
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.6772	  1.373541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.526038E+000	  5.606240E-001	  1.771860E-002	 -9.097825E-002	  1.343419E+000	  3.321633E-001	  1.164472E-002	 -9.350396E-002	  1.607741E-002	  2.877648E-001	  7.927917E-003	 -1.067216E-001	 -7.676859E-001	  2.767575E-001	  5.959464E-003	 -1.305577E-001
         2.6910	  1.376680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.535069E+000	  5.606043E-001	  1.782708E-002	 -9.108860E-002	  1.348609E+000	  3.323082E-001	  1.168305E-002	 -9.355430E-002	  1.835869E-002	  2.878652E-001	  7.938772E-003	 -1.067435E-001	 -7.663199E-001	  2.769942E-001	  5.962281E-003	 -1.302290E-001
         2.7048	  1.379954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.544527E+000	  5.606357E-001	  1.793373E-002	 -9.119374E-002	  1.354064E+000	  3.324836E-001	  1.172151E-002	 -9.360377E-002	  2.078170E-002	  2.879768E-001	  7.949639E-003	 -1.067612E-001	 -7.641888E-001	  2.769153E-001	  5.972581E-003	 -1.306100E-001
         2.7186	  1.383362E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.554413E+000	  5.607121E-001	  1.803827E-002	 -9.130497E-002	  1.359780E+000	  3.326951E-001	  1.176022E-002	 -9.365128E-002	  2.335071E-002	  2.881030E-001	  7.960554E-003	 -1.067823E-001	 -7.626042E-001	  2.771876E-001	  5.975127E-003	 -1.302339E-001
         2.7324	  1.386905E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.564725E+000	  5.608332E-001	  1.814081E-002	 -9.141462E-002	  1.365757E+000	  3.329363E-001	  1.179902E-002	 -9.370343E-002	  2.605717E-002	  2.882497E-001	  7.971492E-003	 -1.067986E-001	 -7.602000E-001	  2.771116E-001	  5.985999E-003	 -1.306640E-001
         2.7462	  1.390582E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.575467E+000	  5.609888E-001	  1.824097E-002	 -9.153494E-002	  1.372000E+000	  3.332005E-001	  1.183782E-002	 -9.376201E-002	  2.890877E-002	  2.884100E-001	  7.982470E-003	 -1.068222E-001	 -7.584788E-001	  2.774385E-001	  5.987912E-003	 -1.302292E-001
         2.7600	  1.394393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586645E+000	  5.611799E-001	  1.833886E-002	 -9.165876E-002	  1.378506E+000	  3.335022E-001	  1.187695E-002	 -9.381306E-002	  3.190296E-002	  2.885885E-001	  7.993486E-003	 -1.068422E-001	 -7.557740E-001	  2.773564E-001	  5.999438E-003	 -1.307241E-001
         2.7738	  1.398340E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.598247E+000	  5.614409E-001	  1.843601E-002	 -9.176236E-002	  1.385272E+000	  3.338388E-001	  1.191632E-002	 -9.386788E-002	  3.504058E-002	  2.887859E-001	  8.004561E-003	 -1.068644E-001	 -7.538342E-001	  2.777275E-001	  6.001011E-003	 -1.302368E-001
         2.7876	  1.402421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610290E+000	  5.617206E-001	  1.853035E-002	 -9.190486E-002	  1.392302E+000	  3.341996E-001	  1.195575E-002	 -9.392925E-002	  3.831565E-002	  2.890030E-001	  8.015640E-003	 -1.068842E-001	 -7.513481E-001	  2.777475E-001	  6.009582E-003	 -1.306258E-001
         2.8014	  1.406636E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.622758E+000	  5.620675E-001	  1.862390E-002	 -9.200817E-002	  1.399595E+000	  3.345920E-001	  1.199540E-002	 -9.398793E-002	  4.173758E-002	  2.892329E-001	  8.026805E-003	 -1.069113E-001	 -7.487526E-001	  2.778504E-001	  6.017204E-003	 -1.305162E-001
         2.8152	  1.410985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635668E+000	  5.624375E-001	  1.871489E-002	 -9.215641E-002	  1.407145E+000	  3.350236E-001	  1.203544E-002	 -9.404290E-002	  4.530037E-002	  2.894835E-001	  8.038014E-003	 -1.069326E-001	 -7.460206E-001	  2.781075E-001	  6.022979E-003	 -1.305328E-001
         2.8290	  1.415468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.649015E+000	  5.628574E-001	  1.880457E-002	 -9.227846E-002	  1.414965E+000	  3.354700E-001	  1.207535E-002	 -9.411777E-002	  4.900404E-002	  2.897529E-001	  8.049261E-003	 -1.069570E-001	 -7.432065E-001	  2.783202E-001	  6.029541E-003	 -1.305556E-001
         2.8428	  1.420084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662790E+000	  5.633522E-001	  1.889405E-002	 -9.239493E-002	  1.423038E+000	  3.359659E-001	  1.211591E-002	 -9.416598E-002	  5.284517E-002	  2.900397E-001	  8.060545E-003	 -1.069805E-001	 -7.402558E-001	  2.785359E-001	  6.036224E-003	 -1.305714E-001
         2.8566	  1.424833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.677001E+000	  5.638680E-001	  1.898095E-002	 -9.254067E-002	  1.431374E+000	  3.364852E-001	  1.215656E-002	 -9.423920E-002	  5.682632E-002	  2.903418E-001	  8.071873E-003	 -1.070070E-001	 -7.371959E-001	  2.787626E-001	  6.042892E-003	 -1.305862E-001
         2.8704	  1.429717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.691658E+000	  5.644062E-001	  1.906545E-002	 -9.268966E-002	  1.439971E+000	  3.370287E-001	  1.219729E-002	 -9.430619E-002	  6.095346E-002	  2.906590E-001	  8.083288E-003	 -1.070359E-001	 -7.340267E-001	  2.789905E-001	  6.049853E-003	 -1.306149E-001
         2.8842	  1.434733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.706749E+000	  5.650253E-001	  1.915024E-002	 -9.281032E-002	  1.448829E+000	  3.376096E-001	  1.223847E-002	 -9.437251E-002	  6.521806E-002	  2.909996E-001	  8.094750E-003	 -1.070592E-001	 -7.307209E-001	  2.792448E-001	  6.056610E-003	 -1.306238E-001
         2.8980	  1.439881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.722277E+000	  5.656931E-001	  1.923391E-002	 -9.295316E-002	  1.457941E+000	  3.382280E-001	  1.228008E-002	 -9.443616E-002	  6.961840E-002	  2.913579E-001	  8.106247E-003	 -1.070859E-001	 -7.273331E-001	  2.795123E-001	  6.063350E-003	 -1.306423E-001
         2.9118	  1.445162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.738241E+000	  5.663972E-001	  1.931585E-002	 -9.309581E-002	  1.467317E+000	  3.388641E-001	  1.232165E-002	 -9.451551E-002	  7.416304E-002	  2.917277E-001	  8.117821E-003	 -1.071178E-001	 -7.238361E-001	  2.797858E-001	  6.070163E-003	 -1.306605E-001
         2.9256	  1.450576E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.754647E+000	  5.671359E-001	  1.939613E-002	 -9.324921E-002	  1.476944E+000	  3.395421E-001	  1.236379E-002	 -9.457690E-002	  7.884343E-002	  2.921197E-001	  8.129444E-003	 -1.071430E-001	 -7.202024E-001	  2.800643E-001	  6.077174E-003	 -1.306880E-001
         2.9394	  1.456121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.771486E+000	  5.679426E-001	  1.947626E-002	 -9.338166E-002	  1.486830E+000	  3.402429E-001	  1.240607E-002	 -9.465785E-002	  8.366042E-002	  2.925290E-001	  8.141126E-003	 -1.071727E-001	 -7.164595E-001	  2.803682E-001	  6.084010E-003	 -1.306994E-001
         2.9532	  1.461797E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.788764E+000	  5.687841E-001	  1.955482E-002	 -9.354112E-002	  1.496975E+000	  3.409725E-001	  1.244861E-002	 -9.473142E-002	  8.861487E-002	  2.929534E-001	  8.152869E-003	 -1.072030E-001	 -7.126073E-001	  2.806813E-001	  6.090950E-003	 -1.307243E-001
         2.9670	  1.467604E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.806481E+000	  5.696703E-001	  1.963225E-002	 -9.368987E-002	  1.507372E+000	  3.417424E-001	  1.249172E-002	 -9.480259E-002	  9.370422E-002	  2.933960E-001	  8.164659E-003	 -1.072324E-001	 -7.086731E-001	  2.810085E-001	  6.097853E-003	 -1.307401E-001
         2.9808	  1.473542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.824634E+000	  5.706120E-001	  1.970911E-002	 -9.384062E-002	  1.518024E+000	  3.425383E-001	  1.253507E-002	 -9.488206E-002	  9.893187E-002	  2.938544E-001	  8.176532E-003	 -1.072651E-001	 -7.046023E-001	  2.813448E-001	  6.104833E-003	 -1.307637E-001
         2.9946	  1.479610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.843220E+000	  5.716049E-001	  1.978526E-002	 -9.399111E-002	  1.528928E+000	  3.433639E-001	  1.257872E-002	 -9.495857E-002	  1.042944E-001	  2.943316E-001	  8.188464E-003	 -1.072955E-001	 -7.004222E-001	  2.816942E-001	  6.111808E-003	 -1.307822E-001
         3.0084	  1.485808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862243E+000	  5.726320E-001	  1.985991E-002	 -9.415536E-002	  1.540085E+000	  3.442174E-001	  1.262268E-002	 -9.504049E-002	  1.097944E-001	  2.948252E-001	  8.200467E-003	 -1.073291E-001	 -6.961601E-001	  2.820574E-001	  6.118733E-003	 -1.308006E-001
         3.0222	  1.492135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.881698E+000	  5.737123E-001	  1.993398E-002	 -9.430832E-002	  1.551494E+000	  3.451023E-001	  1.266704E-002	 -9.512047E-002	  1.154251E-001	  2.953385E-001	  8.212533E-003	 -1.073593E-001	 -6.917615E-001	  2.824206E-001	  6.125970E-003	 -1.308349E-001
         3.0360	  1.498591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901581E+000	  5.748523E-001	  2.000789E-002	 -9.446049E-002	  1.563154E+000	  3.460189E-001	  1.271183E-002	 -9.520257E-002	  1.211872E-001	  2.958670E-001	  8.224644E-003	 -1.073932E-001	 -6.872809E-001	  2.828159E-001	  6.132873E-003	 -1.308406E-001
         3.0498	  1.505174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921903E+000	  5.760081E-001	  2.007946E-002	 -9.464258E-002	  1.575060E+000	  3.469689E-001	  1.275709E-002	 -9.528252E-002	  1.270859E-001	  2.964088E-001	  8.236844E-003	 -1.074297E-001	 -6.826910E-001	  2.832152E-001	  6.139865E-003	 -1.308677E-001
         3.0636	  1.511885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942644E+000	  5.772467E-001	  2.015203E-002	 -9.477831E-002	  1.587216E+000	  3.479432E-001	  1.280257E-002	 -9.537055E-002	  1.331135E-001	  2.969719E-001	  8.249104E-003	 -1.074611E-001	 -6.779919E-001	  2.836168E-001	  6.147031E-003	 -1.308933E-001
         3.0774	  1.518723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.963812E+000	  5.785207E-001	  2.022327E-002	 -9.495449E-002	  1.599620E+000	  3.489471E-001	  1.284847E-002	 -9.545559E-002	  1.392727E-001	  2.975506E-001	  8.261431E-003	 -1.074976E-001	 -6.731834E-001	  2.840347E-001	  6.154200E-003	 -1.309171E-001
         3.0912	  1.525687E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.985402E+000	  5.798311E-001	  2.029330E-002	 -9.511757E-002	  1.612266E+000	  3.499872E-001	  1.289494E-002	 -9.553815E-002	  1.455599E-001	  2.981457E-001	  8.273818E-003	 -1.075321E-001	 -6.682930E-001	  2.844728E-001	  6.161263E-003	 -1.309347E-001
         3.1050	  1.532776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.007412E+000	  5.811937E-001	  2.036290E-002	 -9.528285E-002	  1.625152E+000	  3.510564E-001	  1.294179E-002	 -9.562438E-002	  1.513416E-001	  2.989828E-001	  8.283712E-003	 -1.072707E-001	 -6.632660E-001	  2.849164E-001	  6.168459E-003	 -1.309628E-001
         3.1188	  1.539990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.029839E+000	  5.826061E-001	  2.043201E-002	 -9.544716E-002	  1.638286E+000	  3.521398E-001	  1.298866E-002	 -9.572322E-002	  1.579251E-001	  2.991375E-001	  8.295421E-003	 -1.078741E-001	 -6.581843E-001	  2.853759E-001	  6.175540E-003	 -1.309792E-001
         3.1326	  1.547328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.052677E+000	  5.840644E-001	  2.050041E-002	 -9.561404E-002	  1.651657E+000	  3.532677E-001	  1.303637E-002	 -9.580218E-002	  1.646340E-001	  2.997529E-001	  8.308314E-003	 -1.076243E-001	 -6.529660E-001	  2.858355E-001	  6.182902E-003	 -1.310153E-001
         3.1464	  1.554789E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.075928E+000	  5.855589E-001	  2.056769E-002	 -9.578887E-002	  1.665271E+000	  3.544191E-001	  1.308440E-002	 -9.590054E-002	  1.714642E-001	  3.006196E-001	  8.321907E-003	 -1.076652E-001	 -6.476658E-001	  2.863222E-001	  6.189972E-003	 -1.310242E-001
         3.1602	  1.562371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099587E+000	  5.871052E-001	  2.063431E-002	 -9.594626E-002	  1.679117E+000	  3.556050E-001	  1.313297E-002	 -9.598451E-002	  1.784190E-001	  3.013449E-001	  8.335110E-003	 -1.077184E-001	 -6.422836E-001	  2.868102E-001	  6.197192E-003	 -1.310563E-001
         3.1740	  1.570075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.123661E+000	  5.886723E-001	  2.069882E-002	 -9.613235E-002	  1.693200E+000	  3.568146E-001	  1.318187E-002	 -9.608227E-002	  1.854960E-001	  3.020474E-001	  8.348230E-003	 -1.077597E-001	 -6.367648E-001	  2.873022E-001	  6.204607E-003	 -1.310862E-001
         3.1878	  1.577899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148136E+000	  5.903111E-001	  2.076390E-002	 -9.628222E-002	  1.707517E+000	  3.580507E-001	  1.323114E-002	 -9.617516E-002	  1.926882E-001	  3.027589E-001	  8.361328E-003	 -1.077969E-001	 -6.311914E-001	  2.878222E-001	  6.211767E-003	 -1.311004E-001
         3.2016	  1.585843E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173016E+000	  5.919862E-001	  2.082776E-002	 -9.646466E-002	  1.722065E+000	  3.593198E-001	  1.328098E-002	 -9.626785E-002	  2.000059E-001	  3.034776E-001	  8.374482E-003	 -1.078418E-001	 -6.255087E-001	  2.883444E-001	  6.219078E-003	 -1.311324E-001
         3.2154	  1.593904E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.198297E+000	  5.937035E-001	  2.089071E-002	 -9.663230E-002	  1.736839E+000	  3.606179E-001	  1.333132E-002	 -9.636154E-002	  2.074354E-001	  3.042178E-001	  8.387651E-003	 -1.078764E-001	 -6.197440E-001	  2.888803E-001	  6.226290E-003	 -1.311498E-001
         3.2292	  1.602083E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.223978E+000	  5.954594E-001	  2.095263E-002	 -9.681361E-002	  1.751844E+000	  3.619357E-001	  1.338185E-002	 -9.646334E-002	  2.149827E-001	  3.049708E-001	  8.400854E-003	 -1.079201E-001	 -6.138700E-001	  2.894178E-001	  6.233681E-003	 -1.311843E-001
         3.2430	  1.610377E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.250052E+000	  5.972708E-001	  2.101442E-002	 -9.697964E-002	  1.767071E+000	  3.632910E-001	  1.343314E-002	 -9.655251E-002	  2.226420E-001	  3.057395E-001	  8.414105E-003	 -1.079590E-001	 -6.079414E-001	  2.899752E-001	  6.240908E-003	 -1.312002E-001
         3.2568	  1.618786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276524E+000	  5.991106E-001	  2.107470E-002	 -9.716940E-002	  1.782522E+000	  3.646669E-001	  1.348469E-002	 -9.665679E-002	  2.304164E-001	  3.065223E-001	  8.427382E-003	 -1.080025E-001	 -6.019036E-001	  2.905345E-001	  6.248314E-003	 -1.312362E-001
         3.2706	  1.627309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303386E+000	  6.010046E-001	  2.113491E-002	 -9.733774E-002	  1.798192E+000	  3.660735E-001	  1.353678E-002	 -9.675043E-002	  2.383010E-001	  3.073220E-001	  8.440703E-003	 -1.080427E-001	 -5.957837E-001	  2.911120E-001	  6.255601E-003	 -1.312542E-001
         3.2844	  1.635944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330637E+000	  6.029414E-001	  2.119450E-002	 -9.752119E-002	  1.814079E+000	  3.675084E-001	  1.358937E-002	 -9.684990E-002	  2.462915E-001	  3.081381E-001	  8.454055E-003	 -1.080835E-001	 -5.895545E-001	  2.916955E-001	  6.263001E-003	 -1.312871E-001
         3.2982	  1.644689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.358273E+000	  6.049188E-001	  2.125333E-002	 -9.770004E-002	  1.830182E+000	  3.689658E-001	  1.364230E-002	 -9.695124E-002	  2.543947E-001	  3.089638E-001	  8.467443E-003	 -1.081299E-001	 -5.832708E-001	  2.922931E-001	  6.270338E-003	 -1.313086E-001
         3.3120	  1.653544E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386284E+000	  6.069596E-001	  2.131274E-002	 -9.786491E-002	  1.846496E+000	  3.704534E-001	  1.369577E-002	 -9.704855E-002	  2.626003E-001	  3.098089E-001	  8.480866E-003	 -1.081690E-001	 -5.769051E-001	  2.928989E-001	  6.277706E-003	 -1.313375E-001
         3.3258	  1.662506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414677E+000	  6.090118E-001	  2.136977E-002	 -9.806479E-002	  1.863020E+000	  3.719654E-001	  1.374965E-002	 -9.715106E-002	  2.709092E-001	  3.106677E-001	  8.494321E-003	 -1.082134E-001	 -5.704573E-001	  2.935190E-001	  6.284906E-003	 -1.313547E-001
         3.3396	  1.671574E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.443440E+000	  6.111214E-001	  2.142714E-002	 -9.823005E-002	  1.879751E+000	  3.735031E-001	  1.380398E-002	 -9.725153E-002	  2.793197E-001	  3.115386E-001	  8.507788E-003	 -1.082571E-001	 -5.639277E-001	  2.941309E-001	  6.292408E-003	 -1.313968E-001
         3.3534	  1.680747E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472576E+000	  6.132699E-001	  2.148381E-002	 -9.841874E-002	  1.896685E+000	  3.750671E-001	  1.385878E-002	 -9.735339E-002	  2.878318E-001	  3.124233E-001	  8.521300E-003	 -1.083019E-001	 -5.573161E-001	  2.947633E-001	  6.299810E-003	 -1.314171E-001
         3.3672	  1.690023E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.502077E+000	  6.154643E-001	  2.154019E-002	 -9.859200E-002	  1.913818E+000	  3.766601E-001	  1.391412E-002	 -9.745207E-002	  2.964387E-001	  3.133243E-001	  8.534826E-003	 -1.083439E-001	 -5.506225E-001	  2.954137E-001	  6.307065E-003	 -1.314404E-001
         3.3810	  1.699400E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.531939E+000	  6.177008E-001	  2.159615E-002	 -9.877387E-002	  1.931148E+000	  3.782741E-001	  1.396976E-002	 -9.755668E-002	  3.051429E-001	  3.142360E-001	  8.548375E-003	 -1.083906E-001	 -5.438743E-001	  2.960633E-001	  6.314430E-003	 -1.314718E-001
         3.3948	  1.708877E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562152E+000	  6.199920E-001	  2.165239E-002	 -9.893946E-002	  1.948672E+000	  3.799115E-001	  1.402580E-002	 -9.765895E-002	  3.139377E-001	  3.151627E-001	  8.561939E-003	 -1.084332E-001	 -5.370441E-001	  2.967214E-001	  6.321793E-003	 -1.314988E-001
         3.4086	  1.718451E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.592713E+000	  6.223134E-001	  2.170743E-002	 -9.912212E-002	  1.966389E+000	  3.815709E-001	  1.408221E-002	 -9.776536E-002	  3.228272E-001	  3.160997E-001	  8.575510E-003	 -1.084813E-001	 -5.301592E-001	  2.973920E-001	  6.329084E-003	 -1.315241E-001
         3.4224	  1.728120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.623616E+000	  6.246693E-001	  2.176161E-002	 -9.929651E-002	  1.984289E+000	  3.832660E-001	  1.413935E-002	 -9.785998E-002	  3.318046E-001	  3.170518E-001	  8.589104E-003	 -1.085246E-001	 -5.231925E-001	  2.980697E-001	  6.336359E-003	 -1.315511E-001
         3.4362	  1.737884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.654842E+000	  6.270972E-001	  2.181716E-002	 -9.944576E-002	  2.002372E+000	  3.849793E-001	  1.419675E-002	 -9.796693E-002	  3.408648E-001	  3.180182E-001	  8.602697E-003	 -1.085688E-001	 -5.161710E-001	  2.987472E-001	  6.343808E-003	 -1.315882E-001
         3.4500	  1.747737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686394E+000	  6.295320E-001	  2.187014E-002	 -9.963423E-002	  2.020636E+000	  3.867092E-001	  1.425431E-002	 -9.807242E-002	  3.500122E-001	  3.189918E-001	  8.616280E-003	 -1.086176E-001	 -5.090677E-001	  2.994502E-001	  6.350987E-003	 -1.316027E-001
         3.4638	  1.757681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718253E+000	  6.320189E-001	  2.192317E-002	 -9.978150E-002	  2.039073E+000	  3.884697E-001	  1.431250E-002	 -9.817114E-002	  3.592381E-001	  3.199806E-001	  8.629866E-003	 -1.086607E-001	 -5.019369E-001	  3.001540E-001	  6.358180E-003	 -1.316344E-001
         3.4776	  1.767712E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.750419E+000	  6.345298E-001	  2.197468E-002	 -9.995832E-002	  2.057681E+000	  3.902524E-001	  1.437104E-002	 -9.827477E-002	  3.685442E-001	  3.209796E-001	  8.643433E-003	 -1.087087E-001	 -4.947242E-001	  3.008571E-001	  6.365445E-003	 -1.316646E-001
         3.4914	  1.777828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.782875E+000	  6.370866E-001	  2.202596E-002	 -1.001061E-001	  2.076454E+000	  3.920537E-001	  1.442981E-002	 -9.837853E-002	  3.779272E-001	  3.219899E-001	  8.656994E-003	 -1.087546E-001	 -4.874296E-001	  3.015680E-001	  6.372768E-003	 -1.316978E-001
         3.5052	  1.788026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.815618E+000	  6.396702E-001	  2.207579E-002	 -1.002728E-001	  2.095393E+000	  3.938728E-001	  1.448879E-002	 -9.848516E-002	  3.873827E-001	  3.230130E-001	  8.670539E-003	 -1.088002E-001	 -4.801350E-001	  3.023052E-001	  6.379731E-003	 -1.317091E-001
         3.5190	  1.798304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848629E+000	  6.422983E-001	  2.212530E-002	 -1.004159E-001	  2.115408E+000	  3.945898E-001	  1.451267E-002	 -9.964959E-002	  3.969108E-001	  3.240452E-001	  8.684058E-003	 -1.088480E-001	 -4.727310E-001	  3.030248E-001	  6.387036E-003	 -1.317585E-001
         3.5328	  1.808660E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.881899E+000	  6.449644E-001	  2.217406E-002	 -1.005638E-001	  2.134629E+000	  3.982221E-001	  1.463724E-002	 -9.766897E-002	  4.065055E-001	  3.250895E-001	  8.697543E-003	 -1.088931E-001	 -4.652998E-001	  3.037671E-001	  6.394111E-003	 -1.317724E-001
         3.5466	  1.819091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.915420E+000	  6.476449E-001	  2.222046E-002	 -1.007183E-001	  2.153982E+000	  4.005092E-001	  1.471185E-002	 -9.881344E-002	  4.161634E-001	  3.261440E-001	  8.710984E-003	 -1.089393E-001	 -4.578139E-001	  3.045168E-001	  6.401137E-003	 -1.318040E-001
         3.5604	  1.829594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.949178E+000	  6.503617E-001	  2.226602E-002	 -1.008569E-001	  2.173460E+000	  4.017034E-001	  1.474468E-002	 -9.893286E-002	  4.258853E-001	  3.272057E-001	  8.724365E-003	 -1.089876E-001	 -4.502734E-001	  3.052635E-001	  6.408252E-003	 -1.318370E-001
         3.5742	  1.840167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.983162E+000	  6.531138E-001	  2.231060E-002	 -1.009958E-001	  2.193063E+000	  4.034118E-001	  1.479615E-002	 -9.898594E-002	  4.356679E-001	  3.282779E-001	  8.737706E-003	 -1.090341E-001	 -4.427055E-001	  3.060273E-001	  6.415166E-003	 -1.318569E-001
         3.5880	  1.850806E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.017361E+000	  6.558892E-001	  2.235340E-002	 -1.011348E-001	  2.212775E+000	  4.052996E-001	  1.485375E-002	 -9.905463E-002	  4.455033E-001	  3.293627E-001	  8.750997E-003	 -1.090784E-001	 -4.351104E-001	  3.067900E-001	  6.422102E-003	 -1.318905E-001
         3.6018	  1.861509E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.051761E+000	  6.586974E-001	  2.239509E-002	 -1.012640E-001	  2.232596E+000	  4.072368E-001	  1.491266E-002	 -9.915230E-002	  4.553934E-001	  3.304530E-001	  8.764196E-003	 -1.091272E-001	 -4.274332E-001	  3.075528E-001	  6.429151E-003	 -1.319254E-001
         3.6156	  1.872273E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.086361E+000	  6.615101E-001	  2.243368E-002	 -1.014124E-001	  2.252523E+000	  4.091899E-001	  1.497157E-002	 -9.925051E-002	  4.651000E-001	  3.316469E-001	  8.776803E-003	 -1.090539E-001	 -4.197014E-001	  3.083380E-001	  6.435946E-003	 -1.319437E-001
         3.6294	  1.883095E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.121158E+000	  6.643373E-001	  2.247000E-002	 -1.015548E-001	  2.272546E+000	  4.111748E-001	  1.503108E-002	 -9.933754E-002	  4.753205E-001	  3.324743E-001	  8.788951E-003	 -1.094398E-001	 -4.119697E-001	  3.091249E-001	  6.442685E-003	 -1.319731E-001
         3.6432	  1.893972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156143E+000	  6.672039E-001	  2.250589E-002	 -1.016890E-001	  2.292670E+000	  4.131625E-001	  1.509013E-002	 -9.944446E-002	  4.853532E-001	  3.337574E-001	  8.803301E-003	 -1.091567E-001	 -4.042106E-001	  3.099061E-001	  6.449472E-003	 -1.320068E-001
