
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.6900	  6.414000E+001	  1.500000E+001	  8.553963E+001	  3.595655E+001	  1.938684E+001	  1.200062E+001	  9.280091E+000	 -8.984282E-001	 -2.166759E+000	 -3.265897E+000	 -3.274701E+000	  6.230707E-001	  7.114185E-001	  6.414642E-001	  4.830193E-001	  8.747840E-002	  2.109736E-001	  3.179948E-001	  3.188520E-001	  5.066944E-002	  3.187834E-002	  1.985352E-002	  1.141087E-002	  3.135656E+001	  1.553684E+001	  9.550617E+000	  8.230091E+000	  9.157786E-001	  6.847390E-001	  1.168357E+000	  9.933470E-001	  4.495265E-001	  1.353097E-001	  1.495934E-002	  2.905950E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6950	  6.414000E+001	  1.500000E+001	  8.746381E+001	  3.570584E+001	  1.627603E+001	  1.193064E+001	  9.235961E+000	 -9.124457E-001	 -3.447137E+000	 -3.287074E+000	 -3.292361E+000	  6.269575E-001	  9.554363E-001	  6.419467E-001	  4.834127E-001	  8.884854E-002	  3.356618E-001	  3.200757E-001	  3.205905E-001	  5.059290E-002	  4.263038E-002	  1.980994E-002	  1.139448E-002	  3.110584E+001	  1.242603E+001	  9.480641E+000	  8.185962E+000	  9.105716E-001	  9.143281E-001	  1.167701E+000	  9.933342E-001	  4.400996E-001	  1.465953E-001	  1.436491E-002	  2.850357E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545868E+001	  1.550725E+001	  1.186309E+001	  9.193215E+000	 -9.263323E-001	 -3.748959E+000	 -3.307322E+000	 -3.309407E+000	  6.307267E-001	  9.927369E-001	  6.423802E-001	  4.838129E-001	  9.020314E-002	  3.650611E-001	  3.220560E-001	  3.222590E-001	  5.050753E-002	  4.410660E-002	  1.976503E-002	  1.137828E-002	  3.085868E+001	  1.165725E+001	  9.413092E+000	  8.143216E+000	  9.053406E-001	 -1.576183E-001	  1.166935E+000	  9.933538E-001	  4.307765E-001	 -8.867323E-002	  1.383570E-002	  2.796735E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7050	  6.414000E+001	  1.500000E+001	  9.131220E+001	  3.521574E+001	  1.511816E+001	  1.179804E+001	  9.151919E+000	 -9.399179E-001	 -3.891132E+000	 -3.326614E+000	 -3.325806E+000	  6.343809E-001	  1.006102E+000	  6.427681E-001	  4.842197E-001	  9.152552E-002	  3.789032E-001	  3.239326E-001	  3.238539E-001	  5.041418E-002	  4.451133E-002	  1.971896E-002	  1.136230E-002	  3.061574E+001	  1.126816E+001	  9.348038E+000	  8.101919E+000	  8.999974E-001	  2.024922E-001	  1.166059E+000	  9.934063E-001	  4.215223E-001	 -2.539004E-002	  1.337031E-002	  2.745153E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7100	  6.414000E+001	  1.500000E+001	  9.323639E+001	  3.497646E+001	  1.484922E+001	  1.173552E+001	  9.112113E+000	 -9.534857E-001	 -3.983115E+000	 -3.344937E+000	 -3.341530E+000	  6.378841E-001	  1.013067E+000	  6.431134E-001	  4.846328E-001	  9.284311E-002	  3.878451E-001	  3.257043E-001	  3.253725E-001	  5.031062E-002	  4.463081E-002	  1.967189E-002	  1.134656E-002	  3.037646E+001	  1.099922E+001	  9.285516E+000	  8.062113E+000	  8.951217E-001	  6.049542E-001	  1.165080E+000	  9.934927E-001	  4.126714E-001	  3.523638E-002	  1.296751E-002	  2.695644E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7150	  6.414000E+001	  1.500000E+001	  9.516058E+001	  3.474161E+001	  1.462679E+001	  1.167558E+001	  9.073860E+000	 -9.668276E-001	 -4.056339E+000	 -3.362268E+000	 -3.356546E+000	  6.412429E-001	  1.017077E+000	  6.434195E-001	  4.850518E-001	  9.413554E-002	  3.949470E-001	  3.273686E-001	  3.268113E-001	  5.019802E-002	  4.462006E-002	  1.962402E-002	  1.133107E-002	  3.014161E+001	  1.077679E+001	  9.225585E+000	  8.023861E+000	  8.897497E-001	  7.613224E-001	  1.164004E+000	  9.936128E-001	  4.036762E-001	  4.622787E-002	  1.262589E-002	  2.648263E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7200	  6.414000E+001	  1.500000E+001	  9.708478E+001	  3.451145E+001	  1.444866E+001	  1.161826E+001	  9.037209E+000	 -9.799143E-001	 -4.111343E+000	 -3.378605E+000	 -3.370824E+000	  6.444521E-001	  1.019306E+000	  6.436900E-001	  4.854763E-001	  9.539983E-002	  4.002610E-001	  3.289250E-001	  3.281675E-001	  5.007660E-002	  4.453212E-002	  1.957552E-002	  1.131586E-002	  2.991145E+001	  1.059865E+001	  9.168259E+000	  7.987209E+000	  8.844998E-001	  8.305361E-001	  1.162839E+000	  9.937678E-001	  3.949093E-001	  4.342446E-002	  1.234342E-002	  2.603056E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7250	  6.414000E+001	  1.500000E+001	  9.900897E+001	  3.428621E+001	  1.429408E+001	  1.156357E+001	  9.002201E+000	 -9.927185E-001	 -4.157109E+000	 -3.393933E+000	 -3.384335E+000	  6.475071E-001	  1.020287E+000	  6.439284E-001	  4.859062E-001	  9.663323E-002	  4.046614E-001	  3.303723E-001	  3.294380E-001	  4.994656E-002	  4.439140E-002	  1.952655E-002	  1.130094E-002	  2.968621E+001	  1.044408E+001	  9.113567E+000	  7.952201E+000	  8.793819E-001	  8.800949E-001	  1.161588E+000	  9.939576E-001	  3.863816E-001	  3.945269E-002	  1.211758E-002	  2.560048E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7300	  6.414000E+001	  1.500000E+001	  1.009332E+002	  3.406647E+001	  1.416111E+001	  1.151153E+001	  8.968884E+000	 -1.005069E+000	 -4.194315E+000	 -3.408248E+000	 -3.397051E+000	  6.504257E-001	  1.020497E+000	  6.441379E-001	  4.863411E-001	  9.781893E-002	  4.082144E-001	  3.317099E-001	  3.306201E-001	  4.980990E-002	  4.421937E-002	  1.947729E-002	  1.128634E-002	  2.946647E+001	  1.031111E+001	  9.061533E+000	  7.918883E+000	  8.742130E-001	  9.184846E-001	  1.160262E+000	  9.941822E-001	  3.780029E-001	  3.520012E-002	  1.194634E-002	  2.519274E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7350	  6.414000E+001	  1.500000E+001	  1.028574E+002	  3.385188E+001	  1.404383E+001	  1.146107E+001	  8.937297E+000	 -1.017162E+000	 -4.225476E+000	 -3.422239E+000	 -3.408949E+000	  6.531767E-001	  1.020257E+000	  6.442482E-001	  4.867808E-001	  9.897614E-002	  4.111646E-001	  3.330048E-001	  3.317116E-001	  4.966475E-002	  4.403049E-002	  1.942567E-002	  1.127207E-002	  2.925188E+001	  1.019383E+001	  9.011073E+000	  7.887297E+000	  8.694880E-001	  9.525035E-001	  1.158841E+000	  9.944427E-001	  3.700474E-001	  3.129226E-002	  1.180430E-002	  2.480775E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7400	  6.414000E+001	  1.500000E+001	  1.047816E+002	  3.364281E+001	  1.393557E+001	  1.141498E+001	  8.907491E+000	 -1.028899E+000	 -4.253546E+000	 -3.434150E+000	 -3.419995E+000	  6.557699E-001	  1.019555E+000	  6.444487E-001	  4.872249E-001	  1.000949E-001	  4.137999E-001	  3.340862E-001	  3.327091E-001	  4.951241E-002	  4.382457E-002	  1.937747E-002	  1.125815E-002	  2.904281E+001	  1.008557E+001	  8.964980E+000	  7.857491E+000	  8.646041E-001	  9.841487E-001	  1.157260E+000	  9.947393E-001	  3.621847E-001	  2.763514E-002	  1.173010E-002	  2.444594E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7450	  6.414000E+001	  1.500000E+001	  1.067058E+002	  3.343943E+001	  1.383920E+001	  1.137076E+001	  8.879491E+000	 -1.040259E+000	 -4.277095E+000	 -3.445555E+000	 -3.430169E+000	  6.582066E-001	  1.018883E+000	  6.445749E-001	  4.876730E-001	  1.011734E-001	  4.159811E-001	  3.351074E-001	  3.336109E-001	  4.935348E-002	  4.362316E-002	  1.932778E-002	  1.124459E-002	  2.883943E+001	  9.989200E+000	  8.920764E+000	  7.829492E+000	  8.598585E-001	  1.012491E+000	  1.155937E+000	  9.950722E-001	  3.545873E-001	  2.391514E-002	  1.173232E-002	  2.410740E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324187E+001	  1.374957E+001	  1.133121E+001	  8.853340E+000	 -1.051228E+000	 -4.298481E+000	 -3.454697E+000	 -3.439446E+000	  6.604885E-001	  1.018008E+000	  6.448354E-001	  4.881249E-001	  1.022101E-001	  4.179379E-001	  3.358974E-001	  3.344146E-001	  4.918860E-002	  4.341635E-002	  1.928293E-002	  1.123142E-002	  2.864187E+001	  9.899569E+000	  8.881208E+000	  7.803340E+000	  8.553134E-001	  1.041256E+000	  1.154412E+000	  9.954406E-001	  3.472927E-001	  2.060162E-002	  1.178664E-002	  2.379243E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7550	  6.414000E+001	  1.500000E+001	  1.105542E+002	  3.305027E+001	  1.366577E+001	  1.129161E+001	  8.829065E+000	 -1.061792E+000	 -4.318106E+000	 -3.464551E+000	 -3.447805E+000	  6.626183E-001	  1.016943E+000	  6.448792E-001	  4.885803E-001	  1.032035E-001	  4.197091E-001	  3.367458E-001	  3.351181E-001	  4.901838E-002	  4.320494E-002	  1.923243E-002	  1.121865E-002	  2.845027E+001	  9.815766E+000	  8.841615E+000	  7.779065E+000	  8.509845E-001	  1.068831E+000	  1.153072E+000	  9.958455E-001	  3.403114E-001	  1.736984E-002	  1.185924E-002	  2.350125E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7600	  6.414000E+001	  1.500000E+001	  1.124784E+002	  3.286472E+001	  1.358938E+001	  1.125569E+001	  8.806702E+000	 -1.071938E+000	 -4.335165E+000	 -3.472773E+000	 -3.455223E+000	  6.646002E-001	  1.015962E+000	  6.449906E-001	  4.890389E-001	  1.041526E-001	  4.212172E-001	  3.374246E-001	  3.357195E-001	  4.884361E-002	  4.300076E-002	  1.918486E-002	  1.120629E-002	  2.826472E+001	  9.739383E+000	  8.805692E+000	  7.756702E+000	  8.469179E-001	  1.095258E+000	  1.151238E+000	  9.962867E-001	  3.336700E-001	  1.427576E-002	  1.191995E-002	  2.323420E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7650	  6.414000E+001	  1.500000E+001	  1.144026E+002	  3.268533E+001	  1.351754E+001	  1.122243E+001	  8.786275E+000	 -1.081659E+000	 -4.351021E+000	 -3.479998E+000	 -3.461680E+000	  6.664385E-001	  1.014830E+000	  6.450968E-001	  4.895006E-001	  1.050565E-001	  4.225946E-001	  3.379961E-001	  3.362170E-001	  4.866499E-002	  4.279398E-002	  1.913809E-002	  1.119437E-002	  2.808533E+001	  9.667538E+000	  8.772432E+000	  7.736275E+000	  8.431877E-001	  1.121932E+000	  1.149714E+000	  9.967642E-001	  3.274085E-001	  1.154591E-002	  1.206495E-002	  2.299145E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7700	  6.414000E+001	  1.500000E+001	  1.163268E+002	  3.251216E+001	  1.345127E+001	  1.119183E+001	  8.767800E+000	 -1.090948E+000	 -4.365148E+000	 -3.486235E+000	 -3.467161E+000	  6.681388E-001	  1.013734E+000	  6.452015E-001	  4.899647E-001	  1.059147E-001	  4.237905E-001	  3.384612E-001	  3.366094E-001	  4.848329E-002	  4.259261E-002	  1.909226E-002	  1.118289E-002	  2.791216E+001	  9.601268E+000	  8.741827E+000	  7.717801E+000	  8.398536E-001	  1.147313E+000	  1.148202E+000	  9.972773E-001	  3.215579E-001	  8.992106E-003	  1.224288E-002	  2.277286E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7750	  6.414000E+001	  1.500000E+001	  1.182510E+002	  3.234527E+001	  1.339099E+001	  1.116386E+001	  8.751311E+000	 -1.099800E+000	 -4.377318E+000	 -3.491494E+000	 -3.471646E+000	  6.697076E-001	  1.012801E+000	  6.453074E-001	  4.904310E-001	  1.067266E-001	  4.247830E-001	  3.388210E-001	  3.368950E-001	  4.829933E-002	  4.240203E-002	  1.904751E-002	  1.117187E-002	  2.774527E+001	  9.540990E+000	  8.713861E+000	  7.701311E+000	  8.370124E-001	  1.171872E+000	  1.146691E+000	  9.978259E-001	  3.161672E-001	  6.756574E-003	  1.244770E-002	  2.257891E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7800	  6.414000E+001	  1.500000E+001	  1.201752E+002	  3.218472E+001	  1.333366E+001	  1.113851E+001	  8.736812E+000	 -1.108213E+000	 -4.389002E+000	 -3.495788E+000	 -3.475126E+000	  6.711509E-001	  1.011674E+000	  6.454175E-001	  4.908995E-001	  1.074921E-001	  4.257154E-001	  3.390773E-001	  3.370731E-001	  4.811386E-002	  4.220739E-002	  1.900394E-002	  1.116132E-002	  2.758472E+001	  9.483661E+000	  8.688507E+000	  7.686811E+000	  8.347290E-001	  1.195945E+000	  1.145216E+000	  9.984091E-001	  3.112673E-001	  4.885375E-003	  1.267986E-002	  2.240950E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7850	  6.414000E+001	  1.500000E+001	  1.220994E+002	  3.203055E+001	  1.328122E+001	  1.111576E+001	  8.724324E+000	 -1.116186E+000	 -4.399239E+000	 -3.499130E+000	 -3.477585E+000	  6.724764E-001	  1.010651E+000	  6.455344E-001	  4.913694E-001	  1.082112E-001	  4.264945E-001	  3.392313E-001	  3.371426E-001	  4.792771E-002	  4.202125E-002	  1.896170E-002	  1.115126E-002	  2.743055E+001	  9.431218E+000	  8.665757E+000	  7.674323E+000	  8.330887E-001	  1.217866E+000	  1.143791E+000	  9.990270E-001	  3.068981E-001	  3.183722E-003	  1.293743E-002	  2.226472E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7900	  6.414000E+001	  1.500000E+001	  1.240236E+002	  3.188278E+001	  1.323317E+001	  1.109557E+001	  8.713859E+000	 -1.123720E+000	 -4.408252E+000	 -3.501535E+000	 -3.479014E+000	  6.736915E-001	  1.009705E+000	  6.456607E-001	  4.918407E-001	  1.088841E-001	  4.271426E-001	  3.392851E-001	  3.371029E-001	  4.774167E-002	  4.184253E-002	  1.892087E-002	  1.114170E-002	  2.728278E+001	  9.383173E+000	  8.645573E+000	  7.663858E+000	  8.321047E-001	  1.238705E+000	  1.142431E+000	  9.996789E-001	  3.030615E-001	  1.848280E-003	  1.321758E-002	  2.214469E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7950	  6.414000E+001	  1.500000E+001	  1.259478E+002	  3.174142E+001	  1.318927E+001	  1.107793E+001	  8.705425E+000	 -1.130818E+000	 -4.416161E+000	 -3.503018E+000	 -3.479403E+000	  6.748038E-001	  1.008827E+000	  6.457983E-001	  4.923130E-001	  1.095111E-001	  4.276713E-001	  3.392406E-001	  3.369536E-001	  4.755650E-002	  4.167088E-002	  1.888156E-002	  1.113264E-002	  2.714142E+001	  9.339267E+000	  8.627929E+000	  7.655425E+000	  8.317529E-001	  1.258180E+000	  1.141146E+000	  1.000364E+000	  2.997399E-001	  8.434057E-004	  1.351739E-002	  2.204958E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160648E+001	  1.314851E+001	  1.106281E+001	  8.699027E+000	 -1.137486E+000	 -4.423442E+000	 -3.503595E+000	 -3.478745E+000	  6.758215E-001	  1.007895E+000	  6.459502E-001	  4.927858E-001	  1.100928E-001	  4.281276E-001	  3.390992E-001	  3.366942E-001	  4.737300E-002	  4.150131E-002	  1.884389E-002	  1.112410E-002	  2.700648E+001	  9.298512E+000	  8.612806E+000	  7.649027E+000	  8.302239E-001	  1.276120E+000	  1.139948E+000	  1.001082E+000	  2.980690E-001	  1.286268E-004	  1.383457E-002	  2.197921E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8050	  6.414000E+001	  1.500000E+001	  1.297962E+002	  3.147796E+001	  1.311309E+001	  1.105017E+001	  8.694667E+000	 -1.143727E+000	 -4.428993E+000	 -3.503282E+000	 -3.477038E+000	  6.767524E-001	  1.007260E+000	  6.461176E-001	  4.932589E-001	  1.106298E-001	  4.284051E-001	  3.388635E-001	  3.363250E-001	  4.719189E-002	  4.134838E-002	  1.880791E-002	  1.111609E-002	  2.687796E+001	  9.263094E+000	  8.600167E+000	  7.644668E+000	  8.288721E-001	  1.291996E+000	  1.138852E+000	  1.001831E+000	  2.965228E-001	 -3.381968E-004	  1.416616E-002	  2.193365E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8100	  6.414000E+001	  1.500000E+001	  1.317204E+002	  3.135585E+001	  1.308087E+001	  1.103999E+001	  8.692343E+000	 -1.149549E+000	 -4.433878E+000	 -3.502097E+000	 -3.474281E+000	  6.776055E-001	  1.006616E+000	  6.463034E-001	  4.937320E-001	  1.111228E-001	  4.286072E-001	  3.385352E-001	  3.358463E-001	  4.701395E-002	  4.119943E-002	  1.877374E-002	  1.110862E-002	  2.675585E+001	  9.230869E+000	  8.589986E+000	  7.642343E+000	  8.277037E-001	  1.306986E+000	  1.137869E+000	  1.002610E+000	  2.951054E-001	 -4.319549E-004	  1.450954E-002	  2.191281E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8150	  6.414000E+001	  1.500000E+001	  1.336446E+002	  3.124013E+001	  1.305228E+001	  1.103223E+001	  8.692059E+000	 -1.154961E+000	 -4.437871E+000	 -3.500059E+000	 -3.470469E+000	  6.783887E-001	  1.006044E+000	  6.465085E-001	  4.942046E-001	  1.115728E-001	  4.287122E-001	  3.381167E-001	  3.352582E-001	  4.683988E-002	  4.105792E-002	  1.874143E-002	  1.110170E-002	  2.664013E+001	  9.202284E+000	  8.582230E+000	  7.642059E+000	  8.267182E-001	  1.320069E+000	  1.137012E+000	  1.003419E+000	  2.938178E-001	 -3.463924E-004	  1.486219E-002	  2.191688E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8200	  6.414000E+001	  1.500002E+001	  1.355688E+002	  3.113076E+001	  1.302802E+001	  1.102686E+001	  8.693789E+000	 -1.159973E+000	 -4.440606E+000	 -3.497184E+000	 -3.465613E+000	  6.791112E-001	  1.005665E+000	  6.467345E-001	  4.946763E-001	  1.119811E-001	  4.286858E-001	  3.376101E-001	  3.345623E-001	  4.667042E-002	  4.092878E-002	  1.871106E-002	  1.109533E-002	  2.653076E+001	  9.178024E+000	  8.576863E+000	  7.643790E+000	  8.259170E-001	  1.331576E+000	  1.136291E+000	  1.004256E+000	  2.926610E-001	 -6.723404E-005	  1.522195E-002	  2.194537E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8250	  6.414000E+001	  1.500000E+001	  1.374930E+002	  3.102770E+001	  1.300602E+001	  1.102385E+001	  8.697543E+000	 -1.164604E+000	 -4.443129E+000	 -3.493496E+000	 -3.459707E+000	  6.797858E-001	  1.005168E+000	  6.469831E-001	  4.951468E-001	  1.123496E-001	  4.286293E-001	  3.370181E-001	  3.337586E-001	  4.650656E-002	  4.079933E-002	  1.868271E-002	  1.108953E-002	  2.642770E+001	  9.156020E+000	  8.573850E+000	  7.647544E+000	  8.252745E-001	  1.342153E+000	  1.135715E+000	  1.004903E+000	  2.916236E-001	  4.080832E-004	  1.558654E-002	  2.202147E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8300	  6.414000E+001	  1.500000E+001	  1.394172E+002	  3.093089E+001	  1.298796E+001	  1.102317E+001	  8.703304E+000	 -1.168869E+000	 -4.444576E+000	 -3.489009E+000	 -3.452765E+000	  6.804225E-001	  1.004821E+000	  6.472557E-001	  4.956159E-001	  1.126797E-001	  4.284598E-001	  3.363425E-001	  3.328486E-001	  4.634906E-002	  4.068054E-002	  1.865642E-002	  1.108429E-002	  2.633089E+001	  9.137961E+000	  8.573170E+000	  7.653304E+000	  8.271469E-001	  1.350911E+000	  1.135291E+000	  1.005658E+000	  2.905607E-001	  9.275675E-004	  1.595449E-002	  2.211362E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8350	  6.414000E+001	  1.500000E+001	  1.413414E+002	  3.084029E+001	  1.297364E+001	  1.102477E+001	  8.711049E+000	 -1.172781E+000	 -4.445046E+000	 -3.483745E+000	 -3.444793E+000	  6.810301E-001	  1.004595E+000	  6.475525E-001	  4.960829E-001	  1.129730E-001	  4.281873E-001	  3.355861E-001	  3.318340E-001	  4.619858E-002	  4.057123E-002	  1.863223E-002	  1.107963E-002	  2.624029E+001	  9.123642E+000	  8.574768E+000	  7.661049E+000	  8.290078E-001	  1.358850E+000	  1.135027E+000	  1.006503E+000	  2.896199E-001	  1.601875E-003	  1.632428E-002	  2.222311E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8400	  6.414000E+001	  1.500000E+001	  1.432656E+002	  3.075586E+001	  1.296294E+001	  1.102862E+001	  8.720772E+000	 -1.176351E+000	 -4.444592E+000	 -3.477724E+000	 -3.435803E+000	  6.816165E-001	  1.004472E+000	  6.478750E-001	  4.965475E-001	  1.132306E-001	  4.278177E-001	  3.347510E-001	  3.307159E-001	  4.605572E-002	  4.047072E-002	  1.861020E-002	  1.107554E-002	  2.615586E+001	  9.112941E+000	  8.578623E+000	  7.670772E+000	  8.308642E-001	  1.365963E+000	  1.134806E+000	  1.007421E+000	  2.888063E-001	  2.386659E-003	  1.668604E-002	  2.235153E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8450	  6.414000E+001	  1.500000E+001	  1.451898E+002	  3.067756E+001	  1.295578E+001	  1.103469E+001	  8.732436E+000	 -1.179589E+000	 -4.443248E+000	 -3.470964E+000	 -3.425809E+000	  6.821885E-001	  1.004444E+000	  6.482239E-001	  4.970092E-001	  1.134537E-001	  4.273548E-001	  3.338398E-001	  3.294968E-001	  4.592095E-002	  4.037868E-002	  1.859038E-002	  1.107204E-002	  2.607757E+001	  9.105777E+000	  8.584695E+000	  7.682436E+000	  8.327193E-001	  1.372227E+000	  1.134784E+000	  1.008402E+000	  2.881219E-001	  3.241360E-003	  1.704878E-002	  2.249955E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060537E+001	  1.295214E+001	  1.104295E+001	  8.746022E+000	 -1.182503E+000	 -4.441017E+000	 -3.463485E+000	 -3.414827E+000	  6.827511E-001	  1.004510E+000	  6.485999E-001	  4.974675E-001	  1.136433E-001	  4.267994E-001	  3.328548E-001	  3.281786E-001	  4.579465E-002	  4.029504E-002	  1.857280E-002	  1.106912E-002	  2.600537E+001	  9.102139E+000	  8.592951E+000	  7.696023E+000	  8.345658E-001	  1.377749E+000	  1.134956E+000	  1.009435E+000	  2.875634E-001	  4.151911E-003	  1.741163E-002	  2.266784E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8550	  6.414000E+001	  1.500000E+001	  1.490382E+002	  3.053925E+001	  1.295199E+001	  1.105336E+001	  8.761514E+000	 -1.185101E+000	 -4.437905E+000	 -3.455305E+000	 -3.402872E+000	  6.833091E-001	  1.004665E+000	  6.490038E-001	  4.979224E-001	  1.138002E-001	  4.261531E-001	  3.317981E-001	  3.267633E-001	  4.567719E-002	  4.021972E-002	  1.855750E-002	  1.106679E-002	  2.593925E+001	  9.101989E+000	  8.603359E+000	  7.711514E+000	  8.364063E-001	  1.382659E+000	  1.135320E+000	  1.010511E+000	  2.871322E-001	  5.111277E-003	  1.777396E-002	  2.285732E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8600	  6.414000E+001	  1.500000E+001	  1.509624E+002	  3.047919E+001	  1.295533E+001	  1.106588E+001	  8.778877E+000	 -1.187387E+000	 -4.433912E+000	 -3.446444E+000	 -3.389966E+000	  6.838664E-001	  1.004912E+000	  6.494356E-001	  4.983730E-001	  1.139250E-001	  4.254161E-001	  3.306724E-001	  3.252535E-001	  4.556882E-002	  4.015274E-002	  1.854450E-002	  1.106505E-002	  2.587919E+001	  9.105330E+000	  8.615884E+000	  7.728878E+000	  8.382475E-001	  1.387056E+000	  1.135874E+000	  1.011625E+000	  2.868309E-001	  6.110817E-003	  1.813534E-002	  2.306816E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8650	  6.414000E+001	  1.500000E+001	  1.528866E+002	  3.042514E+001	  1.296117E+001	  1.108048E+001	  8.798064E+000	 -1.189369E+000	 -4.429535E+000	 -3.436923E+000	 -3.376131E+000	  6.844260E-001	  1.005102E+000	  6.498957E-001	  4.988190E-001	  1.140187E-001	  4.246368E-001	  3.294802E-001	  3.236524E-001	  4.546978E-002	  4.008825E-002	  1.853382E-002	  1.106389E-002	  2.582514E+001	  9.111173E+000	  8.630479E+000	  7.748065E+000	  8.400840E-001	  1.389364E+000	  1.136614E+000	  1.013163E+000	  2.866559E-001	  7.209927E-003	  1.849489E-002	  2.330416E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8700	  6.414000E+001	  1.500000E+001	  1.548108E+002	  3.037709E+001	  1.297218E+001	  1.109713E+001	  8.819062E+000	 -1.191049E+000	 -4.423402E+000	 -3.426757E+000	 -3.361390E+000	  6.849901E-001	  1.005637E+000	  6.503845E-001	  4.992598E-001	  1.140817E-001	  4.236845E-001	  3.282234E-001	  3.219624E-001	  4.538022E-002	  4.004232E-002	  1.852550E-002	  1.106333E-002	  2.577709E+001	  9.122178E+000	  8.647126E+000	  7.769062E+000	  8.419217E-001	  1.391219E+000	  1.137535E+000	  1.014793E+000	  2.866086E-001	  8.283973E-003	  1.885258E-002	  2.358624E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
