
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.3115	  1.339440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438313E+000	  5.826274E-001	  1.411569E-002	 -7.948264E-002	  1.300829E+000	  3.426282E-001	  1.070280E-002	 -9.219338E-002	  7.219510E-003	  2.925666E-001	  7.644508E-003	 -1.064674E-001	 -7.691066E-001	  2.798949E-001	  5.786482E-003	 -1.300310E-001
         2.3129	  1.339391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437967E+000	  5.828469E-001	  1.414576E-002	 -8.471199E-002	  1.300529E+000	  3.422362E-001	  1.069866E-002	 -9.271023E-002	  6.994113E-003	  2.923883E-001	  7.645212E-003	 -1.066371E-001	 -7.690793E-001	  2.794552E-001	  5.793547E-003	 -1.307213E-001
         2.3143	  1.339345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437629E+000	  5.824001E-001	  1.414745E-002	 -8.736878E-002	  1.301286E+000	  3.357871E-001	  1.056320E-002	 -1.006476E-001	  7.495278E-003	  2.904133E-001	  7.649366E-003	 -1.090192E-001	 -7.692705E-001	  2.791757E-001	  5.797412E-003	 -1.323086E-001
         2.3156	  1.339299E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437302E+000	  5.816138E-001	  1.413475E-002	 -8.891327E-002	  1.300996E+000	  3.315217E-001	  1.047111E-002	 -1.290490E-001	  7.272444E-003	  2.891724E-001	  7.649913E-003	 -1.169604E-001	 -7.694345E-001	  2.794134E-001	  5.794315E-003	 -1.295752E-001
         2.3170	  1.339255E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438157E+000	  5.701141E-001	  1.367775E-002	 -1.027074E-001	  1.300705E+000	  3.353171E-001	  1.056205E-002	 -8.291571E-002	  7.048755E-003	  2.903857E-001	  7.650767E-003	 -1.035158E-001	 -7.696257E-001	  2.796213E-001	  5.791638E-003	 -1.293238E-001
         2.3184	  1.339212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437840E+000	  5.625666E-001	  1.337947E-002	 -1.491831E-001	  1.300424E+000	  3.389567E-001	  1.064945E-002	 -7.840998E-002	  6.831896E-003	  2.915097E-001	  7.651627E-003	 -1.022656E-001	 -7.697896E-001	  2.797149E-001	  5.790500E-003	 -1.296588E-001
         2.3198	  1.339170E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437530E+000	  5.692297E-001	  1.368614E-002	 -7.195161E-002	  1.300146E+000	  3.410452E-001	  1.070162E-002	 -8.306862E-002	  6.614184E-003	  2.921398E-001	  7.652402E-003	 -1.036587E-001	 -7.699535E-001	  2.797312E-001	  5.790407E-003	 -1.299167E-001
         2.3212	  1.339130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437227E+000	  5.755903E-001	  1.397742E-002	 -6.486727E-002	  1.299871E+000	  3.419274E-001	  1.072638E-002	 -8.752939E-002	  6.398180E-003	  2.923937E-001	  7.653147E-003	 -1.049222E-001	 -7.701448E-001	  2.797051E-001	  5.790872E-003	 -1.300733E-001
         2.3225	  1.339090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436929E+000	  5.792807E-001	  1.415500E-002	 -7.245053E-002	  1.299600E+000	  3.420999E-001	  1.073506E-002	 -9.035400E-002	  6.182175E-003	  2.924248E-001	  7.653855E-003	 -1.057572E-001	 -7.701175E-001	  2.793225E-001	  5.797077E-003	 -1.306004E-001
         2.3239	  1.339053E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436634E+000	  5.808784E-001	  1.424342E-002	 -7.987642E-002	  1.299332E+000	  3.419062E-001	  1.073541E-002	 -9.192475E-002	  5.970439E-003	  2.923358E-001	  7.654566E-003	 -1.062109E-001	 -7.702814E-001	  2.790693E-001	  5.800596E-003	 -1.320614E-001
         2.3253	  1.339017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436353E+000	  5.811478E-001	  1.427546E-002	 -8.461362E-002	  1.299070E+000	  3.415293E-001	  1.073163E-002	 -9.273960E-002	  5.766387E-003	  2.921742E-001	  7.655311E-003	 -1.065083E-001	 -7.704453E-001	  2.792681E-001	  5.798047E-003	 -1.296608E-001
         2.3267	  1.338982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436076E+000	  5.807028E-001	  1.427704E-002	 -8.779928E-002	  1.298811E+000	  3.410943E-001	  1.072655E-002	 -9.319881E-002	  5.555505E-003	  2.920107E-001	  7.656012E-003	 -1.066684E-001	 -7.706366E-001	  2.794438E-001	  5.795820E-003	 -1.294527E-001
         2.3281	  1.338948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435805E+000	  5.800164E-001	  1.426832E-002	 -8.900426E-002	  1.299581E+000	  3.348322E-001	  1.059534E-002	 -1.005526E-001	  5.348891E-003	  2.918684E-001	  7.656731E-003	 -1.065582E-001	 -7.708005E-001	  2.795218E-001	  5.794907E-003	 -1.297196E-001
         2.3294	  1.338916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435542E+000	  5.792444E-001	  1.425603E-002	 -8.949798E-002	  1.299330E+000	  3.307289E-001	  1.050704E-002	 -1.281210E-001	  5.879939E-003	  2.898943E-001	  7.661019E-003	 -1.089897E-001	 -7.709644E-001	  2.795295E-001	  5.794950E-003	 -1.299606E-001
         2.3308	  1.338885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435282E+000	  5.784895E-001	  1.424441E-002	 -8.976278E-002	  1.299082E+000	  3.344666E-001	  1.059659E-002	 -8.308817E-002	  5.679302E-003	  2.886493E-001	  7.661629E-003	 -1.170856E-001	 -7.711283E-001	  2.795072E-001	  5.795369E-003	 -1.300902E-001
         2.3322	  1.338855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436201E+000	  5.672435E-001	  1.379824E-002	 -1.026044E-001	  1.298842E+000	  3.380334E-001	  1.068223E-002	 -7.885996E-002	  5.482080E-003	  2.898750E-001	  7.662505E-003	 -1.035116E-001	 -7.710737E-001	  2.791228E-001	  5.801633E-003	 -1.305852E-001
         2.3336	  1.338827E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435956E+000	  5.599184E-001	  1.350936E-002	 -1.487131E-001	  1.298605E+000	  3.401097E-001	  1.073407E-002	 -8.332861E-002	  5.285712E-003	  2.910214E-001	  7.663354E-003	 -1.022798E-001	 -7.712376E-001	  2.788622E-001	  5.805286E-003	 -1.321151E-001
         2.3350	  1.338799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435714E+000	  5.667417E-001	  1.382226E-002	 -7.197091E-002	  1.298369E+000	  3.410316E-001	  1.075971E-002	 -8.758054E-002	  5.086783E-003	  2.916911E-001	  7.664140E-003	 -1.035709E-001	 -7.714015E-001	  2.790638E-001	  5.802721E-003	 -1.296749E-001
         2.3363	  1.338774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435485E+000	  5.732234E-001	  1.411828E-002	 -6.474824E-002	  1.298142E+000	  3.412219E-001	  1.076880E-002	 -9.032051E-002	  4.894684E-003	  2.919664E-001	  7.664919E-003	 -1.048372E-001	 -7.715654E-001	  2.792504E-001	  5.800350E-003	 -1.294416E-001
         2.3377	  1.338750E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435259E+000	  5.770075E-001	  1.429951E-002	 -7.266372E-002	  1.297918E+000	  3.410246E-001	  1.076911E-002	 -9.212273E-002	  4.704292E-003	  2.919950E-001	  7.665675E-003	 -1.057843E-001	 -7.717294E-001	  2.793308E-001	  5.799443E-003	 -1.296936E-001
         2.3391	  1.338727E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435041E+000	  5.786757E-001	  1.439069E-002	 -7.992715E-002	  1.297699E+000	  3.406735E-001	  1.076595E-002	 -9.281898E-002	  4.519877E-003	  2.918969E-001	  7.666454E-003	 -1.062766E-001	 -7.718660E-001	  2.793405E-001	  5.799461E-003	 -1.299931E-001
         2.3405	  1.338705E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434825E+000	  5.790909E-001	  1.442857E-002	 -8.483388E-002	  1.297477E+000	  3.403068E-001	  1.076239E-002	 -9.316527E-002	  4.329486E-003	  2.917640E-001	  7.667188E-003	 -1.065361E-001	 -7.720299E-001	  2.793154E-001	  5.799973E-003	 -1.300763E-001
         2.3419	  1.338685E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434618E+000	  5.788520E-001	  1.443866E-002	 -8.732237E-002	  1.297265E+000	  3.399377E-001	  1.075884E-002	 -9.305859E-002	  4.144217E-003	  2.916285E-001	  7.667944E-003	 -1.065135E-001	 -7.721938E-001	  2.792765E-001	  5.800638E-003	 -1.301797E-001
         2.3432	  1.338666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434421E+000	  5.782483E-001	  1.443325E-002	 -8.890648E-002	  1.297058E+000	  3.395422E-001	  1.075468E-002	 -9.334429E-002	  3.962363E-003	  2.914788E-001	  7.668711E-003	 -1.066060E-001	 -7.721118E-001	  2.788683E-001	  5.807318E-003	 -1.306439E-001
         2.3446	  1.338648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434227E+000	  5.775479E-001	  1.442371E-002	 -8.968798E-002	  1.297874E+000	  3.333664E-001	  1.062560E-002	 -1.006255E-001	  3.783925E-003	  2.913280E-001	  7.669494E-003	 -1.066516E-001	 -7.722758E-001	  2.786037E-001	  5.811032E-003	 -1.322374E-001
         2.3460	  1.338632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434039E+000	  5.768880E-001	  1.441590E-002	 -8.968832E-002	  1.297672E+000	  3.293759E-001	  1.053998E-002	 -1.279332E-001	  4.314118E-003	  2.894278E-001	  7.673740E-003	 -1.089621E-001	 -7.724124E-001	  2.788212E-001	  5.808290E-003	 -1.296186E-001
         2.3474	  1.338618E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433862E+000	  5.762188E-001	  1.440771E-002	 -8.973744E-002	  1.297478E+000	  3.331754E-001	  1.063086E-002	 -8.300836E-002	  4.136533E-003	  2.882503E-001	  7.674426E-003	 -1.166892E-001	 -7.725763E-001	  2.790176E-001	  5.805803E-003	 -1.294490E-001
         2.3488	  1.338603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433688E+000	  5.755908E-001	  1.440127E-002	 -8.996208E-002	  1.297285E+000	  3.368123E-001	  1.071800E-002	 -7.894044E-002	  3.958094E-003	  2.894698E-001	  7.675268E-003	 -1.035398E-001	 -7.727129E-001	  2.791228E-001	  5.804555E-003	 -1.296490E-001
         2.3501	  1.338591E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433523E+000	  5.750321E-001	  1.439780E-002	 -8.970762E-002	  1.297101E+000	  3.389629E-001	  1.077149E-002	 -8.318020E-002	  3.790755E-003	  2.905868E-001	  7.676151E-003	 -1.023390E-001	 -7.728495E-001	  2.791410E-001	  5.804509E-003	 -1.299235E-001
         2.3515	  1.338581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433360E+000	  5.745505E-001	  1.439755E-002	 -8.971033E-002	  1.296913E+000	  3.399463E-001	  1.079851E-002	 -8.760888E-002	  3.617439E-003	  2.912233E-001	  7.676963E-003	 -1.037556E-001	 -7.730135E-001	  2.791222E-001	  5.804924E-003	 -1.301101E-001
         2.3529	  1.338571E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433204E+000	  5.741473E-001	  1.440063E-002	 -8.939176E-002	  1.296734E+000	  3.402205E-001	  1.080950E-002	 -9.020514E-002	  3.450953E-003	  2.914915E-001	  7.677764E-003	 -1.049227E-001	 -7.731500E-001	  2.790835E-001	  5.805649E-003	 -1.301323E-001
         2.3543	  1.338563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434237E+000	  5.631095E-001	  1.396339E-002	 -1.024848E-001	  1.296558E+000	  3.400940E-001	  1.081141E-002	 -9.198976E-002	  3.281906E-003	  2.915361E-001	  7.678550E-003	 -1.058056E-001	 -7.732866E-001	  2.790284E-001	  5.806575E-003	 -1.302338E-001
         2.3557	  1.338556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434099E+000	  5.559762E-001	  1.368251E-002	 -1.490821E-001	  1.296389E+000	  3.397889E-001	  1.080931E-002	 -9.277541E-002	  3.120543E-003	  2.914614E-001	  7.679351E-003	 -1.062190E-001	 -7.732047E-001	  2.786096E-001	  5.813435E-003	 -1.307205E-001
         2.3570	  1.338550E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433965E+000	  5.630660E-001	  1.400617E-002	 -7.181884E-002	  1.296220E+000	  3.394367E-001	  1.080612E-002	 -9.319831E-002	  2.959179E-003	  2.913283E-001	  7.680152E-003	 -1.065303E-001	 -7.733413E-001	  2.783420E-001	  5.817248E-003	 -1.322681E-001
         2.3584	  1.338546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433837E+000	  5.698978E-001	  1.431873E-002	 -6.451647E-002	  1.296062E+000	  3.390628E-001	  1.080249E-002	 -9.322445E-002	  2.796962E-003	  2.911943E-001	  7.680938E-003	 -1.065880E-001	 -7.734779E-001	  2.785709E-001	  5.814353E-003	 -1.296418E-001
         2.3598	  1.338543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433713E+000	  5.740141E-001	  1.451357E-002	 -7.205839E-002	  1.295905E+000	  3.386964E-001	  1.079901E-002	 -9.346557E-002	  2.641575E-003	  2.910554E-001	  7.681761E-003	 -1.065880E-001	 -7.736145E-001	  2.787802E-001	  5.811734E-003	 -1.293983E-001
         2.3612	  1.338541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433604E+000	  5.758774E-001	  1.461270E-002	 -7.962421E-002	  1.295747E+000	  3.384105E-001	  1.079733E-002	 -9.325343E-002	  2.483627E-003	  2.909234E-001	  7.682558E-003	 -1.066563E-001	 -7.737511E-001	  2.788976E-001	  5.810333E-003	 -1.296525E-001
         2.3626	  1.338541E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433491E+000	  5.764451E-001	  1.465668E-002	 -8.495123E-002	  1.295595E+000	  3.381595E-001	  1.079646E-002	 -9.306393E-002	  2.328241E-003	  2.908108E-001	  7.683374E-003	 -1.065809E-001	 -7.738877E-001	  2.789384E-001	  5.809978E-003	 -1.298579E-001
         2.3639	  1.338542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433391E+000	  5.763544E-001	  1.467270E-002	 -8.721872E-002	  1.295451E+000	  3.378839E-001	  1.079506E-002	 -9.316912E-002	  2.182245E-003	  2.906860E-001	  7.684227E-003	 -1.066026E-001	 -7.740243E-001	  2.789134E-001	  5.810542E-003	 -1.300758E-001
         2.3653	  1.338545E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433296E+000	  5.759038E-001	  1.467344E-002	 -8.896495E-002	  1.295308E+000	  3.376300E-001	  1.079413E-002	 -9.329808E-002	  2.741467E-003	  2.888047E-001	  7.688560E-003	 -1.089963E-001	 -7.741336E-001	  2.788677E-001	  5.811362E-003	 -1.302233E-001
         2.3667	  1.338549E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.752972E-001	  1.466757E-002	 -8.957385E-002	  1.296185E+000	  3.316359E-001	  1.066930E-002	 -1.003479E-001	  2.594618E-003	  2.876515E-001	  7.689327E-003	 -1.166731E-001	 -7.742702E-001	  2.788159E-001	  5.812287E-003	 -1.302053E-001
         2.3681	  1.338552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433122E+000	  5.747470E-001	  1.466401E-002	 -9.000104E-002	  1.296048E+000	  3.277911E-001	  1.058711E-002	 -1.276019E-001	  2.447769E-003	  2.888903E-001	  7.690202E-003	 -1.035396E-001	 -7.742156E-001	  2.784291E-001	  5.818646E-003	 -1.307131E-001
         2.3695	  1.338560E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433049E+000	  5.742401E-001	  1.466236E-002	 -8.945381E-002	  1.295923E+000	  3.316629E-001	  1.067953E-002	 -8.295500E-002	  2.308604E-003	  2.900335E-001	  7.691089E-003	 -1.023374E-001	 -7.743248E-001	  2.781860E-001	  5.822165E-003	 -1.320766E-001
         2.3708	  1.338568E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432981E+000	  5.736799E-001	  1.465841E-002	 -8.999405E-002	  1.295797E+000	  3.353626E-001	  1.076803E-002	 -7.903160E-002	  2.166878E-003	  2.906938E-001	  7.691946E-003	 -1.037101E-001	 -7.744614E-001	  2.783965E-001	  5.819537E-003	 -1.296947E-001
         2.3722	  1.338577E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432918E+000	  5.731854E-001	  1.465727E-002	 -8.992576E-002	  1.295674E+000	  3.376234E-001	  1.082394E-002	 -8.311046E-002	  2.028566E-003	  2.909835E-001	  7.692792E-003	 -1.049235E-001	 -7.745707E-001	  2.785880E-001	  5.817179E-003	 -1.294549E-001
         2.3736	  1.338587E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432862E+000	  5.727425E-001	  1.465827E-002	 -8.978069E-002	  1.295557E+000	  3.386805E-001	  1.085265E-002	 -8.741649E-002	  1.888547E-003	  2.910522E-001	  7.693615E-003	 -1.057638E-001	 -7.746800E-001	  2.786855E-001	  5.816080E-003	 -1.297203E-001
         2.3750	  1.338598E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432813E+000	  5.723315E-001	  1.466070E-002	 -8.978336E-002	  1.295446E+000	  3.389876E-001	  1.086441E-002	 -9.035612E-002	  1.751090E-003	  2.910079E-001	  7.694438E-003	 -1.061810E-001	 -7.748166E-001	  2.787146E-001	  5.815916E-003	 -1.299337E-001
         2.3764	  1.338612E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432771E+000	  5.719687E-001	  1.466513E-002	 -8.972277E-002	  1.295339E+000	  3.389119E-001	  1.086750E-002	 -9.202486E-002	  1.622170E-003	  2.908878E-001	  7.695295E-003	 -1.064590E-001	 -7.749259E-001	  2.786979E-001	  5.816380E-003	 -1.300892E-001
         2.3777	  1.338626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432736E+000	  5.716355E-001	  1.467077E-002	 -8.963577E-002	  1.295232E+000	  3.386919E-001	  1.086731E-002	 -9.275833E-002	  1.486420E-003	  2.907570E-001	  7.696122E-003	 -1.066474E-001	 -7.750352E-001	  2.786506E-001	  5.817277E-003	 -1.302013E-001
         2.3791	  1.338642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432702E+000	  5.713685E-001	  1.467921E-002	 -8.961359E-002	  1.295132E+000	  3.384080E-001	  1.086571E-002	 -9.301606E-002	  1.358354E-003	  2.906335E-001	  7.696982E-003	 -1.065633E-001	 -7.751445E-001	  2.786049E-001	  5.818125E-003	 -1.302609E-001
         2.3805	  1.338659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432680E+000	  5.711181E-001	  1.468840E-002	 -8.936243E-002	  1.295034E+000	  3.381037E-001	  1.086362E-002	 -9.325906E-002	  1.234557E-003	  2.904958E-001	  7.697850E-003	 -1.066645E-001	 -7.752811E-001	  2.785705E-001	  5.818820E-003	 -1.301930E-001
         2.3819	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432662E+000	  5.708630E-001	  1.469734E-002	 -8.961128E-002	  1.294941E+000	  3.378067E-001	  1.086175E-002	 -9.325593E-002	  1.109906E-003	  2.903724E-001	  7.698718E-003	 -1.066858E-001	 -7.751991E-001	  2.781895E-001	  5.825164E-003	 -1.306620E-001
         2.3833	  1.338698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432655E+000	  5.706026E-001	  1.470609E-002	 -8.951286E-002	  1.294856E+000	  3.375015E-001	  1.085968E-002	 -9.334831E-002	  9.844010E-004	  2.902781E-001	  7.699572E-003	 -1.066034E-001	 -7.753084E-001	  2.779482E-001	  5.828666E-003	 -1.321243E-001
         2.3846	  1.338718E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432655E+000	  5.703300E-001	  1.471430E-002	 -8.975961E-002	  1.294772E+000	  3.372298E-001	  1.085835E-002	 -9.339943E-002	  8.623113E-004	  2.901953E-001	  7.700447E-003	 -1.065432E-001	 -7.754177E-001	  2.781653E-001	  5.825974E-003	 -1.296654E-001
         2.3860	  1.338741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432654E+000	  5.701619E-001	  1.472683E-002	 -8.958653E-002	  1.294693E+000	  3.369974E-001	  1.085793E-002	 -9.323130E-002	  7.470519E-004	  2.901005E-001	  7.701341E-003	 -1.065802E-001	 -7.755269E-001	  2.783606E-001	  5.823579E-003	 -1.294728E-001
         2.3874	  1.338764E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432664E+000	  5.700268E-001	  1.474082E-002	 -8.921199E-002	  1.294618E+000	  3.367843E-001	  1.085794E-002	 -9.324055E-002	  6.317925E-004	  2.900076E-001	  7.702228E-003	 -1.066453E-001	 -7.756089E-001	  2.784573E-001	  5.822541E-003	 -1.297141E-001
         2.3888	  1.338790E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432681E+000	  5.698480E-001	  1.475300E-002	 -8.948547E-002	  1.294548E+000	  3.365901E-001	  1.085840E-002	 -9.318958E-002	  1.210651E-003	  2.882069E-001	  7.706583E-003	 -1.088476E-001	 -7.757182E-001	  2.784798E-001	  5.822502E-003	 -1.299842E-001
         2.3902	  1.338817E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432702E+000	  5.697269E-001	  1.476957E-002	 -8.949862E-002	  1.294481E+000	  3.364151E-001	  1.085929E-002	 -9.318959E-002	  1.093684E-003	  2.871154E-001	  7.707421E-003	 -1.164134E-001	 -7.758275E-001	  2.784721E-001	  5.822862E-003	 -1.301033E-001
         2.3915	  1.338845E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432734E+000	  5.695862E-001	  1.478529E-002	 -8.940632E-002	  1.294418E+000	  3.362669E-001	  1.086078E-002	 -9.312102E-002	  9.886698E-004	  2.883381E-001	  7.708341E-003	 -1.035433E-001	 -7.759368E-001	  2.784419E-001	  5.823541E-003	 -1.301558E-001
         2.3929	  1.338873E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432771E+000	  5.694356E-001	  1.480050E-002	 -8.968233E-002	  1.294359E+000	  3.361348E-001	  1.086263E-002	 -9.307426E-002	  8.742642E-004	  2.894803E-001	  7.709209E-003	 -1.025065E-001	 -7.760460E-001	  2.783984E-001	  5.824398E-003	 -1.302363E-001
         2.3943	  1.338904E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432809E+000	  5.693687E-001	  1.481923E-002	 -8.945540E-002	  1.294301E+000	  3.360279E-001	  1.086505E-002	 -9.304755E-002	  7.709576E-004	  2.901534E-001	  7.710110E-003	 -1.036338E-001	 -7.761280E-001	  2.783549E-001	  5.825257E-003	 -1.302388E-001
         2.3957	  1.338935E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432855E+000	  5.693302E-001	  1.483911E-002	 -8.921666E-002	  1.294253E+000	  3.359106E-001	  1.086725E-002	 -9.298098E-002	  6.650896E-004	  2.904406E-001	  7.710997E-003	 -1.050192E-001	 -7.762373E-001	  2.783170E-001	  5.826039E-003	 -1.302406E-001
         2.3971	  1.338969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432916E+000	  5.691959E-001	  1.485498E-002	 -8.941918E-002	  1.294210E+000	  3.357597E-001	  1.086872E-002	 -9.319137E-002	  5.626368E-004	  2.905124E-001	  7.711876E-003	 -1.057808E-001	 -7.761280E-001	  2.779396E-001	  5.832367E-003	 -1.306713E-001
         2.3984	  1.339004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432976E+000	  5.690573E-001	  1.487055E-002	 -8.981980E-002	  1.294165E+000	  3.356526E-001	  1.087114E-002	 -9.320138E-002	  4.635991E-004	  2.904624E-001	  7.712778E-003	 -1.062586E-001	 -7.762373E-001	  2.776975E-001	  5.835924E-003	 -1.321389E-001
         2.3998	  1.339040E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433046E+000	  5.689652E-001	  1.488809E-002	 -8.948580E-002	  1.294128E+000	  3.355794E-001	  1.087434E-002	 -9.294744E-002	  3.654151E-004	  2.903614E-001	  7.713668E-003	 -1.065065E-001	 -7.763193E-001	  2.779164E-001	  5.833251E-003	 -1.296970E-001
         2.4012	  1.339076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433122E+000	  5.688686E-001	  1.490539E-002	 -8.960881E-002	  1.294095E+000	  3.354881E-001	  1.087713E-002	 -9.304148E-002	  2.689387E-004	  2.902476E-001	  7.714573E-003	 -1.065863E-001	 -7.764012E-001	  2.781171E-001	  5.830819E-003	 -1.294737E-001
         2.4026	  1.339115E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433199E+000	  5.688461E-001	  1.492573E-002	 -8.947928E-002	  1.294066E+000	  3.354010E-001	  1.088005E-002	 -9.308930E-002	  1.733160E-004	  2.901361E-001	  7.715467E-003	 -1.066137E-001	 -7.765105E-001	  2.782245E-001	  5.829653E-003	 -1.297175E-001
         2.4040	  1.339155E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433287E+000	  5.688173E-001	  1.494583E-002	 -8.922315E-002	  1.294042E+000	  3.353259E-001	  1.088321E-002	 -9.304356E-002	  8.281604E-005	  2.900229E-001	  7.716380E-003	 -1.066182E-001	 -7.765925E-001	  2.782643E-001	  5.829394E-003	 -1.299421E-001
         2.4053	  1.339196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433384E+000	  5.687091E-001	  1.496252E-002	 -8.960572E-002	  1.294020E+000	  3.352614E-001	  1.088662E-002	 -9.303582E-002	  0.000000E+000	  2.899153E-001	  7.717300E-003	 -1.066594E-001	 -7.766744E-001	  2.782598E-001	  5.829748E-003	 -1.300773E-001
         2.4067	  1.339239E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433484E+000	  5.686168E-001	  1.497982E-002	 -8.971304E-002	  1.294001E+000	  3.352132E-001	  1.089037E-002	 -9.298760E-002	 -8.196227E-005	  2.898212E-001	  7.718217E-003	 -1.066184E-001	 -7.767564E-001	  2.782253E-001	  5.830526E-003	 -1.301939E-001
         2.4081	  1.339282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433593E+000	  5.685375E-001	  1.499769E-002	 -8.956537E-002	  1.293990E+000	  3.351513E-001	  1.089385E-002	 -9.297364E-002	 -1.912453E-004	  2.897294E-001	  7.719152E-003	 -1.066183E-001	 -7.768657E-001	  2.781844E-001	  5.831379E-003	 -1.302495E-001
