
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.2898	  2.448499E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.122299E+000	  9.919602E-001	  7.049918E-003	 -8.775298E-002	  3.450009E+000	  5.912370E-001	  1.015978E-002	 -9.865397E-002	  1.093558E+000	  4.258914E-001	  7.665515E-003	 -1.105473E-001	  9.299643E-002	  3.739027E-001	  5.834080E-003	 -1.329860E-001
         0.2912	  2.447770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.119829E+000	  9.917662E-001	  7.013500E-003	 -8.773459E-002	  3.448785E+000	  5.911303E-001	  1.014952E-002	 -9.860673E-002	  1.092940E+000	  4.258695E-001	  7.662877E-003	 -1.104783E-001	  9.261394E-002	  3.738797E-001	  5.832791E-003	 -1.329761E-001
         0.2926	  2.447038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.117349E+000	  9.915726E-001	  6.977141E-003	 -8.772062E-002	  3.447554E+000	  5.910293E-001	  1.013960E-002	 -9.857538E-002	  1.092838E+000	  4.258226E-001	  7.663615E-003	 -1.104687E-001	  9.240221E-002	  3.738493E-001	  5.832616E-003	 -1.329789E-001
         0.2939	  2.446304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114863E+000	  9.913802E-001	  6.940931E-003	 -8.768921E-002	  3.446319E+000	  5.909339E-001	  1.013002E-002	 -9.854572E-002	  1.092215E+000	  4.257605E-001	  7.660203E-003	 -1.106210E-001	  9.201374E-002	  3.738145E-001	  5.831286E-003	 -1.330149E-001
         0.2953	  2.445569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.112373E+000	  9.911863E-001	  6.904662E-003	 -8.766980E-002	  3.445077E+000	  5.908432E-001	  1.012069E-002	 -9.851373E-002	  1.091587E+000	  4.257217E-001	  7.657215E-003	 -1.105338E-001	  9.162442E-002	  3.737844E-001	  5.829968E-003	 -1.329972E-001
         0.2967	  2.444831E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.109870E+000	  9.909928E-001	  6.868392E-003	 -8.765499E-002	  3.443835E+000	  5.907547E-001	  1.011157E-002	 -9.848846E-002	  1.090961E+000	  4.256991E-001	  7.654577E-003	 -1.104630E-001	  9.123254E-002	  3.737575E-001	  5.828645E-003	 -1.329827E-001
         0.2981	  2.444092E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.107370E+000	  9.907992E-001	  6.832361E-003	 -8.762482E-002	  3.442590E+000	  5.906672E-001	  1.010256E-002	 -9.847001E-002	  1.090857E+000	  4.256513E-001	  7.655345E-003	 -1.104537E-001	  9.084066E-002	  3.737328E-001	  5.827338E-003	 -1.329705E-001
         0.2995	  2.443352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.104862E+000	  9.906046E-001	  6.796241E-003	 -8.761163E-002	  3.441340E+000	  5.905805E-001	  1.009355E-002	 -9.845039E-002	  1.090226E+000	  4.255882E-001	  7.651918E-003	 -1.106074E-001	  9.059647E-002	  3.737024E-001	  5.826991E-003	 -1.329698E-001
         0.3008	  2.442608E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.102339E+000	  9.904119E-001	  6.760329E-003	 -8.758616E-002	  3.440088E+000	  5.904937E-001	  1.008461E-002	 -9.843466E-002	  1.089589E+000	  4.255485E-001	  7.648915E-003	 -1.105198E-001	  9.020033E-002	  3.736687E-001	  5.825657E-003	 -1.329985E-001
         0.3022	  2.441863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.099821E+000	  9.902195E-001	  6.724536E-003	 -8.755585E-002	  3.438831E+000	  5.904061E-001	  1.007561E-002	 -9.842007E-002	  1.088951E+000	  4.255256E-001	  7.646248E-003	 -1.104475E-001	  8.980674E-002	  3.736391E-001	  5.824357E-003	 -1.329816E-001
         0.3036	  2.441117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.097294E+000	  9.900256E-001	  6.688714E-003	 -8.754256E-002	  3.437568E+000	  5.903186E-001	  1.006663E-002	 -9.840697E-002	  1.088846E+000	  4.254771E-001	  7.647052E-003	 -1.104374E-001	  8.940803E-002	  3.736124E-001	  5.823027E-003	 -1.329686E-001
         0.3050	  2.440370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.094757E+000	  9.898307E-001	  6.652743E-003	 -8.752084E-002	  3.436303E+000	  5.902308E-001	  1.005766E-002	 -9.838761E-002	  1.088205E+000	  4.254131E-001	  7.643595E-003	 -1.105938E-001	  8.900931E-002	  3.735877E-001	  5.821720E-003	 -1.329570E-001
         0.3064	  2.439619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.092572E+000	  9.895263E-001	  6.611407E-003	 -8.763795E-002	  3.435035E+000	  5.901417E-001	  1.004864E-002	 -9.837691E-002	  1.087561E+000	  4.253728E-001	  7.640593E-003	 -1.105046E-001	  8.875830E-002	  3.735570E-001	  5.821381E-003	 -1.329567E-001
         0.3077	  2.438868E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.090035E+000	  9.891501E-001	  6.556481E-003	 -8.820762E-002	  3.433762E+000	  5.900511E-001	  1.003952E-002	 -9.836392E-002	  1.086914E+000	  4.253493E-001	  7.637903E-003	 -1.104326E-001	  8.835533E-002	  3.735229E-001	  5.820040E-003	 -1.329857E-001
         0.3091	  2.438114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.087489E+000	  9.888294E-001	  6.507456E-003	 -8.804555E-002	  3.432489E+000	  5.899583E-001	  1.003034E-002	 -9.835494E-002	  1.086808E+000	  4.252999E-001	  7.638752E-003	 -1.104220E-001	  8.794978E-002	  3.734931E-001	  5.818710E-003	 -1.329689E-001
         0.3105	  2.437359E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.084940E+000	  9.885508E-001	  6.463051E-003	 -8.789297E-002	  3.431206E+000	  5.898640E-001	  1.002102E-002	 -9.834878E-002	  1.086155E+000	  4.252349E-001	  7.635266E-003	 -1.105805E-001	  8.754424E-002	  3.734662E-001	  5.817384E-003	 -1.329548E-001
         0.3119	  2.436602E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.082383E+000	  9.883056E-001	  6.422251E-003	 -8.778904E-002	  3.429924E+000	  5.897687E-001	  1.001173E-002	 -9.833265E-002	  1.085501E+000	  4.251943E-001	  7.632233E-003	 -1.104892E-001	  8.713698E-002	  3.734410E-001	  5.816065E-003	 -1.329436E-001
         0.3133	  2.435843E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.079820E+000	  9.880886E-001	  6.384581E-003	 -8.767380E-002	  3.428637E+000	  5.896718E-001	  1.000232E-002	 -9.832471E-002	  1.084847E+000	  4.251704E-001	  7.629566E-003	 -1.104159E-001	  8.688427E-002	  3.734097E-001	  5.815741E-003	 -1.329436E-001
         0.3146	  2.435083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.077254E+000	  9.878917E-001	  6.349146E-003	 -8.758986E-002	  3.427345E+000	  5.895738E-001	  9.992883E-003	 -9.831350E-002	  1.084740E+000	  4.251200E-001	  7.630445E-003	 -1.104069E-001	  8.647019E-002	  3.733748E-001	  5.814381E-003	 -1.329741E-001
         0.3160	  2.434321E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.074685E+000	  9.877094E-001	  6.315410E-003	 -8.751681E-002	  3.426051E+000	  5.894743E-001	  9.983391E-003	 -9.830274E-002	  1.084078E+000	  4.250541E-001	  7.626936E-003	 -1.105671E-001	  8.605953E-002	  3.733442E-001	  5.813058E-003	 -1.329563E-001
         0.3174	  2.433558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.072099E+000	  9.875386E-001	  6.282717E-003	 -8.745833E-002	  3.424752E+000	  5.893735E-001	  9.973794E-003	 -9.829399E-002	  1.083416E+000	  4.250126E-001	  7.623903E-003	 -1.104745E-001	  8.564544E-002	  3.733164E-001	  5.811721E-003	 -1.329428E-001
         0.3188	  2.432792E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.069521E+000	  9.873753E-001	  6.251156E-003	 -8.740016E-002	  3.423454E+000	  5.892707E-001	  9.964183E-003	 -9.828373E-002	  1.082749E+000	  4.249883E-001	  7.621177E-003	 -1.104007E-001	  8.522966E-002	  3.732906E-001	  5.810387E-003	 -1.329312E-001
         0.3202	  2.432024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.066929E+000	  9.872175E-001	  6.220102E-003	 -8.736147E-002	  3.422148E+000	  5.891660E-001	  9.954423E-003	 -9.827972E-002	  1.082644E+000	  4.249373E-001	  7.622145E-003	 -1.103900E-001	  8.496926E-002	  3.732587E-001	  5.810071E-003	 -1.329309E-001
         0.3215	  2.431255E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.064332E+000	  9.870635E-001	  6.189525E-003	 -8.731137E-002	  3.420838E+000	  5.890612E-001	  9.944677E-003	 -9.826647E-002	  1.081974E+000	  4.248700E-001	  7.618606E-003	 -1.105544E-001	  8.455176E-002	  3.732229E-001	  5.808719E-003	 -1.329617E-001
         0.3229	  2.430484E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.061729E+000	  9.869091E-001	  6.159037E-003	 -8.728342E-002	  3.419526E+000	  5.889555E-001	  9.934902E-003	 -9.825451E-002	  1.081303E+000	  4.248276E-001	  7.615551E-003	 -1.104613E-001	  8.413256E-002	  3.731914E-001	  5.807385E-003	 -1.329449E-001
         0.3243	  2.429712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.059126E+000	  9.867542E-001	  6.128609E-003	 -8.725658E-002	  3.418211E+000	  5.888476E-001	  9.925023E-003	 -9.824795E-002	  1.080628E+000	  4.248028E-001	  7.612824E-003	 -1.103859E-001	  8.371165E-002	  3.731627E-001	  5.806047E-003	 -1.329310E-001
         0.3257	  2.428937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.056510E+000	  9.865997E-001	  6.098181E-003	 -8.722880E-002	  3.416889E+000	  5.887393E-001	  9.915128E-003	 -9.823955E-002	  1.080520E+000	  4.247509E-001	  7.613793E-003	 -1.103747E-001	  8.328903E-002	  3.731361E-001	  5.804714E-003	 -1.329194E-001
         0.3271	  2.428161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.053894E+000	  9.864450E-001	  6.067902E-003	 -8.719506E-002	  3.415566E+000	  5.886306E-001	  9.905264E-003	 -9.822633E-002	  1.079842E+000	  4.246826E-001	  7.610269E-003	 -1.105412E-001	  8.302436E-002	  3.731030E-001	  5.804405E-003	 -1.329194E-001
         0.3284	  2.427384E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.051268E+000	  9.862885E-001	  6.037414E-003	 -8.717216E-002	  3.414239E+000	  5.885209E-001	  9.895340E-003	 -9.821760E-002	  1.079160E+000	  4.246397E-001	  7.607177E-003	 -1.104462E-001	  8.259833E-002	  3.730664E-001	  5.803049E-003	 -1.329507E-001
         0.3298	  2.426604E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.048638E+000	  9.861280E-001	  6.006688E-003	 -8.715151E-002	  3.412907E+000	  5.884117E-001	  9.885445E-003	 -9.820355E-002	  1.078475E+000	  4.246145E-001	  7.604435E-003	 -1.103701E-001	  8.217058E-002	  3.730341E-001	  5.801704E-003	 -1.329332E-001
         0.3312	  2.425824E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046004E+000	  9.859643E-001	  5.975604E-003	 -8.713791E-002	  3.411573E+000	  5.883011E-001	  9.875551E-003	 -9.819305E-002	  1.078366E+000	  4.245621E-001	  7.605463E-003	 -1.103584E-001	  8.174199E-002	  3.730048E-001	  5.800355E-003	 -1.329188E-001
         0.3326	  2.425041E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.043365E+000	  9.857962E-001	  5.944222E-003	 -8.711822E-002	  3.410237E+000	  5.881893E-001	  9.865597E-003	 -9.818505E-002	  1.077681E+000	  4.244929E-001	  7.601917E-003	 -1.105271E-001	  8.130998E-002	  3.729775E-001	  5.799007E-003	 -1.329070E-001
         0.3340	  2.424256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.040719E+000	  9.856238E-001	  5.912393E-003	 -8.711241E-002	  3.408896E+000	  5.880767E-001	  9.855568E-003	 -9.817650E-002	  1.076991E+000	  4.244490E-001	  7.598840E-003	 -1.104327E-001	  8.104446E-002	  3.729438E-001	  5.798735E-003	 -1.329068E-001
         0.3353	  2.423470E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.038065E+000	  9.854497E-001	  5.880475E-003	 -8.708861E-002	  3.407547E+000	  5.879639E-001	  9.845555E-003	 -9.816639E-002	  1.076299E+000	  4.244231E-001	  7.596090E-003	 -1.103550E-001	  8.060903E-002	  3.729061E-001	  5.797368E-003	 -1.329396E-001
         0.3367	  2.422683E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.035408E+000	  9.852720E-001	  5.848259E-003	 -8.707416E-002	  3.406200E+000	  5.878512E-001	  9.835616E-003	 -9.815172E-002	  1.076188E+000	  4.243698E-001	  7.597156E-003	 -1.103443E-001	  8.017532E-002	  3.728730E-001	  5.796019E-003	 -1.329214E-001
         0.3381	  2.421892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.032743E+000	  9.850933E-001	  5.815923E-003	 -8.705692E-002	  3.404847E+000	  5.877375E-001	  9.825602E-003	 -9.814283E-002	  1.075489E+000	  4.242998E-001	  7.593557E-003	 -1.105139E-001	  7.973733E-002	  3.728430E-001	  5.794659E-003	 -1.329071E-001
         0.3395	  2.421101E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.030080E+000	  9.849117E-001	  5.783498E-003	 -8.703405E-002	  3.403491E+000	  5.876231E-001	  9.815589E-003	 -9.813353E-002	  1.074793E+000	  4.242558E-001	  7.590488E-003	 -1.104160E-001	  7.929764E-002	  3.728152E-001	  5.793300E-003	 -1.328946E-001
         0.3409	  2.420309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.027404E+000	  9.847273E-001	  5.750775E-003	 -8.702546E-002	  3.402133E+000	  5.875075E-001	  9.805545E-003	 -9.812443E-002	  1.074090E+000	  4.242296E-001	  7.587723E-003	 -1.103392E-001	  7.902870E-002	  3.727807E-001	  5.793054E-003	 -1.328945E-001
         0.3422	  2.419514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.024728E+000	  9.845393E-001	  5.717814E-003	 -8.700307E-002	  3.400771E+000	  5.873913E-001	  9.795487E-003	 -9.811711E-002	  1.073982E+000	  4.241754E-001	  7.588848E-003	 -1.103279E-001	  7.858388E-002	  3.727424E-001	  5.791664E-003	 -1.329281E-001
         0.3436	  2.418718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.022045E+000	  9.843451E-001	  5.684257E-003	 -8.700567E-002	  3.399405E+000	  5.872752E-001	  9.785458E-003	 -9.810590E-002	  1.073273E+000	  4.241043E-001	  7.585220E-003	 -1.105013E-001	  7.814248E-002	  3.727086E-001	  5.790312E-003	 -1.329091E-001
         0.3450	  2.417920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.019354E+000	  9.841506E-001	  5.650759E-003	 -8.699230E-002	  3.398034E+000	  5.871590E-001	  9.775430E-003	 -9.809248E-002	  1.072568E+000	  4.240596E-001	  7.582143E-003	 -1.104013E-001	  7.769852E-002	  3.726780E-001	  5.788956E-003	 -1.328948E-001
         0.3464	  2.417120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.016662E+000	  9.839560E-001	  5.617321E-003	 -8.696389E-002	  3.396659E+000	  5.870426E-001	  9.765416E-003	 -9.808198E-002	  1.071857E+000	  4.240330E-001	  7.579379E-003	 -1.103236E-001	  7.725199E-002	  3.726495E-001	  5.787596E-003	 -1.328826E-001
         0.3478	  2.416319E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.013960E+000	  9.837576E-001	  5.583584E-003	 -8.695432E-002	  3.395282E+000	  5.869266E-001	  9.755418E-003	 -9.807076E-002	  1.071744E+000	  4.239781E-001	  7.580511E-003	 -1.103128E-001	  7.697538E-002	  3.726144E-001	  5.787339E-003	 -1.328824E-001
         0.3491	  2.415516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.011248E+000	  9.835582E-001	  5.549729E-003	 -8.694128E-002	  3.393901E+000	  5.868100E-001	  9.745479E-003	 -9.805786E-002	  1.071030E+000	  4.239061E-001	  7.576905E-003	 -1.104864E-001	  7.652458E-002	  3.725753E-001	  5.785964E-003	 -1.329159E-001
         0.3505	  2.414712E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.008544E+000	  9.833561E-001	  5.515814E-003	 -8.692206E-002	  3.392520E+000	  5.866925E-001	  9.735480E-003	 -9.804998E-002	  1.070315E+000	  4.238605E-001	  7.573798E-003	 -1.103878E-001	  7.607635E-002	  3.725409E-001	  5.784605E-003	 -1.328972E-001
         0.3519	  2.413906E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.005829E+000	  9.831504E-001	  5.481601E-003	 -8.691850E-002	  3.391132E+000	  5.865748E-001	  9.725481E-003	 -9.803942E-002	  1.069597E+000	  4.238333E-001	  7.571027E-003	 -1.103090E-001	  7.562385E-002	  3.725096E-001	  5.783234E-003	 -1.328827E-001
         0.3533	  2.413099E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.003104E+000	  9.829452E-001	  5.447358E-003	 -8.690178E-002	  3.389742E+000	  5.864564E-001	  9.715468E-003	 -9.803086E-002	  1.069485E+000	  4.237773E-001	  7.572226E-003	 -1.102974E-001	  7.516965E-002	  3.724805E-001	  5.781874E-003	 -1.328700E-001
         0.3547	  2.412289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.000384E+000	  9.827386E-001	  5.413324E-003	 -8.687944E-002	  3.388345E+000	  5.863384E-001	  9.705499E-003	 -9.801863E-002	  1.068759E+000	  4.237044E-001	  7.568568E-003	 -1.104739E-001	  7.489131E-002	  3.724446E-001	  5.781651E-003	 -1.328701E-001
         0.3560	  2.411478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.997649E+000	  9.825312E-001	  5.379081E-003	 -8.687130E-002	  3.386949E+000	  5.862205E-001	  9.695590E-003	 -9.800489E-002	  1.068036E+000	  4.236583E-001	  7.565461E-003	 -1.103723E-001	  7.443283E-002	  3.724046E-001	  5.780261E-003	 -1.329049E-001
         0.3574	  2.410666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.994914E+000	  9.823231E-001	  5.344898E-003	 -8.684748E-002	  3.385547E+000	  5.861015E-001	  9.685636E-003	 -9.799683E-002	  1.067307E+000	  4.236308E-001	  7.562689E-003	 -1.102929E-001	  7.397436E-002	  3.723694E-001	  5.778890E-003	 -1.328855E-001
         0.3588	  2.409852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992170E+000	  9.821128E-001	  5.310595E-003	 -8.683999E-002	  3.384143E+000	  5.859824E-001	  9.675682E-003	 -9.798774E-002	  1.067196E+000	  4.235743E-001	  7.563919E-003	 -1.102812E-001	  7.351503E-002	  3.723377E-001	  5.777523E-003	 -1.328700E-001
         0.3602	  2.409035E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.989421E+000	  9.819024E-001	  5.276293E-003	 -8.682183E-002	  3.382734E+000	  5.858632E-001	  9.665743E-003	 -9.797562E-002	  1.066461E+000	  4.235003E-001	  7.560253E-003	 -1.104610E-001	  7.305314E-002	  3.723081E-001	  5.776152E-003	 -1.328574E-001
         0.3616	  2.408219E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.986674E+000	  9.816906E-001	  5.242079E-003	 -8.680528E-002	  3.381323E+000	  5.857438E-001	  9.655833E-003	 -9.796413E-002	  1.065728E+000	  4.234535E-001	  7.557124E-003	 -1.103578E-001	  7.277225E-002	  3.722714E-001	  5.775955E-003	 -1.328576E-001
         0.3629	  2.407399E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.983916E+000	  9.814779E-001	  5.207777E-003	 -8.679518E-002	  3.379908E+000	  5.856242E-001	  9.645954E-003	 -9.795477E-002	  1.065461E+000	  4.233942E-001	  7.557213E-003	 -1.103172E-001	  7.230694E-002	  3.722306E-001	  5.774565E-003	 -1.328936E-001
         0.3643	  2.406579E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.981154E+000	  9.812644E-001	  5.173475E-003	 -8.677674E-002	  3.378490E+000	  5.855037E-001	  9.636015E-003	 -9.794354E-002	  1.064721E+000	  4.233285E-001	  7.553719E-003	 -1.104268E-001	  7.184163E-002	  3.721947E-001	  5.773190E-003	 -1.328740E-001
         0.3657	  2.405757E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.978386E+000	  9.810503E-001	  5.139202E-003	 -8.676503E-002	  3.377068E+000	  5.853833E-001	  9.626135E-003	 -9.793600E-002	  1.063980E+000	  4.232886E-001	  7.550709E-003	 -1.103276E-001	  7.137462E-002	  3.721622E-001	  5.771820E-003	 -1.328584E-001
         0.3671	  2.404934E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.975615E+000	  9.808359E-001	  5.105048E-003	 -8.674522E-002	  3.375642E+000	  5.852627E-001	  9.616241E-003	 -9.792151E-002	  1.063710E+000	  4.232347E-001	  7.550925E-003	 -1.102887E-001	  7.090504E-002	  3.721319E-001	  5.770434E-003	 -1.328454E-001
         0.3685	  2.404108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.972838E+000	  9.806201E-001	  5.070776E-003	 -8.673426E-002	  3.374215E+000	  5.851415E-001	  9.606376E-003	 -9.791442E-002	  1.062963E+000	  4.231729E-001	  7.547498E-003	 -1.104027E-001	  7.061817E-002	  3.720947E-001	  5.770251E-003	 -1.328453E-001
         0.3698	  2.403281E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.970053E+000	  9.804045E-001	  5.036592E-003	 -8.672018E-002	  3.372784E+000	  5.850205E-001	  9.596512E-003	 -9.790190E-002	  1.062215E+000	  4.231358E-001	  7.544518E-003	 -1.103049E-001	  7.014604E-002	  3.720531E-001	  5.768862E-003	 -1.328815E-001
         0.3712	  2.402453E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.967265E+000	  9.801893E-001	  5.002469E-003	 -8.669838E-002	  3.371350E+000	  5.848991E-001	  9.586692E-003	 -9.789223E-002	  1.061946E+000	  4.230835E-001	  7.544830E-003	 -1.102684E-001	  6.967390E-002	  3.720167E-001	  5.767483E-003	 -1.328619E-001
         0.3726	  2.401623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.964473E+000	  9.799744E-001	  4.968673E-003	 -8.668385E-002	  3.369908E+000	  5.847771E-001	  9.576812E-003	 -9.788232E-002	  1.061195E+000	  4.230223E-001	  7.541433E-003	 -1.103866E-001	  6.919750E-002	  3.719836E-001	  5.766101E-003	 -1.328460E-001
         0.3740	  2.400792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.961678E+000	  9.797587E-001	  4.934758E-003	 -8.666356E-002	  3.368470E+000	  5.846543E-001	  9.566978E-003	 -9.787278E-002	  1.060442E+000	  4.229855E-001	  7.538483E-003	 -1.102899E-001	  6.887136E-002	  3.719461E-001	  5.765688E-003	 -1.328413E-001
         0.3754	  2.399958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.958875E+000	  9.795421E-001	  4.900873E-003	 -8.665729E-002	  3.367019E+000	  5.845324E-001	  9.557128E-003	 -9.786349E-002	  1.060166E+000	  4.229327E-001	  7.538781E-003	 -1.102552E-001	  6.839325E-002	  3.719060E-001	  5.764298E-003	 -1.328673E-001
         0.3767	  2.399124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.956070E+000	  9.793251E-001	  4.867077E-003	 -8.663532E-002	  3.365574E+000	  5.844105E-001	  9.547412E-003	 -9.784592E-002	  1.059407E+000	  4.228713E-001	  7.535361E-003	 -1.103727E-001	  6.791513E-002	  3.718705E-001	  5.762916E-003	 -1.328483E-001
         0.3781	  2.398288E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.953253E+000	  9.791093E-001	  4.833400E-003	 -8.662574E-002	  3.364122E+000	  5.842874E-001	  9.537563E-003	 -9.784154E-002	  1.058649E+000	  4.228342E-001	  7.532425E-003	 -1.102761E-001	  6.743189E-002	  3.718382E-001	  5.761519E-003	 -1.328329E-001
         0.3795	  2.397450E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.950441E+000	  9.788929E-001	  4.799843E-003	 -8.659590E-002	  3.362666E+000	  5.841646E-001	  9.527802E-003	 -9.783031E-002	  1.058371E+000	  4.227810E-001	  7.532738E-003	 -1.102407E-001	  6.710234E-002	  3.718010E-001	  5.761124E-003	 -1.328286E-001
         0.3809	  2.396611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.947618E+000	  9.786734E-001	  4.766077E-003	 -8.659907E-002	  3.361209E+000	  5.840415E-001	  9.518072E-003	 -9.781750E-002	  1.057610E+000	  4.227186E-001	  7.529333E-003	 -1.103607E-001	  6.661825E-002	  3.717610E-001	  5.759727E-003	 -1.328555E-001
         0.3823	  2.395770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.944788E+000	  9.784544E-001	  4.732281E-003	 -8.658155E-002	  3.359745E+000	  5.839182E-001	  9.508327E-003	 -9.780917E-002	  1.056840E+000	  4.226804E-001	  7.526331E-003	 -1.102649E-001	  6.613331E-002	  3.717255E-001	  5.758349E-003	 -1.328367E-001
         0.3836	  2.394928E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.941958E+000	  9.782363E-001	  4.698813E-003	 -8.656383E-002	  3.358281E+000	  5.837950E-001	  9.498596E-003	 -9.779618E-002	  1.056561E+000	  4.226264E-001	  7.526681E-003	 -1.102282E-001	  6.564665E-002	  3.716930E-001	  5.756963E-003	 -1.328215E-001
         0.3850	  2.394083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.939119E+000	  9.780185E-001	  4.665405E-003	 -8.654597E-002	  3.356813E+000	  5.836709E-001	  9.488881E-003	 -9.778826E-002	  1.055791E+000	  4.225628E-001	  7.523246E-003	 -1.103491E-001	  6.531368E-002	  3.716554E-001	  5.756576E-003	 -1.328181E-001
         0.3864	  2.393238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936279E+000	  9.778014E-001	  4.632235E-003	 -8.652800E-002	  3.355340E+000	  5.835473E-001	  9.479165E-003	 -9.777667E-002	  1.055018E+000	  4.225237E-001	  7.520251E-003	 -1.102526E-001	  6.482361E-002	  3.716147E-001	  5.755182E-003	 -1.328457E-001
