
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.0360	  1.498591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901581E+000	  5.748519E-001	  2.000789E-002	 -9.446078E-002	  1.563154E+000	  3.460186E-001	  1.271182E-002	 -9.520264E-002	  1.211872E-001	  2.958669E-001	  8.224647E-003	 -1.073932E-001	 -6.872809E-001	  2.828158E-001	  6.132871E-003	 -1.308405E-001
         3.0498	  1.505174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.921903E+000	  5.760075E-001	  2.007949E-002	 -9.464253E-002	  1.575060E+000	  3.469687E-001	  1.275708E-002	 -9.528240E-002	  1.270859E-001	  2.964086E-001	  8.236852E-003	 -1.074297E-001	 -6.826910E-001	  2.832151E-001	  6.139867E-003	 -1.308677E-001
         3.0636	  1.511885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.942644E+000	  5.772467E-001	  2.015205E-002	 -9.477794E-002	  1.587216E+000	  3.479429E-001	  1.280258E-002	 -9.537063E-002	  1.331135E-001	  2.969718E-001	  8.249108E-003	 -1.074611E-001	 -6.779919E-001	  2.836167E-001	  6.147033E-003	 -1.308933E-001
         3.0774	  1.518723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.963812E+000	  5.785203E-001	  2.022330E-002	 -9.495477E-002	  1.599620E+000	  3.489468E-001	  1.284847E-002	 -9.545556E-002	  1.392727E-001	  2.975504E-001	  8.261435E-003	 -1.074976E-001	 -6.731834E-001	  2.840346E-001	  6.154204E-003	 -1.309170E-001
         3.0912	  1.525687E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.985402E+000	  5.798306E-001	  2.029331E-002	 -9.511751E-002	  1.612266E+000	  3.499871E-001	  1.289495E-002	 -9.553801E-002	  1.455599E-001	  2.981456E-001	  8.273821E-003	 -1.075321E-001	 -6.682930E-001	  2.844727E-001	  6.161271E-003	 -1.309347E-001
         3.1050	  1.532776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.007412E+000	  5.811936E-001	  2.036294E-002	 -9.528246E-002	  1.625152E+000	  3.510561E-001	  1.294180E-002	 -9.562446E-002	  1.513416E-001	  2.989826E-001	  8.283712E-003	 -1.072708E-001	 -6.632660E-001	  2.849163E-001	  6.168462E-003	 -1.309628E-001
         3.1188	  1.539990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.029839E+000	  5.826056E-001	  2.043204E-002	 -9.544745E-002	  1.638286E+000	  3.521395E-001	  1.298867E-002	 -9.572319E-002	  1.579251E-001	  2.991376E-001	  8.295417E-003	 -1.078739E-001	 -6.581843E-001	  2.853757E-001	  6.175544E-003	 -1.309792E-001
         3.1326	  1.547328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.052677E+000	  5.840638E-001	  2.050042E-002	 -9.561399E-002	  1.651657E+000	  3.532676E-001	  1.303639E-002	 -9.580204E-002	  1.646340E-001	  2.997528E-001	  8.308314E-003	 -1.076244E-001	 -6.529660E-001	  2.858354E-001	  6.182905E-003	 -1.310152E-001
         3.1464	  1.554789E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.075928E+000	  5.855590E-001	  2.056774E-002	 -9.578847E-002	  1.665271E+000	  3.544188E-001	  1.308440E-002	 -9.590062E-002	  1.714642E-001	  3.006193E-001	  8.321911E-003	 -1.076652E-001	 -6.476658E-001	  2.863221E-001	  6.189974E-003	 -1.310242E-001
         3.1602	  1.562371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099587E+000	  5.871047E-001	  2.063435E-002	 -9.594656E-002	  1.679117E+000	  3.556048E-001	  1.313298E-002	 -9.598438E-002	  1.784190E-001	  3.013447E-001	  8.335114E-003	 -1.077184E-001	 -6.422836E-001	  2.868102E-001	  6.197196E-003	 -1.310563E-001
         3.1740	  1.570075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.123661E+000	  5.886718E-001	  2.069886E-002	 -9.613229E-002	  1.693200E+000	  3.568143E-001	  1.318186E-002	 -9.608234E-002	  1.854960E-001	  3.020472E-001	  8.348230E-003	 -1.077597E-001	 -6.367648E-001	  2.873022E-001	  6.204609E-003	 -1.310862E-001
         3.1878	  1.577899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148136E+000	  5.903111E-001	  2.076396E-002	 -9.628183E-002	  1.707517E+000	  3.580504E-001	  1.323114E-002	 -9.617501E-002	  1.926882E-001	  3.027587E-001	  8.361332E-003	 -1.077969E-001	 -6.311914E-001	  2.878221E-001	  6.211771E-003	 -1.311003E-001
         3.2016	  1.585843E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173016E+000	  5.919855E-001	  2.082777E-002	 -9.646495E-002	  1.722065E+000	  3.593194E-001	  1.328099E-002	 -9.626793E-002	  2.000059E-001	  3.034774E-001	  8.374486E-003	 -1.078418E-001	 -6.255087E-001	  2.883443E-001	  6.219080E-003	 -1.311324E-001
         3.2154	  1.593904E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.198297E+000	  5.937029E-001	  2.089074E-002	 -9.663225E-002	  1.736839E+000	  3.606176E-001	  1.333132E-002	 -9.636151E-002	  2.074354E-001	  3.042176E-001	  8.387655E-003	 -1.078764E-001	 -6.197440E-001	  2.888802E-001	  6.226296E-003	 -1.311498E-001
         3.2292	  1.602083E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.223978E+000	  5.954595E-001	  2.095266E-002	 -9.681320E-002	  1.751844E+000	  3.619356E-001	  1.338187E-002	 -9.646320E-002	  2.149827E-001	  3.049707E-001	  8.400869E-003	 -1.079201E-001	 -6.138700E-001	  2.894177E-001	  6.233685E-003	 -1.311843E-001
         3.2430	  1.610377E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.250052E+000	  5.972703E-001	  2.101444E-002	 -9.697995E-002	  1.767071E+000	  3.632905E-001	  1.343314E-002	 -9.655270E-002	  2.226420E-001	  3.057394E-001	  8.414108E-003	 -1.079590E-001	 -6.079414E-001	  2.899751E-001	  6.240912E-003	 -1.312002E-001
         3.2568	  1.618786E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276524E+000	  5.991099E-001	  2.107471E-002	 -9.716934E-002	  1.782522E+000	  3.646667E-001	  1.348469E-002	 -9.665655E-002	  2.304164E-001	  3.065222E-001	  8.427385E-003	 -1.080024E-001	 -6.019036E-001	  2.905344E-001	  6.248318E-003	 -1.312362E-001
         3.2706	  1.627309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303386E+000	  6.010047E-001	  2.113499E-002	 -9.733732E-002	  1.798192E+000	  3.660733E-001	  1.353679E-002	 -9.675039E-002	  2.383010E-001	  3.073219E-001	  8.440718E-003	 -1.080426E-001	 -5.957837E-001	  2.911119E-001	  6.255604E-003	 -1.312541E-001
         3.2844	  1.635944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330637E+000	  6.029409E-001	  2.119452E-002	 -9.752150E-002	  1.814079E+000	  3.675081E-001	  1.358937E-002	 -9.684998E-002	  2.462915E-001	  3.081379E-001	  8.454062E-003	 -1.080835E-001	 -5.895545E-001	  2.916954E-001	  6.263006E-003	 -1.312870E-001
         3.2982	  1.644689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.358273E+000	  6.049185E-001	  2.125339E-002	 -9.769962E-002	  1.830182E+000	  3.689655E-001	  1.364230E-002	 -9.695121E-002	  2.543947E-001	  3.089637E-001	  8.467451E-003	 -1.081299E-001	 -5.832708E-001	  2.922930E-001	  6.270343E-003	 -1.313086E-001
         3.3120	  1.653544E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386284E+000	  6.069588E-001	  2.131276E-002	 -9.786521E-002	  1.846496E+000	  3.704531E-001	  1.369578E-002	 -9.704852E-002	  2.626003E-001	  3.098088E-001	  8.480869E-003	 -1.081690E-001	 -5.769051E-001	  2.928987E-001	  6.277712E-003	 -1.313375E-001
         3.3258	  1.662506E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414677E+000	  6.090110E-001	  2.136977E-002	 -9.806472E-002	  1.863020E+000	  3.719651E-001	  1.374966E-002	 -9.715104E-002	  2.709092E-001	  3.106675E-001	  8.494325E-003	 -1.082134E-001	 -5.704573E-001	  2.935189E-001	  6.284907E-003	 -1.313547E-001
         3.3396	  1.671574E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.443440E+000	  6.111208E-001	  2.142717E-002	 -9.823000E-002	  1.879751E+000	  3.735031E-001	  1.380401E-002	 -9.725126E-002	  2.793197E-001	  3.115385E-001	  8.507796E-003	 -1.082571E-001	 -5.639277E-001	  2.941308E-001	  6.292414E-003	 -1.313968E-001
         3.3534	  1.680747E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472576E+000	  6.132697E-001	  2.148387E-002	 -9.841834E-002	  1.896685E+000	  3.750665E-001	  1.385877E-002	 -9.735383E-002	  2.878318E-001	  3.124231E-001	  8.521304E-003	 -1.083019E-001	 -5.573161E-001	  2.947632E-001	  6.299812E-003	 -1.314171E-001
         3.3672	  1.690023E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.502077E+000	  6.154638E-001	  2.154024E-002	 -9.859231E-002	  1.913818E+000	  3.766600E-001	  1.391414E-002	 -9.745158E-002	  2.964387E-001	  3.133241E-001	  8.534834E-003	 -1.083439E-001	 -5.506225E-001	  2.954135E-001	  6.307069E-003	 -1.314404E-001
         3.3810	  1.699400E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.531939E+000	  6.177004E-001	  2.159618E-002	 -9.877344E-002	  1.931148E+000	  3.782738E-001	  1.396978E-002	 -9.755687E-002	  3.051429E-001	  3.142359E-001	  8.548383E-003	 -1.083906E-001	 -5.438743E-001	  2.960632E-001	  6.314436E-003	 -1.314717E-001
         3.3948	  1.708877E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562152E+000	  6.199912E-001	  2.165242E-002	 -9.893976E-002	  1.948672E+000	  3.799111E-001	  1.402580E-002	 -9.765893E-002	  3.139377E-001	  3.151626E-001	  8.561939E-003	 -1.084332E-001	 -5.370441E-001	  2.967212E-001	  6.321799E-003	 -1.314988E-001
         3.4086	  1.718451E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.592713E+000	  6.223130E-001	  2.170750E-002	 -9.912170E-002	  1.966389E+000	  3.815706E-001	  1.408220E-002	 -9.776534E-002	  3.228272E-001	  3.160995E-001	  8.575518E-003	 -1.084812E-001	 -5.301592E-001	  2.973918E-001	  6.329091E-003	 -1.315241E-001
         3.4224	  1.728120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.623616E+000	  6.246677E-001	  2.176161E-002	 -9.929756E-002	  1.984289E+000	  3.832660E-001	  1.413938E-002	 -9.785971E-002	  3.318046E-001	  3.170516E-001	  8.589111E-003	 -1.085246E-001	 -5.231925E-001	  2.980696E-001	  6.336367E-003	 -1.315511E-001
         3.4362	  1.737884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.654842E+000	  6.270977E-001	  2.181730E-002	 -9.944422E-002	  2.002372E+000	  3.849787E-001	  1.419675E-002	 -9.796737E-002	  3.408648E-001	  3.180180E-001	  8.602705E-003	 -1.085687E-001	 -5.161710E-001	  2.987471E-001	  6.343812E-003	 -1.315882E-001
         3.4500	  1.747737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686394E+000	  6.295309E-001	  2.187015E-002	 -9.963571E-002	  2.020636E+000	  3.867090E-001	  1.425433E-002	 -9.807191E-002	  3.500122E-001	  3.189916E-001	  8.616287E-003	 -1.086176E-001	 -5.090677E-001	  2.994500E-001	  6.350994E-003	 -1.316027E-001
         3.4638	  1.757681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718253E+000	  6.320193E-001	  2.192327E-002	 -9.977996E-002	  2.039073E+000	  3.884694E-001	  1.431252E-002	 -9.817135E-002	  3.592381E-001	  3.199804E-001	  8.629870E-003	 -1.086606E-001	 -5.019369E-001	  3.001539E-001	  6.358188E-003	 -1.316344E-001
         3.4776	  1.767712E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.750419E+000	  6.345297E-001	  2.197474E-002	 -9.995903E-002	  2.057681E+000	  3.902520E-001	  1.437105E-002	 -9.827475E-002	  3.685442E-001	  3.209794E-001	  8.643441E-003	 -1.087087E-001	 -4.947242E-001	  3.008570E-001	  6.365448E-003	 -1.316645E-001
         3.4914	  1.777828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.782875E+000	  6.370855E-001	  2.202599E-002	 -1.001060E-001	  2.076454E+000	  3.920533E-001	  1.442982E-002	 -9.837849E-002	  3.779272E-001	  3.219897E-001	  8.656997E-003	 -1.087546E-001	 -4.874296E-001	  3.015678E-001	  6.372776E-003	 -1.316978E-001
         3.5052	  1.788026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.815618E+000	  6.396697E-001	  2.207583E-002	 -1.002727E-001	  2.095393E+000	  3.938725E-001	  1.448879E-002	 -9.848514E-002	  3.873827E-001	  3.230128E-001	  8.670546E-003	 -1.088002E-001	 -4.801350E-001	  3.023050E-001	  6.379735E-003	 -1.317091E-001
         3.5190	  1.798304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.848629E+000	  6.422986E-001	  2.212542E-002	 -1.004151E-001	  2.115408E+000	  3.945900E-001	  1.451270E-002	 -9.964913E-002	  3.969108E-001	  3.240450E-001	  8.684061E-003	 -1.088480E-001	 -4.727310E-001	  3.030247E-001	  6.387044E-003	 -1.317586E-001
         3.5328	  1.808660E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.881899E+000	  6.449634E-001	  2.217408E-002	 -1.005646E-001	  2.134629E+000	  3.982213E-001	  1.463725E-002	 -9.766953E-002	  4.065055E-001	  3.250892E-001	  8.697551E-003	 -1.088931E-001	 -4.652998E-001	  3.037671E-001	  6.394122E-003	 -1.317724E-001
         3.5466	  1.819091E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.915420E+000	  6.476427E-001	  2.222043E-002	 -1.007190E-001	  2.153982E+000	  4.005086E-001	  1.471185E-002	 -9.881324E-002	  4.161634E-001	  3.261438E-001	  8.710988E-003	 -1.089393E-001	 -4.578139E-001	  3.045167E-001	  6.401137E-003	 -1.318040E-001
         3.5604	  1.829594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.949178E+000	  6.503624E-001	  2.226616E-002	 -1.008553E-001	  2.173460E+000	  4.017031E-001	  1.474468E-002	 -9.893283E-002	  4.258853E-001	  3.272055E-001	  8.724369E-003	 -1.089876E-001	 -4.502734E-001	  3.052634E-001	  6.408256E-003	 -1.318369E-001
         3.5742	  1.840167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.983162E+000	  6.531137E-001	  2.231070E-002	 -1.009965E-001	  2.193063E+000	  4.034115E-001	  1.479616E-002	 -9.898592E-002	  4.356679E-001	  3.282777E-001	  8.737713E-003	 -1.090341E-001	 -4.427055E-001	  3.060271E-001	  6.415173E-003	 -1.318569E-001
         3.5880	  1.850806E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.017361E+000	  6.558882E-001	  2.235346E-002	 -1.011347E-001	  2.212775E+000	  4.052993E-001	  1.485378E-002	 -9.905462E-002	  4.455033E-001	  3.293624E-001	  8.751005E-003	 -1.090784E-001	 -4.351104E-001	  3.067898E-001	  6.422114E-003	 -1.318905E-001
         3.6018	  1.861509E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.051761E+000	  6.586967E-001	  2.239512E-002	 -1.012640E-001	  2.232596E+000	  4.072365E-001	  1.491267E-002	 -9.915227E-002	  4.553934E-001	  3.304527E-001	  8.764207E-003	 -1.091272E-001	 -4.274332E-001	  3.075527E-001	  6.429154E-003	 -1.319254E-001
         3.6156	  1.872273E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.086361E+000	  6.615096E-001	  2.243374E-002	 -1.014123E-001	  2.252523E+000	  4.091896E-001	  1.497159E-002	 -9.925049E-002	  4.651000E-001	  3.316467E-001	  8.776817E-003	 -1.090539E-001	 -4.197014E-001	  3.083379E-001	  6.435953E-003	 -1.319437E-001
         3.6294	  1.883095E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.121158E+000	  6.643367E-001	  2.247009E-002	 -1.015548E-001	  2.272546E+000	  4.111744E-001	  1.503109E-002	 -9.933752E-002	  4.753205E-001	  3.324743E-001	  8.788966E-003	 -1.094397E-001	 -4.119697E-001	  3.091248E-001	  6.442688E-003	 -1.319731E-001
         3.6432	  1.893972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156143E+000	  6.672033E-001	  2.250592E-002	 -1.016890E-001	  2.292670E+000	  4.131625E-001	  1.509015E-002	 -9.944418E-002	  4.853532E-001	  3.337571E-001	  8.803308E-003	 -1.091568E-001	 -4.042106E-001	  3.099059E-001	  6.449476E-003	 -1.320068E-001
         3.6570	  1.904900E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.191312E+000	  6.701079E-001	  2.254127E-002	 -1.018223E-001	  2.312916E+000	  4.151343E-001	  1.514815E-002	 -9.956962E-002	  4.954218E-001	  3.349786E-001	  8.816984E-003	 -1.093110E-001	 -3.963695E-001	  3.106969E-001	  6.456189E-003	 -1.320342E-001
         3.6708	  1.915876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.226664E+000	  6.730284E-001	  2.257465E-002	 -1.019676E-001	  2.333259E+000	  4.171752E-001	  1.520834E-002	 -9.964111E-002	  5.055287E-001	  3.360510E-001	  8.829221E-003	 -1.093630E-001	 -3.885285E-001	  3.114957E-001	  6.462853E-003	 -1.320641E-001
         3.6846	  1.926898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.262189E+000	  6.759909E-001	  2.260791E-002	 -1.020947E-001	  2.353682E+000	  4.192643E-001	  1.526986E-002	 -9.972271E-002	  5.156716E-001	  3.371721E-001	  8.841705E-003	 -1.094055E-001	 -3.806328E-001	  3.123003E-001	  6.469470E-003	 -1.320932E-001
         3.6984	  1.937960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297330E+000	  6.802824E-001	  2.273172E-002	 -1.011644E-001	  2.374181E+000	  4.213443E-001	  1.533039E-002	 -9.981976E-002	  5.258409E-001	  3.383157E-001	  8.854192E-003	 -1.094470E-001	 -3.727371E-001	  3.131169E-001	  6.475847E-003	 -1.321125E-001
         3.7122	  1.949061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.333214E+000	  6.813756E-001	  2.261880E-002	 -1.034521E-001	  2.394751E+000	  4.234225E-001	  1.539017E-002	 -9.991264E-002	  5.360401E-001	  3.394640E-001	  8.866541E-003	 -1.094953E-001	 -3.648140E-001	  3.139220E-001	  6.482296E-003	 -1.321513E-001
         3.7260	  1.960196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369259E+000	  6.840237E-001	  2.261913E-002	 -1.024312E-001	  2.415385E+000	  4.255140E-001	  1.544982E-002	 -1.000009E-001	  5.462640E-001	  3.406197E-001	  8.878775E-003	 -1.095395E-001	 -3.568637E-001	  3.147314E-001	  6.488748E-003	 -1.321815E-001
         3.7398	  1.971362E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.405450E+000	  6.878883E-001	  2.270955E-002	 -1.025499E-001	  2.436070E+000	  4.276218E-001	  1.550944E-002	 -1.000849E-001	  5.565093E-001	  3.417829E-001	  8.890871E-003	 -1.095842E-001	 -3.488860E-001	  3.155579E-001	  6.495003E-003	 -1.322043E-001
         3.7536	  1.982555E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.441785E+000	  6.912175E-001	  2.275626E-002	 -1.027328E-001	  2.457444E+000	  4.288837E-001	  1.553664E-002	 -1.009627E-001	  5.667734E-001	  3.429509E-001	  8.902829E-003	 -1.096292E-001	 -3.408810E-001	  3.163860E-001	  6.501149E-003	 -1.322325E-001
         3.7674	  1.993770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.478253E+000	  6.944187E-001	  2.279013E-002	 -1.028684E-001	  2.478326E+000	  4.321483E-001	  1.564497E-002	 -9.965897E-002	  5.770519E-001	  3.441244E-001	  8.914623E-003	 -1.096730E-001	 -3.328761E-001	  3.172112E-001	  6.507240E-003	 -1.322626E-001
         3.7812	  2.005006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.514860E+000	  6.975746E-001	  2.281755E-002	 -1.030188E-001	  2.499249E+000	  4.346422E-001	  1.571973E-002	 -1.003971E-001	  5.873450E-001	  3.453009E-001	  8.926246E-003	 -1.097186E-001	 -3.248438E-001	  3.180330E-001	  6.513406E-003	 -1.323003E-001
         3.7950	  2.016256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.551591E+000	  7.007694E-001	  2.284504E-002	 -1.031292E-001	  2.520199E+000	  4.363942E-001	  1.576129E-002	 -1.004945E-001	  5.976441E-001	  3.464849E-001	  8.937724E-003	 -1.097597E-001	 -3.168115E-001	  3.188798E-001	  6.519198E-003	 -1.323114E-001
         3.8088	  2.027518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588438E+000	  7.040032E-001	  2.287272E-002	 -1.032487E-001	  2.541178E+000	  4.384299E-001	  1.581436E-002	 -1.005596E-001	  6.079543E-001	  3.476685E-001	  8.948997E-003	 -1.098072E-001	 -3.087519E-001	  3.197115E-001	  6.525088E-003	 -1.323544E-001
         3.8226	  2.038787E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.625401E+000	  7.072347E-001	  2.289730E-002	 -1.033845E-001	  2.562175E+000	  4.405613E-001	  1.587082E-002	 -1.006285E-001	  6.182644E-001	  3.488602E-001	  8.960124E-003	 -1.098462E-001	 -3.006922E-001	  3.205495E-001	  6.530844E-003	 -1.323769E-001
         3.8364	  2.050058E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.662459E+000	  7.105290E-001	  2.292401E-002	 -1.034749E-001	  2.583183E+000	  4.427274E-001	  1.592799E-002	 -1.007081E-001	  6.285737E-001	  3.500543E-001	  8.971028E-003	 -1.098899E-001	 -2.926326E-001	  3.213936E-001	  6.536473E-003	 -1.324061E-001
         3.8502	  2.061329E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.699613E+000	  7.138211E-001	  2.294759E-002	 -1.036114E-001	  2.604204E+000	  4.448958E-001	  1.598445E-002	 -1.007959E-001	  6.388813E-001	  3.512486E-001	  8.981723E-003	 -1.099332E-001	 -2.845730E-001	  3.222416E-001	  6.541900E-003	 -1.324287E-001
         3.8640	  2.072593E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.736851E+000	  7.171306E-001	  2.296971E-002	 -1.037203E-001	  2.625224E+000	  4.470854E-001	  1.604103E-002	 -1.008671E-001	  6.491821E-001	  3.524475E-001	  8.992229E-003	 -1.099738E-001	 -2.765134E-001	  3.230789E-001	  6.547377E-003	 -1.324673E-001
         3.8778	  2.083848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.774163E+000	  7.204798E-001	  2.299210E-002	 -1.038257E-001	  2.646246E+000	  4.492720E-001	  1.609669E-002	 -1.009565E-001	  6.594726E-001	  3.536493E-001	  9.002518E-003	 -1.100148E-001	 -2.684537E-001	  3.239279E-001	  6.552663E-003	 -1.324883E-001
         3.8916	  2.095089E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.811543E+000	  7.238346E-001	  2.301209E-002	 -1.039448E-001	  2.667681E+000	  4.508839E-001	  1.612791E-002	 -1.015677E-001	  6.697478E-001	  3.548530E-001	  9.012569E-003	 -1.100544E-001	 -2.603941E-001	  3.247831E-001	  6.557729E-003	 -1.325124E-001
         3.9054	  2.106311E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.848976E+000	  7.272242E-001	  2.303204E-002	 -1.040393E-001	  2.688666E+000	  4.539936E-001	  1.622465E-002	 -1.005870E-001	  6.800102E-001	  3.560547E-001	  9.022374E-003	 -1.100973E-001	 -2.523345E-001	  3.256226E-001	  6.562885E-003	 -1.325530E-001
         3.9192	  2.117509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.886455E+000	  7.306235E-001	  2.304983E-002	 -1.041523E-001	  2.709632E+000	  4.564004E-001	  1.628795E-002	 -1.012066E-001	  6.902512E-001	  3.572612E-001	  9.031955E-003	 -1.101340E-001	 -2.443022E-001	  3.264833E-001	  6.567664E-003	 -1.325628E-001
         3.9330	  2.128679E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.923965E+000	  7.340477E-001	  2.306676E-002	 -1.042449E-001	  2.730564E+000	  4.582591E-001	  1.632436E-002	 -1.012789E-001	  7.004666E-001	  3.584693E-001	  9.041287E-003	 -1.101722E-001	 -2.362699E-001	  3.273294E-001	  6.572463E-003	 -1.326041E-001
         3.9468	  2.139816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.961504E+000	  7.374684E-001	  2.308045E-002	 -1.043612E-001	  2.751462E+000	  4.603712E-001	  1.637179E-002	 -1.013337E-001	  7.106572E-001	  3.596737E-001	  9.050321E-003	 -1.102123E-001	 -2.282649E-001	  3.281784E-001	  6.577138E-003	 -1.326272E-001
         3.9606	  2.150916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.999049E+000	  7.409416E-001	  2.309561E-002	 -1.044303E-001	  2.772316E+000	  4.625613E-001	  1.642200E-002	 -1.013922E-001	  7.208171E-001	  3.608802E-001	  9.059101E-003	 -1.102483E-001	 -2.202872E-001	  3.290383E-001	  6.581537E-003	 -1.326479E-001
         3.9744	  2.161974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.036590E+000	  7.444197E-001	  2.310821E-002	 -1.045322E-001	  2.793119E+000	  4.647793E-001	  1.647263E-002	 -1.014572E-001	  7.309429E-001	  3.620870E-001	  9.067602E-003	 -1.102849E-001	 -2.123096E-001	  3.298867E-001	  6.585870E-003	 -1.326804E-001
         3.9882	  2.172985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.074100E+000	  7.479364E-001	  2.312090E-002	 -1.045893E-001	  2.813866E+000	  4.669989E-001	  1.652241E-002	 -1.015256E-001	  7.410337E-001	  3.632909E-001	  9.075794E-003	 -1.103222E-001	 -2.043592E-001	  3.307349E-001	  6.590057E-003	 -1.327058E-001
         4.0020	  2.183944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.111560E+000	  7.514696E-001	  2.313177E-002	 -1.046595E-001	  2.834552E+000	  4.692173E-001	  1.657119E-002	 -1.015928E-001	  7.510809E-001	  3.644970E-001	  9.083711E-003	 -1.103547E-001	 -1.964362E-001	  3.315884E-001	  6.594025E-003	 -1.327287E-001
