
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         1.7500	  6.414000E+001	  1.500000E+001	  1.334700E+002	  3.125036E+001	  1.305472E+001	  1.103283E+001	  8.691996E+000	 -1.154486E+000	 -4.437546E+000	 -3.500279E+000	 -3.470861E+000	  6.783202E-001	  1.006092E+000	  6.464888E-001	  4.941617E-001	  1.115337E-001	  4.287068E-001	  3.381584E-001	  3.353164E-001	  4.685549E-002	  4.107043E-002	  1.874428E-002	  1.110231E-002	  2.665037E+001	  9.204725E+000	  8.582831E+000	  7.641996E+000	  8.312705E-001	  1.345466E+000	  1.136175E+000	  1.004934E+000	  2.859967E-001	 -3.142267E-003	  1.466675E-002	  2.147581E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8000	  6.414000E+001	  1.500000E+001	  1.527120E+002	  3.042978E+001	  1.296032E+001	  1.107907E+001	  8.796250E+000	 -1.189202E+000	 -4.430057E+000	 -3.437813E+000	 -3.377424E+000	  6.843747E-001	  1.005055E+000	  6.498527E-001	  4.987788E-001	  1.140115E-001	  4.247198E-001	  3.295910E-001	  3.238014E-001	  4.547836E-002	  4.009272E-002	  1.853469E-002	  1.106398E-002	  2.582978E+001	  9.110324E+000	  8.629068E+000	  7.746250E+000	  8.265876E-001	  1.397539E+000	  1.136908E+000	  1.010973E+000	  2.805091E-001	  5.946726E-003	  1.794025E-002	  2.311748E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8500	  6.414000E+001	  1.500000E+001	  1.719541E+002	  3.021017E+001	  1.321258E+001	  1.133015E+001	  9.079205E+000	 -1.193246E+000	 -4.334136E+000	 -3.310873E+000	 -3.194734E+000	  6.904065E-001	  1.013156E+000	  6.559297E-001	  5.028820E-001	  1.133690E-001	  4.117817E-001	  3.145626E-001	  3.035283E-001	  4.501525E-002	  3.995556E-002	  1.855517E-002	  1.108399E-002	  2.561017E+001	  9.362578E+000	  8.880152E+000	  8.029204E+000	  8.352039E-001	  1.412261E+000	  1.154567E+000	  1.026316E+000	  2.858629E-001	  1.729870E-002	  2.102448E-002	  2.853467E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9000	  6.414000E+001	  1.500000E+001	 -1.688040E+002	  3.056728E+001	  1.376349E+001	  1.175165E+001	  9.497249E+000	 -1.169908E+000	 -4.168092E+000	 -3.138159E+000	 -2.954372E+000	  6.971290E-001	  1.028439E+000	  6.639379E-001	  5.059672E-001	  1.101115E-001	  3.922999E-001	  2.953627E-001	  2.780648E-001	  4.553122E-002	  4.060014E-002	  1.879562E-002	  1.115842E-002	  2.596728E+001	  9.913487E+000	  9.301654E+000	  8.447248E+000	  8.677421E-001	  1.457824E+000	  1.190451E+000	  1.023574E+000	  3.037895E-001	  2.785507E-002	  2.429371E-002	  3.390341E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9500	  6.414000E+001	  1.500000E+001	 -1.495620E+002	  3.147759E+001	  1.454967E+001	  1.231034E+001	  9.995896E+000	 -1.120472E+000	 -3.958527E+000	 -2.936384E+000	 -2.695874E+000	  7.022637E-001	  1.050071E+000	  6.717128E-001	  5.075376E-001	  1.045436E-001	  3.693434E-001	  2.739742E-001	  2.515338E-001	  4.690259E-002	  4.201510E-002	  1.919954E-002	  1.127716E-002	  2.687760E+001	  1.069967E+001	  9.860343E+000	  8.945897E+000	  8.976249E-001	  1.520808E+000	  1.221039E+000	  1.048654E+000	  3.301830E-001	  3.798664E-002	  2.838288E-002	  4.328877E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0000	  6.414000E+001	  1.500000E+001	 -1.303199E+002	  3.292845E+001	  1.556986E+001	  1.297205E+001	  1.051994E+001	 -1.041102E+000	 -3.702135E+000	 -2.720090E+000	 -2.455885E+000	  6.987348E-001	  1.071197E+000	  6.759689E-001	  5.072342E-001	  9.645304E-002	  3.429847E-001	  2.520031E-001	  2.275258E-001	  4.865720E-002	  4.393707E-002	  1.966545E-002	  1.142591E-002	  2.832845E+001	  1.171986E+001	  1.052205E+001	  9.469942E+000	  9.343551E-001	  1.598888E+000	  1.248592E+000	  1.034652E+000	  3.674567E-001	  4.921326E-002	  3.427126E-002	  4.946424E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0500	  6.414000E+001	  1.500000E+001	 -1.110780E+002	  3.487862E+001	  2.022284E+001	  1.369665E+001	  1.101918E+001	 -9.318505E-001	 -1.888830E+000	 -2.502851E+000	 -2.261063E+000	  6.789081E-001	  7.493478E-001	  6.730308E-001	  5.049552E-001	  8.592712E-002	  1.741714E-001	  2.307911E-001	  2.084955E-001	  5.013323E-002	  3.180327E-002	  2.005745E-002	  1.158818E-002	  3.027862E+001	  1.637284E+001	  1.124665E+001	  9.969180E+000	  9.749008E-001	  1.921999E+000	  1.302187E+000	  1.057809E+000	  4.162422E-001	  1.774141E-001	  4.625642E-002	  5.866374E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1000	  6.414000E+001	  1.500000E+001	 -9.183594E+001	  3.720111E+001	  2.257316E+001	  1.442951E+001	  1.144973E+001	 -8.058896E-001	 -1.226374E+000	 -2.300502E+000	 -2.126235E+000	  6.416938E-001	  5.552319E-001	  6.605952E-001	  5.009191E-001	  7.417697E-002	  1.128798E-001	  2.117465E-001	  1.957062E-001	  5.089013E-002	  2.453598E-002	  2.024970E-002	  1.174698E-002	  3.260111E+001	  1.872316E+001	  1.197951E+001	  1.039973E+001	  1.140061E+000	  1.933486E+000	  1.282181E+000	  1.038875E+000	  4.904527E-001	  2.958516E-001	  5.761656E-002	  6.330068E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1500	  6.414000E+001	  1.500000E+001	 -7.259389E+001	  3.965399E+001	  2.387179E+001	  1.510177E+001	  1.177332E+001	 -6.869222E-001	 -1.033744E+000	 -2.129375E+000	 -2.056422E+000	  5.961226E-001	  4.968348E-001	  6.399935E-001	  4.956477E-001	  6.330529E-002	  9.526762E-002	  1.962387E-001	  1.895155E-001	  5.109684E-002	  2.290995E-002	  2.020207E-002	  1.188618E-002	  3.505399E+001	  2.002179E+001	  1.265177E+001	  1.072332E+001	  1.253810E+000	  1.704841E+000	  1.253380E+000	  1.052081E+000	  6.056252E-001	  4.478035E-001	  6.722325E-002	  6.869377E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2000	  6.414000E+001	  1.500000E+001	 -5.335193E+001	  4.190929E+001	  2.482681E+001	  1.562049E+001	  1.195737E+001	 -5.961781E-001	 -9.476907E-001	 -2.013050E+000	 -2.050448E+000	  5.562261E-001	  4.698790E-001	  6.165742E-001	  4.898796E-001	  5.517234E-002	  8.770251E-002	  1.862945E-001	  1.897554E-001	  5.141288E-002	  2.254838E-002	  1.999795E-002	  1.199163E-002	  3.730929E+001	  2.097681E+001	  1.317049E+001	  1.090736E+001	  1.307373E+000	  1.252586E+000	  1.282107E+000	  1.035848E+000	  7.470307E-001	  4.358548E-001	  8.177954E-002	  6.988162E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2500	  6.414000E+001	  1.500000E+001	 -3.410996E+001	  4.363911E+001	  2.544284E+001	  1.589975E+001	  1.197731E+001	 -5.400280E-001	 -9.154186E-001	 -1.968577E+000	 -2.104244E+000	  5.289969E-001	  4.569004E-001	  5.972512E-001	  4.844287E-001	  5.031068E-002	  8.528323E-002	  1.833987E-001	  1.960379E-001	  5.206168E-002	  2.264029E-002	  1.979355E-002	  1.205229E-002	  3.903911E+001	  2.159284E+001	  1.344975E+001	  1.092731E+001	  1.320980E+000	  8.926399E-001	  1.264750E+000	  1.033853E+000	  8.599932E-001	  3.153343E-001	  9.606265E-002	  6.874709E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3000	  6.414000E+001	  1.500000E+001	 -1.486794E+001	  4.457560E+001	  2.567144E+001	  1.587456E+001	  1.182155E+001	 -5.146794E-001	 -9.165572E-001	 -2.007708E+000	 -2.212701E+000	  5.133392E-001	  4.501723E-001	  5.872190E-001	  4.800239E-001	  4.835695E-002	  8.611558E-002	  1.886352E-001	  2.078954E-001	  5.256126E-002	  2.275161E-002	  1.971886E-002	  1.206107E-002	  3.997560E+001	  2.182144E+001	  1.342455E+001	  1.077155E+001	  1.237029E+000	  7.968211E-001	  1.227528E+000	  1.026467E+000	  8.817750E-001	  2.774388E-001	  9.595008E-002	  6.512681E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3500	  6.414000E+001	  1.500000E+001	  4.374038E+000	  4.453877E+001	  2.547820E+001	  1.551754E+001	  1.149705E+001	 -5.188386E-001	 -9.442975E-001	 -2.136622E+000	 -2.369764E+000	  5.086974E-001	  4.471363E-001	  5.885051E-001	  4.771758E-001	  4.920568E-002	  8.955541E-002	  2.026332E-001	  2.247441E-001	  5.255427E-002	  2.269800E-002	  1.981997E-002	  1.201578E-002	  3.993877E+001	  2.162821E+001	  1.306754E+001	  1.044705E+001	  1.194053E+000	  7.725986E-001	  1.182665E+000	  1.019593E+000	  8.922868E-001	  2.712791E-001	  7.263851E-002	  5.991633E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4000	  6.414000E+001	  1.500000E+001	  2.361613E+001	  4.350278E+001	  2.486781E+001	  1.485275E+001	  1.103305E+001	 -5.536128E-001	 -1.002014E+000	 -2.353333E+000	 -2.566963E+000	  5.156283E-001	  4.495788E-001	  5.996800E-001	  4.761075E-001	  5.298867E-002	  9.590705E-002	  2.252475E-001	  2.456950E-001	  5.203314E-002	  2.255845E-002	  2.004099E-002	  1.191980E-002	  3.890279E+001	  2.101781E+001	  1.240276E+001	  9.983054E+000	  1.123731E+000	  7.385373E-001	  1.174713E+000	  1.014109E+000	  8.257976E-001	  2.397757E-001	  5.914332E-002	  5.272259E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4500	  6.414000E+001	  1.500000E+001	  4.285797E+001	  4.161476E+001	  2.387544E+001	  1.397095E+001	  1.048032E+001	 -6.224848E-001	 -1.106880E+000	 -2.637102E+000	 -2.791152E+000	  5.358652E-001	  4.642298E-001	  6.159258E-001	  4.767672E-001	  6.005896E-002	  1.067947E-001	  2.544345E-001	  2.692977E-001	  5.137135E-002	  2.269950E-002	  2.023125E-002	  1.178245E-002	  3.701476E+001	  2.002544E+001	  1.152095E+001	  9.430315E+000	  1.040525E+000	  7.245295E-001	  1.178221E+000	  1.009123E+000	  6.867946E-001	  2.205906E-001	  4.202026E-002	  4.455155E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5000	  6.414000E+001	  1.500000E+001	  6.209997E+001	  3.915387E+001	  2.250698E+001	  1.301716E+001	  9.905354E+000	 -7.306617E-001	 -1.307505E+000	 -2.945415E+000	 -3.022519E+000	  5.713707E-001	  5.060310E-001	  6.308718E-001	  4.789068E-001	  7.091066E-002	  1.268933E-001	  2.858523E-001	  2.933353E-001	  5.107916E-002	  2.386277E-002	  2.022086E-002	  1.161861E-002	  3.455387E+001	  1.865698E+001	  1.056716E+001	  8.855353E+000	  9.831383E-001	  6.953015E-001	  1.182529E+000	  1.004887E+000	  5.739254E-001	  1.943480E-001	  2.605511E-002	  3.648226E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5500	  6.414000E+001	  1.500000E+001	  8.134200E+001	  3.651416E+001	  2.041071E+001	  1.216143E+001	  9.380897E+000	 -8.675626E-001	 -1.812167E+000	 -3.216578E+000	 -3.234198E+000	  6.142377E-001	  6.273775E-001	  6.402287E-001	  4.821868E-001	  8.445260E-002	  1.764048E-001	  3.131167E-001	  3.148319E-001	  5.080708E-002	  2.837592E-002	  1.994316E-002	  1.144723E-002	  3.191417E+001	  1.656071E+001	  9.711431E+000	  8.330896E+000	  9.236378E-001	  6.655995E-001	  1.178360E+000	  1.001873E+000	  4.649748E-001	  1.565771E-001	  1.556915E-002	  2.953222E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6000	  6.414000E+001	  1.500000E+001	  1.005840E+002	  3.410565E+001	  1.418395E+001	  1.152078E+001	  8.974799E+000	 -1.002969E+000	 -4.188063E+000	 -3.405726E+000	 -3.394807E+000	  6.498905E-001	  1.020502E+000	  6.441019E-001	  4.862618E-001	  9.761784E-002	  4.076193E-001	  3.314753E-001	  3.304125E-001	  4.983396E-002	  4.425226E-002	  1.948624E-002	  1.128897E-002	  2.950565E+001	  1.033395E+001	  9.070779E+000	  7.924799E+000	  8.653742E-001	  8.320413E-001	  1.163370E+000	  1.000748E+000	  3.689744E-001	  5.002469E-003	  1.167551E-002	  2.448840E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6500	  6.414000E+001	  1.500000E+001	  1.198260E+002	  3.221338E+001	  1.334368E+001	  1.114292E+001	  8.739292E+000	 -1.106719E+000	 -4.386999E+000	 -3.495080E+000	 -3.474571E+000	  6.708980E-001	  1.011870E+000	  6.453972E-001	  4.908144E-001	  1.073567E-001	  4.255585E-001	  3.390384E-001	  3.370489E-001	  4.814759E-002	  4.224203E-002	  1.901176E-002	  1.116320E-002	  2.761338E+001	  9.493683E+000	  8.692916E+000	  7.689292E+000	  8.290421E-001	  1.196088E+000	  1.144890E+000	  1.002185E+000	  3.046103E-001	 -5.995631E-003	  1.260598E-002	  2.182318E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7000	  6.414000E+001	  1.499998E+001	  1.390680E+002	  3.094800E+001	  1.299096E+001	  1.102312E+001	  8.702114E+000	 -1.168122E+000	 -4.444388E+000	 -3.489880E+000	 -3.454100E+000	  6.803091E-001	  1.004874E+000	  6.472044E-001	  4.955309E-001	  1.126226E-001	  4.284984E-001	  3.364711E-001	  3.330214E-001	  4.637712E-002	  4.070134E-002	  1.866103E-002	  1.108520E-002	  2.634800E+001	  9.140955E+000	  8.573122E+000	  7.652114E+000	  8.353949E-001	  1.359432E+000	  1.134676E+000	  1.006457E+000	  2.826453E-001	 -1.540959E-003	  1.561490E-002	  2.170199E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7500	  6.414000E+001	  1.500000E+001	  1.583100E+002	  3.030500E+001	  1.300039E+001	  1.113253E+001	  8.861740E+000	 -1.193347E+000	 -4.410306E+000	 -3.406685E+000	 -3.332349E+000	  6.860343E-001	  1.006739E+000	  6.513458E-001	  5.000468E-001	  1.141195E-001	  4.217567E-001	  3.257805E-001	  3.186719E-001	  4.524213E-002	  3.997613E-002	  1.851641E-002	  1.106382E-002	  2.570501E+001	  9.150393E+000	  8.682530E+000	  7.811741E+000	  8.328140E-001	  1.403749E+000	  1.140318E+000	  1.013084E+000	  2.803898E-001	  8.607328E-003	  1.886095E-002	  2.403569E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8000	  6.414000E+001	  1.500000E+001	  1.775521E+002	  3.025568E+001	  1.334391E+001	  1.143670E+001	  9.189201E+000	 -1.189176E+000	 -4.292394E+000	 -3.264553E+000	 -3.129051E+000	  6.923327E-001	  1.016711E+000	  6.581338E-001	  5.039079E-001	  1.126725E-001	  4.066975E-001	  3.093112E-001	  2.964726E-001	  4.506613E-002	  4.005561E-002	  1.860414E-002	  1.110038E-002	  2.565568E+001	  9.493908E+000	  8.986703E+000	  8.139201E+000	  8.432111E-001	  1.429895E+000	  1.162659E+000	  1.030490E+000	  2.887886E-001	  1.988634E-002	  2.188668E-002	  3.040513E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8500	  6.414000E+001	  1.500000E+001	 -1.632059E+002	  3.077588E+001	  1.397134E+001	  1.190150E+001	  9.636516E+000	 -1.158264E+000	 -4.110092E+000	 -3.081775E+000	 -2.879275E+000	  6.989889E-001	  1.034382E+000	  6.663509E-001	  5.066001E-001	  1.087270E-001	  3.858168E-001	  2.892880E-001	  2.702792E-001	  4.585408E-002	  4.094348E-002	  1.889990E-002	  1.118897E-002	  2.617589E+001	  1.012134E+001	  9.451505E+000	  8.586515E+000	  8.756160E-001	  1.477192E+000	  1.202434E+000	  1.025738E+000	  3.099856E-001	  3.057328E-002	  2.544932E-002	  3.603362E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9000	  6.414000E+001	  1.500000E+001	 -1.439639E+002	  3.184458E+001	  1.481784E+001	  1.249371E+001	  1.014809E+001	 -1.100684E+000	 -3.891101E+000	 -2.874439E+000	 -2.622736E+000	  7.025381E-001	  1.056837E+000	  6.734674E-001	  5.076528E-001	  1.024650E-001	  3.622307E-001	  2.675875E-001	  2.441560E-001	  4.740342E-002	  4.254525E-002	  1.933391E-002	  1.131805E-002	  2.724458E+001	  1.096784E+001	  1.004371E+001	  9.098086E+000	  9.075752E-001	  1.543312E+000	  1.231270E+000	  1.051025E+000	  3.396287E-001	  4.081404E-002	  3.009340E-002	  4.564515E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9500	  6.414000E+001	  1.500000E+001	 -1.247219E+002	  3.344792E+001	  1.595185E+001	  1.317842E+001	  1.066980E+001	 -1.012089E+000	 -3.598982E+000	 -2.656375E+000	 -2.393672E+000	  6.948708E-001	  1.073608E+000	  6.760044E-001	  5.067712E-001	  9.361161E-002	  3.328823E-001	  2.456972E-001	  2.213989E-001	  4.914282E-002	  4.443794E-002	  1.979347E-002	  1.147247E-002	  2.884792E+001	  1.210185E+001	  1.072842E+001	  9.619802E+000	  9.459930E-001	  1.639188E+000	  1.255263E+000	  1.035787E+000	  3.803490E-001	  5.420071E-002	  3.662659E-002	  5.172782E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054799E+002	  3.552441E+001	  2.125537E+001	  1.391209E+001	  1.115332E+001	 -8.960007E-001	 -1.538980E+000	 -2.441536E+000	 -2.215270E+000	  6.696638E-001	  6.483616E-001	  6.704211E-001	  5.039445E-001	  8.255197E-002	  1.417922E-001	  2.249480E-001	  2.041013E-001	  5.043389E-002	  2.782912E-002	  2.013813E-002	  1.163548E-002	  3.092441E+001	  1.740537E+001	  1.146209E+001	  1.010332E+001	  9.776995E-001	  1.975347E+000	  1.308038E+000	  1.057889E+000	  4.293749E-001	  2.411458E-001	  4.970792E-002	  6.059007E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623791E+001	  3.791479E+001	  2.299438E+001	  1.463596E+001	  1.155647E+001	 -7.694273E-001	 -1.152766E+000	 -2.246023E+000	 -2.099185E+000	  6.286762E-001	  5.330352E-001	  6.552802E-001	  4.994831E-001	  7.082403E-002	  1.061095E-001	  2.067413E-001	  1.932252E-001	  5.098182E-002	  2.384809E-002	  2.025943E-002	  1.179018E-002	  3.331479E+001	  1.914438E+001	  1.218596E+001	  1.050647E+001	  1.149456E+000	  1.891930E+000	  1.281378E+000	  1.038849E+000	  5.093035E-001	  3.841916E-001	  6.151316E-002	  6.483006E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699585E+001	  4.034597E+001	  2.418266E+001	  1.527248E+001	  1.184254E+001	 -6.569853E-001	 -1.001101E+000	 -2.089064E+000	 -2.048248E+000	  5.833730E-001	  4.868174E-001	  6.331595E-001	  4.939847E-001	  6.060243E-002	  9.234472E-002	  1.927020E-001	  1.889369E-001	  5.114803E-002	  2.272143E-002	  2.015234E-002	  1.192090E-002	  3.574597E+001	  2.033266E+001	  1.282248E+001	  1.079254E+001	  1.260650E+000	  1.321466E+000	  1.247619E+000	  1.050111E+000	  6.297419E-001	  3.905717E-001	  7.052991E-002	  6.939851E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247962E+001	  2.504295E+001	  1.572989E+001	  1.198090E+001	 -5.764509E-001	 -9.340036E-001	 -1.992063E+000	 -2.060149E+000	  5.470220E-001	  4.651220E-001	  6.102465E-001	  4.882258E-001	  5.343805E-002	  8.658383E-002	  1.846678E-001	  1.909796E-001	  5.158591E-002	  2.255247E-002	  1.993151E-002	  1.201430E-002	  3.787962E+001	  2.119295E+001	  1.327989E+001	  1.093090E+001	  1.307742E+000	  9.348373E-001	  1.272314E+000	  1.034915E+000	  7.704713E-001	  3.020495E-001	  8.370647E-002	  6.996743E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2000	  6.414000E+001	  1.500000E+001	 -2.851196E+001	  4.400369E+001	  2.555142E+001	  1.592586E+001	  1.195021E+001	 -5.295853E-001	 -9.128048E-001	 -1.970964E+000	 -2.130401E+000	  5.232993E-001	  4.544968E-001	  5.932204E-001	  4.830117E-001	  4.945221E-002	  8.523691E-002	  1.840469E-001	  1.989350E-001	  5.224390E-002	  2.268359E-002	  1.975456E-002	  1.206039E-002	  3.940369E+001	  2.170142E+001	  1.347586E+001	  1.090021E+001	  1.315504E+000	  8.209983E-001	  1.252144E+000	  1.030465E+000	  8.728387E-001	  2.776124E-001	  9.486143E-002	  6.779639E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2500	  6.414000E+001	  1.500000E+001	 -9.269954E+000	  4.466978E+001	  2.565934E+001	  1.580496E+001	  1.174369E+001	 -5.128375E-001	 -9.219315E-001	 -2.035826E+000	 -2.253695E+000	  5.108452E-001	  4.489112E-001	  5.864220E-001	  4.790193E-001	  4.831292E-002	  8.685245E-002	  1.917892E-001	  2.123139E-001	  5.261913E-002	  2.275474E-002	  1.973061E-002	  1.205343E-002	  4.006977E+001	  2.180934E+001	  1.335496E+001	  1.069369E+001	  1.231218E+000	  7.770591E-001	  1.214323E+000	  1.025633E+000	  8.841510E-001	  2.651662E-001	  9.024321E-002	  6.376880E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433700E+001	  2.534242E+001	  1.535324E+001	  1.137458E+001	 -5.256928E-001	 -9.575604E-001	 -2.191048E+000	 -2.423469E+000	  5.094709E-001	  4.470889E-001	  5.908904E-001	  4.766790E-001	  4.999245E-002	  9.106229E-002	  2.083647E-001	  2.304676E-001	  5.244607E-002	  2.265567E-002	  1.987706E-002	  1.199278E-002	  3.973700E+001	  2.149242E+001	  1.290324E+001	  1.032458E+001	  1.179312E+000	  7.704206E-001	  1.183335E+000	  1.018042E+000	  8.733492E-001	  2.520996E-001	  6.882453E-002	  5.797830E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303099E+001	  2.461673E+001	  1.461258E+001	  1.087867E+001	 -5.699122E-001	 -1.026409E+000	 -2.430672E+000	 -2.630142E+000	  5.200248E-001	  4.521299E-001	  6.041685E-001	  4.761294E-001	  5.468499E-002	  9.848738E-002	  2.332311E-001	  2.523710E-001	  5.182986E-002	  2.254651E-002	  2.010787E-002	  1.188354E-002	  3.843099E+001	  2.076673E+001	  1.216258E+001	  9.828672E+000	  1.102405E+000	  7.337409E-001	  1.175773E+000	  1.012606E+000	  7.870809E-001	  2.345946E-001	  5.424824E-002	  5.039875E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094261E+001	  2.351776E+001	  1.369210E+001	  1.031213E+001	 -6.498179E-001	 -1.152102E+000	 -2.727514E+000	 -2.858789E+000	  5.446842E-001	  4.726121E-001	  6.206830E-001	  4.772511E-001	  6.281926E-002	  1.113761E-001	  2.636745E-001	  2.763652E-001	  5.123997E-002	  2.288683E-002	  2.025520E-002	  1.173673E-002	  3.634261E+001	  1.966776E+001	  1.124210E+001	  9.262131E+000	  1.015208E+000	  7.079953E-001	  1.179983E+000	  1.007797E+000	  6.373013E-001	  2.122587E-001	  3.699732E-002	  4.214545E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838502E+001	  2.201696E+001	  1.275168E+001	  9.744362E+000	 -7.686203E-001	 -1.401321E+000	 -3.030542E+000	 -3.087480E+000	  5.837396E-001	  5.279003E-001	  6.342462E-001	  4.797592E-001	  7.468390E-002	  1.361610E-001	  2.944662E-001	  2.999987E-001	  5.103609E-002	  2.460193E-002	  2.016627E-002	  1.156862E-002	  3.378502E+001	  1.816696E+001	  1.030168E+001	  8.694362E+000	  9.685174E-001	  6.819427E-001	  1.182539E+000	  1.003858E+000	  5.462472E-001	  1.848750E-001	  2.232504E-002	  3.430440E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5000	  6.414000E+001	  1.500000E+001	  8.694006E+001	  3.577375E+001	  1.813158E+001	  1.194944E+001	  9.247837E+000	 -9.086417E-001	 -2.670564E+000	 -3.281402E+000	 -3.287614E+000	  6.259107E-001	  8.204861E-001	  6.418204E-001	  4.833049E-001	  8.847699E-002	  2.600403E-001	  3.195193E-001	  3.201242E-001	  5.061460E-002	  3.665157E-002	  1.982195E-002	  1.139892E-002	  3.117375E+001	  1.428158E+001	  9.499445E+000	  8.197838E+000	  9.068151E-001	  7.246045E-001	  1.174956E+000	  1.001318E+000	  4.359664E-001	  1.052082E-001	  1.379369E-002	  2.784105E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5500	  6.414000E+001	  1.500000E+001	  1.061821E+002	  3.349421E+001	  1.386488E+001	  1.138405E+001	  8.886934E+000	 -1.037206E+000	 -4.270842E+000	 -3.441593E+000	 -3.427486E+000	  6.575589E-001	  1.019101E+000	  6.446522E-001	  4.875506E-001	  1.008840E-001	  4.154041E-001	  3.347471E-001	  3.333749E-001	  4.939736E-002	  4.367916E-002	  1.934458E-002	  1.124825E-002	  2.889421E+001	  1.001488E+001	  8.934050E+000	  7.836935E+000	  8.512489E-001	  9.656940E-001	  1.157910E+000	  1.000878E+000	  3.462304E-001	 -4.476368E-003	  1.157959E-002	  2.345499E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
