
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3840	  2.468541E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.111121E+000	  8.525565E-001	  2.099624E-002	 -1.041587E-001	  3.392635E+000	  5.338097E-001	  1.731335E-002	 -1.027425E-001	  1.021784E+000	  3.992820E-001	  9.129122E-003	 -1.112085E-001	  1.927735E-002	  3.561863E-001	  6.601945E-003	 -1.334217E-001
         9.5220	  2.526332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329750E+000	  8.803836E-001	  1.897791E-002	 -1.022118E-001	  3.514052E+000	  5.502834E-001	  1.701361E-002	 -1.023426E-001	  1.083678E+000	  4.081995E-001	  9.044275E-003	 -1.112670E-001	  7.011786E-002	  3.624874E-001	  6.555133E-003	 -1.334969E-001
         9.6600	  2.560480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467726E+000	  9.027383E-001	  1.614296E-002	 -9.930932E-002	  3.592800E+000	  5.631684E-001	  1.639792E-002	 -1.016631E-001	  1.127201E+000	  4.153176E-001	  8.901700E-003	 -1.112335E-001	  1.069838E-001	  3.675169E-001	  6.478272E-003	 -1.334994E-001
         9.7980	  2.569046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514397E+000	  9.182653E-001	  1.258513E-002	 -9.599227E-002	  3.625419E+000	  5.719862E-001	  1.550263E-002	 -1.007832E-001	  1.150269E+000	  4.203298E-001	  8.706771E-003	 -1.111148E-001	  1.281156E-001	  3.710543E-001	  6.374214E-003	 -1.334339E-001
         9.9360	  2.551702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466559E+000	  9.265502E-001	  9.365648E-003	 -9.263849E-002	  3.610653E+000	  5.763943E-001	  1.439045E-002	 -9.977857E-002	  1.152271E+000	  4.230590E-001	  8.473665E-003	 -1.109276E-001	  1.325535E-001	  3.729455E-001	  6.248940E-003	 -1.333085E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329038E+000	  9.260192E-001	  5.946398E-003	 -8.954933E-002	  3.549646E+000	  5.762303E-001	  1.314805E-002	 -9.869318E-002	  1.132080E+000	  4.233036E-001	  8.210264E-003	 -1.106474E-001	  1.202164E-001	  3.731157E-001	  6.110989E-003	 -1.331339E-001
        10.2120	  2.445928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.113589E+000	  9.193336E-001	  3.110081E-003	 -8.707621E-002	  3.445686E+000	  5.715314E-001	  1.187460E-002	 -9.767576E-002	  1.092091E+000	  4.211593E-001	  7.946044E-003	 -1.103438E-001	  9.185921E-002	  3.715713E-001	  5.970109E-003	 -1.329218E-001
        10.3500	  2.364064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.838339E+000	  9.073510E-001	  1.136035E-003	 -8.539092E-002	  3.304184E+000	  5.625359E-001	  1.067100E-002	 -9.673768E-002	  1.034059E+000	  4.167314E-001	  7.695504E-003	 -1.100010E-001	  4.901600E-002	  3.683996E-001	  5.836111E-003	 -1.326857E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518229E+000	  8.907925E-001	 -7.562339E-004	 -8.419147E-002	  3.133155E+000	  5.497473E-001	  9.635031E-003	 -9.594147E-002	  9.609256E-001	  4.102331E-001	  7.475197E-003	 -1.096399E-001	 -6.119849E-003	  3.637629E-001	  5.717643E-003	 -1.324320E-001
        10.6260	  2.164397E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.165655E+000	  8.697387E-001	 -1.795828E-003	 -8.335826E-002	  2.942858E+000	  5.339329E-001	  8.845501E-003	 -9.533501E-002	  8.760776E-001	  4.019696E-001	  7.296827E-003	 -1.092726E-001	 -7.092468E-002	  3.578835E-001	  5.621057E-003	 -1.321683E-001
        10.7640	  2.055857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.801774E+000	  8.453904E-001	 -2.327427E-003	 -8.330479E-002	  2.742804E+000	  5.158789E-001	  8.327082E-003	 -9.486337E-002	  7.826457E-001	  3.922563E-001	  7.164106E-003	 -1.089029E-001	 -1.426963E-001	  3.510088E-001	  5.549174E-003	 -1.318976E-001
        10.9020	  1.947136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.443541E+000	  8.192085E-001	 -2.203882E-003	 -8.367509E-002	  2.538878E+000	  4.961252E-001	  8.041948E-003	 -9.439828E-002	  6.847981E-001	  3.815226E-001	  7.082380E-003	 -1.085610E-001	 -2.187846E-001	  3.434033E-001	  5.502336E-003	 -1.316248E-001
        11.0400	  1.841734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.915444E-001	 -1.215681E-003	 -8.408454E-002	  2.337484E+000	  4.753145E-001	  7.959828E-003	 -9.397627E-002	  5.850484E-001	  3.700967E-001	  7.043086E-003	 -1.082193E-001	 -2.967307E-001	  3.353328E-001	  5.478930E-003	 -1.313554E-001
        11.1780	  1.742480E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.772700E+000	  7.599438E-001	 -5.296618E-004	 -8.407614E-002	  2.144804E+000	  4.542150E-001	  8.050099E-003	 -9.359679E-002	  4.862881E-001	  3.583355E-001	  7.041510E-003	 -1.078946E-001	 -3.742943E-001	  3.270485E-001	  5.475793E-003	 -1.310952E-001
        11.3160	  1.651563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472540E+000	  7.274853E-001	  1.064882E-003	 -8.434120E-002	  1.963526E+000	  4.333029E-001	  8.254409E-003	 -9.318119E-002	  3.912418E-001	  3.466006E-001	  7.071722E-003	 -1.075852E-001	 -4.493991E-001	  3.187933E-001	  5.489588E-003	 -1.308530E-001
        11.4540	  1.570603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.205764E+000	  6.956706E-001	  3.131345E-003	 -8.455541E-002	  1.800336E+000	  4.133419E-001	  8.560568E-003	 -9.291691E-002	  3.025774E-001	  3.352467E-001	  7.127851E-003	 -1.072941E-001	 -5.202418E-001	  3.107911E-001	  5.516741E-003	 -1.306361E-001
        11.5920	  1.500753E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.975842E+000	  6.655466E-001	  5.374327E-003	 -8.484690E-002	  1.657178E+000	  3.948250E-001	  8.921258E-003	 -9.265848E-002	  2.225327E-001	  3.245937E-001	  7.203072E-003	 -1.070230E-001	 -5.851560E-001	  3.032500E-001	  5.554102E-003	 -1.304524E-001
        11.7300	  1.442810E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785139E+000	  6.380063E-001	  7.620037E-003	 -8.537242E-002	  1.536115E+000	  3.780934E-001	  9.306580E-003	 -9.246873E-002	  1.528801E-001	  3.149154E-001	  7.290971E-003	 -1.067854E-001	 -6.425295E-001	  2.963703E-001	  5.599298E-003	 -1.303096E-001
        11.8680	  1.397310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635456E+000	  6.137527E-001	  9.768605E-003	 -8.605901E-002	  1.438632E+000	  3.635169E-001	  9.698346E-003	 -9.235053E-002	  9.603416E-002	  3.065296E-001	  7.389996E-003	 -1.066146E-001	 -6.909965E-001	  2.903243E-001	  5.649956E-003	 -1.302079E-001
        12.0060	  1.364611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527169E+000	  5.931644E-001	  1.172110E-002	 -8.679017E-002	  1.365751E+000	  3.513673E-001	  1.008509E-002	 -9.230823E-002	  5.135619E-002	  2.994938E-001	  7.488627E-003	 -1.064709E-001	 -7.295461E-001	  2.852515E-001	  5.704070E-003	 -1.301461E-001
        12.1440	  1.344963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460010E+000	  5.764751E-001	  1.345758E-002	 -8.751164E-002	  1.318163E+000	  3.418559E-001	  1.046184E-002	 -9.234907E-002	  2.013369E-002	  2.939796E-001	  7.589132E-003	 -1.064053E-001	 -7.573860E-001	  2.812685E-001	  5.760498E-003	 -1.301249E-001
        12.2820	  1.338544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433676E+000	  5.639113E-001	  1.498717E-002	 -8.823698E-002	  1.296314E+000	  3.351413E-001	  1.082869E-002	 -9.248517E-002	  2.792693E-003	  2.900943E-001	  7.690128E-003	 -1.064036E-001	 -7.739424E-001	  2.784624E-001	  5.818473E-003	 -1.301441E-001
        12.4200	  1.345485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448229E+000	  5.556884E-001	  1.633218E-002	 -8.903226E-002	  1.300507E+000	  3.313414E-001	  1.118998E-002	 -9.273255E-002	 -3.824906E-004	  2.879026E-001	  7.791717E-003	 -1.064687E-001	 -7.788054E-001	  2.768967E-001	  5.877830E-003	 -1.302047E-001
        12.5580	  1.365881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504180E+000	  5.535460E-001	  1.762323E-002	 -9.001089E-002	  1.330948E+000	  3.305406E-001	  1.155310E-002	 -9.307340E-002	  1.073279E-002	  2.874502E-001	  7.894810E-003	 -1.066001E-001	 -7.718113E-001	  2.766079E-001	  5.938645E-003	 -1.303061E-001
        12.6960	  1.399758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.602430E+000	  5.552159E-001	  1.864170E-002	 -9.114084E-002	  1.387713E+000	  3.327914E-001	  1.192758E-002	 -9.360430E-002	  3.617610E-002	  2.887600E-001	  8.000892E-003	 -1.067971E-001	 -7.529873E-001	  2.776113E-001	  6.001344E-003	 -1.304488E-001
