
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.0424	  1.374125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.558855E+000	  6.118395E-001	  1.001471E-002	 -8.712569E-002	  1.387384E+000	  3.587425E-001	  9.792179E-003	 -9.269217E-002	  6.485606E-002	  3.026879E-001	  7.418480E-003	 -1.066446E-001	 -7.177982E-001	  2.875155E-001	  5.657764E-003	 -1.302450E-001
         2.0562	  1.371133E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.548915E+000	  6.096874E-001	  1.022874E-002	 -8.719605E-002	  1.380632E+000	  3.575177E-001	  9.835109E-003	 -9.268589E-002	  6.067428E-002	  3.019949E-001	  7.429477E-003	 -1.066322E-001	 -7.214319E-001	  2.870181E-001	  5.663885E-003	 -1.302373E-001
         2.0700	  1.368271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.539389E+000	  6.075745E-001	  1.044022E-002	 -8.726615E-002	  1.374132E+000	  3.563209E-001	  9.877920E-003	 -9.268037E-002	  5.662056E-002	  3.013180E-001	  7.440459E-003	 -1.066187E-001	 -7.249562E-001	  2.865307E-001	  5.670084E-003	 -1.302325E-001
         2.0838	  1.365540E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.530275E+000	  6.055028E-001	  1.064926E-002	 -8.733634E-002	  1.367886E+000	  3.551495E-001	  9.920537E-003	 -9.267714E-002	  5.270430E-002	  3.006560E-001	  7.451482E-003	 -1.066070E-001	 -7.283713E-001	  2.860534E-001	  5.676325E-003	 -1.302274E-001
         2.0976	  1.362939E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.521569E+000	  6.034741E-001	  1.085588E-002	 -8.740504E-002	  1.361892E+000	  3.540056E-001	  9.962991E-003	 -9.267317E-002	  4.891696E-002	  3.000095E-001	  7.462483E-003	 -1.065948E-001	 -7.317045E-001	  2.855881E-001	  5.682560E-003	 -1.302222E-001
         2.1114	  1.360468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.513273E+000	  6.014861E-001	  1.106000E-002	 -8.747513E-002	  1.356150E+000	  3.528892E-001	  1.000527E-002	 -9.267034E-002	  4.527049E-002	  2.993771E-001	  7.473513E-003	 -1.065848E-001	 -7.349010E-001	  2.851329E-001	  5.688833E-003	 -1.302181E-001
         2.1252	  1.358128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.505393E+000	  5.995338E-001	  1.126142E-002	 -8.754861E-002	  1.350663E+000	  3.517993E-001	  1.004737E-002	 -9.266885E-002	  4.175550E-002	  2.987606E-001	  7.484533E-003	 -1.065740E-001	 -7.379882E-001	  2.846892E-001	  5.695093E-003	 -1.302133E-001
         2.1390	  1.355919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.497918E+000	  5.976257E-001	  1.146047E-002	 -8.761728E-002	  1.345432E+000	  3.507357E-001	  1.008929E-002	 -9.266869E-002	  3.837968E-002	  2.981595E-001	  7.495578E-003	 -1.065648E-001	 -7.409935E-001	  2.842564E-001	  5.701367E-003	 -1.302092E-001
         2.1528	  1.353841E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.490856E+000	  5.957579E-001	  1.165697E-002	 -8.768980E-002	  1.340452E+000	  3.497013E-001	  1.013105E-002	 -9.266733E-002	  3.513620E-002	  2.975744E-001	  7.506598E-003	 -1.065552E-001	 -7.438622E-001	  2.838332E-001	  5.707713E-003	 -1.302068E-001
         2.1666	  1.351896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.484204E+000	  5.939314E-001	  1.185101E-002	 -8.776090E-002	  1.335731E+000	  3.486932E-001	  1.017261E-002	 -9.266935E-002	  3.203615E-002	  2.970041E-001	  7.517662E-003	 -1.065478E-001	 -7.466489E-001	  2.834220E-001	  5.714046E-003	 -1.302034E-001
         2.1804	  1.350082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.477959E+000	  5.921480E-001	  1.204260E-002	 -8.783138E-002	  1.331263E+000	  3.477131E-001	  1.021400E-002	 -9.267046E-002	  2.906843E-002	  2.964506E-001	  7.528692E-003	 -1.065395E-001	 -7.492990E-001	  2.830223E-001	  5.720425E-003	 -1.302013E-001
         2.1942	  1.348399E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.472122E+000	  5.904070E-001	  1.223180E-002	 -8.790219E-002	  1.327054E+000	  3.467605E-001	  1.025524E-002	 -9.267397E-002	  2.623902E-002	  2.959131E-001	  7.539731E-003	 -1.065324E-001	 -7.518399E-001	  2.826346E-001	  5.726783E-003	 -1.301987E-001
         2.2080	  1.346848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466693E+000	  5.887070E-001	  1.241845E-002	 -8.797361E-002	  1.323098E+000	  3.458369E-001	  1.029630E-002	 -9.267663E-002	  2.355134E-002	  2.953908E-001	  7.550783E-003	 -1.065266E-001	 -7.542987E-001	  2.822594E-001	  5.733062E-003	 -1.301949E-001
         2.2218	  1.345430E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.461675E+000	  5.870463E-001	  1.260260E-002	 -8.804684E-002	  1.319401E+000	  3.449413E-001	  1.033720E-002	 -9.268162E-002	  2.099771E-002	  2.948854E-001	  7.561810E-003	 -1.065202E-001	 -7.566210E-001	  2.818916E-001	  5.739560E-003	 -1.301968E-001
         2.2356	  1.344143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457064E+000	  5.854299E-001	  1.278445E-002	 -8.811779E-002	  1.315963E+000	  3.440730E-001	  1.037792E-002	 -9.268763E-002	  1.858494E-002	  2.943960E-001	  7.572848E-003	 -1.065153E-001	 -7.588066E-001	  2.815371E-001	  5.746035E-003	 -1.301956E-001
         2.2494	  1.342990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452860E+000	  5.838581E-001	  1.296397E-002	 -8.818874E-002	  1.312779E+000	  3.432349E-001	  1.041853E-002	 -9.269293E-002	  1.631134E-002	  2.939225E-001	  7.583886E-003	 -1.065109E-001	 -7.609103E-001	  2.811977E-001	  5.752431E-003	 -1.301938E-001
         2.2632	  1.341968E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449064E+000	  5.823284E-001	  1.314111E-002	 -8.826101E-002	  1.309855E+000	  3.424249E-001	  1.045896E-002	 -9.270078E-002	  1.417350E-002	  2.934660E-001	  7.594902E-003	 -1.065065E-001	 -7.629048E-001	  2.808695E-001	  5.758833E-003	 -1.301932E-001
         2.2770	  1.341080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445678E+000	  5.808400E-001	  1.331586E-002	 -8.833420E-002	  1.307193E+000	  3.416416E-001	  1.049920E-002	 -9.271049E-002	  1.218079E-002	  2.930249E-001	  7.605940E-003	 -1.065042E-001	 -7.647626E-001	  2.805513E-001	  5.765285E-003	 -1.301937E-001
         2.2908	  1.340324E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442695E+000	  5.793979E-001	  1.348838E-002	 -8.840441E-002	  1.304784E+000	  3.408903E-001	  1.053936E-002	 -9.271784E-002	  1.032554E-002	  2.926008E-001	  7.616963E-003	 -1.065013E-001	 -7.665111E-001	  2.802444E-001	  5.771784E-003	 -1.301947E-001
         2.3046	  1.339701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440124E+000	  5.779970E-001	  1.365858E-002	 -8.847907E-002	  1.302638E+000	  3.401666E-001	  1.057936E-002	 -9.272962E-002	  8.612014E-003	  2.921936E-001	  7.627990E-003	 -1.064997E-001	 -7.681503E-001	  2.799500E-001	  5.778292E-003	 -1.301960E-001
         2.3184	  1.339212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437957E+000	  5.766420E-001	  1.382659E-002	 -8.854970E-002	  1.300746E+000	  3.394731E-001	  1.061922E-002	 -9.273943E-002	  7.039363E-003	  2.918031E-001	  7.639017E-003	 -1.064985E-001	 -7.696803E-001	  2.796682E-001	  5.784847E-003	 -1.301982E-001
         2.3322	  1.338855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435148E+000	  5.759003E-001	  1.400641E-002	 -8.812119E-002	  1.299119E+000	  3.388068E-001	  1.065893E-002	 -9.275357E-002	  4.957863E-003	  2.914988E-001	  7.646825E-003	 -1.064014E-001	 -7.710737E-001	  2.794009E-001	  5.791292E-003	 -1.301981E-001
         2.3460	  1.338632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434855E+000	  5.736830E-001	  1.414067E-002	 -8.925793E-002	  1.296929E+000	  3.384345E-001	  1.069980E-002	 -9.250137E-002	  4.314118E-003	  2.909837E-001	  7.661235E-003	 -1.065933E-001	 -7.723578E-001	  2.791436E-001	  5.797843E-003	 -1.302016E-001
         2.3598	  1.338543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433346E+000	  5.725429E-001	  1.430030E-002	 -8.855138E-002	  1.296645E+000	  3.373653E-001	  1.073386E-002	 -9.306405E-002	  2.641575E-003	  2.906882E-001	  7.669702E-003	 -1.064318E-001	 -7.735326E-001	  2.788982E-001	  5.804405E-003	 -1.302042E-001
         2.3736	  1.338587E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432497E+000	  5.718341E-001	  1.447693E-002	 -8.866533E-002	  1.295282E+000	  3.368484E-001	  1.077171E-002	 -9.266358E-002	  2.154071E-003	  2.903294E-001	  7.683448E-003	 -1.065702E-001	 -7.745981E-001	  2.786670E-001	  5.810885E-003	 -1.302056E-001
         2.3874	  1.338764E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432298E+000	  5.705177E-001	  1.462640E-002	 -8.892430E-002	  1.294343E+000	  3.365459E-001	  1.081469E-002	 -9.268215E-002	  8.964623E-004	  2.900894E-001	  7.692549E-003	 -1.064492E-001	 -7.757182E-001	  2.784571E-001	  5.816445E-003	 -1.301906E-001
         2.4012	  1.339076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432752E+000	  5.690979E-001	  1.476985E-002	 -8.912635E-002	  1.294879E+000	  3.355843E-001	  1.084911E-002	 -9.313176E-002	  5.617830E-004	  2.897789E-001	  7.705588E-003	 -1.065564E-001	 -7.763739E-001	  2.782178E-001	  5.824318E-003	 -1.302316E-001
         2.4150	  1.339522E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433860E+000	  5.678387E-001	  1.491843E-002	 -8.928897E-002	  1.294772E+000	  3.351674E-001	  1.088963E-002	 -9.284887E-002	 -3.005283E-004	  2.895468E-001	  7.715292E-003	 -1.064728E-001	 -7.772208E-001	  2.780306E-001	  5.830152E-003	 -1.302054E-001
         2.4288	  1.340102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435626E+000	  5.670358E-001	  1.510127E-002	 -8.945400E-002	  1.295084E+000	  3.349783E-001	  1.093537E-002	 -9.286819E-002	 -9.289057E-004	  2.893240E-001	  7.725388E-003	 -1.064787E-001	 -7.776580E-001	  2.778422E-001	  5.837532E-003	 -1.302360E-001
         2.4426	  1.340816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436850E+000	  5.670445E-001	  1.530296E-002	 -8.903424E-002	  1.295817E+000	  3.345761E-001	  1.097642E-002	 -9.296031E-002	 -1.366038E-003	  2.890411E-001	  7.735845E-003	 -1.064986E-001	 -7.782317E-001	  2.776847E-001	  5.843544E-003	 -1.302191E-001
         2.4564	  1.341663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438776E+000	  5.667170E-001	  1.548731E-002	 -8.927020E-002	  1.296183E+000	  3.343852E-001	  1.101783E-002	 -9.276731E-002	 -1.584604E-003	  2.887657E-001	  7.746711E-003	 -1.065168E-001	 -7.786415E-001	  2.775357E-001	  5.849749E-003	 -1.302246E-001
         2.4702	  1.342646E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441112E+000	  5.659369E-001	  1.564668E-002	 -8.942150E-002	  1.297754E+000	  3.338118E-001	  1.105529E-002	 -9.309161E-002	 -1.611924E-003	  2.885294E-001	  7.757891E-003	 -1.065310E-001	 -7.787235E-001	  2.773677E-001	  5.857475E-003	 -1.302554E-001
         2.4840	  1.343763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443862E+000	  5.651721E-001	  1.580113E-002	 -8.951893E-002	  1.298406E+000	  3.336529E-001	  1.109454E-002	 -9.274187E-002	 -1.420679E-003	  2.883340E-001	  7.769424E-003	 -1.065463E-001	 -7.788601E-001	  2.772447E-001	  5.863903E-003	 -1.302443E-001
         2.4978	  1.345014E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.447021E+000	  5.644972E-001	  1.595391E-002	 -8.960173E-002	  1.299916E+000	  3.333484E-001	  1.113331E-002	 -9.293976E-002	 -1.010868E-003	  2.881746E-001	  7.781226E-003	 -1.065613E-001	 -7.788601E-001	  2.771393E-001	  5.870363E-003	 -1.302506E-001
         2.5116	  1.346400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450599E+000	  5.638978E-001	  1.610453E-002	 -8.968776E-002	  1.301685E+000	  3.328703E-001	  1.116745E-002	 -9.300233E-002	 -4.098113E-004	  2.880441E-001	  7.793337E-003	 -1.065737E-001	 -7.787235E-001	  2.770321E-001	  5.877163E-003	 -1.302613E-001
         2.5254	  1.347919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.454585E+000	  5.633640E-001	  1.625264E-002	 -8.976850E-002	  1.303714E+000	  3.325492E-001	  1.120444E-002	 -9.301855E-002	  4.038349E-004	  2.879400E-001	  7.805645E-003	 -1.065873E-001	 -7.784230E-001	  2.769357E-001	  5.884103E-003	 -1.302716E-001
         2.5392	  1.349576E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458989E+000	  5.628779E-001	  1.639768E-002	 -8.985657E-002	  1.306008E+000	  3.323313E-001	  1.124310E-002	 -9.304008E-002	  1.433486E-003	  2.878568E-001	  7.818259E-003	 -1.066064E-001	 -7.779858E-001	  2.768558E-001	  5.891111E-003	 -1.302798E-001
         2.5530	  1.351365E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463809E+000	  5.624343E-001	  1.653948E-002	 -8.994342E-002	  1.308565E+000	  3.321648E-001	  1.128224E-002	 -9.306800E-002	  2.662066E-003	  2.877971E-001	  7.831056E-003	 -1.066240E-001	 -7.774121E-001	  2.767930E-001	  5.898172E-003	 -1.302898E-001
         2.5668	  1.353289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.469040E+000	  5.620350E-001	  1.667815E-002	 -9.002983E-002	  1.311386E+000	  3.320287E-001	  1.132139E-002	 -9.310046E-002	  2.994184E-003	  2.878795E-001	  7.838640E-003	 -1.064783E-001	 -7.766744E-001	  2.767457E-001	  5.905392E-003	 -1.303028E-001
         2.5806	  1.355349E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474696E+000	  5.616692E-001	  1.681349E-002	 -9.012407E-002	  1.314466E+000	  3.319189E-001	  1.136046E-002	 -9.313419E-002	  4.642821E-003	  2.877101E-001	  7.852171E-003	 -1.066639E-001	 -7.758548E-001	  2.767188E-001	  5.912405E-003	 -1.303100E-001
         2.5944	  1.357543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.480768E+000	  5.613438E-001	  1.694572E-002	 -9.021476E-002	  1.317811E+000	  3.318340E-001	  1.139941E-002	 -9.317125E-002	  5.406948E-003	  2.876621E-001	  7.860579E-003	 -1.065402E-001	 -7.754723E-001	  2.767410E-001	  5.916201E-003	 -1.302577E-001
         2.6082	  1.359872E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.487258E+000	  5.610607E-001	  1.707514E-002	 -9.030762E-002	  1.321422E+000	  3.317744E-001	  1.143834E-002	 -9.321043E-002	  7.470519E-003	  2.875253E-001	  7.874802E-003	 -1.067133E-001	 -7.743248E-001	  2.766698E-001	  5.924590E-003	 -1.303341E-001
         2.6220	  1.362337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.494169E+000	  5.608167E-001	  1.720162E-002	 -9.040286E-002	  1.325298E+000	  3.317439E-001	  1.147727E-002	 -9.325074E-002	  8.390034E-003	  2.875965E-001	  7.882621E-003	 -1.065453E-001	 -7.730408E-001	  2.766179E-001	  5.932989E-003	 -1.303540E-001
         2.6358	  1.364936E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.501502E+000	  5.606105E-001	  1.732524E-002	 -9.050079E-002	  1.329431E+000	  3.317468E-001	  1.151631E-002	 -9.328940E-002	  1.009758E-002	  2.875969E-001	  7.893778E-003	 -1.066414E-001	 -7.722484E-001	  2.766834E-001	  5.937062E-003	 -1.302958E-001
         2.6496	  1.367669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.509258E+000	  5.604444E-001	  1.744615E-002	 -9.060003E-002	  1.333830E+000	  3.317789E-001	  1.155538E-002	 -9.333258E-002	  1.194600E-002	  2.875387E-001	  7.904969E-003	 -1.066714E-001	 -7.706912E-001	  2.766752E-001	  5.945515E-003	 -1.303734E-001
         2.6634	  1.370538E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.517435E+000	  5.603204E-001	  1.756454E-002	 -9.070028E-002	  1.338493E+000	  3.318394E-001	  1.159450E-002	 -9.337709E-002	  1.394127E-002	  2.875610E-001	  7.916238E-003	 -1.066839E-001	 -7.695164E-001	  2.767163E-001	  5.951019E-003	 -1.303369E-001
         2.6772	  1.373541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.526038E+000	  5.602369E-001	  1.768039E-002	 -9.080356E-002	  1.343419E+000	  3.319314E-001	  1.163373E-002	 -9.342209E-002	  1.607741E-002	  2.876319E-001	  7.927526E-003	 -1.066974E-001	 -7.676859E-001	  2.767383E-001	  5.959693E-003	 -1.304039E-001
         2.6910	  1.376680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.535069E+000	  5.601925E-001	  1.779379E-002	 -9.091040E-002	  1.348609E+000	  3.320544E-001	  1.167307E-002	 -9.346917E-002	  1.835869E-002	  2.877257E-001	  7.938869E-003	 -1.067140E-001	 -7.663199E-001	  2.768321E-001	  5.964687E-003	 -1.303564E-001
         2.7048	  1.379954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.544527E+000	  5.601912E-001	  1.790492E-002	 -9.101728E-002	  1.354064E+000	  3.322081E-001	  1.171254E-002	 -9.351781E-002	  2.078170E-002	  2.878338E-001	  7.950239E-003	 -1.067317E-001	 -7.641888E-001	  2.768838E-001	  5.973527E-003	 -1.304328E-001
         2.7186	  1.383362E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.554413E+000	  5.602337E-001	  1.801388E-002	 -9.112678E-002	  1.359780E+000	  3.323942E-001	  1.175216E-002	 -9.356668E-002	  2.335071E-002	  2.879547E-001	  7.961649E-003	 -1.067509E-001	 -7.626042E-001	  2.770054E-001	  5.978361E-003	 -1.303791E-001
         2.7324	  1.386905E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.564725E+000	  5.603212E-001	  1.812080E-002	 -9.123652E-002	  1.365757E+000	  3.326122E-001	  1.179195E-002	 -9.361704E-002	  2.605717E-002	  2.880910E-001	  7.973082E-003	 -1.067695E-001	 -7.602000E-001	  2.770761E-001	  5.987559E-003	 -1.304651E-001
         2.7462	  1.390582E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.575467E+000	  5.604507E-001	  1.822565E-002	 -9.135046E-002	  1.372000E+000	  3.328587E-001	  1.183183E-002	 -9.367085E-002	  2.890877E-002	  2.882424E-001	  7.984556E-003	 -1.067898E-001	 -7.584788E-001	  2.772270E-001	  5.992068E-003	 -1.304008E-001
         2.7600	  1.394393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586645E+000	  5.606188E-001	  1.832831E-002	 -9.146905E-002	  1.378506E+000	  3.331366E-001	  1.187190E-002	 -9.372451E-002	  3.190296E-002	  2.884098E-001	  7.996067E-003	 -1.068106E-001	 -7.557740E-001	  2.773170E-001	  6.001603E-003	 -1.304981E-001
         2.7738	  1.398340E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.598247E+000	  5.608355E-001	  1.842931E-002	 -9.158384E-002	  1.385272E+000	  3.334471E-001	  1.191217E-002	 -9.377909E-002	  3.504058E-002	  2.885945E-001	  8.007634E-003	 -1.068320E-001	 -7.538342E-001	  2.774938E-001	  6.006010E-003	 -1.304274E-001
         2.7876	  1.402421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610290E+000	  5.610932E-001	  1.852837E-002	 -9.170753E-002	  1.392302E+000	  3.337881E-001	  1.195262E-002	 -9.383627E-002	  3.831565E-002	  2.887975E-001	  8.019213E-003	 -1.068532E-001	 -7.513481E-001	  2.776358E-001	  6.013216E-003	 -1.304818E-001
         2.8014	  1.406636E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.622758E+000	  5.613985E-001	  1.862581E-002	 -9.182686E-002	  1.399595E+000	  3.341593E-001	  1.199327E-002	 -9.389484E-002	  4.173758E-002	  2.890169E-001	  8.030869E-003	 -1.068764E-001	 -7.487526E-001	  2.777617E-001	  6.020801E-003	 -1.305032E-001
         2.8152	  1.410985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635668E+000	  5.617453E-001	  1.872148E-002	 -9.195496E-002	  1.407145E+000	  3.345635E-001	  1.203415E-002	 -9.395286E-002	  4.530037E-002	  2.892542E-001	  8.042563E-003	 -1.068996E-001	 -7.460206E-001	  2.779320E-001	  6.027987E-003	 -1.305173E-001
         2.8290	  1.415468E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.649015E+000	  5.621353E-001	  1.881547E-002	 -9.208331E-002	  1.414965E+000	  3.349953E-001	  1.207522E-002	 -9.401671E-002	  4.900404E-002	  2.895095E-001	  8.054301E-003	 -1.069233E-001	 -7.432065E-001	  2.781276E-001	  6.035043E-003	 -1.305330E-001
         2.8428	  1.420084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662790E+000	  5.625786E-001	  1.890829E-002	 -9.220847E-002	  1.423038E+000	  3.354611E-001	  1.211655E-002	 -9.407674E-002	  5.284517E-002	  2.897830E-001	  8.066073E-003	 -1.069471E-001	 -7.402558E-001	  2.783374E-001	  6.042073E-003	 -1.305492E-001
         2.8566	  1.424833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.677001E+000	  5.630669E-001	  1.899959E-002	 -9.233999E-002	  1.431374E+000	  3.359584E-001	  1.215816E-002	 -9.414091E-002	  5.682632E-002	  2.900736E-001	  8.077897E-003	 -1.069721E-001	 -7.371959E-001	  2.785587E-001	  6.049089E-003	 -1.305651E-001
         2.8704	  1.429717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.691658E+000	  5.635908E-001	  1.908912E-002	 -9.247951E-002	  1.439971E+000	  3.364843E-001	  1.219996E-002	 -9.420703E-002	  6.095346E-002	  2.903804E-001	  8.089803E-003	 -1.069987E-001	 -7.340267E-001	  2.787873E-001	  6.056312E-003	 -1.305854E-001
         2.8842	  1.434733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.706749E+000	  5.641647E-001	  1.917747E-002	 -9.261392E-002	  1.448829E+000	  3.370413E-001	  1.224205E-002	 -9.427388E-002	  6.521806E-002	  2.907057E-001	  8.101750E-003	 -1.070247E-001	 -7.307209E-001	  2.790290E-001	  6.063512E-003	 -1.306027E-001
         2.8980	  1.439881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.722277E+000	  5.647900E-001	  1.926477E-002	 -9.275124E-002	  1.457941E+000	  3.376319E-001	  1.228446E-002	 -9.434028E-002	  6.961840E-002	  2.910496E-001	  8.113734E-003	 -1.070510E-001	 -7.273331E-001	  2.792847E-001	  6.070677E-003	 -1.306199E-001
         2.9118	  1.445162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.738241E+000	  5.654615E-001	  1.935080E-002	 -9.289144E-002	  1.467317E+000	  3.382511E-001	  1.232713E-002	 -9.441127E-002	  7.416304E-002	  2.914098E-001	  8.125801E-003	 -1.070794E-001	 -7.238361E-001	  2.795520E-001	  6.077835E-003	 -1.306376E-001
         2.9256	  1.450576E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.754647E+000	  5.661755E-001	  1.943555E-002	 -9.303666E-002	  1.476944E+000	  3.389028E-001	  1.237012E-002	 -9.448007E-002	  7.884343E-002	  2.917878E-001	  8.137912E-003	 -1.071072E-001	 -7.202024E-001	  2.798282E-001	  6.085161E-003	 -1.306588E-001
         2.9394	  1.456121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.771486E+000	  5.669394E-001	  1.951930E-002	 -9.317908E-002	  1.486830E+000	  3.395842E-001	  1.241339E-002	 -9.455303E-002	  8.366042E-002	  2.921837E-001	  8.150090E-003	 -1.071357E-001	 -7.164595E-001	  2.801184E-001	  6.092446E-003	 -1.306773E-001
         2.9532	  1.461797E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.788764E+000	  5.677496E-001	  1.960196E-002	 -9.332730E-002	  1.496975E+000	  3.402944E-001	  1.245695E-002	 -9.462726E-002	  8.861487E-002	  2.925965E-001	  8.162312E-003	 -1.071651E-001	 -7.126073E-001	  2.804217E-001	  6.099779E-003	 -1.306977E-001
         2.9670	  1.467604E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.806481E+000	  5.686045E-001	  1.968348E-002	 -9.347741E-002	  1.507372E+000	  3.410372E-001	  1.250088E-002	 -9.470102E-002	  9.370422E-002	  2.930266E-001	  8.174594E-003	 -1.071949E-001	 -7.086731E-001	  2.807385E-001	  6.107092E-003	 -1.307170E-001
         2.9808	  1.473542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.824634E+000	  5.695076E-001	  1.976411E-002	 -9.362841E-002	  1.518024E+000	  3.418109E-001	  1.254515E-002	 -9.477706E-002	  9.893187E-002	  2.934734E-001	  8.186948E-003	 -1.072258E-001	 -7.046023E-001	  2.810673E-001	  6.114440E-003	 -1.307376E-001
         2.9946	  1.479610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.843220E+000	  5.704613E-001	  1.984397E-002	 -9.377958E-002	  1.528928E+000	  3.426150E-001	  1.258977E-002	 -9.485386E-002	  1.042944E-001	  2.939376E-001	  8.199364E-003	 -1.072569E-001	 -7.004222E-001	  2.814080E-001	  6.121799E-003	 -1.307578E-001
         3.0084	  1.485808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862243E+000	  5.714596E-001	  1.992281E-002	 -9.393622E-002	  1.540085E+000	  3.434485E-001	  1.263472E-002	 -9.493296E-002	  1.097944E-001	  2.944189E-001	  8.211859E-003	 -1.072891E-001	 -6.961601E-001	  2.817615E-001	  6.129118E-003	 -1.307775E-001
