
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3840	  2.468541E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.111121E+000	  8.525617E-001	  2.099520E-002	 -1.041581E-001	  3.392635E+000	  5.338130E-001	  1.731309E-002	 -1.027423E-001	  1.021784E+000	  3.992837E-001	  9.129010E-003	 -1.112085E-001	  1.927735E-002	  3.561875E-001	  6.601881E-003	 -1.334218E-001
         9.5220	  2.526332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329750E+000	  8.803877E-001	  1.897684E-002	 -1.022110E-001	  3.514052E+000	  5.502858E-001	  1.701333E-002	 -1.023424E-001	  1.083678E+000	  4.082009E-001	  9.044170E-003	 -1.112670E-001	  7.011786E-002	  3.624883E-001	  6.555062E-003	 -1.334970E-001
         9.6600	  2.560480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467726E+000	  9.027409E-001	  1.614183E-002	 -9.930822E-002	  3.592800E+000	  5.631699E-001	  1.639763E-002	 -1.016628E-001	  1.127201E+000	  4.153187E-001	  8.901618E-003	 -1.112334E-001	  1.069838E-001	  3.675177E-001	  6.478216E-003	 -1.334994E-001
         9.7980	  2.569046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514397E+000	  9.182665E-001	  1.258412E-002	 -9.599105E-002	  3.625419E+000	  5.719870E-001	  1.550232E-002	 -1.007828E-001	  1.150269E+000	  4.203305E-001	  8.706704E-003	 -1.111148E-001	  1.281156E-001	  3.710548E-001	  6.374169E-003	 -1.334338E-001
         9.9360	  2.551702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466559E+000	  9.265499E-001	  9.364873E-003	 -9.263729E-002	  3.610653E+000	  5.763943E-001	  1.439025E-002	 -9.977815E-002	  1.152271E+000	  4.230593E-001	  8.473612E-003	 -1.109275E-001	  1.325535E-001	  3.729457E-001	  6.248917E-003	 -1.333085E-001
        10.0740	  2.509751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.329038E+000	  9.260175E-001	  5.945891E-003	 -8.954820E-002	  3.549646E+000	  5.762295E-001	  1.314789E-002	 -9.869276E-002	  1.132080E+000	  4.233034E-001	  8.210242E-003	 -1.106473E-001	  1.202164E-001	  3.731156E-001	  6.110981E-003	 -1.331338E-001
        10.2120	  2.445928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.113589E+000	  9.193310E-001	  3.109962E-003	 -8.707531E-002	  3.445686E+000	  5.715299E-001	  1.187453E-002	 -9.767537E-002	  1.092091E+000	  4.211587E-001	  7.946037E-003	 -1.103437E-001	  9.185921E-002	  3.715709E-001	  5.970117E-003	 -1.329217E-001
        10.3500	  2.364064E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.838339E+000	  9.073477E-001	  1.136035E-003	 -8.539027E-002	  3.304184E+000	  5.625337E-001	  1.067100E-002	 -9.673733E-002	  1.034059E+000	  4.167306E-001	  7.695526E-003	 -1.100009E-001	  4.901600E-002	  3.683989E-001	  5.836137E-003	 -1.326856E-001
        10.4880	  2.268649E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.518229E+000	  8.907887E-001	 -7.559657E-004	 -8.419098E-002	  3.133155E+000	  5.497447E-001	  9.635091E-003	 -9.594119E-002	  9.609256E-001	  4.102319E-001	  7.475249E-003	 -1.096398E-001	 -6.119849E-003	  3.637620E-001	  5.717687E-003	 -1.324319E-001
        10.6260	  2.164397E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.165655E+000	  8.697345E-001	 -1.795292E-003	 -8.335796E-002	  2.942858E+000	  5.339299E-001	  8.845627E-003	 -9.533481E-002	  8.760776E-001	  4.019681E-001	  7.296897E-003	 -1.092725E-001	 -7.092468E-002	  3.578824E-001	  5.621109E-003	 -1.321683E-001
        10.7640	  2.055857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.801774E+000	  8.453858E-001	 -2.326652E-003	 -8.330473E-002	  2.742804E+000	  5.158755E-001	  8.327268E-003	 -9.486324E-002	  7.826457E-001	  3.922545E-001	  7.164184E-003	 -1.089028E-001	 -1.426963E-001	  3.510076E-001	  5.549226E-003	 -1.318975E-001
        10.9020	  1.947136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.443541E+000	  8.192041E-001	 -2.202988E-003	 -8.367522E-002	  2.538878E+000	  4.961218E-001	  8.042201E-003	 -9.439818E-002	  6.847981E-001	  3.815207E-001	  7.082470E-003	 -1.085609E-001	 -2.187846E-001	  3.434020E-001	  5.502403E-003	 -1.316246E-001
        11.0400	  1.841734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.915402E-001	 -1.214638E-003	 -8.408467E-002	  2.337484E+000	  4.753111E-001	  7.960096E-003	 -9.397621E-002	  5.850484E-001	  3.700947E-001	  7.043183E-003	 -1.082192E-001	 -2.967307E-001	  3.353313E-001	  5.479001E-003	 -1.313554E-001
        11.1780	  1.742480E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.772700E+000	  7.599390E-001	 -5.286485E-004	 -8.407628E-002	  2.144804E+000	  4.542117E-001	  8.050382E-003	 -9.359676E-002	  4.862881E-001	  3.583336E-001	  7.041615E-003	 -1.078945E-001	 -3.742943E-001	  3.270472E-001	  5.475868E-003	 -1.310952E-001
        11.3160	  1.651563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472540E+000	  7.274805E-001	  1.065910E-003	 -8.434139E-002	  1.963526E+000	  4.332996E-001	  8.254662E-003	 -9.318117E-002	  3.912418E-001	  3.465987E-001	  7.071827E-003	 -1.075852E-001	 -4.493991E-001	  3.187919E-001	  5.489659E-003	 -1.308530E-001
        11.4540	  1.570603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.205764E+000	  6.956663E-001	  3.132284E-003	 -8.455564E-002	  1.800336E+000	  4.133389E-001	  8.560814E-003	 -9.291697E-002	  3.025774E-001	  3.352448E-001	  7.127948E-003	 -1.072941E-001	 -5.202418E-001	  3.107898E-001	  5.516808E-003	 -1.306361E-001
        11.5920	  1.500753E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.975842E+000	  6.655426E-001	  5.375162E-003	 -8.484719E-002	  1.657178E+000	  3.948222E-001	  8.921489E-003	 -9.265853E-002	  2.225327E-001	  3.245920E-001	  7.203169E-003	 -1.070230E-001	 -5.851560E-001	  3.032487E-001	  5.554169E-003	 -1.304524E-001
        11.7300	  1.442810E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785139E+000	  6.380029E-001	  7.620841E-003	 -8.537272E-002	  1.536115E+000	  3.780909E-001	  9.306774E-003	 -9.246880E-002	  1.528801E-001	  3.149140E-001	  7.291049E-003	 -1.067854E-001	 -6.425295E-001	  2.963692E-001	  5.599355E-003	 -1.303095E-001
        11.8680	  1.397310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635456E+000	  6.137497E-001	  9.769261E-003	 -8.605935E-002	  1.438632E+000	  3.635147E-001	  9.698518E-003	 -9.235062E-002	  9.603416E-002	  3.065283E-001	  7.390063E-003	 -1.066146E-001	 -6.909965E-001	  2.903234E-001	  5.649999E-003	 -1.302079E-001
        12.0060	  1.364611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527169E+000	  5.931620E-001	  1.172164E-002	 -8.679051E-002	  1.365751E+000	  3.513656E-001	  1.008525E-002	 -9.230834E-002	  5.135619E-002	  2.994928E-001	  7.488687E-003	 -1.064709E-001	 -7.295461E-001	  2.852507E-001	  5.704114E-003	 -1.301461E-001
        12.1440	  1.344963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460010E+000	  5.764733E-001	  1.345798E-002	 -8.751198E-002	  1.318163E+000	  3.418547E-001	  1.046197E-002	 -9.234918E-002	  2.013369E-002	  2.939788E-001	  7.589169E-003	 -1.064054E-001	 -7.573860E-001	  2.812679E-001	  5.760530E-003	 -1.301249E-001
        12.2820	  1.338544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433676E+000	  5.639102E-001	  1.498750E-002	 -8.823732E-002	  1.296314E+000	  3.351406E-001	  1.082879E-002	 -9.248530E-002	  2.792693E-003	  2.900938E-001	  7.690169E-003	 -1.064037E-001	 -7.739424E-001	  2.784620E-001	  5.818501E-003	 -1.301441E-001
        12.4200	  1.345485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448229E+000	  5.556880E-001	  1.633243E-002	 -8.903262E-002	  1.300507E+000	  3.313412E-001	  1.119004E-002	 -9.273272E-002	 -3.824906E-004	  2.879024E-001	  7.791735E-003	 -1.064688E-001	 -7.788054E-001	  2.768966E-001	  5.877843E-003	 -1.302048E-001
        12.5580	  1.365881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504180E+000	  5.535462E-001	  1.762336E-002	 -9.001128E-002	  1.330948E+000	  3.305408E-001	  1.155313E-002	 -9.307358E-002	  1.073279E-002	  2.874503E-001	  7.894814E-003	 -1.066002E-001	 -7.718113E-001	  2.766080E-001	  5.938649E-003	 -1.303062E-001
        12.6960	  1.399758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.602430E+000	  5.552170E-001	  1.864174E-002	 -9.114127E-002	  1.387713E+000	  3.327922E-001	  1.192760E-002	 -9.360452E-002	  3.617610E-002	  2.887603E-001	  8.000892E-003	 -1.067972E-001	 -7.529873E-001	  2.776115E-001	  6.001338E-003	 -1.304488E-001
