
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         1.6000	  6.414000E+001	  1.500000E+001	  7.574400E+001	  3.727509E+001	  9.524067E+000	  5.989845E+000	  0.000000E+000	 -8.263394E-001	 -3.176455E+000	 -5.304534E+000	 -1.027855E+001	  6.018987E-001	  4.811357E-001	  5.453955E-001	  0.000000E+000	  8.039456E-002	  3.090372E-001	  5.160782E-001	  1.000000E+000	  5.093458E-002	  1.149665E-002	  1.163883E-002	  0.000000E+000	  3.267509E+001	  8.474068E+000	  5.639845E+000	 -3.500062E-001	  9.448102E-001	  1.002790E+000	  9.252132E-001	  2.790523E-001	  4.981509E-001	  3.127895E-002	  2.950899E-003	  5.420152E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.191339E+001	  4.670837E+001	  4.799357E+001
         1.6500	  6.414000E+001	  1.500000E+001	  9.498603E+001	  3.476274E+001	  9.077268E+000	  5.634963E+000	  0.000000E+000	 -9.656272E-001	 -3.355212E+000	 -5.499939E+000	 -1.027051E+001	  6.409443E-001	  4.850135E-001	  5.417162E-001	  0.000000E+000	  9.401938E-002	  3.266841E-001	  5.355078E-001	  1.000000E+000	  5.020861E-002	  1.133246E-002	  1.133095E-002	  0.000000E+000	  3.016274E+001	  8.027268E+000	  5.284963E+000	 -3.500062E-001	  8.845635E-001	  1.000946E+000	  8.846167E-001	  2.790525E-001	  3.969008E-001	  2.561165E-002	  1.556516E-003	  5.420901E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.134574E+001	  4.612812E+001	  4.745271E+001
         1.7000	  6.414000E+001	  1.500000E+001	  1.142280E+002	  3.270134E+001	  8.788048E+000	  5.519118E+000	  0.000000E+000	 -1.080795E+000	 -3.461134E+000	 -5.534963E+000	 -1.029560E+001	  6.662775E-001	  4.894587E-001	  5.393393E-001	  0.000000E+000	  1.049764E-001	  3.361761E-001	  5.376048E-001	  1.000000E+000	  4.868133E-002	  1.119544E-002	  1.106804E-002	  0.000000E+000	  2.810134E+001	  7.738047E+000	  5.169117E+000	 -3.500062E-001	  8.362660E-001	  1.001454E+000	  8.676537E-001	  2.790665E-001	  3.196798E-001	  2.224083E-002	  1.586445E-003	  5.419878E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.104816E+001	  4.581734E+001	  4.720010E+001
         1.7500	  6.414000E+001	  1.500000E+001	  1.334700E+002	  3.125036E+001	  8.691996E+000	  5.623833E+000	  0.000000E+000	 -1.154486E+000	 -3.470861E+000	 -5.421643E+000	 -1.035100E+001	  6.783202E-001	  4.941617E-001	  5.393541E-001	  0.000000E+000	  1.115337E-001	  3.353164E-001	  5.237793E-001	  1.000000E+000	  4.685549E-002	  1.110231E-002	  1.089170E-002	  0.000000E+000	  2.665037E+001	  7.641996E+000	  5.273833E+000	 -3.500062E-001	  8.303127E-001	  1.004767E+000	  8.748928E-001	  2.790510E-001	  2.854799E-001	  2.141368E-002	  2.348848E-003	  5.422303E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.105368E+001	  4.581109E+001	  4.726398E+001
         1.8000	  6.414000E+001	  1.500000E+001	  1.527120E+002	  3.042978E+001	  8.796250E+000	  5.911393E+000	  0.000000E+000	 -1.189202E+000	 -3.377424E+000	 -5.187888E+000	 -1.043054E+001	  6.843747E-001	  4.987788E-001	  5.423818E-001	  0.000000E+000	  1.140115E-001	  3.238014E-001	  4.973747E-001	  1.000000E+000	  4.547836E-002	  1.106398E-002	  1.082787E-002	  0.000000E+000	  2.582978E+001	  7.746250E+000	  5.561392E+000	 -3.500062E-001	  8.250612E-001	  1.010679E+000	  9.038255E-001	  2.790585E-001	  2.798198E-001	  2.310003E-002	  3.073692E-003	  5.421685E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.136170E+001	  4.610995E+001	  4.763721E+001
         1.8500	  6.414000E+001	  1.500000E+001	  1.719541E+002	  3.021017E+001	  9.079205E+000	  6.338883E+000	  0.000000E+000	 -1.193246E+000	 -3.194734E+000	 -4.867794E+000	 -1.052533E+001	  6.904065E-001	  5.028820E-001	  5.482849E-001	  0.000000E+000	  1.133690E-001	  3.035283E-001	  4.624840E-001	  1.000000E+000	  4.501525E-002	  1.108399E-002	  1.088297E-002	  0.000000E+000	  2.561017E+001	  8.029204E+000	  5.988883E+000	 -3.500062E-001	  8.333579E-001	  1.025632E+000	  9.474295E-001	  2.790507E-001	  2.851107E-001	  2.850020E-002	  6.851681E-003	  5.423080E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.193787E+001	  4.668001E+001	  4.827809E+001
         1.9000	  6.414000E+001	  1.500000E+001	 -1.688040E+002	  3.056728E+001	  9.497249E+000	  6.861015E+000	  0.000000E+000	 -1.169908E+000	 -2.954372E+000	 -4.499102E+000	 -1.062476E+001	  6.971290E-001	  5.059672E-001	  5.562375E-001	  0.000000E+000	  1.101115E-001	  2.780648E-001	  4.234543E-001	  1.000000E+000	  4.553122E-002	  1.115842E-002	  1.104656E-002	  0.000000E+000	  2.596728E+001	  8.447248E+000	  6.511014E+000	 -3.500062E-001	  8.658350E-001	  1.023209E+000	  9.873302E-001	  2.790488E-001	  3.029168E-001	  3.392348E-002	  9.311862E-003	  5.423106E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.271786E+001	  4.745999E+001	  4.911499E+001
         1.9500	  6.414000E+001	  1.500000E+001	 -1.495620E+002	  3.147759E+001	  9.995896E+000	  7.431386E+000	  0.000000E+000	 -1.120472E+000	 -2.695874E+000	 -4.120304E+000	 -1.071774E+001	  7.022637E-001	  5.075376E-001	  5.647870E-001	  0.000000E+000	  1.045436E-001	  2.515338E-001	  3.844377E-001	  1.000000E+000	  4.690259E-002	  1.127716E-002	  1.129219E-002	  0.000000E+000	  2.687760E+001	  8.945897E+000	  7.081386E+000	 -3.500062E-001	  8.952898E-001	  1.048182E+000	  1.003551E+000	  2.790402E-001	  3.292194E-001	  4.332650E-002	  1.652201E-002	  5.422878E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.361442E+001	  4.836430E+001	  5.005444E+001
         2.0000	  6.414000E+001	  1.500000E+001	 -1.303199E+002	  3.292845E+001	  1.051994E+001	  8.002973E+000	  0.000000E+000	 -1.041102E+000	 -2.455885E+000	 -3.767624E+000	 -1.079388E+001	  6.987348E-001	  5.072342E-001	  5.723094E-001	  0.000000E+000	  9.645304E-002	  2.275258E-001	  3.490520E-001	  1.000000E+000	  4.865720E-002	  1.142591E-002	  1.158444E-002	  0.000000E+000	  2.832845E+001	  9.469942E+000	  7.652972E+000	 -3.500062E-001	  9.315501E-001	  1.034427E+000	  1.011164E+000	  2.790308E-001	  3.663725E-001	  4.952288E-002	  2.336168E-002	  5.422432E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.452721E+001	  4.928862E+001	  5.099145E+001
         2.0500	  6.414000E+001	  1.500000E+001	 -1.110780E+002	  3.487862E+001	  1.101918E+001	  8.527756E+000	  0.000000E+000	 -9.318505E-001	 -2.261063E+000	 -3.472851E+000	 -1.084466E+001	  6.789081E-001	  5.049552E-001	  5.780178E-001	  0.000000E+000	  8.592712E-002	  2.084955E-001	  3.202360E-001	  1.000000E+000	  5.013323E-002	  1.158818E-002	  1.189705E-002	  0.000000E+000	  3.027862E+001	  9.969180E+000	  8.177756E+000	 -3.500062E-001	  9.718054E-001	  1.057707E+000	  1.017310E+000	  2.790230E-001	  4.150068E-001	  5.874287E-002	  2.999739E-002	  5.421816E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.535428E+001	  5.012648E+001	  5.182134E+001
         2.1000	  6.414000E+001	  1.500000E+001	 -9.183594E+001	  3.720111E+001	  1.144973E+001	  8.947400E+000	  0.000000E+000	 -8.058896E-001	 -2.126235E+000	 -3.270222E+000	 -1.086442E+001	  6.416938E-001	  5.009191E-001	  5.821216E-001	  0.000000E+000	  7.417697E-002	  1.957062E-001	  3.010029E-001	  1.000000E+000	  5.089013E-002	  1.174698E-002	  1.221602E-002	  0.000000E+000	  3.260111E+001	  1.039973E+001	  8.597401E+000	 -3.500062E-001	  1.135462E+000	  1.038851E+000	  1.021010E+000	  2.790203E-001	  4.889176E-001	  6.337397E-002	  3.534003E-002	  5.421089E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.600351E+001	  5.078380E+001	  5.245139E+001
         2.1500	  6.414000E+001	  1.500000E+001	 -7.259389E+001	  3.965399E+001	  1.177332E+001	  9.202682E+000	  0.000000E+000	 -6.869222E-001	 -2.056422E+000	 -3.188899E+000	 -1.085094E+001	  5.961226E-001	  4.956477E-001	  5.834356E-001	  0.000000E+000	  6.330529E-002	  1.895155E-001	  2.938822E-001	  1.000000E+000	  5.109684E-002	  1.188618E-002	  1.249075E-002	  0.000000E+000	  3.505399E+001	  1.072332E+001	  8.852682E+000	 -3.500062E-001	  1.249617E+000	  1.052339E+000	  1.021883E+000	  2.789996E-001	  6.033801E-001	  6.879473E-002	  3.844234E-002	  5.420481E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.640272E+001	  5.118834E+001	  5.281119E+001
         2.2000	  6.414000E+001	  1.500000E+001	 -5.335193E+001	  4.190929E+001	  1.195737E+001	  9.271907E+000	  0.000000E+000	 -5.961781E-001	 -2.050448E+000	 -3.223656E+000	 -1.080574E+001	  5.562261E-001	  4.898796E-001	  5.821039E-001	  0.000000E+000	  5.517234E-002	  1.897554E-001	  2.983280E-001	  1.000000E+000	  5.141288E-002	  1.199163E-002	  1.269259E-002	  0.000000E+000	  3.730929E+001	  1.090736E+001	  8.921907E+000	 -3.500062E-001	  1.304725E+000	  1.035993E+000	  1.021370E+000	  2.790214E-001	  7.443371E-001	  6.996024E-002	  3.886834E-002	  5.419698E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.650743E+001	  5.129683E+001	  5.286054E+001
         2.2500	  6.414000E+001	  1.500000E+001	 -3.410996E+001	  4.363911E+001	  1.197731E+001	  9.146521E+000	  0.000000E+000	 -5.400280E-001	 -2.104244E+000	 -3.362555E+000	 -1.073386E+001	  5.289969E-001	  4.844287E-001	  5.786878E-001	  0.000000E+000	  5.031068E-002	  1.960379E-001	  3.132660E-001	  1.000000E+000	  5.206168E-002	  1.205229E-002	  1.280173E-002	  0.000000E+000	  3.903911E+001	  1.092731E+001	  8.796521E+000	 -3.500062E-001	  1.320119E+000	  1.034380E+000	  1.019203E+000	  2.790269E-001	  8.582767E-001	  6.885181E-002	  3.655802E-002	  5.419169E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.630563E+001	  5.109875E+001	  5.259394E+001
         2.3000	  6.414000E+001	  1.500000E+001	 -1.486794E+001	  4.457560E+001	  1.182155E+001	  8.830855E+000	  0.000000E+000	 -5.146794E-001	 -2.212701E+000	 -3.592616E+000	 -1.064334E+001	  5.133392E-001	  4.800239E-001	  5.738226E-001	  0.000000E+000	  4.835695E-002	  2.078954E-001	  3.375460E-001	  1.000000E+000	  5.256126E-002	  1.206107E-002	  1.280585E-002	  0.000000E+000	  3.997560E+001	  1.077155E+001	  8.480855E+000	 -3.500062E-001	  1.237623E+000	  1.026631E+000	  1.001682E+000	  2.790266E-001	  8.811994E-001	  6.516153E-002	  3.293819E-002	  5.418878E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.581938E+001	  5.061707E+001	  5.204117E+001
         2.3500	  6.414000E+001	  1.500000E+001	  4.374038E+000	  4.453877E+001	  1.149705E+001	  8.346032E+000	  0.000000E+000	 -5.188386E-001	 -2.369764E+000	 -3.899954E+000	 -1.054428E+001	  5.086974E-001	  4.771758E-001	  5.680609E-001	  0.000000E+000	  4.920568E-002	  2.247441E-001	  3.698644E-001	  1.000000E+000	  5.255427E-002	  1.201578E-002	  1.270194E-002	  0.000000E+000	  3.993877E+001	  1.044705E+001	  7.996033E+000	 -3.500062E-001	  1.175146E+000	  1.019885E+000	  1.004124E+000	  2.790410E-001	  8.670577E-001	  5.991992E-002	  2.523852E-002	  5.418726E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.510272E+001	  4.990598E+001	  5.126399E+001
         2.4000	  6.414000E+001	  1.500000E+001	  2.361613E+001	  4.350278E+001	  1.103305E+001	  7.732785E+000	  0.000000E+000	 -5.536128E-001	 -2.566963E+000	 -4.267464E+000	 -1.044776E+001	  5.156283E-001	  4.761075E-001	  5.617985E-001	  0.000000E+000	  5.298867E-002	  2.456950E-001	  4.084572E-001	  1.000000E+000	  5.203314E-002	  1.191980E-002	  1.249760E-002	  0.000000E+000	  3.890279E+001	  9.983054E+000	  7.382785E+000	 -3.500062E-001	  1.115990E+000	  1.014410E+000	  9.949259E-001	  2.790562E-001	  8.068995E-001	  5.269536E-002	  1.720575E-002	  5.418574E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.423577E+001	  4.904449E+001	  5.034923E+001
         2.4500	  6.414000E+001	  1.500000E+001	  4.285797E+001	  4.161476E+001	  1.048032E+001	  7.051099E+000	  0.000000E+000	 -6.224848E-001	 -2.791152E+000	 -4.671185E+000	 -1.036456E+001	  5.358652E-001	  4.767672E-001	  5.553005E-001	  0.000000E+000	  6.005896E-002	  2.692977E-001	  4.506881E-001	  1.000000E+000	  5.137135E-002	  1.178245E-002	  1.221135E-002	  0.000000E+000	  3.701476E+001	  9.430315E+000	  6.701099E+000	 -3.500062E-001	  1.037899E+000	  1.009406E+000	  9.836450E-001	  2.790500E-001	  6.751558E-001	  4.449002E-002	  9.009011E-003	  5.419150E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.331582E+001	  4.812443E+001	  4.939911E+001
         2.5000	  6.414000E+001	  1.500000E+001	  6.209997E+001	  3.915387E+001	  9.905354E+000	  6.382353E+000	  0.000000E+000	 -7.306617E-001	 -3.022519E+000	 -5.071580E+000	 -1.030398E+001	  5.713707E-001	  4.789068E-001	  5.490100E-001	  0.000000E+000	  7.091066E-002	  2.933353E-001	  4.921966E-001	  1.000000E+000	  5.107916E-002	  1.161861E-002	  1.187591E-002	  0.000000E+000	  3.455387E+001	  8.855353E+000	  6.032353E+000	 -3.500062E-001	  9.872832E-001	  1.005133E+000	  9.581439E-001	  2.790516E-001	  5.759445E-001	  3.638966E-002	  3.484190E-003	  5.419695E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.244598E+001	  4.724829E+001	  4.851978E+001
         2.5500	  6.414000E+001	  1.500000E+001	  8.134200E+001	  3.651416E+001	  9.380897E+000	  5.863486E+000	  0.000000E+000	 -8.675626E-001	 -3.234198E+000	 -5.376561E+000	 -1.027278E+001	  6.142377E-001	  4.821868E-001	  5.443179E-001	  0.000000E+000	  8.445260E-002	  3.148319E-001	  5.233796E-001	  1.000000E+000	  5.080708E-002	  1.144723E-002	  1.154867E-002	  0.000000E+000	  3.191417E+001	  8.330896E+000	  5.513486E+000	 -3.500062E-001	  9.277045E-001	  1.002052E+000	  9.121146E-001	  2.790668E-001	  4.678866E-001	  2.942055E-002	 -2.927333E-004	  5.418682E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.172359E+001	  4.651509E+001	  4.780948E+001
         2.6000	  6.414000E+001	  1.500000E+001	  1.005840E+002	  3.410565E+001	  8.974799E+000	  5.576775E+000	  0.000000E+000	 -1.002969E+000	 -3.394807E+000	 -5.526636E+000	 -1.027445E+001	  6.498905E-001	  4.862618E-001	  5.408368E-001	  0.000000E+000	  9.761784E-002	  3.304125E-001	  5.379011E-001	  1.000000E+000	  4.983396E-002	  1.128897E-002	  1.124774E-002	  0.000000E+000	  2.950565E+001	  7.924799E+000	  5.226775E+000	 -3.500062E-001	  8.682991E-001	  1.000823E+000	  8.772439E-001	  2.790525E-001	  3.711415E-001	  2.437726E-002	  5.772486E-004	  5.421107E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.122923E+001	  4.600772E+001	  4.734758E+001
         2.6500	  6.414000E+001	  1.500000E+001	  1.198260E+002	  3.221338E+001	  8.739292E+000	  5.528323E+000	  0.000000E+000	 -1.106719E+000	 -3.474571E+000	 -5.516233E+000	 -1.030880E+001	  6.708980E-001	  4.908144E-001	  5.390565E-001	  0.000000E+000	  1.073567E-001	  3.370489E-001	  5.350993E-001	  1.000000E+000	  4.814759E-002	  1.116320E-002	  1.100630E-002	  0.000000E+000	  2.761338E+001	  7.689292E+000	  5.178323E+000	 -3.500062E-001	  8.294924E-001	  1.002123E+000	  8.671920E-001	  2.790658E-001	  3.050672E-001	  2.173443E-002	  1.671501E-003	  5.420129E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101761E+001	  4.578303E+001	  4.718568E+001
         2.7000	  6.414000E+001	  1.499998E+001	  1.390680E+002	  3.094800E+001	  8.702114E+000	  5.690481E+000	  0.000000E+000	 -1.168122E+000	 -3.454100E+000	 -5.364632E+000	 -1.037201E+001	  6.803091E-001	  4.955309E-001	  5.399156E-001	  0.000000E+000	  1.126226E-001	  3.330214E-001	  5.172222E-001	  1.000000E+000	  4.637712E-002	  1.108520E-002	  1.086088E-002	  0.000000E+000	  2.634800E+001	  7.652114E+000	  5.340481E+000	 -3.500062E-001	  8.342382E-001	  1.006249E+000	  8.812478E-001	  2.790506E-001	  2.819434E-001	  2.165246E-002	  2.586395E-003	  5.422470E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.111300E+001	  4.586743E+001	  4.734188E+001
         2.7500	  6.414000E+001	  1.500000E+001	  1.583100E+002	  3.030500E+001	  8.861740E+000	  6.023303E+000	  0.000000E+000	 -1.193347E+000	 -3.332349E+000	 -5.102045E+000	 -1.045699E+001	  6.860343E-001	  5.000468E-001	  5.438266E-001	  0.000000E+000	  1.141195E-001	  3.186719E-001	  4.879075E-001	  1.000000E+000	  4.524213E-002	  1.106382E-002	  1.083179E-002	  0.000000E+000	  2.570501E+001	  7.811741E+000	  5.673304E+000	 -3.500062E-001	  8.311801E-001	  1.012763E+000	  9.155886E-001	  2.790594E-001	  2.795932E-001	  2.403131E-002	  3.251344E-003	  5.421964E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.150400E+001	  4.625016E+001	  4.779872E+001
         2.8000	  6.414000E+001	  1.500000E+001	  1.775521E+002	  3.025568E+001	  9.189201E+000	  6.483067E+000	  0.000000E+000	 -1.189176E+000	 -3.129051E+000	 -4.763826E+000	 -1.055427E+001	  6.923327E-001	  5.039079E-001	  5.504419E-001	  0.000000E+000	  1.126725E-001	  2.964726E-001	  4.513648E-001	  1.000000E+000	  4.506613E-002	  1.110038E-002	  1.092027E-002	  0.000000E+000	  2.565568E+001	  8.139201E+000	  6.133067E+000	 -3.500062E-001	  8.412468E-001	  1.029810E+000	  9.609121E-001	  2.790535E-001	  2.879497E-001	  3.038271E-002	  7.074058E-003	  5.422462E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.214728E+001	  4.688833E+001	  4.850517E+001
         2.8500	  6.414000E+001	  1.500000E+001	 -1.632059E+002	  3.077588E+001	  9.636516E+000	  7.024060E+000	  0.000000E+000	 -1.158264E+000	 -2.879275E+000	 -4.388254E+000	 -1.065296E+001	  6.989889E-001	  5.066001E-001	  5.587388E-001	  0.000000E+000	  1.087270E-001	  2.702792E-001	  4.119281E-001	  1.000000E+000	  4.585408E-002	  1.118897E-002	  1.111107E-002	  0.000000E+000	  2.617589E+001	  8.586515E+000	  6.674060E+000	 -3.500062E-001	  8.735671E-001	  1.025381E+000	  9.952375E-001	  2.790482E-001	  3.090753E-001	  3.606142E-002	  1.008523E-002	  5.423055E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.297097E+001	  4.771450E+001	  4.938227E+001
         2.9000	  6.414000E+001	  1.500000E+001	 -1.439639E+002	  3.184458E+001	  1.014809E+001	  7.599630E+000	  0.000000E+000	 -1.100684E+000	 -2.622736E+000	 -4.013521E+000	 -1.074205E+001	  7.025381E-001	  5.076528E-001	  5.671428E-001	  0.000000E+000	  1.024650E-001	  2.441560E-001	  3.736270E-001	  1.000000E+000	  4.740342E-002	  1.131805E-002	  1.137395E-002	  0.000000E+000	  2.724458E+001	  9.098086E+000	  7.249630E+000	 -3.500062E-001	  9.050892E-001	  1.050601E+000	  1.006761E+000	  2.790287E-001	  3.386309E-001	  4.569049E-002	  1.859532E-002	  5.422822E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.388290E+001	  4.863601E+001	  5.033206E+001
         2.9500	  6.414000E+001	  1.500000E+001	 -1.247219E+002	  3.344792E+001	  1.066980E+001	  8.162361E+000	  0.000000E+000	 -1.012089E+000	 -2.393672E+000	 -3.674873E+000	 -1.081158E+001	  6.948708E-001	  5.067712E-001	  5.741108E-001	  0.000000E+000	  9.361161E-002	  2.213989E-001	  3.399016E-001	  1.000000E+000	  4.914282E-002	  1.147247E-002	  1.167302E-002	  0.000000E+000	  2.884792E+001	  9.619802E+000	  7.812361E+000	 -3.500062E-001	  9.430652E-001	  1.035590E+000	  1.013183E+000	  2.790278E-001	  3.792193E-001	  5.178951E-002	  2.535950E-002	  5.422269E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.478106E+001	  4.954579E+001	  5.124839E+001
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054799E+002	  3.552441E+001	  1.115332E+001	  8.663798E+000	  0.000000E+000	 -8.960007E-001	 -2.215270E+000	 -3.402585E+000	 -1.085378E+001	  6.696638E-001	  5.039445E-001	  5.794187E-001	  0.000000E+000	  8.255197E-002	  2.041013E-001	  3.134932E-001	  1.000000E+000	  5.043389E-002	  1.163548E-002	  1.199104E-002	  0.000000E+000	  3.092441E+001	  1.010332E+001	  8.313798E+000	 -3.500062E-001	  9.749888E-001	  1.057843E+000	  1.018654E+000	  2.790030E-001	  4.281378E-001	  6.067318E-002	  3.173714E-002	  5.421726E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.556517E+001	  5.034003E+001	  5.202888E+001
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623791E+001	  3.791479E+001	  1.155647E+001	  9.039940E+000	  0.000000E+000	 -7.694273E-001	 -2.099185E+000	 -3.234002E+000	 -1.086393E+001	  6.286762E-001	  4.994831E-001	  5.828013E-001	  0.000000E+000	  7.082403E-002	  1.932252E-001	  2.976825E-001	  1.000000E+000	  5.098182E-002	  1.179018E-002	  1.230206E-002	  0.000000E+000	  3.331479E+001	  1.050647E+001	  8.689939E+000	 -3.500062E-001	  1.145454E+000	  1.038853E+000	  1.021597E+000	  2.790185E-001	  5.077884E-001	  6.490459E-002	  3.648911E-002	  5.420882E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.614799E+001	  5.093008E+001	  5.258634E+001
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699585E+001	  4.034597E+001	  1.184254E+001	  9.242603E+000	  0.000000E+000	 -6.569853E-001	 -2.048248E+000	 -3.187526E+000	 -1.084091E+001	  5.833730E-001	  4.939847E-001	  5.832995E-001	  0.000000E+000	  6.060243E-002	  1.889369E-001	  2.940277E-001	  1.000000E+000	  5.114803E-002	  1.192090E-002	  1.255799E-002	  0.000000E+000	  3.574597E+001	  1.079254E+001	  8.892603E+000	 -3.500062E-001	  1.257295E+000	  1.050414E+000	  1.021914E+000	  2.790001E-001	  6.273921E-001	  6.950149E-002	  3.884631E-002	  5.420276E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.646474E+001	  5.125156E+001	  5.285849E+001
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247962E+001	  1.198090E+001	  9.255584E+000	  0.000000E+000	 -5.764509E-001	 -2.060149E+000	 -3.253894E+000	 -1.078728E+001	  5.470220E-001	  4.882258E-001	  5.812966E-001	  0.000000E+000	  5.343805E-002	  1.909796E-001	  3.016419E-001	  1.000000E+000	  5.158591E-002	  1.201430E-002	  1.273461E-002	  0.000000E+000	  3.787962E+001	  1.093090E+001	  8.905583E+000	 -3.500062E-001	  1.305856E+000	  1.035081E+000	  1.020906E+000	  2.790229E-001	  7.680586E-001	  7.004586E-002	  3.847717E-002	  5.419526E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.648000E+001	  5.127044E+001	  5.281491E+001
         3.2000	  6.414000E+001	  1.500000E+001	 -2.851196E+001	  4.400369E+001	  1.195021E+001	  9.073723E+000	  0.000000E+000	 -5.295853E-001	 -2.130401E+000	 -3.420671E+000	 -1.070903E+001	  5.232993E-001	  4.830117E-001	  5.773948E-001	  0.000000E+000	  4.945221E-002	  1.989350E-001	  3.194192E-001	  1.000000E+000	  5.224390E-002	  1.206039E-002	  1.281409E-002	  0.000000E+000	  3.940369E+001	  1.090021E+001	  8.723722E+000	 -3.500062E-001	  1.315455E+000	  1.031019E+000	  1.018266E+000	  2.790165E-001	  8.716443E-001	  6.789888E-002	  3.538714E-002	  5.419124E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.619168E+001	  5.098602E+001	  5.246046E+001
         3.2500	  6.414000E+001	  1.500000E+001	 -9.269954E+000	  4.466978E+001	  1.174369E+001	  8.705833E+000	  0.000000E+000	 -5.128375E-001	 -2.253695E+000	 -3.674726E+000	 -1.061492E+001	  5.108452E-001	  4.790193E-001	  5.722181E-001	  0.000000E+000	  4.831292E-002	  2.123139E-001	  3.461851E-001	  1.000000E+000	  5.261913E-002	  1.205343E-002	  1.278664E-002	  0.000000E+000	  4.006977E+001	  1.069369E+001	  8.355833E+000	 -3.500062E-001	  1.232538E+000	  1.025803E+000	  9.975787E-001	  2.790383E-001	  8.842021E-001	  6.379744E-002	  3.135952E-002	  5.418761E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.563152E+001	  5.043073E+001	  5.183476E+001
