
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         0.3600	  6.414000E+001	  1.500000E+001	 -4.145758E+001	  4.305878E+001	  1.199015E+001	  9.217417E+000	  0.000000E+000	 -5.576795E-001	 -2.076960E+000	 -3.298044E+000	 -1.076400E+001	  5.379506E-001	  4.864229E-001	  5.801973E-001	  0.000000E+000	  5.180968E-002	  1.929542E-001	  3.063956E-001	  1.000000E+000	  5.180319E-002	  1.203496E-002	  1.277196E-002	  0.000000E+000	  3.845878E+001	  1.094015E+001	  8.867417E+000	 -3.500062E-001	  1.043980E+000	  1.036314E+000	  1.021307E+000	  2.790075E-001	  6.463994E-001	  6.943654E-002	  3.776371E-002	  5.419456E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.641820E+001	  5.120983E+001	  5.273190E+001
         0.3650	  6.414000E+001	  1.500000E+001	 -3.953335E+001	  4.322125E+001	  1.198927E+001	  9.201582E+000	  0.000000E+000	 -5.526156E-001	 -2.083318E+000	 -3.313613E+000	 -1.075640E+001	  5.354403E-001	  4.858877E-001	  5.798241E-001	  0.000000E+000	  5.137549E-002	  1.936816E-001	  3.080595E-001	  1.000000E+000	  5.187159E-002	  1.204022E-002	  1.278122E-002	  0.000000E+000	  3.862125E+001	  1.093927E+001	  8.851583E+000	 -3.500062E-001	  1.046763E+000	  1.034518E+000	  1.020086E+000	  2.790109E-001	  6.529959E-001	  6.908646E-002	  3.745294E-002	  5.419391E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.639287E+001	  5.118489E+001	  5.269997E+001
         0.3700	  6.414000E+001	  1.500000E+001	 -3.760919E+001	  4.337643E+001	  1.198663E+001	  9.183804E+000	  0.000000E+000	 -5.478671E-001	 -2.090236E+000	 -3.330129E+000	 -1.074859E+001	  5.330483E-001	  4.853612E-001	  5.794349E-001	  0.000000E+000	  5.097106E-002	  1.944660E-001	  3.098200E-001	  1.000000E+000	  5.193982E-002	  1.204497E-002	  1.278945E-002	  0.000000E+000	  3.877643E+001	  1.093663E+001	  8.833804E+000	 -3.500062E-001	  1.049491E+000	  1.033166E+000	  1.019094E+000	  2.790138E-001	  6.595201E-001	  6.879076E-002	  3.715196E-002	  5.419326E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.636457E+001	  5.115698E+001	  5.266504E+001
         0.3750	  6.414000E+001	  1.500000E+001	 -3.568501E+001	  4.352406E+001	  1.198223E+001	  9.164088E+000	  0.000000E+000	 -5.434301E-001	 -2.097713E+000	 -3.347582E+000	 -1.074057E+001	  5.307733E-001	  4.848443E-001	  5.790301E-001	  0.000000E+000	  5.059601E-002	  1.953074E-001	  3.116764E-001	  1.000000E+000	  5.200733E-002	  1.204920E-002	  1.279663E-002	  0.000000E+000	  3.892406E+001	  1.093223E+001	  8.814089E+000	 -3.500062E-001	  1.052142E+000	  1.032102E+000	  1.018072E+000	  2.790163E-001	  6.659416E-001	  6.852657E-002	  3.683832E-002	  5.419267E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.633335E+001	  5.112615E+001	  5.262714E+001
         0.3800	  6.414000E+001	  1.500000E+001	 -3.376078E+001	  4.366388E+001	  1.197606E+001	  9.142449E+000	  0.000000E+000	 -5.393016E-001	 -2.105742E+000	 -3.365958E+000	 -1.073236E+001	  5.286137E-001	  4.843376E-001	  5.786106E-001	  0.000000E+000	  5.025005E-002	  1.962050E-001	  3.136270E-001	  1.000000E+000	  5.207360E-002	  1.205292E-002	  1.280277E-002	  0.000000E+000	  3.906388E+001	  1.092606E+001	  8.792449E+000	 -3.500062E-001	  1.054703E+000	  1.031224E+000	  1.017080E+000	  2.790187E-001	  6.722331E-001	  6.827712E-002	  3.652453E-002	  5.419211E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.629922E+001	  5.109241E+001	  5.258632E+001
         0.3850	  6.414000E+001	  1.500000E+001	 -3.183660E+001	  4.379566E+001	  1.196812E+001	  9.118896E+000	  0.000000E+000	 -5.354785E-001	 -2.114316E+000	 -3.385243E+000	 -1.072396E+001	  5.265680E-001	  4.838414E-001	  5.781766E-001	  0.000000E+000	  4.993292E-002	  1.971582E-001	  3.156710E-001	  1.000000E+000	  5.213808E-002	  1.205611E-002	  1.280784E-002	  0.000000E+000	  3.919566E+001	  1.091812E+001	  8.768897E+000	 -3.500062E-001	  1.057158E+000	  1.030466E+000	  1.015977E+000	  2.790209E-001	  6.783676E-001	  6.803019E-002	  3.619412E-002	  5.419161E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.626222E+001	  5.105584E+001	  5.254261E+001
         0.3900	  6.414000E+001	  1.500000E+001	 -2.991241E+001	  4.391915E+001	  1.195840E+001	  9.093440E+000	  0.000000E+000	 -5.319583E-001	 -2.123431E+000	 -3.405425E+000	 -1.071538E+001	  5.246353E-001	  4.833569E-001	  5.777288E-001	  0.000000E+000	  4.964437E-002	  1.981666E-001	  3.178071E-001	  1.000000E+000	  5.220030E-002	  1.205878E-002	  1.281185E-002	  0.000000E+000	  3.931915E+001	  1.090840E+001	  8.743440E+000	 -3.500062E-001	  1.059496E+000	  1.030360E+000	  1.015425E+000	  2.790225E-001	  6.843197E-001	  6.763956E-002	  3.578901E-002	  5.419113E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.622240E+001	  5.101645E+001	  5.249608E+001
         0.3950	  6.414000E+001	  1.499998E+001	 -2.798818E+001	  4.403413E+001	  1.194690E+001	  9.064366E+000	  0.000000E+000	 -5.287387E-001	 -2.133083E+000	 -3.427922E+000	 -1.070664E+001	  5.228147E-001	  4.828843E-001	  5.771360E-001	  0.000000E+000	  4.938420E-002	  1.992300E-001	  3.201680E-001	  1.000000E+000	  5.225978E-002	  1.206091E-002	  1.281185E-002	  0.000000E+000	  3.943413E+001	  1.089690E+001	  8.714366E+000	 -3.500062E-001	  1.061708E+000	  1.029676E+000	  1.014759E+000	  2.790238E-001	  6.900662E-001	  6.742543E-002	  3.533550E-002	  5.419069E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.617981E+001	  5.097428E+001	  5.244677E+001
         0.4000	  6.414000E+001	  1.500000E+001	 -2.606400E+001	  4.414037E+001	  1.193363E+001	  9.036878E+000	  0.000000E+000	 -5.258175E-001	 -2.143263E+000	 -3.448428E+000	 -1.069773E+001	  5.211053E-001	  4.824243E-001	  5.767946E-001	  0.000000E+000	  4.915224E-002	  2.003474E-001	  3.223513E-001	  1.000000E+000	  5.231610E-002	  1.206251E-002	  1.281663E-002	  0.000000E+000	  3.954037E+001	  1.088363E+001	  8.686877E+000	 -3.500062E-001	  1.063785E+000	  1.028912E+000	  1.014021E+000	  2.790233E-001	  6.955839E-001	  6.717826E-002	  3.492437E-002	  5.419043E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.613448E+001	  5.092939E+001	  5.239473E+001
         0.4050	  6.414000E+001	  1.500000E+001	 -2.413982E+001	  4.423770E+001	  1.191761E+001	  9.005353E+000	  0.000000E+000	 -5.231933E-001	 -2.154700E+000	 -3.471602E+000	 -1.068868E+001	  5.195063E-001	  4.819349E-001	  5.762746E-001	  0.000000E+000	  4.894834E-002	  2.015871E-001	  3.247923E-001	  1.000000E+000	  5.236883E-002	  1.206251E-002	  1.281663E-002	  0.000000E+000	  3.963770E+001	  1.086761E+001	  8.655353E+000	 -3.500062E-001	  1.065720E+000	  1.028092E+000	  1.013240E+000	  2.790231E-001	  7.008522E-001	  6.687705E-002	  3.445425E-002	  5.419012E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.608648E+001	  5.088183E+001	  5.234003E+001
         0.4100	  6.414000E+001	  1.500000E+001	 -2.221559E+001	  4.432588E+001	  1.190179E+001	  8.972641E+000	  0.000000E+000	 -5.208650E-001	 -2.165189E+000	 -3.495083E+000	 -1.067950E+001	  5.180175E-001	  4.815440E-001	  5.757924E-001	  0.000000E+000	  4.877243E-002	  2.027426E-001	  3.272704E-001	  1.000000E+000	  5.241757E-002	  1.206409E-002	  1.281663E-002	  0.000000E+000	  3.972588E+001	  1.085179E+001	  8.622642E+000	 -3.500062E-001	  1.067509E+000	  1.027310E+000	  1.012414E+000	  2.790235E-001	  7.058511E-001	  6.657648E-002	  3.397389E-002	  5.418984E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.603585E+001	  5.083166E+001	  5.228273E+001
         0.4150	  6.414000E+001	  1.500000E+001	 -2.029139E+001	  4.440476E+001	  1.188325E+001	  8.938787E+000	  0.000000E+000	 -5.188311E-001	 -2.176906E+000	 -3.518842E+000	 -1.067018E+001	  5.166382E-001	  4.811259E-001	  5.753482E-001	  0.000000E+000	  4.862439E-002	  2.040177E-001	  3.297827E-001	  1.000000E+000	  5.246199E-002	  1.206409E-002	  1.281663E-002	  0.000000E+000	  3.980476E+001	  1.083325E+001	  8.588786E+000	 -3.500062E-001	  1.069145E+000	  1.026593E+000	  1.011561E+000	  2.790263E-001	  7.105606E-001	  6.624833E-002	  3.348374E-002	  5.418938E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.598264E+001	  5.077894E+001	  5.222289E+001
         0.4200	  6.414000E+001	  1.500000E+001	 -1.836719E+001	  4.447416E+001	  1.186348E+001	  8.901715E+000	  0.000000E+000	 -5.170914E-001	 -2.188746E+000	 -3.544598E+000	 -1.066075E+001	  5.153683E-001	  4.807442E-001	  5.747883E-001	  0.000000E+000	  4.850422E-002	  2.053089E-001	  3.324904E-001	  1.000000E+000	  5.250175E-002	  1.206409E-002	  1.281319E-002	  0.000000E+000	  3.987416E+001	  1.081348E+001	  8.551715E+000	 -3.500062E-001	  1.070626E+000	  1.025780E+000	  1.010679E+000	  2.790267E-001	  7.149656E-001	  6.590995E-002	  3.294648E-002	  5.418914E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.592693E+001	  5.072369E+001	  5.216058E+001
         0.4250	  6.414000E+001	  1.500000E+001	 -1.644298E+001	  4.453393E+001	  1.184087E+001	  8.863461E+000	  0.000000E+000	 -5.156451E-001	 -2.201906E+000	 -3.570679E+000	 -1.065122E+001	  5.142077E-001	  4.803310E-001	  5.742610E-001	  0.000000E+000	  4.841186E-002	  2.067281E-001	  3.352368E-001	  1.000000E+000	  5.253658E-002	  1.206238E-002	  1.280960E-002	  0.000000E+000	  3.993393E+001	  1.079087E+001	  8.513461E+000	 -3.500062E-001	  1.071950E+000	  1.024874E+000	  1.009764E+000	  2.790272E-001	  7.190486E-001	  6.553203E-002	  3.239805E-002	  5.418890E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.586877E+001	  5.066603E+001	  5.209587E+001
         0.4300	  6.414000E+001	  1.500000E+001	 -1.451879E+001	  4.458393E+001	  1.181711E+001	  8.823474E+000	  0.000000E+000	 -5.144919E-001	 -2.215140E+000	 -3.597548E+000	 -1.064158E+001	  5.131565E-001	  4.799573E-001	  5.737244E-001	  0.000000E+000	  4.834730E-002	  2.081588E-001	  3.380651E-001	  1.000000E+000	  5.256624E-002	  1.206073E-002	  1.280492E-002	  0.000000E+000	  3.998393E+001	  1.076711E+001	  8.473473E+000	 -3.500062E-001	  1.073112E+000	  1.023875E+000	  1.008826E+000	  2.790281E-001	  7.227948E-001	  6.514396E-002	  3.182887E-002	  5.418860E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.580822E+001	  5.060600E+001	  5.202884E+001
         0.4350	  6.414000E+001	  1.500000E+001	 -1.259459E+001	  4.462405E+001	  1.179165E+001	  8.781785E+000	  0.000000E+000	 -5.136319E-001	 -2.228860E+000	 -3.625189E+000	 -1.063187E+001	  5.122144E-001	  4.795991E-001	  5.731793E-001	  0.000000E+000	  4.831059E-002	  2.096395E-001	  3.409739E-001	  1.000000E+000	  5.259047E-002	  1.205852E-002	  1.279916E-002	  0.000000E+000	  4.002405E+001	  1.074165E+001	  8.431784E+000	 -3.500062E-001	  1.074114E+000	  1.022793E+000	  1.007866E+000	  2.790292E-001	  7.261921E-001	  6.473653E-002	  3.123958E-002	  5.418837E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.574537E+001	  5.054367E+001	  5.195955E+001
         0.4400	  6.414000E+001	  1.500000E+001	 -1.067041E+001	  4.465418E+001	  1.176450E+001	  8.738420E+000	  0.000000E+000	 -5.130653E-001	 -2.243061E+000	 -3.653589E+000	 -1.062208E+001	  5.113820E-001	  4.792576E-001	  5.726258E-001	  0.000000E+000	  4.830178E-002	  2.111696E-001	  3.439618E-001	  1.000000E+000	  5.260914E-002	  1.205577E-002	  1.279230E-002	  0.000000E+000	  4.005418E+001	  1.071450E+001	  8.388420E+000	 -3.500062E-001	  1.074953E+000	  1.021637E+000	  1.006888E+000	  2.790306E-001	  7.292281E-001	  6.431007E-002	  3.063054E-002	  5.418818E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.568027E+001	  5.047908E+001	  5.188808E+001
         0.4450	  6.414000E+001	  1.500000E+001	 -8.746205E+000	  4.467423E+001	  1.173568E+001	  8.693425E+000	  0.000000E+000	 -5.127925E-001	 -2.257735E+000	 -3.682731E+000	 -1.061223E+001	  5.106595E-001	  4.789324E-001	  5.720645E-001	  0.000000E+000	  4.832090E-002	  2.127484E-001	  3.470271E-001	  1.000000E+000	  5.262208E-002	  1.205248E-002	  1.278437E-002	  0.000000E+000	  4.007423E+001	  1.068568E+001	  8.343425E+000	 -3.500062E-001	  1.075631E+000	  1.020411E+000	  1.005893E+000	  2.790319E-001	  7.318934E-001	  6.386444E-002	  3.000243E-002	  5.418799E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.561301E+001	  5.041235E+001	  5.181454E+001
         0.4500	  6.414000E+001	  1.500000E+001	 -6.821980E+000	  4.468412E+001	  1.170524E+001	  8.646828E+000	  0.000000E+000	 -5.128143E-001	 -2.272873E+000	 -3.712599E+000	 -1.060233E+001	  5.100471E-001	  4.786239E-001	  5.714959E-001	  0.000000E+000	  4.836809E-002	  2.143749E-001	  3.501683E-001	  1.000000E+000	  5.262920E-002	  1.204864E-002	  1.277536E-002	  0.000000E+000	  4.008412E+001	  1.065523E+001	  8.296827E+000	 -3.500062E-001	  1.076148E+000	  1.019120E+000	  1.004882E+000	  2.790333E-001	  7.341787E-001	  6.340010E-002	  2.935580E-002	  5.418780E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.554364E+001	  5.034318E+001	  5.173898E+001
         0.4550	  6.414000E+001	  1.500000E+001	 -4.897781E+000	  4.468382E+001	  1.167317E+001	  8.598667E+000	  0.000000E+000	 -5.131314E-001	 -2.288469E+000	 -3.743179E+000	 -1.059239E+001	  5.095453E-001	  4.783328E-001	  5.709203E-001	  0.000000E+000	  4.844342E-002	  2.160484E-001	  3.533839E-001	  1.000000E+000	  5.263044E-002	  1.204427E-002	  1.276528E-002	  0.000000E+000	  4.008382E+001	  1.062317E+001	  8.248668E+000	 -3.500062E-001	  1.076501E+000	  1.017771E+000	  1.003857E+000	  2.790348E-001	  7.360756E-001	  6.291717E-002	  2.869152E-002	  5.418766E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.547226E+001	  5.027261E+001	  5.166149E+001
         0.4600	  6.414000E+001	  1.500000E+001	 -2.973610E+000	  4.467327E+001	  1.163952E+001	  8.548984E+000	  0.000000E+000	 -5.137448E-001	 -2.304513E+000	 -3.774452E+000	 -1.058242E+001	  5.091547E-001	  4.780588E-001	  5.703381E-001	  0.000000E+000	  4.854703E-002	  2.177682E-001	  3.566721E-001	  1.000000E+000	  5.262576E-002	  1.203936E-002	  1.275413E-002	  0.000000E+000	  4.007327E+001	  1.058952E+001	  8.198984E+000	 -3.500062E-001	  1.076696E+000	  1.017692E+000	  1.002817E+000	  2.790377E-001	  7.375805E-001	  6.232181E-002	  2.801023E-002	  5.418745E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.539895E+001	  5.020010E+001	  5.158216E+001
         0.4650	  6.414000E+001	  1.500002E+001	 -1.049413E+000	  4.465247E+001	  1.160433E+001	  8.497822E+000	  0.000000E+000	 -5.146558E-001	 -2.321000E+000	 -3.806403E+000	 -1.057243E+001	  5.088758E-001	  4.778025E-001	  5.697497E-001	  0.000000E+000	  4.867905E-002	  2.195333E-001	  3.600311E-001	  1.000000E+000	  5.261519E-002	  1.203393E-002	  1.274193E-002	  0.000000E+000	  4.005247E+001	  1.055432E+001	  8.147821E+000	 -3.500062E-001	  1.076732E+000	  1.017439E+000	  1.001763E+000	  2.790403E-001	  7.386891E-001	  6.171693E-002	  2.731282E-002	  5.418720E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.532379E+001	  5.012574E+001	  5.150110E+001
         0.4700	  6.414000E+001	  1.499998E+001	  8.748201E-001	  4.462142E+001	  1.156760E+001	  8.445216E+000	  0.000000E+000	 -5.158660E-001	 -2.337920E+000	 -3.839018E+000	 -1.056243E+001	  5.087094E-001	  4.775639E-001	  5.691554E-001	  0.000000E+000	  4.883968E-002	  2.213429E-001	  3.634596E-001	  1.000000E+000	  5.259877E-002	  1.202796E-002	  1.272868E-002	  0.000000E+000	  4.002142E+001	  1.051760E+001	  8.095216E+000	 -3.500062E-001	  1.076613E+000	  1.017053E+000	  1.000695E+000	  2.790418E-001	  7.393985E-001	  6.110014E-002	  2.659995E-002	  5.418713E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.524686E+001	  5.004904E+001	  5.141837E+001
         0.4750	  6.414000E+001	  1.500000E+001	  2.799006E+000	  4.458014E+001	  1.152940E+001	  8.391230E+000	  0.000000E+000	 -5.173768E-001	 -2.355261E+000	 -3.872269E+000	 -1.055245E+001	  5.086561E-001	  4.773430E-001	  5.685557E-001	  0.000000E+000	  4.902908E-002	  2.231958E-001	  3.669546E-001	  1.000000E+000	  5.257660E-002	  1.202147E-002	  1.271440E-002	  0.000000E+000	  3.998014E+001	  1.047940E+001	  8.041228E+000	 -3.500062E-001	  1.076338E+000	  1.016568E+000	  9.996156E-001	  2.790432E-001	  7.397059E-001	  6.046997E-002	  2.587292E-002	  5.418705E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.516825E+001	  4.997103E+001	  5.133408E+001
         0.4800	  6.414000E+001	  1.500000E+001	  4.723205E+000	  4.452868E+001	  1.148975E+001	  8.335898E+000	  0.000000E+000	 -5.191900E-001	 -2.373016E+000	 -3.906147E+000	 -1.054247E+001	  5.087170E-001	  4.771405E-001	  5.679509E-001	  0.000000E+000	  4.924745E-002	  2.250910E-001	  3.705151E-001	  1.000000E+000	  5.254883E-002	  1.201447E-002	  1.269909E-002	  0.000000E+000	  3.992868E+001	  1.043975E+001	  7.985899E+000	 -3.500062E-001	  1.075908E+000	  1.016009E+000	  9.985225E-001	  2.790449E-001	  7.396110E-001	  5.982541E-002	  2.513234E-002	  5.418708E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.508805E+001	  4.989143E+001	  5.124833E+001
         0.4850	  6.414000E+001	  1.500002E+001	  6.647396E+000	  4.446708E+001	  1.144870E+001	  8.279278E+000	  0.000000E+000	 -5.213081E-001	 -2.391175E+000	 -3.940624E+000	 -1.053253E+001	  5.088928E-001	  4.769555E-001	  5.673413E-001	  0.000000E+000	  4.949506E-002	  2.270276E-001	  3.741385E-001	  1.000000E+000	  5.251562E-002	  1.200695E-002	  1.268278E-002	  0.000000E+000	  3.986708E+001	  1.039870E+001	  7.929279E+000	 -3.500062E-001	  1.075904E+000	  1.015396E+000	  9.974172E-001	  2.790471E-001	  7.422913E-001	  5.916595E-002	  2.437923E-002	  5.418699E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.500634E+001	  4.981031E+001	  5.116119E+001
         0.4900	  6.414000E+001	  1.500000E+001	  8.571618E+000	  4.439542E+001	  1.140628E+001	  8.221415E+000	  0.000000E+000	 -5.237332E-001	 -2.409726E+000	 -3.975688E+000	 -1.052262E+001	  5.091848E-001	  4.767888E-001	  5.667270E-001	  0.000000E+000	  4.977211E-002	  2.290043E-001	  3.778229E-001	  1.000000E+000	  5.247718E-002	  1.199893E-002	  1.266546E-002	  0.000000E+000	  3.979543E+001	  1.035628E+001	  7.871414E+000	 -3.500062E-001	  1.075632E+000	  1.014742E+000	  9.963001E-001	  2.790491E-001	  7.438294E-001	  5.849135E-002	  2.361435E-002	  5.418691E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.492325E+001	  4.972780E+001	  5.107279E+001
         0.4950	  6.414000E+001	  1.500000E+001	  1.049579E+001	  4.431382E+001	  1.136254E+001	  8.162362E+000	  0.000000E+000	 -5.264677E-001	 -2.428659E+000	 -4.011317E+000	 -1.051277E+001	  5.095939E-001	  4.766403E-001	  5.661083E-001	  0.000000E+000	  5.007889E-002	  2.310200E-001	  3.815663E-001	  1.000000E+000	  5.243378E-002	  1.199041E-002	  1.264715E-002	  0.000000E+000	  3.971382E+001	  1.031254E+001	  7.812363E+000	 -3.500062E-001	  1.075061E+000	  1.014059E+000	  9.951710E-001	  2.790509E-001	  7.443061E-001	  5.780183E-002	  2.283891E-002	  5.418686E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.483882E+001	  4.964397E+001	  5.098322E+001
         0.5000	  6.414000E+001	  1.500000E+001	  1.242002E+001	  4.422236E+001	  1.131753E+001	  8.102188E+000	  0.000000E+000	 -5.295148E-001	 -2.447964E+000	 -4.047487E+000	 -1.050297E+001	  5.101218E-001	  4.765098E-001	  5.654860E-001	  0.000000E+000	  5.041571E-002	  2.330735E-001	  3.853659E-001	  1.000000E+000	  5.238571E-002	  1.198141E-002	  1.262789E-002	  0.000000E+000	  3.962236E+001	  1.026753E+001	  7.752187E+000	 -3.500062E-001	  1.074213E+000	  1.013356E+000	  9.940307E-001	  2.790520E-001	  7.437213E-001	  5.709757E-002	  2.205390E-002	  5.418646E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.475317E+001	  4.955893E+001	  5.089258E+001
         0.5050	  6.414000E+001	  1.500000E+001	  1.434419E+001	  4.412120E+001	  1.127130E+001	  8.040940E+000	  0.000000E+000	 -5.328770E-001	 -2.467625E+000	 -4.084173E+000	 -1.049325E+001	  5.107696E-001	  4.763976E-001	  5.648598E-001	  0.000000E+000	  5.078283E-002	  2.351631E-001	  3.892191E-001	  1.000000E+000	  5.233333E-002	  1.197192E-002	  1.260768E-002	  0.000000E+000	  3.952120E+001	  1.022130E+001	  7.690941E+000	 -3.500062E-001	  1.073104E+000	  1.012640E+000	  9.928795E-001	  2.790523E-001	  7.420739E-001	  5.637924E-002	  2.126031E-002	  5.418618E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.466641E+001	  4.947275E+001	  5.080096E+001
         0.5100	  6.414000E+001	  1.500000E+001	  1.626841E+001	  4.401046E+001	  1.122390E+001	  7.978683E+000	  0.000000E+000	 -5.365576E-001	 -2.487630E+000	 -4.121359E+000	 -1.048361E+001	  5.115390E-001	  4.763034E-001	  5.642302E-001	  0.000000E+000	  5.118061E-002	  2.372875E-001	  3.931240E-001	  1.000000E+000	  5.227696E-002	  1.196197E-002	  1.258654E-002	  0.000000E+000	  3.941047E+001	  1.017390E+001	  7.628683E+000	 -3.500062E-001	  1.071752E+000	  1.011915E+000	  9.917180E-001	  2.790540E-001	  7.393680E-001	  5.564736E-002	  2.045917E-002	  5.418585E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.457862E+001	  4.938555E+001	  5.070849E+001
         0.5150	  6.414000E+001	  1.500000E+001	  1.819260E+001	  4.389034E+001	  1.117537E+001	  7.915482E+000	  0.000000E+000	 -5.405607E-001	 -2.507972E+000	 -4.159011E+000	 -1.047407E+001	  5.124316E-001	  4.762269E-001	  5.635973E-001	  0.000000E+000	  5.160944E-002	  2.394458E-001	  3.970771E-001	  1.000000E+000	  5.221706E-002	  1.195155E-002	  1.256448E-002	  0.000000E+000	  3.929034E+001	  1.012537E+001	  7.565483E+000	 -3.500062E-001	  1.070172E+000	  1.011186E+000	  9.905465E-001	  2.790544E-001	  7.356106E-001	  5.490246E-002	  1.965166E-002	  5.418584E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.448992E+001	  4.929740E+001	  5.061524E+001
         0.5200	  6.414000E+001	  1.500000E+001	  2.011678E+001	  4.376099E+001	  1.112578E+001	  7.851390E+000	  0.000000E+000	 -5.448897E-001	 -2.528627E+000	 -4.197113E+000	 -1.046463E+001	  5.134495E-001	  4.761686E-001	  5.629615E-001	  0.000000E+000	  5.206969E-002	  2.416357E-001	  4.010763E-001	  1.000000E+000	  5.215407E-002	  1.194069E-002	  1.254154E-002	  0.000000E+000	  3.916100E+001	  1.007578E+001	  7.501390E+000	 -3.500062E-001	  1.068378E+000	  1.010457E+000	  9.893656E-001	  2.790564E-001	  7.308102E-001	  5.414553E-002	  1.883861E-002	  5.418545E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.440038E+001	  4.920836E+001	  5.052134E+001
         0.5250	  6.414000E+001	  1.500000E+001	  2.204099E+001	  4.362262E+001	  1.107518E+001	  7.786478E+000	  0.000000E+000	 -5.495495E-001	 -2.549589E+000	 -4.235636E+000	 -1.045530E+001	  5.145946E-001	  4.761278E-001	  5.623229E-001	  0.000000E+000	  5.256181E-002	  2.438561E-001	  4.051186E-001	  1.000000E+000	  5.208844E-002	  1.192938E-002	  1.251772E-002	  0.000000E+000	  3.902262E+001	  1.002518E+001	  7.436477E+000	 -3.500062E-001	  1.066381E+000	  1.009730E+000	  9.881756E-001	  2.790558E-001	  7.249783E-001	  5.337735E-002	  1.802121E-002	  5.418534E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.431012E+001	  4.911854E+001	  5.042688E+001
