
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.5650	  6.414000E+001	  1.500000E+001	  3.743464E+001	  4.221893E+001	  2.419146E+001	  1.423262E+001	  1.064143E+001	 -5.992823E-001	 -1.070825E+000	 -2.553075E+000	 -2.726246E+000	  5.286520E-001	  4.582321E-001	  6.112192E-001	  4.764181E-001	  5.770050E-002	  1.031019E-001	  2.458169E-001	  2.624902E-001	  5.153798E-002	  2.259815E-002	  2.019185E-002	  1.182458E-002	  3.761893E+001	  2.034146E+001	  1.178262E+001	  9.591433E+000	  1.024579E+000	  7.163832E-001	  1.150243E+000	  1.002182E+000	  6.699378E-001	  2.233600E-001	  4.900305E-002	  4.733799E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5700	  6.414000E+001	  1.500000E+001	  3.935878E+001	  4.201031E+001	  2.408195E+001	  1.414010E+001	  1.058458E+001	 -6.071563E-001	 -1.083177E+000	 -2.582912E+000	 -2.749171E+000	  5.310664E-001	  4.601721E-001	  6.128984E-001	  4.765281E-001	  5.850275E-002	  1.043699E-001	  2.488773E-001	  2.648973E-001	  5.147536E-002	  2.262755E-002	  2.020768E-002	  1.180990E-002	  3.741032E+001	  2.023195E+001	  1.169010E+001	  9.534580E+000	  1.021435E+000	  7.139444E-001	  1.152430E+000	  1.001582E+000	  6.633308E-001	  2.212022E-001	  4.710871E-002	  4.653253E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5750	  6.414000E+001	  1.500000E+001	  4.128298E+001	  4.179530E+001	  2.397045E+001	  1.404849E+001	  1.052737E+001	 -6.154223E-001	 -1.095621E+000	 -2.611989E+000	 -2.772215E+000	  5.336392E-001	  4.622898E-001	  6.145558E-001	  4.766533E-001	  5.934279E-002	  1.056465E-001	  2.518640E-001	  2.673140E-001	  5.141640E-002	  2.266274E-002	  2.022108E-002	  1.179492E-002	  3.719530E+001	  2.012045E+001	  1.159849E+001	  9.477365E+000	  1.018219E+000	  7.119530E-001	  1.154414E+000	  1.000997E+000	  6.564921E-001	  2.190165E-001	  4.528937E-002	  4.572585E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5800	  6.414000E+001	  1.500000E+001	  4.320720E+001	  4.157418E+001	  2.385421E+001	  1.395370E+001	  1.046986E+001	 -6.240878E-001	 -1.109388E+000	 -2.642695E+000	 -2.795358E+000	  5.363739E-001	  4.646775E-001	  6.162285E-001	  4.767937E-001	  6.022134E-002	  1.070504E-001	  2.550068E-001	  2.697380E-001	  5.136180E-002	  2.270824E-002	  2.023332E-002	  1.177966E-002	  3.697418E+001	  2.000421E+001	  1.150370E+001	  9.419862E+000	  1.014928E+000	  7.111189E-001	  1.156500E+000	  1.000428E+000	  6.494325E-001	  2.171857E-001	  4.351534E-002	  4.491878E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5850	  6.414000E+001	  1.500000E+001	  4.513141E+001	  4.134729E+001	  2.373355E+001	  1.385820E+001	  1.041214E+001	 -6.331615E-001	 -1.124392E+000	 -2.673646E+000	 -2.818574E+000	  5.392750E-001	  4.673554E-001	  6.178835E-001	  4.769490E-001	  6.113919E-002	  1.085733E-001	  2.581719E-001	  2.721665E-001	  5.131228E-002	  2.276499E-002	  2.024338E-002	  1.176413E-002	  3.674729E+001	  1.988355E+001	  1.140820E+001	  9.362144E+000	  1.011548E+000	  7.094828E-001	  1.157771E+000	  9.998751E-001	  6.421537E-001	  2.149946E-001	  4.164733E-002	  4.411259E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5900	  6.414000E+001	  1.500000E+001	  4.705560E+001	  4.111494E+001	  2.361001E+001	  1.376219E+001	  1.035429E+001	 -6.426507E-001	 -1.140047E+000	 -2.704779E+000	 -2.841840E+000	  5.423452E-001	  4.702880E-001	  6.195145E-001	  4.771187E-001	  6.209705E-002	  1.101587E-001	  2.613531E-001	  2.745969E-001	  5.126838E-002	  2.283123E-002	  2.025111E-002	  1.174836E-002	  3.651494E+001	  1.976001E+001	  1.131219E+001	  9.304286E+000	  1.008075E+000	  7.074413E-001	  1.159137E+000	  9.993401E-001	  6.346638E-001	  2.126084E-001	  3.986281E-002	  4.330830E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5950	  6.414000E+001	  1.500000E+001	  4.897976E+001	  4.087722E+001	  2.348275E+001	  1.366586E+001	  1.029636E+001	 -6.526513E-001	 -1.156760E+000	 -2.736029E+000	 -2.865131E+000	  5.455773E-001	  4.735247E-001	  6.211156E-001	  4.773028E-001	  6.310413E-002	  1.118459E-001	  2.645436E-001	  2.770264E-001	  5.122975E-002	  2.290932E-002	  2.025640E-002	  1.173236E-002	  3.627722E+001	  1.963275E+001	  1.121586E+001	  9.246360E+000	  1.004375E+000	  7.061663E-001	  1.160465E+000	  9.988232E-001	  6.269211E-001	  2.104312E-001	  3.812987E-002	  4.250689E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6000	  6.414000E+001	  1.500000E+001	  5.090399E+001	  4.063503E+001	  2.335172E+001	  1.356936E+001	  1.023844E+001	 -6.629815E-001	 -1.174620E+000	 -2.767337E+000	 -2.888421E+000	  5.489718E-001	  4.770905E-001	  6.226810E-001	  4.775004E-001	  6.414283E-002	  1.136434E-001	  2.677373E-001	  2.794521E-001	  5.119669E-002	  2.300041E-002	  2.025910E-002	  1.171614E-002	  3.603503E+001	  1.950172E+001	  1.111936E+001	  9.188437E+000	  1.000169E+000	  7.048463E-001	  1.161696E+000	  9.983250E-001	  6.185855E-001	  2.081645E-001	  3.643461E-002	  4.170936E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6050	  6.414000E+001	  1.500000E+001	  5.282818E+001	  4.038853E+001	  2.321680E+001	  1.347289E+001	  1.018060E+001	 -6.737146E-001	 -1.193729E+000	 -2.798635E+000	 -2.911684E+000	  5.525171E-001	  4.810136E-001	  6.242056E-001	  4.777115E-001	  6.522019E-002	  1.155612E-001	  2.709271E-001	  2.818710E-001	  5.116845E-002	  2.310577E-002	  2.025913E-002	  1.169973E-002	  3.578853E+001	  1.936680E+001	  1.102289E+001	  9.130595E+000	  9.962276E-001	  7.035123E-001	  1.162831E+000	  9.978462E-001	  6.102469E-001	  2.058130E-001	  3.477792E-002	  4.091677E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6100	  6.414000E+001	  1.500000E+001	  5.475241E+001	  4.013815E+001	  2.307787E+001	  1.337662E+001	  1.012291E+001	 -6.848388E-001	 -1.214204E+000	 -2.829858E+000	 -2.934894E+000	  5.562031E-001	  4.853248E-001	  6.256839E-001	  4.779358E-001	  6.633500E-002	  1.176104E-001	  2.741064E-001	  2.842803E-001	  5.114444E-002	  2.322680E-002	  2.025640E-002	  1.168315E-002	  3.553815E+001	  1.922787E+001	  1.092662E+001	  9.072906E+000	  9.921178E-001	  7.022439E-001	  1.163881E+000	  9.973879E-001	  6.016164E-001	  2.033974E-001	  3.316325E-002	  4.013009E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6150	  6.414000E+001	  1.500000E+001	  5.667660E+001	  3.988430E+001	  2.293477E+001	  1.328075E+001	  1.006544E+001	 -6.963427E-001	 -1.236171E+000	 -2.860941E+000	 -2.958021E+000	  5.600197E-001	  4.900585E-001	  6.271125E-001	  4.781729E-001	  6.748609E-002	  1.198036E-001	  2.772683E-001	  2.866768E-001	  5.112403E-002	  2.336500E-002	  2.025086E-002	  1.166642E-002	  3.528430E+001	  1.908477E+001	  1.083075E+001	  9.015443E+000	  9.878962E-001	  7.010543E-001	  1.164847E+000	  9.969500E-001	  5.927619E-001	  2.009134E-001	  3.159291E-002	  3.935015E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6200	  6.414000E+001	  1.500000E+001	  5.860079E+001	  3.962741E+001	  2.278729E+001	  1.318768E+001	  1.000829E+001	 -7.082095E-001	 -1.259783E+000	 -2.890501E+000	 -2.981036E+000	  5.639547E-001	  4.952534E-001	  6.285027E-001	  4.784223E-001	  6.867176E-002	  1.221552E-001	  2.802784E-001	  2.890572E-001	  5.110646E-002	  2.352212E-002	  2.024296E-002	  1.164955E-002	  3.502741E+001	  1.893729E+001	  1.073768E+001	  8.958288E+000	  9.835738E-001	  6.999540E-001	  1.165774E+000	  9.965338E-001	  5.837151E-001	  1.983550E-001	  3.011636E-002	  3.857818E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6250	  6.414000E+001	  1.500000E+001	  6.052497E+001	  3.936790E+001	  2.263517E+001	  1.309356E+001	  9.951500E+000	 -7.204223E-001	 -1.285208E+000	 -2.920830E+000	 -3.003917E+000	  5.679950E-001	  5.009540E-001	  6.298292E-001	  4.786839E-001	  6.989030E-002	  1.246818E-001	  2.833583E-001	  2.914189E-001	  5.109094E-002	  2.370008E-002	  2.023197E-002	  1.163257E-002	  3.476791E+001	  1.878517E+001	  1.064356E+001	  8.901500E+000	  9.791611E-001	  6.989500E-001	  1.166961E+000	  9.961398E-001	  5.745059E-001	  1.957132E-001	  2.871260E-002	  3.781483E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6300	  6.414000E+001	  1.500000E+001	  6.244921E+001	  3.910625E+001	  2.247810E+001	  1.300032E+001	  9.895166E+000	 -7.329599E-001	 -1.312643E+000	 -2.950831E+000	 -3.026627E+000	  5.721264E-001	  5.072100E-001	  6.310974E-001	  4.789572E-001	  7.113953E-002	  1.274023E-001	  2.864014E-001	  2.937580E-001	  5.107659E-002	  2.390105E-002	  2.021814E-002	  1.161550E-002	  3.450625E+001	  1.862810E+001	  1.055032E+001	  8.845166E+000	  9.746572E-001	  6.980460E-001	  1.167489E+000	  9.957682E-001	  5.651543E-001	  1.929769E-001	  2.725539E-002	  3.706114E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6350	  6.414000E+001	  1.500000E+001	  6.437343E+001	  3.884286E+001	  2.231380E+001	  1.290811E+001	  9.839350E+000	 -7.457995E-001	 -1.343094E+000	 -2.980448E+000	 -3.049141E+000	  5.763345E-001	  5.142135E-001	  6.323057E-001	  4.792417E-001	  7.241715E-002	  1.304144E-001	  2.894016E-001	  2.960717E-001	  5.106252E-002	  2.413385E-002	  2.020152E-002	  1.159835E-002	  3.424287E+001	  1.846380E+001	  1.045811E+001	  8.789349E+000	  9.700853E-001	  6.975135E-001	  1.168075E+000	  9.954203E-001	  5.556953E-001	  1.901984E-001	  2.588156E-002	  3.631796E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6400	  6.414000E+001	  1.500000E+001	  6.629759E+001	  3.857820E+001	  2.214451E+001	  1.281709E+001	  9.784135E+000	 -7.589158E-001	 -1.375699E+000	 -3.009620E+000	 -3.071424E+000	  5.806035E-001	  5.218451E-001	  6.334518E-001	  4.795373E-001	  7.372060E-002	  1.336345E-001	  2.923526E-001	  2.983561E-001	  5.104779E-002	  2.439255E-002	  2.018211E-002	  1.158115E-002	  3.397820E+001	  1.829451E+001	  1.036709E+001	  8.734136E+000	  9.654309E-001	  6.960468E-001	  1.168627E+000	  9.950969E-001	  5.461370E-001	  1.869631E-001	  2.457525E-002	  3.558633E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6450	  6.414000E+001	  1.500000E+001	  6.822183E+001	  3.831271E+001	  2.196825E+001	  1.272741E+001	  9.729584E+000	 -7.722812E-001	 -1.411354E+000	 -3.038292E+000	 -3.093448E+000	  5.849170E-001	  5.302832E-001	  6.345345E-001	  4.798434E-001	  7.504707E-002	  1.371495E-001	  2.952486E-001	  3.006084E-001	  5.103141E-002	  2.468523E-002	  2.015997E-002	  1.156392E-002	  3.371271E+001	  1.811825E+001	  1.027741E+001	  8.679584E+000	  9.606910E-001	  6.956201E-001	  1.169087E+000	  9.947982E-001	  5.364949E-001	  1.838894E-001	  2.332868E-002	  3.486694E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  2.178395E+001	  1.263919E+001	  9.675769E+000	 -7.858661E-001	 -1.450562E+000	 -3.066413E+000	 -3.115181E+000	  5.892591E-001	  5.396495E-001	  6.355535E-001	  4.801599E-001	  7.639355E-002	  1.410083E-001	  2.980841E-001	  3.028248E-001	  5.101250E-002	  2.501717E-002	  2.013518E-002	  1.154668E-002	  3.344682E+001	  1.793395E+001	  1.018919E+001	  8.625769E+000	  9.558972E-001	  6.951646E-001	  1.169447E+000	  9.945245E-001	  5.268065E-001	  1.805963E-001	  2.214299E-002	  3.416047E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6550	  6.414000E+001	  1.500000E+001	  7.207024E+001	  3.778097E+001	  2.159021E+001	  1.255259E+001	  9.622768E+000	 -7.996395E-001	 -1.493982E+000	 -3.093929E+000	 -3.136590E+000	  5.936131E-001	  5.501010E-001	  6.365083E-001	  4.804863E-001	  7.775693E-002	  1.452748E-001	  3.008535E-001	  3.050019E-001	  5.099012E-002	  2.539518E-002	  2.010780E-002	  1.152945E-002	  3.318097E+001	  1.774021E+001	  1.010259E+001	  8.572769E+000	  9.510278E-001	  6.946214E-001	  1.169703E+000	  9.942780E-001	  5.170727E-001	  1.770361E-001	  2.101988E-002	  3.346814E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6600	  6.414000E+001	  1.500000E+001	  7.399441E+001	  3.751560E+001	  2.138511E+001	  1.246769E+001	  9.570640E+000	 -8.135689E-001	 -1.542488E+000	 -3.120794E+000	 -3.157646E+000	  5.979623E-001	  5.618466E-001	  6.373991E-001	  4.808221E-001	  7.913385E-002	  1.500341E-001	  3.035520E-001	  3.071365E-001	  5.096338E-002	  2.582838E-002	  2.007794E-002	  1.151224E-002	  3.291560E+001	  1.753511E+001	  1.001769E+001	  8.520639E+000	  9.460931E-001	  6.940581E-001	  1.169850E+000	  9.940581E-001	  5.073159E-001	  1.731935E-001	  1.996088E-002	  3.279023E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6650	  6.414000E+001	  1.500000E+001	  7.591862E+001	  3.725114E+001	  2.116590E+001	  1.238465E+001	  9.519466E+000	 -8.276187E-001	 -1.597306E+000	 -3.146956E+000	 -3.178313E+000	  6.022902E-001	  5.751764E-001	  6.382264E-001	  4.811674E-001	  8.052077E-002	  1.554053E-001	  3.061740E-001	  3.092247E-001	  5.093145E-002	  2.632940E-002	  2.004570E-002	  1.149510E-002	  3.265114E+001	  1.731590E+001	  9.934653E+000	  8.469466E+000	  9.411010E-001	  6.934062E-001	  1.169885E+000	  9.938658E-001	  4.975557E-001	  1.689976E-001	  1.896740E-002	  3.212786E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6700	  6.414000E+001	  1.500000E+001	  7.784279E+001	  3.698800E+001	  2.092850E+001	  1.230356E+001	  9.469301E+000	 -8.417547E-001	 -1.660216E+000	 -3.172378E+000	 -3.198561E+000	  6.065809E-001	  5.905120E-001	  6.389920E-001	  4.815215E-001	  8.191416E-002	  1.615616E-001	  3.087155E-001	  3.112634E-001	  5.089355E-002	  2.691668E-002	  2.001121E-002	  1.147803E-002	  3.238800E+001	  1.707850E+001	  9.853563E+000	  8.419301E+000	  9.360690E-001	  6.925387E-001	  1.169810E+000	  9.937025E-001	  4.878166E-001	  1.643421E-001	  1.804064E-002	  3.148159E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6750	  6.414000E+001	  1.500000E+001	  7.976700E+001	  3.672657E+001	  2.065886E+001	  1.222453E+001	  9.420218E+000	 -8.559403E-001	 -1.737185E+000	 -3.197016E+000	 -3.218356E+000	  6.108187E-001	  6.091879E-001	  6.396961E-001	  4.818840E-001	  8.331034E-002	  1.690836E-001	  3.111719E-001	  3.132489E-001	  5.084897E-002	  2.764975E-002	  1.997460E-002	  1.146105E-002	  3.212658E+001	  1.680886E+001	  9.774529E+000	  8.370219E+000	  9.309794E-001	  6.922365E-001	  1.169616E+000	  9.935675E-001	  4.781013E-001	  1.592725E-001	  1.718041E-002	  3.085203E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6800	  6.414000E+001	  1.500000E+001	  8.169121E+001	  3.646728E+001	  2.035051E+001	  1.214764E+001	  9.372280E+000	 -8.701386E-001	 -1.831027E+000	 -3.220840E+000	 -3.237666E+000	  6.149887E-001	  6.319412E-001	  6.403416E-001	  4.822547E-001	  8.470557E-002	  1.782454E-001	  3.135397E-001	  3.151778E-001	  5.079710E-002	  2.856016E-002	  1.993601E-002	  1.144418E-002	  3.186728E+001	  1.650051E+001	  9.697636E+000	  8.322280E+000	  9.258467E-001	  6.879916E-001	  1.169306E+000	  9.934629E-001	  4.684317E-001	  1.523461E-001	  1.638721E-002	  3.023994E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6850	  6.414000E+001	  1.500000E+001	  8.361537E+001	  3.621048E+001	  1.996657E+001	  1.207298E+001	  9.325548E+000	 -8.843136E-001	 -1.957320E+000	 -3.243808E+000	 -3.256460E+000	  6.190771E-001	  6.623250E-001	  6.409302E-001	  4.826333E-001	  8.609618E-002	  1.905634E-001	  3.158149E-001	  3.170468E-001	  5.073740E-002	  2.980561E-002	  1.989561E-002	  1.142745E-002	  3.161049E+001	  1.611657E+001	  9.622978E+000	  8.275548E+000	  9.206955E-001	  6.851826E-001	  1.168877E+000	  9.933882E-001	  4.588354E-001	  1.447168E-001	  1.566106E-002	  2.964590E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6900	  6.414000E+001	  1.500000E+001	  8.553963E+001	  3.595655E+001	  1.938684E+001	  1.200062E+001	  9.280091E+000	 -8.984282E-001	 -2.166759E+000	 -3.265897E+000	 -3.274701E+000	  6.230707E-001	  7.114185E-001	  6.414642E-001	  4.830193E-001	  8.747840E-002	  2.109736E-001	  3.179948E-001	  3.188520E-001	  5.066944E-002	  3.187834E-002	  1.985352E-002	  1.141087E-002	  3.135656E+001	  1.553684E+001	  9.550617E+000	  8.230091E+000	  9.155051E-001	  6.845773E-001	  1.168334E+000	  9.933456E-001	  4.493115E-001	  1.351200E-001	  1.500154E-002	  2.907071E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6950	  6.414000E+001	  1.500000E+001	  8.746381E+001	  3.570584E+001	  1.627603E+001	  1.193064E+001	  9.235961E+000	 -9.124457E-001	 -3.447137E+000	 -3.287074E+000	 -3.292361E+000	  6.269575E-001	  9.554363E-001	  6.419467E-001	  4.834127E-001	  8.884854E-002	  3.356618E-001	  3.200757E-001	  3.205905E-001	  5.059290E-002	  4.263038E-002	  1.980994E-002	  1.139448E-002	  3.110584E+001	  1.242603E+001	  9.480641E+000	  8.185962E+000	  9.103010E-001	  9.352667E-001	  1.167673E+000	  9.933344E-001	  4.398866E-001	  1.511541E-001	  1.440795E-002	  2.851467E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545868E+001	  1.550725E+001	  1.186309E+001	  9.193215E+000	 -9.263323E-001	 -3.748959E+000	 -3.307322E+000	 -3.309407E+000	  6.307267E-001	  9.927369E-001	  6.423802E-001	  4.838129E-001	  9.020314E-002	  3.650611E-001	  3.220560E-001	  3.222590E-001	  5.050753E-002	  4.410660E-002	  1.976503E-002	  1.137828E-002	  3.085868E+001	  1.165725E+001	  9.413092E+000	  8.143216E+000	  9.050836E-001	 -2.564013E-001	  1.166903E+000	  9.933552E-001	  4.305725E-001	 -1.092638E-001	  1.387945E-002	  2.797832E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7050	  6.414000E+001	  1.500000E+001	  9.131220E+001	  3.521574E+001	  1.511816E+001	  1.179804E+001	  9.151919E+000	 -9.399179E-001	 -3.891132E+000	 -3.326614E+000	 -3.325806E+000	  6.343809E-001	  1.006102E+000	  6.427681E-001	  4.842197E-001	  9.152552E-002	  3.789032E-001	  3.239326E-001	  3.238539E-001	  5.041418E-002	  4.451133E-002	  1.971896E-002	  1.136230E-002	  3.061574E+001	  1.126816E+001	  9.348038E+000	  8.101919E+000	  8.997424E-001	  2.387197E-001	  1.166023E+000	  9.934096E-001	  4.213205E-001	 -1.927955E-002	  1.341462E-002	  2.746244E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7100	  6.414000E+001	  1.500000E+001	  9.323639E+001	  3.497646E+001	  1.484922E+001	  1.173552E+001	  9.112113E+000	 -9.534857E-001	 -3.983115E+000	 -3.344937E+000	 -3.341530E+000	  6.378841E-001	  1.013067E+000	  6.431134E-001	  4.846328E-001	  9.284311E-002	  3.878451E-001	  3.257043E-001	  3.253725E-001	  5.031062E-002	  4.463081E-002	  1.967189E-002	  1.134656E-002	  3.037646E+001	  1.099922E+001	  9.285516E+000	  8.062113E+000	  8.949156E-001	  6.419208E-001	  1.165041E+000	  9.934976E-001	  4.124997E-001	  4.072732E-002	  1.301232E-002	  2.696715E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7150	  6.414000E+001	  1.500000E+001	  9.516058E+001	  3.474161E+001	  1.462679E+001	  1.167558E+001	  9.073860E+000	 -9.668276E-001	 -4.056339E+000	 -3.362268E+000	 -3.356546E+000	  6.412429E-001	  1.017077E+000	  6.434195E-001	  4.850518E-001	  9.413554E-002	  3.949470E-001	  3.273686E-001	  3.268113E-001	  5.019802E-002	  4.462006E-002	  1.962402E-002	  1.133107E-002	  3.014161E+001	  1.077679E+001	  9.225585E+000	  8.023861E+000	  8.895111E-001	  7.750600E-001	  1.163960E+000	  9.936190E-001	  4.034871E-001	  4.737224E-002	  1.267089E-002	  2.649313E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7200	  6.414000E+001	  1.500000E+001	  9.708478E+001	  3.451145E+001	  1.444866E+001	  1.161826E+001	  9.037209E+000	 -9.799143E-001	 -4.111343E+000	 -3.378605E+000	 -3.370824E+000	  6.444521E-001	  1.019306E+000	  6.436900E-001	  4.854763E-001	  9.539983E-002	  4.002610E-001	  3.289250E-001	  3.281675E-001	  5.007660E-002	  4.453212E-002	  1.957552E-002	  1.131586E-002	  2.991145E+001	  1.059865E+001	  9.168259E+000	  7.987209E+000	  8.842805E-001	  8.363490E-001	  1.162791E+000	  9.937756E-001	  3.947331E-001	  4.346161E-002	  1.238863E-002	  2.604088E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7250	  6.414000E+001	  1.500000E+001	  9.900897E+001	  3.428621E+001	  1.429408E+001	  1.156357E+001	  9.002201E+000	 -9.927185E-001	 -4.157109E+000	 -3.393933E+000	 -3.384335E+000	  6.475071E-001	  1.020287E+000	  6.439284E-001	  4.859062E-001	  9.663323E-002	  4.046614E-001	  3.303723E-001	  3.294380E-001	  4.994656E-002	  4.439140E-002	  1.952655E-002	  1.130094E-002	  2.968621E+001	  1.044408E+001	  9.113567E+000	  7.952201E+000	  8.791782E-001	  8.839167E-001	  1.161538E+000	  9.939674E-001	  3.862165E-001	  3.944314E-002	  1.216273E-002	  2.561057E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7300	  6.414000E+001	  1.500000E+001	  1.009332E+002	  3.406647E+001	  1.416111E+001	  1.151153E+001	  8.968884E+000	 -1.005069E+000	 -4.194315E+000	 -3.408248E+000	 -3.397051E+000	  6.504257E-001	  1.020497E+000	  6.441379E-001	  4.863411E-001	  9.781893E-002	  4.082144E-001	  3.317099E-001	  3.306201E-001	  4.980990E-002	  4.421937E-002	  1.947729E-002	  1.128634E-002	  2.946647E+001	  1.031111E+001	  9.061533E+000	  7.918883E+000	  8.740126E-001	  9.210082E-001	  1.160209E+000	  9.941936E-001	  3.778419E-001	  3.518152E-002	  1.199144E-002	  2.520257E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7350	  6.414000E+001	  1.500000E+001	  1.028574E+002	  3.385188E+001	  1.404383E+001	  1.146107E+001	  8.937297E+000	 -1.017162E+000	 -4.225476E+000	 -3.422239E+000	 -3.408949E+000	  6.531767E-001	  1.020257E+000	  6.442482E-001	  4.867808E-001	  9.897614E-002	  4.111646E-001	  3.330048E-001	  3.317116E-001	  4.966475E-002	  4.403049E-002	  1.942567E-002	  1.127207E-002	  2.925188E+001	  1.019383E+001	  9.011073E+000	  7.887297E+000	  8.693304E-001	  9.543904E-001	  1.158784E+000	  9.944556E-001	  3.699130E-001	  3.131333E-002	  1.184899E-002	  2.481729E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7400	  6.414000E+001	  1.500000E+001	  1.047816E+002	  3.364281E+001	  1.393557E+001	  1.141498E+001	  8.907491E+000	 -1.028899E+000	 -4.253546E+000	 -3.434150E+000	 -3.419995E+000	  6.557699E-001	  1.019555E+000	  6.444487E-001	  4.872249E-001	  1.000949E-001	  4.137999E-001	  3.340862E-001	  3.327091E-001	  4.951241E-002	  4.382457E-002	  1.937747E-002	  1.125815E-002	  2.904281E+001	  1.008557E+001	  8.964980E+000	  7.857491E+000	  8.644368E-001	  9.856218E-001	  1.157191E+000	  9.947541E-001	  3.620474E-001	  2.768417E-002	  1.177290E-002	  2.445520E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7450	  6.414000E+001	  1.500000E+001	  1.067058E+002	  3.343943E+001	  1.383920E+001	  1.137076E+001	  8.879491E+000	 -1.040259E+000	 -4.277095E+000	 -3.445555E+000	 -3.430169E+000	  6.582066E-001	  1.018883E+000	  6.445749E-001	  4.876730E-001	  1.011734E-001	  4.159811E-001	  3.351074E-001	  3.336109E-001	  4.935348E-002	  4.362316E-002	  1.932778E-002	  1.124459E-002	  2.883943E+001	  9.989200E+000	  8.920764E+000	  7.829492E+000	  8.597062E-001	  1.013512E+000	  1.155894E+000	  9.950885E-001	  3.544612E-001	  2.394961E-002	  1.177889E-002	  2.411632E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
