
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.4430	  2.357330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.815754E+000	  9.654860E-001	  3.459364E-003	 -8.480614E-002	  3.292282E+000	  5.763833E-001	  9.147763E-003	 -9.738181E-002	  1.028879E+000	  4.178050E-001	  7.440589E-003	 -1.346165E-001	  4.519109E-002	  3.701029E-001	  5.732454E-003	 -1.258071E-001
         0.4444	  2.356425E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.812720E+000	  9.651628E-001	  3.421158E-003	 -8.673172E-002	  3.290681E+000	  5.762023E-001	  9.136662E-003	 -9.725625E-002	  1.028022E+000	  4.229715E-001	  7.531270E-003	 -7.794366E-002	  4.464211E-002	  3.699380E-001	  5.731046E-003	 -1.328773E-001
         0.4457	  2.355518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.809684E+000	  9.649794E-001	  3.397346E-003	 -8.499173E-002	  3.289078E+000	  5.760286E-001	  9.126008E-003	 -9.734136E-002	  1.027715E+000	  4.169759E-001	  7.425673E-003	 -1.176456E-001	  4.427243E-002	  3.686182E-001	  5.729910E-003	 -1.342749E-001
         0.4471	  2.354611E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.806638E+000	  9.649484E-001	  3.389031E-003	 -8.565380E-002	  3.287471E+000	  5.759009E-001	  9.118050E-003	 -9.716687E-002	  1.026851E+000	  4.176447E-001	  7.435612E-003	 -1.344603E-001	  4.372089E-002	  3.687826E-001	  5.728759E-003	 -1.378317E-001
         0.4485	  2.353702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.803594E+000	  9.646869E-001	  3.357410E-003	 -8.437695E-002	  3.285859E+000	  5.758337E-001	  9.113520E-003	 -9.697619E-002	  1.025987E+000	  4.228261E-001	  7.526368E-003	 -7.785268E-002	  4.316594E-002	  3.699499E-001	  5.728349E-003	 -1.256967E-001
         0.4499	  2.352792E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.800544E+000	  9.642434E-001	  3.307462E-003	 -8.699048E-002	  3.284247E+000	  5.756698E-001	  9.103537E-003	 -9.687543E-002	  1.025683E+000	  4.167248E-001	  7.419176E-003	 -1.177240E-001	  4.261269E-002	  3.697786E-001	  5.726948E-003	 -1.327464E-001
         0.4513	  2.351880E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.797486E+000	  9.642503E-001	  3.303289E-003	 -8.504201E-002	  3.282630E+000	  5.755169E-001	  9.094179E-003	 -9.748692E-002	  1.024813E+000	  4.174000E-001	  7.429190E-003	 -1.349457E-001	  4.224130E-002	  3.684132E-001	  5.725838E-003	 -1.344510E-001
         0.4526	  2.350967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.794427E+000	  9.639965E-001	  3.272831E-003	 -8.466490E-002	  3.281013E+000	  5.753583E-001	  9.084567E-003	 -9.684673E-002	  1.023942E+000	  4.226712E-001	  7.521376E-003	 -7.726419E-002	  4.168123E-002	  3.686109E-001	  5.724687E-003	 -1.378517E-001
         0.4540	  2.350054E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.791364E+000	  9.636239E-001	  3.230333E-003	 -8.651235E-002	  3.279391E+000	  5.752100E-001	  9.075522E-003	 -9.745907E-002	  1.023637E+000	  4.165084E-001	  7.413320E-003	 -1.178300E-001	  4.112542E-002	  3.697671E-001	  5.724259E-003	 -1.254990E-001
         0.4554	  2.349138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.788298E+000	  9.633669E-001	  3.199756E-003	 -8.531862E-002	  3.277762E+000	  5.752025E-001	  9.074569E-003	 -9.663887E-002	  1.022761E+000	  4.171908E-001	  7.423475E-003	 -1.351502E-001	  4.056535E-002	  3.695883E-001	  5.722839E-003	 -1.329758E-001
         0.4568	  2.348222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.785226E+000	  9.631578E-001	  3.174096E-003	 -8.575956E-002	  3.276139E+000	  5.749437E-001	  9.059340E-003	 -9.683704E-002	  1.021884E+000	  4.225079E-001	  7.516272E-003	 -7.696316E-002	  4.018968E-002	  3.682450E-001	  5.721807E-003	 -1.342329E-001
         0.4582	  2.347304E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.782147E+000	  9.631742E-001	  3.171295E-003	 -8.478415E-002	  3.274507E+000	  5.747589E-001	  9.048313E-003	 -9.800250E-002	  1.021576E+000	  4.163184E-001	  7.407993E-003	 -1.178573E-001	  3.962363E-002	  3.684357E-001	  5.720638E-003	 -1.379230E-001
         0.4595	  2.346385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.779066E+000	  9.628959E-001	  3.138810E-003	 -8.470829E-002	  3.272878E+000	  5.746044E-001	  9.039104E-003	 -9.647039E-002	  1.020696E+000	  4.169831E-001	  7.417805E-003	 -1.352585E-001	  3.906099E-002	  3.696057E-001	  5.720168E-003	 -1.254225E-001
         0.4609	  2.345465E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.775984E+000	  9.623909E-001	  3.083527E-003	 -8.659612E-002	  3.271239E+000	  5.745304E-001	  9.034470E-003	 -9.763122E-002	  1.019811E+000	  4.223377E-001	  7.511072E-003	 -7.688808E-002	  3.849580E-002	  3.694169E-001	  5.718753E-003	 -1.329514E-001
         0.4623	  2.344543E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.772895E+000	  9.622100E-001	  3.061146E-003	 -8.574659E-002	  3.269604E+000	  5.743648E-001	  9.024709E-003	 -9.614868E-002	  1.019503E+000	  4.161045E-001	  7.402286E-003	 -1.177395E-001	  3.812185E-002	  3.680169E-001	  5.717773E-003	 -1.343468E-001
         0.4637	  2.343620E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.769801E+000	  9.621376E-001	  3.049731E-003	 -8.465873E-002	  3.267958E+000	  5.742677E-001	  9.018794E-003	 -9.795812E-002	  1.018618E+000	  4.167501E-001	  7.411733E-003	 -1.356083E-001	  3.754982E-002	  3.682238E-001	  5.716603E-003	 -1.380930E-001
         0.4651	  2.342696E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.766702E+000	  9.619751E-001	  3.029376E-003	 -8.510237E-002	  3.266316E+000	  5.741806E-001	  9.013534E-003	 -9.582121E-002	  1.017729E+000	  4.221457E-001	  7.505566E-003	 -7.660851E-002	  3.698120E-002	  3.694448E-001	  5.716112E-003	 -1.251204E-001
         0.4664	  2.341770E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.763605E+000	  9.615123E-001	  2.978832E-003	 -8.545543E-002	  3.264668E+000	  5.739409E-001	  8.999556E-003	 -9.790472E-002	  1.017417E+000	  4.158984E-001	  7.396773E-003	 -1.177751E-001	  3.640832E-002	  3.692631E-001	  5.714685E-003	 -1.329308E-001
         0.4678	  2.340844E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.760500E+000	  9.611729E-001	  2.940804E-003	 -8.665076E-002	  3.263024E+000	  5.737020E-001	  8.985773E-003	 -9.683265E-002	  1.016525E+000	  4.165710E-001	  7.406674E-003	 -1.355956E-001	  3.603010E-002	  3.678463E-001	  5.713761E-003	 -1.343061E-001
         0.4692	  2.339916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757390E+000	  9.611529E-001	  2.935171E-003	 -8.453067E-002	  3.261370E+000	  5.735945E-001	  8.979425E-003	 -9.771424E-002	  1.015629E+000	  4.219899E-001	  7.500701E-003	 -7.641010E-002	  3.545636E-002	  3.680128E-001	  5.712576E-003	 -1.382329E-001
         0.4706	  2.338987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.754276E+000	  9.609611E-001	  2.912164E-003	 -8.490551E-002	  3.259713E+000	  5.736306E-001	  8.981287E-003	 -9.594349E-002	  1.015319E+000	  4.156635E-001	  7.390790E-003	 -1.178788E-001	  3.488177E-002	  3.692492E-001	  5.712047E-003	 -1.251703E-001
         0.4720	  2.338056E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.751154E+000	  9.608791E-001	  2.900392E-003	 -8.527146E-002	  3.258054E+000	  5.734619E-001	  8.971512E-003	 -9.693183E-002	  1.014420E+000	  4.163454E-001	  7.400833E-003	 -1.358986E-001	  3.430377E-002	  3.690894E-001	  5.710647E-003	 -1.327645E-001
         0.4733	  2.337125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.748035E+000	  9.604723E-001	  2.856046E-003	 -8.463161E-002	  3.256395E+000	  5.732152E-001	  8.957356E-003	 -9.722791E-002	  1.013519E+000	  4.218161E-001	  7.495590E-003	 -7.600445E-002	  3.392043E-002	  3.676659E-001	  5.709756E-003	 -1.343293E-001
         0.4747	  2.336191E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.744913E+000	  9.599037E-001	  2.795547E-003	 -8.719886E-002	  3.254733E+000	  5.730275E-001	  8.946598E-003	 -9.735259E-002	  1.013209E+000	  4.154164E-001	  7.384658E-003	 -1.180340E-001	  3.334157E-002	  3.678307E-001	  5.708568E-003	 -1.382200E-001
         0.4761	  2.335258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.741782E+000	  9.598721E-001	  2.789080E-003	 -8.515117E-002	  3.253069E+000	  5.728828E-001	  8.938298E-003	 -9.686573E-002	  1.012304E+000	  4.161169E-001	  7.395007E-003	 -1.361213E-001	  3.276271E-002	  3.690594E-001	  5.707994E-003	 -1.251733E-001
         0.4775	  2.334323E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.738647E+000	  9.598349E-001	  2.782166E-003	 -8.412632E-002	  3.251397E+000	  5.728453E-001	  8.936107E-003	 -9.693453E-002	  1.011398E+000	  4.216412E-001	  7.490523E-003	 -7.562666E-002	  3.218214E-002	  3.688831E-001	  5.706608E-003	 -1.328003E-001
         0.4789	  2.333386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.735508E+000	  9.595642E-001	  2.751976E-003	 -8.525744E-002	  3.249727E+000	  5.727003E-001	  8.927852E-003	 -9.632282E-002	  1.011083E+000	  4.152315E-001	  7.379651E-003	 -1.180742E-001	  3.179453E-002	  3.674642E-001	  5.705778E-003	 -1.343644E-001
         0.4802	  2.332448E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.732368E+000	  9.591926E-001	  2.711684E-003	 -8.553535E-002	  3.248055E+000	  5.724228E-001	  8.912161E-003	 -9.763610E-002	  1.010174E+000	  4.159211E-001	  7.389799E-003	 -1.361121E-001	  3.121055E-002	  3.676471E-001	  5.704593E-003	 -1.381316E-001
         0.4816	  2.331510E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.729223E+000	  9.589168E-001	  2.681166E-003	 -8.573925E-002	  3.246378E+000	  5.723261E-001	  8.906722E-003	 -9.697670E-002	  1.009263E+000	  4.214404E-001	  7.485017E-003	 -7.566585E-002	  3.062486E-002	  3.688902E-001	  5.703971E-003	 -1.251219E-001
         0.4830	  2.330570E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.726072E+000	  9.588188E-001	  2.668500E-003	 -8.482444E-002	  3.244701E+000	  5.721967E-001	  8.899435E-003	 -9.658734E-002	  1.008949E+000	  4.149847E-001	  7.373638E-003	 -1.180919E-001	  3.003575E-002	  3.687314E-001	  5.702574E-003	 -1.327151E-001
         0.4844	  2.329629E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.722915E+000	  9.586995E-001	  2.653807E-003	 -8.467145E-002	  3.243018E+000	  5.720714E-001	  8.892447E-003	 -9.709992E-002	  1.008034E+000	  4.156829E-001	  7.383913E-003	 -1.363323E-001	  2.965156E-002	  3.672384E-001	  5.701814E-003	 -1.343977E-001
         0.4858	  2.328687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.719760E+000	  9.582769E-001	  2.608895E-003	 -8.520070E-002	  3.241334E+000	  5.719369E-001	  8.884966E-003	 -9.657558E-002	  1.007116E+000	  4.212821E-001	  7.480323E-003	 -7.531360E-002	  2.905989E-002	  3.674267E-001	  5.700607E-003	 -1.384676E-001
         0.4871	  2.327743E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.716598E+000	  9.579682E-001	  2.575517E-003	 -8.623201E-002	  3.239646E+000	  5.718071E-001	  8.877754E-003	 -9.708680E-002	  1.006798E+000	  4.148037E-001	  7.368796E-003	 -1.179725E-001	  2.846652E-002	  3.687412E-001	  5.699962E-003	 -1.246916E-001
         0.4885	  2.326799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.713428E+000	  9.579743E-001	  2.573639E-003	 -8.429925E-002	  3.237959E+000	  5.716059E-001	  8.866578E-003	 -9.663918E-002	  1.005878E+000	  4.154835E-001	  7.378727E-003	 -1.365423E-001	  2.787485E-002	  3.685411E-001	  5.698565E-003	 -1.327569E-001
         0.4899	  2.325852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.710264E+000	  9.574412E-001	  2.518058E-003	 -8.495080E-002	  3.236265E+000	  5.714642E-001	  8.858770E-003	 -9.739573E-002	  1.004953E+000	  4.210999E-001	  7.475227E-003	 -7.515847E-002	  2.748724E-002	  3.670228E-001	  5.697858E-003	 -1.345724E-001
         0.4913	  2.324905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.707088E+000	  9.571975E-001	  2.491385E-003	 -8.695428E-002	  3.234572E+000	  5.713090E-001	  8.850262E-003	 -9.635069E-002	  1.004637E+000	  4.145469E-001	  7.362694E-003	 -1.180752E-001	  2.689301E-002	  3.672142E-001	  5.696662E-003	 -1.384237E-001
         0.4927	  2.323958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.703912E+000	  9.571259E-001	  2.482146E-003	 -8.332881E-002	  3.232875E+000	  5.711260E-001	  8.840203E-003	 -9.742673E-002	  1.003712E+000	  4.152300E-001	  7.372677E-003	 -1.368413E-001	  2.629708E-002	  3.685257E-001	  5.695973E-003	 -1.247149E-001
         0.4940	  2.323008E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.700731E+000	  9.567750E-001	  2.445012E-003	 -8.604228E-002	  3.231174E+000	  5.710630E-001	  8.836925E-003	 -9.642675E-002	  1.002782E+000	  4.209111E-001	  7.470094E-003	 -7.478721E-002	  2.569688E-002	  3.683683E-001	  5.694587E-003	 -1.326915E-001
         0.4954	  2.322057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.697546E+000	  9.566060E-001	  2.426237E-003	 -8.478199E-002	  3.229473E+000	  5.708811E-001	  8.827016E-003	 -9.677669E-002	  1.002463E+000	  4.143415E-001	  7.357523E-003	 -1.180652E-001	  2.530670E-002	  3.668445E-001	  5.693950E-003	 -1.343906E-001
         0.4968	  2.321106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694353E+000	  9.565020E-001	  2.413899E-003	 -8.486175E-002	  3.227768E+000	  5.707187E-001	  8.818209E-003	 -9.708355E-002	  1.001532E+000	  4.150246E-001	  7.367484E-003	 -1.369104E-001	  2.470906E-002	  3.670021E-001	  5.692739E-003	 -1.386306E-001
         0.4982	  2.320153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.691161E+000	  9.561919E-001	  2.381206E-003	 -8.459421E-002	  3.226063E+000	  5.705324E-001	  8.808121E-003	 -9.670849E-002	  1.000597E+000	  4.207157E-001	  7.464878E-003	 -7.468098E-002	  2.410630E-002	  3.683429E-001	  5.692005E-003	 -1.246454E-001
         0.4996	  2.319199E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.687964E+000	  9.558016E-001	  2.340645E-003	 -8.603270E-002	  3.224352E+000	  5.704098E-001	  8.801609E-003	 -9.711810E-002	  1.000278E+000	  4.140982E-001	  7.351771E-003	 -1.181344E-001	  2.349927E-002	  3.682037E-001	  5.690616E-003	 -1.325550E-001
         0.5009	  2.318244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.684763E+000	  9.556008E-001	  2.319068E-003	 -8.493315E-002	  3.222640E+000	  5.703002E-001	  8.795902E-003	 -9.633216E-002	  9.993395E-001	  4.148130E-001	  7.362247E-003	 -1.370553E-001	  2.310824E-002	  3.666360E-001	  5.690042E-003	 -1.344361E-001
         0.5023	  2.317288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.681560E+000	  9.553228E-001	  2.289832E-003	 -8.501509E-002	  3.220927E+000	  5.700678E-001	  8.783340E-003	 -9.710512E-002	  9.983994E-001	  4.205446E-001	  7.460140E-003	 -7.430243E-002	  2.250120E-002	  3.668146E-001	  5.688813E-003	 -1.387665E-001
         0.5037	  2.316331E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.678351E+000	  9.551264E-001	  2.268910E-003	 -8.523943E-002	  3.219209E+000	  5.699720E-001	  8.778423E-003	 -9.692420E-002	  9.980792E-001	  4.138597E-001	  7.346138E-003	 -1.183061E-001	  2.189502E-002	  3.681651E-001	  5.688038E-003	 -1.243712E-001
         0.5051	  2.315372E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.675137E+000	  9.549865E-001	  2.253652E-003	 -8.448056E-002	  3.217491E+000	  5.698195E-001	  8.770376E-003	 -9.635726E-002	  9.971341E-001	  4.145971E-001	  7.356979E-003	 -1.372117E-001	  2.128628E-002	  3.679745E-001	  5.686648E-003	 -1.327882E-001
         0.5065	  2.314413E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.671919E+000	  9.547656E-001	  2.230376E-003	 -8.490898E-002	  3.215767E+000	  5.696723E-001	  8.762687E-003	 -9.718000E-002	  9.961890E-001	  4.203616E-001	  7.455222E-003	 -7.397253E-002	  2.089184E-002	  3.664136E-001	  5.686156E-003	 -1.344681E-001
         0.5078	  2.313453E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.668703E+000	  9.543256E-001	  2.185583E-003	 -8.516152E-002	  3.214043E+000	  5.695667E-001	  8.757338E-003	 -9.630670E-002	  9.958689E-001	  4.136110E-001	  7.340387E-003	 -1.184755E-001	  2.028225E-002	  3.666009E-001	  5.684935E-003	 -1.386901E-001
         0.5092	  2.312491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.665476E+000	  9.541419E-001	  2.166301E-003	 -8.584331E-002	  3.212314E+000	  5.694199E-001	  8.749723E-003	 -9.689971E-002	  9.949178E-001	  4.143642E-001	  7.351458E-003	 -1.373765E-001	  1.966838E-002	  3.679810E-001	  5.684104E-003	 -1.243521E-001
         0.5106	  2.311529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662249E+000	  9.539949E-001	  2.150714E-003	 -8.375683E-002	  3.210589E+000	  5.691332E-001	  8.734331E-003	 -9.672213E-002	  9.939684E-001	  4.201648E-001	  7.450134E-003	 -7.367821E-002	  1.905452E-002	  3.678019E-001	  5.682737E-003	 -1.326097E-001
         0.5120	  2.310565E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.659017E+000	  9.536419E-001	  2.114862E-003	 -8.568951E-002	  3.208855E+000	  5.690078E-001	  8.727953E-003	 -9.753007E-002	  9.936465E-001	  4.133745E-001	  7.334903E-003	 -1.185726E-001	  1.865666E-002	  3.662103E-001	  5.682293E-003	 -1.345729E-001
         0.5134	  2.309600E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.655781E+000	  9.534383E-001	  2.093881E-003	 -8.481273E-002	  3.207120E+000	  5.689831E-001	  8.727282E-003	 -9.572225E-002	  9.926919E-001	  4.141241E-001	  7.345907E-003	 -1.374883E-001	  1.804194E-002	  3.663983E-001	  5.681064E-003	 -1.387247E-001
         0.5147	  2.308634E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.652543E+000	  9.531572E-001	  2.065361E-003	 -8.489477E-002	  3.205384E+000	  5.687457E-001	  8.714736E-003	 -9.702638E-002	  9.917349E-001	  4.199810E-001	  7.445298E-003	 -7.351391E-002	  1.742381E-002	  3.677821E-001	  5.680177E-003	 -1.242900E-001
         0.5161	  2.307666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.649300E+000	  9.529216E-001	  2.041429E-003	 -8.516245E-002	  3.203647E+000	  5.685410E-001	  8.704051E-003	 -9.697352E-002	  9.914138E-001	  4.131448E-001	  7.329583E-003	 -1.184398E-001	  1.697131E-002	  3.665221E-001	  5.679552E-003	 -1.340349E-001
         0.5175	  2.306698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.646052E+000	  9.527496E-001	  2.023876E-003	 -8.456536E-002	  3.201907E+000	  5.683842E-001	  8.696109E-003	 -9.679891E-002	  9.904534E-001	  4.138845E-001	  7.340394E-003	 -1.378508E-001	  1.634976E-002	  3.666256E-001	  5.678270E-003	 -1.373176E-001
         0.5189	  2.305729E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.642802E+000	  9.524266E-001	  1.991510E-003	 -8.490734E-002	  3.200162E+000	  5.683095E-001	  8.692741E-003	 -9.658332E-002	  9.894920E-001	  4.197835E-001	  7.440306E-003	 -7.316417E-002	  1.572992E-002	  3.676192E-001	  5.677246E-003	 -1.262041E-001
         0.5203	  2.304758E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.639545E+000	  9.522636E-001	  1.975060E-003	 -8.520140E-002	  3.198414E+000	  5.682201E-001	  8.688599E-003	 -9.628143E-002	  9.891676E-001	  4.129263E-001	  7.324509E-003	 -1.185328E-001	  1.527486E-002	  3.663349E-001	  5.676664E-003	 -1.342098E-001
         0.5216	  2.303787E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.636292E+000	  9.518589E-001	  1.934886E-003	 -8.430485E-002	  3.196667E+000	  5.680014E-001	  8.677274E-003	 -9.674758E-002	  9.882002E-001	  4.136899E-001	  7.335693E-003	 -1.378195E-001	  1.464990E-002	  3.664540E-001	  5.675379E-003	 -1.372608E-001
         0.5230	  2.302816E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.633028E+000	  9.516125E-001	  1.910388E-003	 -8.628426E-002	  3.194916E+000	  5.678161E-001	  8.667856E-003	 -9.700769E-002	  9.872338E-001	  4.195958E-001	  7.435508E-003	 -7.301484E-002	  1.402750E-002	  3.674489E-001	  5.674329E-003	 -1.261706E-001
         0.5244	  2.301841E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629760E+000	  9.516159E-001	  1.910627E-003	 -8.326980E-002	  3.193163E+000	  5.676717E-001	  8.660764E-003	 -9.652907E-002	  9.869077E-001	  4.126876E-001	  7.319123E-003	 -1.186488E-001	  1.356732E-002	  3.661789E-001	  5.673774E-003	 -1.342081E-001
         0.5258	  2.300868E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.626493E+000	  9.511381E-001	  1.863539E-003	 -8.520045E-002	  3.191409E+000	  5.674665E-001	  8.650303E-003	 -9.680398E-002	  9.859394E-001	  4.134149E-001	  7.329687E-003	 -1.380108E-001	  1.293809E-002	  3.663075E-001	  5.672485E-003	 -1.371609E-001
         0.5272	  2.299892E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.623220E+000	  9.508459E-001	  1.834899E-003	 -8.579340E-002	  3.189650E+000	  5.673472E-001	  8.644655E-003	 -9.679116E-002	  9.849679E-001	  4.193580E-001	  7.429913E-003	 -7.299233E-002	  1.231312E-002	  3.672834E-001	  5.671415E-003	 -1.262139E-001
         0.5285	  2.298915E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.619942E+000	  9.507897E-001	  1.829565E-003	 -8.397620E-002	  3.187893E+000	  5.671656E-001	  8.635610E-003	 -9.636484E-002	  9.846392E-001	  4.124701E-001	  7.314175E-003	 -1.184366E-001	  1.185123E-002	  3.659993E-001	  5.670909E-003	 -1.342684E-001
         0.5299	  2.297938E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.616665E+000	  9.503546E-001	  1.787066E-003	 -8.476842E-002	  3.186131E+000	  5.669971E-001	  8.627295E-003	 -9.709495E-002	  9.836650E-001	  4.132057E-001	  7.324852E-003	 -1.380677E-001	  1.122200E-002	  3.661153E-001	  5.669631E-003	 -1.371920E-001
         0.5313	  2.296959E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.613379E+000	  9.501054E-001	  1.762956E-003	 -8.586673E-002	  3.184366E+000	  5.669349E-001	  8.624941E-003	 -9.619801E-002	  9.826866E-001	  4.191810E-001	  7.425383E-003	 -7.282069E-002	  1.058935E-002	  3.671362E-001	  5.668517E-003	 -1.262011E-001
         0.5327	  2.295979E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.610089E+000	  9.501150E-001	  1.764268E-003	 -8.352140E-002	  3.182596E+000	  5.668259E-001	  8.619979E-003	 -9.643259E-002	  9.823596E-001	  4.122163E-001	  7.308654E-003	 -1.184648E-001	  1.012746E-002	  3.658475E-001	  5.668066E-003	 -1.340378E-001
         0.5341	  2.294999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.606799E+000	  9.497404E-001	  1.728028E-003	 -8.465783E-002	  3.180833E+000	  5.664986E-001	  8.602977E-003	 -9.669428E-002	  9.813769E-001	  4.129756E-001	  7.319696E-003	 -1.384096E-001	  9.493109E-003	  3.659491E-001	  5.666781E-003	 -1.374276E-001
         0.5354	  2.294018E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.603505E+000	  9.493250E-001	  1.688004E-003	 -8.569707E-002	  3.179059E+000	  5.663838E-001	  8.597746E-003	 -9.748464E-002	  9.803942E-001	  4.189989E-001	  7.420830E-003	 -7.229461E-002	  8.857047E-003	  3.669906E-001	  5.665638E-003	 -1.260168E-001
         0.5368	  2.293035E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.600207E+000	  9.490661E-001	  1.663327E-003	 -8.481492E-002	  3.177288E+000	  5.662811E-001	  8.593291E-003	 -9.550945E-002	  9.800664E-001	  4.119593E-001	  7.303134E-003	 -1.187424E-001	  8.393448E-003	  3.656788E-001	  5.665239E-003	 -1.341098E-001
         0.5382	  2.292052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.596903E+000	  9.489507E-001	  1.652867E-003	 -8.462701E-002	  3.175510E+000	  5.660990E-001	  8.584425E-003	 -9.734412E-002	  9.790811E-001	  4.127109E-001	  7.314041E-003	 -1.385491E-001	  7.753972E-003	  3.657939E-001	  5.663943E-003	 -1.374501E-001
         0.5396	  2.291067E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.593597E+000	  9.487363E-001	  1.632750E-003	 -8.406883E-002	  3.173733E+000	  5.659928E-001	  8.579820E-003	 -9.596555E-002	  9.780942E-001	  4.187664E-001	  7.415481E-003	 -7.216766E-002	  7.113642E-003	  3.668490E-001	  5.662758E-003	 -1.258918E-001
