
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  13.84   29.062   29.147   29.510   -2.216    4.613    4.026   -7.229    2.134    8.592  -29.105  -15.427   36.510   17.022
  13.85   29.870   29.892   30.251   -1.150    4.648    5.006   -6.320    2.084   10.431  -31.637  -13.168   34.671   17.910
  13.86   29.747   29.749   29.995   -0.332    3.829    4.956   -5.493    1.267    6.277  -27.221   -6.957   28.167   14.394
  13.87   30.507   30.525   30.741   -1.028    3.640    5.565   -6.309    1.023    5.694  -35.110   -6.456   35.911   18.075
  13.88   29.798   29.806   29.999   -0.687    3.396    4.907   -5.851    0.835    4.099  -28.707   -4.888   29.501   14.704
  13.89   30.067   30.067   30.378    0.065    4.337    5.382   -5.157    1.738    9.357  -27.758   -8.966   29.294   15.317
  13.90   30.897   30.898   31.331   -0.226    5.187    6.221   -5.588    2.519   15.668  -34.761  -14.073   38.133   20.322
  13.91   29.823   29.823   30.320    0.176    5.467    5.261   -5.005    2.884   15.172  -26.331  -14.435   30.522   16.822
  13.92   30.190   30.190   30.913    0.062    6.649    5.704   -5.181    4.032   22.996  -29.553  -20.891   37.817   21.439
  13.93   30.514   30.518   31.214   -0.469    6.554    5.922   -5.761    3.917   23.198  -34.117  -22.568   41.802   23.513
  13.94   31.163   31.163   31.675   -0.208    5.672    6.526   -5.616    2.978   19.437  -36.653  -16.727   41.503   22.367
  13.95   32.408   32.418   32.930    0.824    5.782    7.936   -4.816    2.966   23.539  -38.217  -14.284   47.484   23.551
  13.96   31.411   31.426   32.075    0.989    6.419    7.042   -4.480    3.684   25.940  -31.552  -16.504   41.617   22.027
  13.97   31.228   31.229   31.656    0.232    5.179    6.624   -5.194    2.475   16.394  -34.405  -12.855   38.490   20.110
  13.98   31.477   31.478   31.753   -0.081    4.173    6.727   -5.546    1.457    9.801  -37.306   -8.081   39.064   19.705
  13.99   31.032   31.043   31.372   -0.803    4.531    6.196   -6.180    1.862   11.539  -38.292  -11.508   40.026   20.808
  14.00   30.751   30.763   30.952   -0.872    3.413    5.811   -6.199    0.773    4.494  -36.019   -4.795   36.394   18.307
  14.01   31.400   31.405   31.630   -0.574    3.765    6.530   -6.017    1.064    6.948  -39.291   -6.403   39.988   20.205
  14.02   31.396   31.434   31.526   -1.548    2.400    6.238   -6.977   -0.281   -1.751  -43.522    1.958   43.834   21.801
  14.03   32.356   32.363   32.480   -0.698    2.754    7.358   -6.306   -0.023   -0.172  -46.398    0.147   46.951   23.199
  14.04   32.205   32.213   32.293   -0.734    2.277    7.162   -6.316   -0.485   -3.475  -45.230    3.064   45.705   22.733
  14.05   31.935   32.023   32.066   -2.366    1.671    6.562   -7.876   -1.040   -6.826  -51.683    8.192   53.087   26.386
  14.06   31.997   31.997   32.030   -0.152    1.453    6.987   -5.706   -1.296   -9.056  -39.868    7.396   41.528   20.774
  14.07   32.261   32.261   32.320    0.184    1.952    7.347   -5.421   -0.827   -6.076  -39.829    4.483   42.027   20.269
  14.08   33.727   33.733   33.888    0.629    3.236    8.975   -5.237    0.320    2.868  -47.000   -1.674   54.038   23.558
  14.09   33.599   33.601   33.695    0.393    2.515    8.745   -5.447   -0.384   -3.358  -47.638    2.091   53.150   23.901
  14.10   33.974   33.978   34.117    0.486    3.072    9.179   -5.421    0.137    1.256  -49.753   -0.742   56.823   24.887
  14.11   34.250   34.262   34.351    0.872    2.484    9.465   -5.089   -0.478   -4.527  -48.168    2.434   57.854   24.221
  14.12   35.359   35.368   35.434    0.794    2.171   10.511   -5.358   -0.884   -9.292  -56.319    4.736   69.989   28.638
  14.13   34.908   34.911   35.056    0.494    3.178   10.105   -5.575    0.162    1.642  -56.335   -0.906   66.607   28.183
  14.14   34.849   34.863   35.101    0.954    4.084   10.206   -5.112    1.063   10.852  -52.172   -5.435   65.713   26.782
  14.15   35.327   35.369   35.478    1.728    2.774   10.694   -4.433   -0.295   -3.158  -47.408    1.309   67.053   23.765
  14.16   34.246   34.344   34.455    2.600    2.764    9.783   -3.386   -0.226   -2.208  -33.129    0.764   53.616   16.606
  14.17   35.156   35.157   35.239    0.334    2.394   10.252   -5.776   -0.637   -6.534  -59.218    3.681   69.436   29.845
  14.18   35.338   35.338   35.384    0.231    1.800   10.361   -5.909   -1.243  -12.882  -61.221    7.347   71.904   31.496
  14.19   34.522   34.561   34.608    1.638    1.806    9.805   -4.382   -1.189  -11.660  -42.962    5.211   58.374   22.410
  14.20   33.346   33.470   33.584    2.871    2.775    8.949   -2.963   -0.142   -1.267  -26.517    0.420   44.441   13.275
  14.21   33.799   33.922   33.931    2.881    0.795    9.222   -3.032   -2.152  -19.848  -27.966    6.526   49.440   17.455
  14.22   33.030   33.133   33.156    2.615    1.243    8.460   -3.160   -1.636  -13.842  -26.735    5.170   42.121   15.273
  14.23   32.765   32.866   32.894    2.572    1.361    8.204   -3.157   -1.496  -12.269  -25.896    4.721   39.750   14.521
  14.24   33.286   33.422   33.426    3.016    0.493    8.715   -2.809   -2.411  -21.016  -24.486    6.774   44.833   16.486
  14.25   32.626   32.734   32.747    2.659    0.921    8.044   -3.046   -1.923  -15.468  -24.505    5.858   38.842   14.782
  14.26   31.912   32.005   32.005    2.433    0.061    7.229   -3.145   -2.716  -19.631  -22.738    8.541   34.765   15.616
  14.27   32.196   32.280   32.282    2.331   -0.361    7.453   -3.295   -3.158  -23.540  -24.557   10.406   38.192   17.787
  14.28   32.005   32.186   32.189    3.413    0.429    7.522   -2.197   -2.372  -17.838  -16.524    5.210   33.514   12.434
  14.29   32.226   32.481   32.482    4.060    0.274    7.838   -1.598   -2.554  -20.019  -12.522    4.081   35.254   11.981
  14.30   32.356   32.509   32.530    3.149    1.171    7.886   -2.518   -1.658  -13.079  -19.854    4.175   35.639   12.069
  14.31   32.758   32.840   32.882    2.327    1.663    8.180   -3.397   -1.191   -9.739  -27.789    4.045   39.938   14.862
  14.32   33.473   33.616   33.629    3.091    0.949    8.952   -2.768   -1.975  -17.677  -24.782    5.466   45.853   15.463
  14.33   32.944   33.066   33.119    2.839    1.871    8.469   -2.925   -1.007   -8.525  -24.775    2.944   40.650   13.183
  14.34   32.224   32.331   32.376    2.624    1.699    7.712   -3.011   -1.114   -8.587  -23.223    3.353   34.889   12.493
  14.35   31.591   31.779   31.853    3.449    2.181    7.275   -2.089   -0.591   -4.299  -15.196    1.234   28.818    7.920
  14.36   31.419   31.627   31.644    3.626    1.044    7.037   -1.885   -1.711  -12.042  -13.265    3.225   28.003    9.102
  14.37   31.460   31.577   31.595    2.710    1.075    6.923   -2.794   -1.671  -11.566  -19.342    4.668   29.261   11.507
  14.38   31.352   31.370   31.384    1.059    0.928    6.518   -4.401   -1.783  -11.621  -28.686    7.847   32.516   15.965
  14.39   32.234   32.241   32.281    0.686    1.603    7.377   -4.921   -1.181   -8.710  -36.306    5.810   40.018   18.893
  14.40   32.133   32.163   32.197    1.375    1.478    7.387   -4.226   -1.307   -9.653  -31.219    5.523   37.067   16.570
  14.41   31.125   31.176   31.197    1.786    1.147    6.440   -3.646   -1.556  -10.019  -23.477    5.672   28.590   13.074
  14.42   31.498   31.519   31.553    1.147    1.465    6.723   -4.340   -1.261   -8.479  -29.179    5.474   32.814   15.437
  14.43   32.236   32.270   32.291    1.490    1.167    7.480   -4.131   -1.627  -12.169  -30.899    6.720   37.832   16.941
  14.44   32.259   32.289   32.297    1.395    0.718    7.448   -4.228   -2.075  -15.450  -31.486    8.770   38.822   18.076
  14.45   31.949   31.985   32.026    1.503    1.633    7.242   -4.067   -1.138   -8.241  -29.458    4.628   35.146   15.469
  14.46   31.259   31.276   31.383    1.023    2.583    6.565   -4.421   -0.125   -0.821  -29.023    0.553   31.330   14.520
  14.47   32.106   32.106   32.323   -0.039    3.747    7.313   -5.613    0.978    7.149  -41.048   -5.487   42.971   21.013
  14.48   31.946   31.948   32.096   -0.358    3.077    7.043   -5.900    0.328    2.313  -41.554   -1.938   42.261   20.832
  14.49   32.562   32.562   32.620    0.156    1.948    7.637   -5.500   -0.857   -6.543  -42.008    4.712   44.658   21.387
  14.50   32.033   32.049   32.085    1.000    1.509    7.227   -4.578   -1.261   -9.114  -33.085    5.773   37.388   17.400
  14.51   32.170   32.174   32.184    0.477    0.815    7.210   -5.117   -1.957  -14.108  -36.893   10.012   40.998   20.374
  14.52   32.332   32.350   32.432    1.087    2.295    7.603   -4.544   -0.506   -3.845  -34.549    2.298   39.357   17.419
  14.53   32.775   32.791   32.925    1.012    2.965    8.084   -4.695    0.126    1.015  -37.954   -0.590   43.703   18.986
  14.54   33.669   33.694   33.813    1.313    2.825    9.000   -4.554   -0.096   -0.862  -40.982    0.436   50.872   20.497
  14.55   33.293   33.316   33.490    1.243    3.412    8.670   -4.558    0.523    4.536  -39.516   -2.384   48.110   19.923
  14.56   33.220   33.233   33.360    0.950    2.907    8.504   -4.833    0.030    0.255  -41.100   -0.145   47.837   20.551
  14.57   33.612   33.651   33.838    1.637    3.548    9.063   -4.225    0.624    5.658  -38.289   -2.638   50.188   19.397
  14.58   34.038   34.074   34.202    1.579    2.954    9.419   -4.356   -0.003   -0.024  -41.030    0.011   53.849   20.515
  14.59   33.049   33.169   33.240    2.818    2.177    8.596   -2.963   -0.711   -6.112  -25.471    2.107   41.585   13.139
  14.60   33.000   33.143   33.188    3.081    1.711    8.553   -2.696   -1.175  -10.050  -23.059    3.168   40.898   12.676
  14.61   32.787   32.872   32.893    2.359    1.183    8.173   -3.370   -1.671  -13.659  -27.545    5.633   40.474   15.629
  14.62   32.851   32.960   33.030    2.678    2.141    8.374   -3.067   -0.728   -6.094  -25.685    2.232   40.033   13.246
  14.63   33.898   34.050   34.216    3.209    3.369    9.601   -2.726    0.398    3.825  -26.170   -1.086   49.881   13.235
  14.64   34.833   35.078   35.353    4.145    4.397   10.769   -1.966    1.328   14.301  -21.174   -2.611   60.800   12.842
  14.65   35.062   35.393   35.658    4.832    4.341   11.107   -1.330    1.242   13.790  -14.769   -1.651   63.342   10.137
  14.66   35.393   35.885   36.176    5.920    4.580   11.642   -0.316    1.435   16.702   -3.682   -0.454   68.842    8.555
  14.67   34.953   35.446   35.753    5.894    4.675   11.213   -0.265    1.568   17.578   -2.969   -0.415   64.134    8.916
  14.68   34.297   34.736   35.064    5.509    4.783   10.513   -0.530    1.737   18.265   -5.571   -0.921   56.908    9.559
  14.69   34.121   34.553   34.776    5.447    3.934   10.255   -0.561    0.908    9.312   -5.749   -0.509   53.156    5.478
  14.70   35.429   35.663   35.845    4.084    3.607   11.274   -2.131    0.490    5.529  -24.020   -1.045   65.940   12.335
  14.71   34.581   34.737   34.824    3.281    2.466   10.205   -2.773   -0.561   -5.728  -28.302    1.557   56.070   14.459
  14.72   34.204   34.504   34.599    4.540    2.564   10.061   -1.468   -0.450   -4.530  -14.773    0.661   51.790    7.733
  14.73   33.706   33.840   33.990    3.005    3.191    9.361   -2.894    0.240    2.247  -27.088   -0.695   48.030   13.595
  14.74   33.131   33.171   33.350    1.633    3.454    8.582   -4.145    0.572    4.910  -35.569   -2.371   45.579   17.992
  14.75   32.757   32.898   33.033    3.043    2.981    8.419   -2.691    0.112    0.940  -22.658   -0.300   39.065   11.340
  14.76   32.912   33.019   33.098    2.651    2.287    8.443   -3.104   -0.587   -4.953  -26.206    1.821   40.629   13.366
  14.77   33.542   33.642   33.669    2.588    1.358    8.969   -3.276   -1.565  -14.036  -29.379    5.127   46.809   16.480
  14.78   34.073   34.155   34.180    2.357    1.324    9.447   -3.596   -1.641  -15.501  -33.970    5.901   52.432   18.902
  14.79   33.969   34.082   34.103    2.769    1.183    9.404   -3.172   -1.779  -16.732  -29.830    5.644   50.829   17.332
  14.80   33.141   33.217   33.217    2.238    0.007    8.397   -3.550   -2.872  -24.114  -29.814   10.196   45.682   19.839
  14.81   32.984   33.187   33.196    3.665    0.781    8.557   -2.118   -2.108  -18.042  -18.126    4.466   41.078   12.981
  14.82   31.760   31.986   32.031    3.789    1.709    7.459   -1.783   -1.081   -8.062  -13.301    1.927   29.991    7.836
  14.83   31.299   31.565   31.622    4.092    1.888    7.074   -1.405   -0.868   -6.140   -9.938    1.219   26.386    5.873
  14.84   32.960   33.295   33.369    4.706    2.218    8.839   -1.089   -0.691   -6.108   -9.624    0.752   39.897    5.712
  14.85   32.546   32.967   32.984    5.254    1.050    8.425   -0.478   -1.827  -15.388   -4.024    0.872   37.273    7.965
  14.86   32.155   32.712   32.712    6.012    0.061    8.087    0.337   -2.791  -22.566    2.725   -0.940   36.647   11.375
  14.87   32.501   33.281   33.285    7.162   -0.507    8.576    1.409   -3.403  -29.187   12.087   -4.796   43.560   15.976
  14.88   32.321   32.784   32.785    5.490   -0.166    8.140   -0.206   -3.023  -24.606   -1.676    0.622   37.720   12.335
  14.89   33.183   33.769   33.775    6.262    0.661    9.191    0.404   -2.284  -20.997    3.717   -0.924   44.929   10.672
  14.90   33.328   34.036   34.058    6.908    1.215    9.493    1.015   -1.754  -16.654    9.639   -1.781   47.115    9.662
  14.91   33.098   33.773   33.792    6.717    1.139    9.228    0.868   -1.808  -16.683    8.007   -1.569   44.590    9.285
  14.92   32.617   33.241   33.256    6.407    1.031    8.693    0.646   -1.870  -16.252    5.617   -1.208   39.742    8.619
  14.93   32.119   32.590   32.590    5.521   -0.009    7.961   -0.140   -2.850  -22.686   -1.114    0.399   35.756   11.358
  14.94   31.308   31.681   31.685    4.845   -0.484    7.007   -0.665   -3.243  -22.725   -4.660    2.157   30.029   11.649
  14.95   31.522   31.920   31.920    5.028   -0.131    7.279   -0.522   -2.912  -21.199   -3.800    1.521   30.866   10.795
  14.96   31.696   32.080   32.084    4.945   -0.515    7.402   -0.634   -3.309  -24.491   -4.692    2.097   33.070   12.512
  14.97   31.264   31.836   31.853    6.009   -1.030    7.117    0.489   -3.800  -27.049    3.479   -1.858   32.669   13.668
  14.98   30.927   31.562   31.596    6.302   -1.470    6.798    0.836   -4.215  -28.652    5.683   -3.523   32.340   14.711
  14.99   31.698   32.401   32.536    6.712   -2.966    7.496    1.106   -5.777  -43.300    8.287   -6.387   45.389   22.273
  15.00   32.825   33.440   33.595    6.384   -3.223    8.523    0.587   -6.125  -52.202    5.006   -3.598   55.249   26.282
  15.01   31.870   32.514   32.597    6.440   -2.324    7.673    0.808   -5.148  -39.502    6.201   -4.161   43.016   20.101
  15.02   31.404   31.861   31.980    5.378   -2.752    6.995   -0.157   -5.518  -38.601   -1.096    0.865   39.704   19.313
  15.03   30.859   31.265   31.428    5.022   -3.204    6.359   -0.413   -5.916  -37.625   -2.628    2.445   37.808   18.898
  15.04   30.758   31.040   31.206    4.174   -3.210    6.113   -1.231   -5.901  -36.077   -7.523    7.262   36.857   18.781
  15.05   30.933   31.275   31.356    4.611   -2.256    6.444   -0.831   -4.972  -32.041   -5.352    4.130   33.468   16.373
  15.06   30.134   30.465   30.490    4.479   -1.253    5.724   -0.822   -3.903  -22.339   -4.704    3.207   24.335   11.526
  15.07   30.401   30.873   30.901    5.379   -1.301    6.138    0.018   -3.987  -24.470    0.112   -0.073   26.784   12.235
  15.08   30.774   31.148   31.174    4.814   -1.270    6.409   -0.603   -3.980  -25.506   -3.865    2.400   28.638   12.954
  15.09   29.842   30.109   30.117    4.007   -0.684    5.406   -1.236   -3.304  -17.859   -6.682    4.084   20.832    9.750
  15.10   30.650   30.861   30.863    3.597   -0.356    6.157   -1.780   -3.039  -18.713  -10.956    5.409   25.154   11.174
  15.11   30.523   30.832   30.845    4.361    0.865    6.270   -1.006   -1.824  -11.434   -6.305    1.834   21.824    6.593
  15.12   29.144   29.356   29.363    3.521    0.667    4.755   -1.593   -1.890   -8.986   -7.573    3.010   14.358    6.065
  15.13   29.852   30.151   30.178    4.232    1.280    5.626   -1.016   -1.351   -7.599   -5.717    1.373   17.256    4.804
  15.14   30.684   30.907   30.922    3.709    0.951    6.323   -1.675   -1.742  -11.017  -10.592    2.919   22.909    7.779
  15.15   30.612   30.889   30.923    4.125    1.457    6.369   -1.254   -1.238   -7.885   -7.985    1.552   21.833    5.664
  15.16   30.115   30.518   30.593    4.942    2.139    6.082   -0.363   -0.529   -3.215   -2.205    0.192   18.699    1.951
  15.17   30.644   31.038   31.155    4.929    2.696    6.647   -0.467   -0.019   -0.124   -3.104    0.009   22.201    1.553
  15.18   29.762   30.198   30.314    5.115    2.648    5.809   -0.131    0.006    0.037   -0.760   -0.001   16.882    0.381
  15.19   28.962   29.482   29.725    5.514    3.791    5.193    0.401    1.207    6.270    2.084    0.484   14.294    3.312
  15.20   28.468   28.983   29.224    5.442    3.747    4.692    0.416    1.207    5.663    1.951    0.502   11.822    3.005
  15.21   28.040   28.438   28.731    4.740    4.095    4.181   -0.201    1.601    6.695   -0.842   -0.322   10.044    3.378
  15.22   28.875   29.120   29.405    3.762    4.089    4.831   -1.309    1.538    7.431   -6.324   -2.013   13.711    4.982
  15.23   29.709   30.021   30.290    4.317    4.024    5.740   -0.907    1.393    7.997   -5.208   -1.264   17.855    4.813
  15.24   30.098   30.386   30.484    4.171    2.447    5.958   -1.119   -0.209   -1.244   -6.669    0.234   18.399    3.394
  15.25   29.588   29.960   30.110    4.707    3.003    5.599   -0.502    0.381    2.134   -2.812   -0.191   15.874    1.768
  15.26   30.318   30.808   31.024    5.471    3.655    6.504    0.123    0.956    6.221    0.802    0.118   21.619    3.137
  15.27   29.610   30.312   30.585    6.485    4.078    6.022    1.245    1.423    8.568    7.499    1.771   19.922    5.761
  15.28   30.609   31.187   31.388    5.976    3.548    6.868    0.570    0.817    5.611    3.914    0.466   24.078    3.429
  15.29   30.700   30.925   31.080    3.717    3.103    6.528   -1.670    0.400    2.608  -10.905   -0.667   22.783    5.616
  15.30   29.968   30.214   30.290    3.849    2.143    5.748   -1.413   -0.495   -2.846   -8.125    0.700   17.643    4.319
  15.31   30.042   30.264   30.355    3.660    2.358    5.807   -1.612   -0.285   -1.657   -9.359    0.460   18.199    4.758
  15.32   31.109   31.397   31.515    4.245    2.718    6.987   -1.221   -0.026   -0.184   -8.534    0.032   25.153    4.268
  15.33   32.257   32.616   32.723    4.824    2.639    8.206   -0.850   -0.213   -1.745   -6.979    0.181   34.057    3.598
  15.34   31.364   31.846   31.958    5.520    2.674    7.454   -0.010   -0.111   -0.830   -0.073    0.001   27.784    0.417
  15.35   30.910   31.158   31.301    3.919    2.996    6.759   -1.508    0.272    1.838  -10.192   -0.410   24.019    5.182
  15.36   32.144   32.400   32.500    4.065    2.555    7.957   -1.578   -0.275   -2.191  -12.556    0.435   32.936    6.377
  15.37   32.370   32.614   32.658    3.986    1.688    8.089   -1.696   -1.157   -9.359  -13.719    1.962   34.822    8.361
  15.38   31.927   32.157   32.209    3.843    1.822    7.641   -1.759   -0.984   -7.516  -13.442    1.730   31.226    7.748
  15.39   31.618   31.864   31.903    3.950    1.592    7.337   -1.601   -1.187   -8.710  -11.743    1.900   28.899    7.372
  15.40   31.433   31.746   31.833    4.446    2.348    7.307   -1.080   -0.426   -3.115   -7.892    0.460   27.373    4.248
  15.41   31.477   31.808   31.954    4.577    3.057    7.435   -0.959    0.274    2.037   -7.127   -0.263   28.133    3.708
  15.42   31.556   31.738   31.963    3.402    3.781    7.371   -2.130    1.007    7.421  -15.699   -2.144   29.943    8.748
  15.43   31.990   32.149   32.409    3.200    4.093    7.790   -2.403    1.283    9.994  -18.722   -3.083   34.052   10.723
  15.44   32.109   32.322   32.591    3.708    4.178    8.002   -1.924    1.350   10.803  -15.394   -2.597   34.777    9.492
  15.45   31.581   31.662   32.025    2.273    4.808    7.290   -3.245    2.045   14.908  -23.657   -6.636   33.930   14.370
  15.46   33.111   33.179   33.572    2.120    5.123    8.793   -3.662    2.230   19.606  -32.200   -8.166   47.847   19.287
  15.47   33.572   33.740   34.092    3.363    4.887    9.440   -2.518    1.936   18.278  -23.771   -4.876   49.600   15.190
  15.48   33.290   33.544   34.058    4.113    5.899    9.381   -1.730    2.957   27.741  -16.233   -5.117   49.873   16.273
  15.49   34.258   34.490   34.964    3.986    5.743   10.295   -2.023    2.720   28.003  -20.827   -5.503   58.742   17.665
  15.50   34.395   34.574   34.989    3.514    5.375   10.316   -2.512    2.349   24.235  -25.911   -5.901   59.120   17.983
  15.51   34.401   34.594   35.024    3.647    5.472   10.353   -2.382    2.443   25.297  -24.662   -5.821   59.414   17.903
  15.52   34.491   34.712   35.136    3.910    5.438   10.484   -2.139    2.398   25.137  -22.426   -5.129   60.118   17.038
  15.53   33.872   34.199   34.644    4.718    5.531   10.025   -1.235    2.532   25.379  -12.383   -3.127   54.214   14.206
  15.54   33.549   33.861   34.340    4.588    5.714    9.701   -1.307    2.743   26.608  -12.678   -3.585   51.667   14.846
  15.55   33.643   33.926   34.314    4.378    5.145    9.707   -1.530    2.172   21.081  -14.856   -3.324   50.642   13.002
  15.56   32.965   33.328   33.626    4.905    4.467    9.074   -0.894    1.546   14.029   -8.109   -1.382   42.765    8.132
  15.57   32.272   32.798   33.165    5.849    4.924    8.597    0.156    2.047   17.595    1.344    0.320   39.062    8.824
  15.58   33.062   33.531   33.994    5.588    5.589    9.386   -0.238    2.645   24.830   -2.233   -0.629   47.573   12.469
  15.59   32.446   32.843   33.341    5.094    5.741    8.709   -0.617    2.857   24.880   -5.376   -1.764   42.191   12.758
  15.60   32.355   32.688   33.111    4.653    5.278    8.503   -1.036    2.410   20.494   -8.808   -2.497   39.591   11.223
  15.61   32.338   32.536   32.778    3.583    3.971    8.187   -2.087    1.126    9.221  -17.088   -2.350   36.329    9.779
  15.62   32.645   32.730   33.006    2.361    4.258    8.302   -3.344    1.404   11.658  -27.760   -4.696   41.036   15.236
  15.63   33.841   33.906   34.147    2.108    4.043    9.412   -3.800    1.091   10.271  -35.767   -4.147   52.113   18.721
  15.64   32.727   32.841   33.135    2.738    4.400    8.460   -2.987    1.532   12.963  -25.269   -4.577   41.420   14.383
  15.65   31.985   32.118   32.598    2.915    5.572    7.865   -2.684    2.762   21.721  -21.108   -7.412   38.344   15.591
  15.66   31.909   31.994   32.584    2.328    6.175    7.741   -3.248    3.377   26.144  -25.144  -10.970   40.941   18.948
  15.67   32.886   33.030   33.637    3.076    6.361    8.845   -2.681    3.467   30.669  -23.715   -9.296   48.726   19.934
  15.68   33.054   33.115   33.615    2.012    5.778    8.775   -3.759    2.888   25.344  -32.981  -10.856   49.732   21.494
  15.69   33.467   33.527   33.894    2.001    4.979    9.109   -3.841    2.057   18.740  -34.990   -7.903   50.979   20.236
  15.70   33.448   33.512   33.954    2.060    5.465    9.143   -3.780    2.542   23.239  -34.558   -9.607   52.171   21.369
  15.71   32.913   33.005   33.574    2.458    6.156    8.747   -3.294    3.271   28.609  -28.817  -10.774   49.033   21.006
  15.72   33.808   34.023   34.553    3.822    6.028    9.849   -2.107    3.045   29.994  -20.753   -6.417   55.362   18.517
  15.73   33.429   33.703   34.097    4.295    5.168    9.485   -1.575    2.214   20.997  -14.936   -3.486   48.669   13.001
  15.74   33.339   33.591   33.954    4.104    4.955    9.345   -1.748    2.013   18.808  -16.334   -3.518   47.216   12.579
  15.75   32.842   33.007   33.378    3.291    4.963    8.718   -2.462    2.075   18.090  -21.462   -5.108   43.184   14.265
  15.76   31.304   31.444   31.756    2.968    4.440    7.107   -2.513    1.691   12.021  -17.861   -4.251   29.842   10.973
  15.77   32.120   32.249   32.461    2.876    3.709    7.828   -2.746    0.894    6.999  -21.494   -2.455   34.811   11.369
  15.78   31.685   31.784   31.923    2.502    2.979    7.273   -3.038    0.210    1.526  -22.094   -0.637   31.085   11.078
  15.79   32.083   32.143   32.322    1.956    3.399    7.606   -3.645    0.603    4.587  -27.723   -2.198   35.750   14.093
  15.80   32.729   32.852   33.058    2.835    3.690    8.417   -2.892    0.823    6.930  -24.339   -2.381   39.943   12.709
  15.81   32.988   33.167   33.400    3.447    3.938    8.798   -2.334    1.040    9.149  -20.532   -2.427   41.967   11.304
  15.82   32.292   32.475   32.704    3.444    3.861    8.108   -2.215    1.022    8.289  -17.963   -2.265   35.847    9.957
  15.83   32.950   33.005   33.361    1.915    4.858    8.576   -3.835    1.982   17.000  -32.892   -7.603   46.094   18.899
  15.84   32.747   32.757   32.946    0.804    3.525    8.069   -4.894    0.689    5.556  -39.490   -3.370   44.765   20.010
  15.85   31.480   31.515   31.731    1.498    3.694    6.960   -3.991    0.955    6.646  -27.780   -3.811   32.643   14.408
  15.86   32.228   32.243   32.444    0.990    3.608    7.598   -4.621    0.813    6.175  -35.114   -3.756   39.876   17.925
  15.87   33.210   33.243   33.381    1.486    3.025    8.598   -4.303    0.141    1.208  -36.997   -0.605   46.228   18.511
  15.88   32.970   33.010   33.114    1.617    2.628    8.350   -4.132   -0.236   -1.971  -34.506    0.975   43.428   17.288
  15.89   33.966   34.025   34.152    1.996    2.936    9.420   -3.932   -0.020   -0.193  -37.040    0.080   52.099   18.520
  15.90   34.847   34.873   34.983    1.356    2.768   10.158   -4.716   -0.254   -2.581  -47.907    1.198   62.747   23.996
  15.91   33.196   33.198   33.338    0.291    3.055    8.380   -5.478    0.190    1.589  -45.904   -1.039   50.132   22.971
  15.92   33.101   33.128   33.324    1.338    3.605    8.516   -4.431    0.730    6.213  -37.730   -3.233   46.339   19.187
  15.93   34.540   34.580   34.750    1.662    3.436    9.969   -4.361    0.433    4.320  -43.477   -1.890   59.291   21.866
  15.94   34.795   34.863   34.957    2.176    2.566   10.231   -3.899   -0.463   -4.742  -39.893    1.807   60.049   20.107
  15.95   34.315   34.326   34.402    0.850    2.288    9.508   -5.122   -0.679   -6.455  -48.697    3.478   58.544   24.623
  15.96   34.233   34.234   34.343    0.253    2.740    9.363   -5.695   -0.212   -1.990  -53.321    1.210   60.070   26.686
  15.97   34.162   34.164   34.230   -0.308    2.129    9.143   -6.235   -0.806   -7.373  -57.008    5.028   61.562   28.851
  15.98   33.856   33.860   33.949   -0.557    2.458    8.828   -6.428   -0.449   -3.964  -56.745    2.886   59.726   28.478
  15.99   33.833   33.833   33.924   -0.205    2.480    8.868   -6.077   -0.430   -3.817  -53.896    2.616   57.883   27.047
  16.00   33.152   33.154   33.289   -0.287    3.000    8.232   -6.040    0.147    1.214  -49.718   -0.891   52.131   24.870
  16.01   31.941   31.944   32.077    0.418    2.918    7.158   -5.135    0.159    1.141  -36.754   -0.818   38.815   18.390
  16.02   31.154   31.236   31.257    2.264    1.151    6.551   -3.181   -1.562  -10.232  -20.836    4.968   27.736   11.869
  16.03   31.505   31.553   31.562    1.739    0.741    6.769   -3.758   -1.992  -13.484  -25.438    7.486   31.957   14.874
  16.04   30.672   30.744   30.746    2.112    0.315    5.979   -3.246   -2.351  -14.056  -19.410    7.632   25.908   12.575
  16.05   29.690   29.750   29.756    1.895    0.554    4.999   -3.289   -2.026  -10.126  -16.445    6.663   19.958   10.215
  16.06   30.866   30.900   30.911    1.455    0.820    6.100   -3.927   -1.854  -11.312  -23.955    7.282   28.036   13.737
  16.07   31.084   31.154   31.158    2.090   -0.534    6.306   -3.339   -3.231  -20.375  -21.055   10.790   30.675   15.612
  16.08   30.578   30.734   30.744    3.091   -0.779    5.962   -2.266   -3.447  -20.551  -13.510    7.812   26.280   12.902
  16.09   30.349   30.520   30.521    3.231    0.129    5.840   -2.088   -2.525  -14.745  -12.191    5.271   22.418    9.923
  16.10   28.627   28.811   28.812    3.246    0.204    4.160   -1.774   -2.303   -9.581   -7.381    4.086   12.879    6.383
  16.11   29.513   29.629   29.639    2.614   -0.786    4.834   -2.550   -3.356  -16.221  -12.329    8.559   20.566   11.050
  16.12   29.961   30.109   30.113    2.975   -0.522    5.359   -2.273   -3.137  -16.808  -12.178    7.128   21.859   10.973
