
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.1474  1.4093E+01  3.4290E+01  1.2185E+00  2.0451E-01  1.2316E+00  1.0015E-01 -1.1195E-01  1.5068E+00  5.4608E-02  1.5615E+00  7.9683E-02  1.4818E+00  3.7766E-01 -2.6179E-02  1.5623E-01  2.2116E+01  1.0000E+00  1.0000E+00  1.0000E+00  4.9922E-01 -1.3827E-02 -1.6574E-04 -6.5735E-02  2.1681E-01  1.0228E-03 -3.2130E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1485  1.4177E+01  3.4290E+01  1.2217E+00  2.0524E-01  1.2348E+00  1.0204E-01 -1.1325E-01  1.5152E+00  5.4861E-02  1.5701E+00  8.0197E-02  1.4899E+00  3.7450E-01 -2.6316E-02  1.5655E-01  2.2289E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.0495E-01 -1.3887E-02 -1.6285E-04 -6.6537E-02  2.1806E-01  1.0295E-03 -3.2572E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1497  1.4262E+01  3.4290E+01  1.2250E+00  2.0594E-01  1.2380E+00  1.0398E-01 -1.1457E-01  1.5237E+00  5.5108E-02  1.5788E+00  8.0703E-02  1.4981E+00  3.7122E-01 -2.6546E-02  1.5695E-01  2.2461E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.1076E-01 -1.3946E-02 -1.6121E-04 -6.7365E-02  2.1932E-01  1.0361E-03 -3.3004E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1508  1.4346E+01  3.4290E+01  1.2283E+00  2.0662E-01  1.2412E+00  1.0597E-01 -1.1590E-01  1.5322E+00  5.5353E-02  1.5875E+00  8.1205E-02  1.5063E+00  3.6785E-01 -2.6844E-02  1.5741E-01  2.2634E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.1665E-01 -1.4004E-02 -1.5701E-04 -6.8223E-02  2.2058E-01  1.0426E-03 -3.3425E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1520  1.4431E+01  3.4290E+01  1.2316E+00  2.0728E-01  1.2444E+00  1.0800E-01 -1.1725E-01  1.5407E+00  5.5594E-02  1.5963E+00  8.1702E-02  1.5146E+00  3.6439E-01 -2.7188E-02  1.5795E-01  2.2807E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.2265E-01 -1.4061E-02 -1.5420E-04 -6.9114E-02  2.2186E-01  1.0491E-03 -3.3830E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1531  1.4517E+01  3.4290E+01  1.2350E+00  2.0792E-01  1.2477E+00  1.1007E-01 -1.1862E-01  1.5493E+00  5.5830E-02  1.6051E+00  8.2192E-02  1.5229E+00  3.6087E-01 -2.7556E-02  1.5858E-01  2.2980E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.2874E-01 -1.4117E-02 -1.5059E-04 -7.0039E-02  2.2314E-01  1.0555E-03 -3.4219E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1543  1.4602E+01  3.4290E+01  1.2383E+00  2.0855E-01  1.2509E+00  1.1218E-01 -1.2000E-01  1.5579E+00  5.6060E-02  1.6140E+00  8.2675E-02  1.5313E+00  3.5729E-01 -2.7930E-02  1.5928E-01  2.3152E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.3493E-01 -1.4172E-02 -1.4936E-04 -7.1000E-02  2.2443E-01  1.0618E-03 -3.4588E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1554  1.4688E+01  3.4290E+01  1.2417E+00  2.0918E-01  1.2542E+00  1.1431E-01 -1.2140E-01  1.5666E+00  5.6287E-02  1.6229E+00  8.3152E-02  1.5397E+00  3.5369E-01 -2.8293E-02  1.6006E-01  2.3325E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.4123E-01 -1.4225E-02 -1.4619E-04 -7.1997E-02  2.2572E-01  1.0681E-03 -3.4934E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1566  1.4775E+01  3.4290E+01  1.2451E+00  2.0980E-01  1.2575E+00  1.1647E-01 -1.2279E-01  1.5753E+00  5.6513E-02  1.6318E+00  8.3628E-02  1.5482E+00  3.5007E-01 -2.8633E-02  1.6092E-01  2.3498E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.4764E-01 -1.4278E-02 -1.3990E-04 -7.3028E-02  2.2703E-01  1.0742E-03 -3.5255E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1577  1.4861E+01  3.4290E+01  1.2485E+00  2.1042E-01  1.2607E+00  1.1864E-01 -1.2420E-01  1.5841E+00  5.6729E-02  1.6408E+00  8.4091E-02  1.5567E+00  3.4645E-01 -2.8935E-02  1.6184E-01  2.3671E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.5414E-01 -1.4330E-02 -1.4163E-04 -7.4092E-02  2.2834E-01  1.0804E-03 -3.5547E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1589  1.4948E+01  3.4290E+01  1.2520E+00  2.1106E-01  1.2640E+00  1.2082E-01 -1.2560E-01  1.5929E+00  5.6945E-02  1.6499E+00  8.4552E-02  1.5653E+00  3.4285E-01 -2.9187E-02  1.6283E-01  2.3844E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.6074E-01 -1.4380E-02 -1.3475E-04 -7.5187E-02  2.2966E-01  1.0864E-03 -3.5808E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1600  1.5035E+01  3.4290E+01  1.2554E+00  2.1171E-01  1.2673E+00  1.2301E-01 -1.2700E-01  1.6018E+00  5.7156E-02  1.6590E+00  8.5007E-02  1.5739E+00  3.3928E-01 -2.9381E-02  1.6388E-01  2.4016E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.6743E-01 -1.4430E-02 -1.3320E-04 -7.6310E-02  2.3099E-01  1.0923E-03 -3.6035E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1612  1.5123E+01  3.4290E+01  1.2588E+00  2.1239E-01  1.2706E+00  1.2518E-01 -1.2838E-01  1.6107E+00  5.7360E-02  1.6681E+00  8.5454E-02  1.5826E+00  3.3575E-01 -2.9510E-02  1.6498E-01  2.4189E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.7421E-01 -1.4478E-02 -1.3027E-04 -7.7457E-02  2.3232E-01  1.0982E-03 -3.6225E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1623  1.5211E+01  3.4290E+01  1.2623E+00  2.1311E-01  1.2740E+00  1.2734E-01 -1.2975E-01  1.6197E+00  5.7562E-02  1.6772E+00  8.5895E-02  1.5913E+00  3.3227E-01 -2.9586E-02  1.6611E-01  2.4362E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.8107E-01 -1.4525E-02 -1.2700E-04 -7.8625E-02  2.3366E-01  1.1039E-03 -3.6375E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1635  1.5299E+01  3.4290E+01  1.2657E+00  2.1386E-01  1.2773E+00  1.2947E-01 -1.3109E-01  1.6287E+00  5.7759E-02  1.6864E+00  8.6330E-02  1.6001E+00  3.2883E-01 -2.9620E-02  1.6728E-01  2.4535E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.8800E-01 -1.4571E-02 -1.2381E-04 -7.9810E-02  2.3501E-01  1.1096E-03 -3.6489E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1646  1.5387E+01  3.4290E+01  1.2691E+00  2.1466E-01  1.2806E+00  1.3158E-01 -1.3241E-01  1.6377E+00  5.7952E-02  1.6956E+00  8.6760E-02  1.6089E+00  3.2541E-01 -2.9626E-02  1.6848E-01  2.4707E+01  1.0000E+00  1.0000E+00  1.0000E+00  5.9500E-01 -1.4616E-02 -1.2061E-04 -8.1011E-02  2.3636E-01  1.1153E-03 -3.6570E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1658  1.5475E+01  3.4290E+01  1.2725E+00  2.1550E-01  1.2839E+00  1.3366E-01 -1.3372E-01  1.6468E+00  5.8139E-02  1.7049E+00  8.7182E-02  1.6177E+00  3.2200E-01 -2.9615E-02  1.6971E-01  2.4880E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.0207E-01 -1.4660E-02 -1.1845E-04 -8.2226E-02  2.3772E-01  1.1208E-03 -3.6622E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1669  1.5564E+01  3.4290E+01  1.2760E+00  2.1640E-01  1.2872E+00  1.3570E-01 -1.3502E-01  1.6559E+00  5.8324E-02  1.7142E+00  8.7599E-02  1.6266E+00  3.1861E-01 -2.9594E-02  1.7096E-01  2.5053E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.0920E-01 -1.4703E-02 -1.1330E-04 -8.3454E-02  2.3909E-01  1.1262E-03 -3.6649E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1681  1.5653E+01  3.4290E+01  1.2794E+00  2.1734E-01  1.2906E+00  1.3771E-01 -1.3630E-01  1.6650E+00  5.8503E-02  1.7235E+00  8.8009E-02  1.6355E+00  3.1522E-01 -2.9574E-02  1.7223E-01  2.5226E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.1640E-01 -1.4744E-02 -1.1204E-04 -8.4694E-02  2.4047E-01  1.1316E-03 -3.6655E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1693  1.5742E+01  3.4290E+01  1.2828E+00  2.1833E-01  1.2939E+00  1.3969E-01 -1.3758E-01  1.6742E+00  5.8677E-02  1.7329E+00  8.8411E-02  1.6445E+00  3.1183E-01 -2.9560E-02  1.7352E-01  2.5399E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.2367E-01 -1.4785E-02 -1.0901E-04 -8.5946E-02  2.4185E-01  1.1369E-03 -3.6643E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1704  1.5832E+01  3.4290E+01  1.2862E+00  2.1936E-01  1.2972E+00  1.4165E-01 -1.3885E-01  1.6835E+00  5.8849E-02  1.7423E+00  8.8810E-02  1.6535E+00  3.0843E-01 -2.9558E-02  1.7483E-01  2.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.3101E-01 -1.4824E-02 -1.0374E-04 -8.7211E-02  2.4323E-01  1.1421E-03 -3.6618E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1716  1.5922E+01  3.4290E+01  1.2895E+00  2.2043E-01  1.3005E+00  1.4357E-01 -1.4014E-01  1.6928E+00  5.9015E-02  1.7518E+00  8.9200E-02  1.6626E+00  3.0500E-01 -2.9576E-02  1.7617E-01  2.5744E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.3841E-01 -1.4863E-02 -1.0253E-04 -8.8489E-02  2.4463E-01  1.1472E-03 -3.6585E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1727  1.6012E+01  3.4290E+01  1.2929E+00  2.2154E-01  1.3038E+00  1.4547E-01 -1.4143E-01  1.7021E+00  5.9176E-02  1.7612E+00  8.9583E-02  1.6717E+00  3.0155E-01 -2.9617E-02  1.7754E-01  2.5917E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.4589E-01 -1.4900E-02 -9.8549E-05 -8.9782E-02  2.4603E-01  1.1523E-03 -3.6547E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1739  1.6102E+01  3.4290E+01  1.2962E+00  2.2268E-01  1.3071E+00  1.4736E-01 -1.4273E-01  1.7114E+00  5.9332E-02  1.7707E+00  8.9960E-02  1.6808E+00  2.9806E-01 -2.9685E-02  1.7894E-01  2.6090E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.5345E-01 -1.4936E-02 -9.6245E-05 -9.1090E-02  2.4743E-01  1.1572E-03 -3.6510E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1750  1.6192E+01  3.4290E+01  1.2996E+00  2.2384E-01  1.3104E+00  1.4924E-01 -1.4405E-01  1.7208E+00  5.9486E-02  1.7803E+00  9.0332E-02  1.6900E+00  2.9454E-01 -2.9783E-02  1.8037E-01  2.6263E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.6109E-01 -1.4971E-02 -9.1165E-05 -9.2415E-02  2.4884E-01  1.1621E-03 -3.6478E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1762  1.6283E+01  3.4290E+01  1.3029E+00  2.2502E-01  1.3137E+00  1.5111E-01 -1.4541E-01  1.7302E+00  5.9633E-02  1.7899E+00  9.0696E-02  1.6992E+00  2.9097E-01 -2.9908E-02  1.8184E-01  2.6435E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.6881E-01 -1.5004E-02 -8.9917E-05 -9.3761E-02  2.5026E-01  1.1669E-03 -3.6454E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1773  1.6374E+01  3.4290E+01  1.3062E+00  2.2620E-01  1.3170E+00  1.5298E-01 -1.4679E-01  1.7397E+00  5.9776E-02  1.7995E+00  9.1052E-02  1.7084E+00  2.8736E-01 -3.0062E-02  1.8334E-01  2.6608E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.7663E-01 -1.5037E-02 -8.5930E-05 -9.5126E-02  2.5168E-01  1.1716E-03 -3.6441E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1785  1.6464E+01  3.4290E+01  1.3094E+00  2.2739E-01  1.3202E+00  1.5486E-01 -1.4821E-01  1.7492E+00  5.9914E-02  1.8091E+00  9.1403E-02  1.7177E+00  2.8371E-01 -3.0244E-02  1.8490E-01  2.6781E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.8455E-01 -1.5068E-02 -8.3605E-05 -9.6515E-02  2.5311E-01  1.1762E-03 -3.6444E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1796  1.6556E+01  3.4290E+01  1.3127E+00  2.2857E-01  1.3234E+00  1.5675E-01 -1.4967E-01  1.7587E+00  6.0049E-02  1.8187E+00  9.1747E-02  1.7270E+00  2.8000E-01 -3.0453E-02  1.8650E-01  2.6954E+01  1.0000E+00  1.0000E+00  1.0000E+00  6.9256E-01 -1.5099E-02 -7.9510E-05 -9.7929E-02  2.5455E-01  1.1807E-03 -3.6464E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1808  1.6647E+01  3.4290E+01  1.3159E+00  2.2973E-01  1.3265E+00  1.5866E-01 -1.5118E-01  1.7682E+00  6.0179E-02  1.8284E+00  9.2085E-02  1.7363E+00  2.7624E-01 -3.0689E-02  1.8815E-01  2.7126E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.0069E-01 -1.5128E-02 -7.6290E-05 -9.9369E-02  2.5599E-01  1.1851E-03 -3.6506E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1819  1.6738E+01  3.4290E+01  1.3191E+00  2.3088E-01  1.3297E+00  1.6059E-01 -1.5274E-01  1.7778E+00  6.0305E-02  1.8381E+00  9.2416E-02  1.7457E+00  2.7242E-01 -3.0951E-02  1.8985E-01  2.7299E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.0892E-01 -1.5156E-02 -7.2227E-05 -1.0084E-01  2.5743E-01  1.1895E-03 -3.6573E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1831  1.6830E+01  3.4290E+01  1.3222E+00  2.3201E-01  1.3327E+00  1.6255E-01 -1.5436E-01  1.7874E+00  6.0424E-02  1.8479E+00  9.2738E-02  1.7551E+00  2.6855E-01 -3.1238E-02  1.9161E-01  2.7472E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.1728E-01 -1.5183E-02 -7.1077E-05 -1.0234E-01  2.5888E-01  1.1938E-03 -3.6667E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1842  1.6922E+01  3.4290E+01  1.3253E+00  2.3310E-01  1.3358E+00  1.6455E-01 -1.5603E-01  1.7971E+00  6.0541E-02  1.8576E+00  9.3055E-02  1.7646E+00  2.6462E-01 -3.1549E-02  1.9343E-01  2.7645E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2575E-01 -1.5208E-02 -6.6036E-05 -1.0387E-01  2.6034E-01  1.1979E-03 -3.6793E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1854  1.7014E+01  3.4290E+01  1.3284E+00  2.3415E-01  1.3388E+00  1.6658E-01 -1.5778E-01  1.8068E+00  6.0651E-02  1.8674E+00  9.3364E-02  1.7740E+00  2.6063E-01 -3.1885E-02  1.9532E-01  2.7818E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3435E-01 -1.5233E-02 -6.4695E-05 -1.0543E-01  2.6180E-01  1.2020E-03 -3.6955E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1865  1.7106E+01  3.4290E+01  1.3314E+00  2.3515E-01  1.3417E+00  1.6866E-01 -1.5960E-01  1.8165E+00  6.0759E-02  1.8772E+00  9.3668E-02  1.7836E+00  2.5658E-01 -3.2243E-02  1.9727E-01  2.7990E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4309E-01 -1.5256E-02 -5.8717E-05 -1.0703E-01  2.6327E-01  1.2060E-03 -3.7155E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1877  1.7198E+01  3.4290E+01  1.3344E+00  2.3610E-01  1.3445E+00  1.7080E-01 -1.6150E-01  1.8262E+00  6.0860E-02  1.8871E+00  9.3963E-02  1.7931E+00  2.5246E-01 -3.2624E-02  1.9929E-01  2.8163E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5196E-01 -1.5278E-02 -5.8403E-05 -1.0867E-01  2.6474E-01  1.2099E-03 -3.7397E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1888  1.7290E+01  3.4290E+01  1.3373E+00  2.3699E-01  1.3473E+00  1.7298E-01 -1.6348E-01  1.8360E+00  6.0958E-02  1.8969E+00  9.4252E-02  1.8027E+00  2.4827E-01 -3.3031E-02  2.0139E-01  2.8336E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6098E-01 -1.5299E-02 -5.2505E-05 -1.1034E-01  2.6621E-01  1.2137E-03 -3.7685E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1900  1.7382E+01  3.4290E+01  1.3402E+00  2.3781E-01  1.3500E+00  1.7523E-01 -1.6555E-01  1.8457E+00  6.1050E-02  1.9068E+00  9.4533E-02  1.8123E+00  2.4399E-01 -3.3473E-02  2.0356E-01  2.8509E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7016E-01 -1.5319E-02 -5.2121E-05 -1.1206E-01  2.6769E-01  1.2175E-03 -3.8019E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1911  1.7475E+01  3.4290E+01  1.3430E+00  2.3855E-01  1.3527E+00  1.7755E-01 -1.6770E-01  1.8556E+00  6.1140E-02  1.9167E+00  9.4810E-02  1.8219E+00  2.3962E-01 -3.3958E-02  2.0582E-01  2.8681E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7949E-01 -1.5338E-02 -4.5230E-05 -1.1383E-01  2.6917E-01  1.2211E-03 -3.8394E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1923  1.7567E+01  3.4290E+01  1.3458E+00  2.3921E-01  1.3552E+00  1.7995E-01 -1.6995E-01  1.8654E+00  6.1222E-02  1.9266E+00  9.5076E-02  1.8315E+00  2.3514E-01 -3.4492E-02  2.0817E-01  2.8854E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8899E-01 -1.5355E-02 -4.5829E-05 -1.1564E-01  2.7066E-01  1.2247E-03 -3.8806E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1934  1.7660E+01  3.4290E+01  1.3485E+00  2.3977E-01  1.3577E+00  1.8242E-01 -1.7227E-01  1.8753E+00  6.1302E-02  1.9366E+00  9.5337E-02  1.8412E+00  2.3054E-01 -3.5080E-02  2.1062E-01  2.9027E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9868E-01 -1.5372E-02 -3.9021E-05 -1.1751E-01  2.7216E-01  1.2281E-03 -3.9253E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1946  1.7753E+01  3.4290E+01  1.3511E+00  2.4023E-01  1.3601E+00  1.8499E-01 -1.7469E-01  1.8851E+00  6.1373E-02  1.9465E+00  9.5588E-02  1.8509E+00  2.2581E-01 -3.5727E-02  2.1318E-01  2.9200E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0856E-01 -1.5387E-02 -4.0524E-05 -1.1943E-01  2.7365E-01  1.2315E-03 -3.9729E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1957  1.7846E+01  3.4290E+01  1.3537E+00  2.4058E-01  1.3623E+00  1.8765E-01 -1.7719E-01  1.8951E+00  6.1445E-02  1.9565E+00  9.5837E-02  1.8607E+00  2.2095E-01 -3.6435E-02  2.1585E-01  2.9373E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1865E-01 -1.5401E-02 -3.1725E-05 -1.2143E-01  2.7515E-01  1.2347E-03 -4.0232E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1969  1.7939E+01  3.4290E+01  1.3562E+00  2.4080E-01  1.3644E+00  1.9041E-01 -1.7979E-01  1.9050E+00  6.1511E-02  1.9665E+00  9.6077E-02  1.8704E+00  2.1593E-01 -3.7206E-02  2.1866E-01  2.9545E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2896E-01 -1.5414E-02 -3.1199E-05 -1.2349E-01  2.7666E-01  1.2379E-03 -4.0756E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1980  1.8032E+01  3.4290E+01  1.3586E+00  2.4089E-01  1.3664E+00  1.9328E-01 -1.8248E-01  1.9149E+00  6.1569E-02  1.9765E+00  9.6307E-02  1.8802E+00  2.1076E-01 -3.8041E-02  2.2160E-01  2.9718E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3951E-01 -1.5426E-02 -2.8474E-05 -1.2563E-01  2.7817E-01  1.2410E-03 -4.1299E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.1992  1.8125E+01  3.4290E+01  1.3609E+00  2.4083E-01  1.3683E+00  1.9628E-01 -1.8527E-01  1.9249E+00  6.1625E-02  1.9865E+00  9.6533E-02  1.8900E+00  2.0542E-01 -3.8939E-02  2.2470E-01  2.9891E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5032E-01 -1.5436E-02 -2.4184E-05 -1.2786E-01  2.7968E-01  1.2440E-03 -4.1854E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2003  1.8218E+01  3.4290E+01  1.3631E+00  2.4062E-01  1.3700E+00  1.9940E-01 -1.8816E-01  1.9349E+00  6.1677E-02  1.9966E+00  9.6751E-02  1.8998E+00  1.9992E-01 -3.9900E-02  2.2796E-01  3.0064E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6140E-01 -1.5445E-02 -2.0024E-05 -1.3017E-01  2.8119E-01  1.2469E-03 -4.2419E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2015  1.8311E+01  3.4290E+01  1.3653E+00  2.4023E-01  1.3716E+00  2.0266E-01 -1.9115E-01  1.9449E+00  6.1721E-02  2.0066E+00  9.6961E-02  1.9097E+00  1.9424E-01 -4.0918E-02  2.3139E-01  3.0236E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7277E-01 -1.5453E-02 -1.8933E-05 -1.3259E-01  2.8271E-01  1.2497E-03 -4.2989E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2026  1.8404E+01  3.4290E+01  1.3673E+00  2.3966E-01  1.3730E+00  2.0606E-01 -1.9424E-01  1.9550E+00  6.1762E-02  2.0167E+00  9.7163E-02  1.9196E+00  1.8842E-01 -4.1959E-02  2.3501E-01  3.0409E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8445E-01 -1.5461E-02 -1.4889E-05 -1.3510E-01  2.8424E-01  1.2524E-03 -4.3557E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2038  1.8497E+01  3.4290E+01  1.3692E+00  2.3892E-01  1.3742E+00  2.0960E-01 -1.9742E-01  1.9650E+00  6.1800E-02  2.0268E+00  9.7360E-02  1.9294E+00  1.8250E-01 -4.2983E-02  2.3881E-01  3.0582E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9644E-01 -1.5466E-02 -1.0608E-05 -1.3773E-01  2.8576E-01  1.2550E-03 -4.4110E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2049  1.8590E+01  3.4290E+01  1.3710E+00  2.3800E-01  1.3753E+00  2.1327E-01 -2.0067E-01  1.9751E+00  6.1831E-02  2.0369E+00  9.7549E-02  1.9394E+00  1.7652E-01 -4.3953E-02  2.4280E-01  3.0755E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0875E-01 -1.5471E-02 -8.5016E-06 -1.4045E-01  2.8729E-01  1.2575E-03 -4.4633E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2061  1.8684E+01  3.4290E+01  1.3726E+00  2.3693E-01  1.3762E+00  2.1706E-01 -2.0397E-01  1.9852E+00  6.1859E-02  2.0470E+00  9.7730E-02  1.9493E+00  1.7051E-01 -4.4841E-02  2.4695E-01  3.0928E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2137E-01 -1.5474E-02 -4.4708E-06 -1.4328E-01  2.8882E-01  1.2600E-03 -4.5109E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2072  1.8777E+01  3.4290E+01  1.3741E+00  2.3571E-01  1.3768E+00  2.2093E-01 -2.0729E-01  1.9952E+00  6.1880E-02  2.0571E+00  9.7903E-02  1.9592E+00  1.6452E-01 -4.5622E-02  2.5127E-01  3.1100E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3429E-01 -1.5477E-02 -2.2439E-06 -1.4619E-01  2.9036E-01  1.2623E-03 -4.5522E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2084  1.8870E+01  3.4290E+01  1.3755E+00  2.3438E-01  1.3774E+00  2.2487E-01 -2.1062E-01  2.0054E+00  6.1899E-02  2.0673E+00  9.8071E-02  1.9692E+00  1.5857E-01 -4.6275E-02  2.5573E-01  3.1273E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4751E-01 -1.5478E-02  2.8019E-06 -1.4919E-01  2.9189E-01  1.2645E-03 -4.5856E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2095  1.8963E+01  3.4290E+01  1.3767E+00  2.3297E-01  1.3777E+00  2.2885E-01 -2.1391E-01  2.0155E+00  6.1913E-02  2.0774E+00  9.8230E-02  1.9792E+00  1.5270E-01 -4.6784E-02  2.6031E-01  3.1446E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6101E-01 -1.5478E-02  5.0205E-06 -1.5225E-01  2.9343E-01  1.2667E-03 -4.6095E-02  1.5000E+00  5.0000E+00  1.7278E-01
         0.2107  1.9056E+01  3.4290E+01  1.3778E+00  2.3152E-01  1.3779E+00  2.3281E-01 -2.1715E-01  2.0256E+00  6.1920E-02  2.0875E+00  9.8381E-02  1.9892E+00  1.4693E-01 -4.7139E-02  2.6499E-01  3.1619E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7477E-01 -1.5476E-02  8.0125E-06 -1.5536E-01  2.9498E-01  1.2687E-03 -4.6221E-02  1.5000E+00  5.0000E+00  1.7278E-01
