
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.4274  2.9117E+01  2.0360E+01  9.4461E-01  1.1990E-01  8.8358E-01  3.6029E-01  0.0000E+00  3.4967E+00 -3.0303E-02  3.4664E+00  1.9254E-03  3.4644E+00  7.5379E-02 -1.4168E-03  6.2359E-02  1.5488E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5581E+00  0.0000E+00  8.9571E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4284  2.9088E+01  2.0360E+01  9.3975E-01  1.1973E-01  8.7943E-01  3.5763E-01  0.0000E+00  3.4962E+00 -3.1196E-02  3.4650E+00  5.2952E-04  3.4645E+00  7.5376E-02 -1.3404E-03  5.9730E-02  1.5575E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5582E+00  0.0000E+00  8.9968E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4295  2.9058E+01  2.0360E+01  9.3492E-01  1.1955E-01  8.7531E-01  3.5498E-01  0.0000E+00  3.4957E+00 -3.2104E-02  3.4636E+00 -8.8407E-04  3.4645E+00  7.5376E-02 -1.2643E-03  5.7141E-02  1.5662E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5581E+00  0.0000E+00  8.8785E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4306  2.9027E+01  2.0360E+01  9.3015E-01  1.1938E-01  8.7124E-01  3.5235E-01  0.0000E+00  3.4951E+00 -3.2990E-02  3.4621E+00 -2.2771E-03  3.4644E+00  7.5381E-02 -1.1886E-03  5.4590E-02  1.5749E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5580E+00  0.0000E+00  8.9428E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4316  2.8996E+01  2.0360E+01  9.2541E-01  1.1921E-01  8.6720E-01  3.4972E-01  0.0000E+00  3.4945E+00 -3.3887E-02  3.4606E+00 -3.6845E-03  3.4643E+00  7.5390E-02 -1.1130E-03  5.2076E-02  1.5836E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5578E+00  0.0000E+00  8.8343E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4327  2.8964E+01  2.0360E+01  9.2071E-01  1.1905E-01  8.6320E-01  3.4711E-01  0.0000E+00  3.4937E+00 -3.4773E-02  3.4590E+00 -5.0823E-03  3.4640E+00  7.5403E-02 -1.0377E-03  4.9598E-02  1.5923E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5575E+00  0.0000E+00  8.8642E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4338  2.8932E+01  2.0360E+01  9.1605E-01  1.1888E-01  8.5924E-01  3.4451E-01  0.0000E+00  3.4929E+00 -3.5664E-02  3.4573E+00 -6.4867E-03  3.4637E+00  7.5420E-02 -9.6270E-04  4.7153E-02  1.6010E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5572E+00  0.0000E+00  8.7804E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4348  2.8898E+01  2.0360E+01  9.1143E-01  1.1872E-01  8.5531E-01  3.4192E-01  0.0000E+00  3.4920E+00 -3.6546E-02  3.4555E+00 -7.8858E-03  3.4634E+00  7.5441E-02 -8.8784E-04  4.4741E-02  1.6097E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5568E+00  0.0000E+00  8.7856E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4359  2.8864E+01  2.0360E+01  9.0685E-01  1.1855E-01  8.5142E-01  3.3935E-01  0.0000E+00  3.4911E+00 -3.7421E-02  3.4537E+00 -9.2785E-03  3.4629E+00  7.5466E-02 -8.1325E-04  4.2360E-02  1.6184E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5563E+00  0.0000E+00  8.7609E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4370  2.8830E+01  2.0360E+01  9.0230E-01  1.1839E-01  8.4755E-01  3.3678E-01  0.0000E+00  3.4900E+00 -3.8300E-02  3.4517E+00 -1.0680E-02  3.4624E+00  7.5496E-02 -7.3881E-04  4.0009E-02  1.6271E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5557E+00  0.0000E+00  8.7166E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4380  2.8794E+01  2.0360E+01  8.9777E-01  1.1824E-01  8.4371E-01  3.3421E-01  0.0000E+00  3.4889E+00 -3.9188E-02  3.4497E+00 -1.2089E-02  3.4618E+00  7.5529E-02 -6.6453E-04  3.7687E-02  1.6358E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5551E+00  0.0000E+00  8.6380E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4391  2.8758E+01  2.0360E+01  8.9329E-01  1.1808E-01  8.3992E-01  3.3166E-01  0.0000E+00  3.4878E+00 -4.0055E-02  3.4477E+00 -1.3481E-02  3.4612E+00  7.5567E-02 -5.9041E-04  3.5392E-02  1.6445E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5544E+00  0.0000E+00  8.6529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4402  2.8722E+01  2.0360E+01  8.8884E-01  1.1793E-01  8.3615E-01  3.2912E-01  0.0000E+00  3.4865E+00 -4.0916E-02  3.4456E+00 -1.4869E-02  3.4605E+00  7.5609E-02 -5.1642E-04  3.3124E-02  1.6532E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5536E+00  0.0000E+00  8.6283E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4412  2.8685E+01  2.0360E+01  8.8441E-01  1.1777E-01  8.3240E-01  3.2659E-01  0.0000E+00  3.4852E+00 -4.1790E-02  3.4434E+00 -1.6271E-02  3.4597E+00  7.5655E-02 -4.4247E-04  3.0882E-02  1.6619E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5528E+00  0.0000E+00  8.5496E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4423  2.8647E+01  2.0360E+01  8.8002E-01  1.1762E-01  8.2869E-01  3.2406E-01  0.0000E+00  3.4838E+00 -4.2651E-02  3.4411E+00 -1.7663E-02  3.4588E+00  7.5705E-02 -3.6876E-04  2.8665E-02  1.6706E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5518E+00  0.0000E+00  8.5473E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4434  2.8608E+01  2.0360E+01  8.7565E-01  1.1748E-01  8.2500E-01  3.2154E-01  0.0000E+00  3.4823E+00 -4.3517E-02  3.4388E+00 -1.9061E-02  3.4578E+00  7.5760E-02 -2.9505E-04  2.6471E-02  1.6793E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5509E+00  0.0000E+00  8.4661E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4444  2.8569E+01  2.0360E+01  8.7132E-01  1.1733E-01  8.2134E-01  3.1903E-01  0.0000E+00  3.4808E+00 -4.4368E-02  3.4364E+00 -2.0446E-02  3.4568E+00  7.5818E-02 -2.2142E-04  2.4300E-02  1.6880E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5498E+00  0.0000E+00  8.4762E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4455  2.8529E+01  2.0360E+01  8.6701E-01  1.1718E-01  8.1770E-01  3.1653E-01  0.0000E+00  3.4791E+00 -4.5216E-02  3.4339E+00 -2.1830E-02  3.4558E+00  7.5881E-02 -1.4787E-04  2.2151E-02  1.6967E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5486E+00  0.0000E+00  8.4342E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4466  2.8488E+01  2.0360E+01  8.6272E-01  1.1704E-01  8.1409E-01  3.1403E-01  0.0000E+00  3.4774E+00 -4.6072E-02  3.4314E+00 -2.3224E-02  3.4546E+00  7.5948E-02 -7.4286E-05  2.0023E-02  1.7054E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5474E+00  0.0000E+00  8.3680E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4476  2.8447E+01  2.0360E+01  8.5846E-01  1.1690E-01  8.1050E-01  3.1154E-01  0.0000E+00  3.4757E+00 -4.6924E-02  3.4288E+00 -2.4616E-02  3.4534E+00  7.6020E-02 -7.7028E-07  1.7915E-02  1.7141E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5462E+00  0.0000E+00  8.3189E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4487  2.8405E+01  2.0360E+01  8.5424E-01  1.1676E-01  8.0694E-01  3.0906E-01  0.0000E+00  3.4738E+00 -4.7761E-02  3.4261E+00 -2.5993E-02  3.4521E+00  7.6095E-02  7.2699E-05  1.5827E-02  1.7228E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.5448E+00  0.0000E+00  8.3092E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.4498  2.8363E+01  2.0360E+01  8.5046E-01  1.1662E-01  8.0377E-01  3.0679E-01  0.0000E+00  3.4719E+00 -4.8590E-02  3.4233E+00 -2.7366E-02  3.4507E+00  7.6175E-02  1.4940E-04  1.4197E-02  1.7315E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5434E+00  0.0000E+00  8.2919E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4509  2.8320E+01  2.0360E+01  8.4663E-01  1.1648E-01  8.0056E-01  3.0449E-01  0.0000E+00  3.4700E+00 -4.9441E-02  3.4205E+00 -2.8761E-02  3.4493E+00  7.6259E-02  2.2807E-04  1.2528E-02  1.7402E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5419E+00  0.0000E+00  8.1665E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4519  2.8276E+01  2.0360E+01  8.4277E-01  1.1633E-01  7.9732E-01  3.0218E-01  0.0000E+00  3.4679E+00 -5.0263E-02  3.4176E+00 -3.0128E-02  3.4478E+00  7.6348E-02  3.0886E-04  1.0821E-02  1.7489E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5404E+00  0.0000E+00  8.2185E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4530  2.8231E+01  2.0360E+01  8.3887E-01  1.1619E-01  7.9404E-01  2.9985E-01  0.0000E+00  3.4658E+00 -5.1094E-02  3.4147E+00 -3.1507E-02  3.4462E+00  7.6441E-02  3.9154E-04  9.0756E-03  1.7576E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5388E+00  0.0000E+00  8.1051E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4541  2.8186E+01  2.0360E+01  8.3492E-01  1.1604E-01  7.9072E-01  2.9749E-01  0.0000E+00  3.4636E+00 -5.1926E-02  3.4117E+00 -3.2887E-02  3.4445E+00  7.6538E-02  4.7621E-04  7.2928E-03  1.7663E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5371E+00  0.0000E+00  8.0660E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4551  2.8141E+01  2.0360E+01  8.3096E-01  1.1589E-01  7.8739E-01  2.9512E-01  0.0000E+00  3.4613E+00 -5.2731E-02  3.4086E+00 -3.4243E-02  3.4428E+00  7.6640E-02  5.6271E-04  5.4737E-03  1.7750E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5354E+00  0.0000E+00  8.0833E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4562  2.8095E+01  2.0360E+01  8.2694E-01  1.1574E-01  7.8401E-01  2.9273E-01  0.0000E+00  3.4590E+00 -5.3551E-02  3.4054E+00 -3.5614E-02  3.4410E+00  7.6746E-02  6.5107E-04  3.6175E-03  1.7837E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5336E+00  0.0000E+00  7.9848E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4573  2.8048E+01  2.0360E+01  8.2288E-01  1.1559E-01  7.8059E-01  2.9031E-01  0.0000E+00  3.4566E+00 -5.4366E-02  3.4022E+00 -3.6982E-02  3.4392E+00  7.6856E-02  7.4127E-04  1.7251E-03  1.7924E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5317E+00  0.0000E+00  7.9555E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4583  2.8000E+01  2.0360E+01  8.1900E-01  1.1544E-01  7.7733E-01  2.8798E-01  0.0000E+00  3.4541E+00 -5.5169E-02  3.3989E+00 -3.8339E-02  3.4373E+00  7.6971E-02  8.3329E-04  0.0000E+00  1.8011E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5298E+00  0.0000E+00  7.9211E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4594  2.7952E+01  2.0360E+01  8.1684E-01  1.1528E-01  7.7558E-01  2.8645E-01  0.0000E+00  3.4515E+00 -5.5975E-02  3.3956E+00 -3.9700E-02  3.4353E+00  7.7090E-02  9.2705E-04  0.0000E+00  1.8098E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5278E+00  0.0000E+00  7.8597E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4605  2.7903E+01  2.0360E+01  8.1468E-01  1.1513E-01  7.7384E-01  2.8491E-01  0.0000E+00  3.4489E+00 -5.6781E-02  3.3921E+00 -4.1062E-02  3.4332E+00  7.7214E-02  1.0226E-03  0.0000E+00  1.8185E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5258E+00  0.0000E+00  7.7934E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4615  2.7854E+01  2.0360E+01  8.1252E-01  1.1498E-01  7.7210E-01  2.8337E-01  0.0000E+00  3.4462E+00 -5.7575E-02  3.3886E+00 -4.2414E-02  3.4310E+00  7.7342E-02  1.1199E-03  0.0000E+00  1.8272E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5237E+00  0.0000E+00  7.7616E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4626  2.7804E+01  2.0360E+01  8.1037E-01  1.1482E-01  7.7037E-01  2.8183E-01  0.0000E+00  3.4434E+00 -5.8361E-02  3.3851E+00 -4.3758E-02  3.4288E+00  7.7475E-02  1.2189E-03  0.0000E+00  1.8359E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5215E+00  0.0000E+00  7.7222E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4637  2.7754E+01  2.0360E+01  8.0822E-01  1.1467E-01  7.6864E-01  2.8029E-01  0.0000E+00  3.4406E+00 -5.9140E-02  3.3815E+00 -4.5098E-02  3.4266E+00  7.7613E-02  1.3196E-03  0.0000E+00  1.8446E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5193E+00  0.0000E+00  7.6952E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4647  2.7703E+01  2.0360E+01  8.0606E-01  1.1451E-01  7.6690E-01  2.7874E-01  0.0000E+00  3.4377E+00 -5.9928E-02  3.3778E+00 -4.6447E-02  3.4242E+00  7.7755E-02  1.4219E-03  0.0000E+00  1.8533E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5170E+00  0.0000E+00  7.6043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4658  2.7651E+01  2.0360E+01  8.0391E-01  1.1436E-01  7.6517E-01  2.7719E-01  0.0000E+00  3.4347E+00 -6.0713E-02  3.3740E+00 -4.7793E-02  3.4218E+00  7.7902E-02  1.5260E-03  0.0000E+00  1.8620E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5146E+00  0.0000E+00  7.5454E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4669  2.7599E+01  2.0360E+01  8.0177E-01  1.1420E-01  7.6344E-01  2.7563E-01  0.0000E+00  3.4317E+00 -6.1481E-02  3.3702E+00 -4.9124E-02  3.4193E+00  7.8053E-02  1.6316E-03  0.0000E+00  1.8707E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5122E+00  0.0000E+00  7.5184E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4679  2.7546E+01  2.0360E+01  7.9963E-01  1.1405E-01  7.6173E-01  2.7408E-01  0.0000E+00  3.4286E+00 -6.2239E-02  3.3663E+00 -5.0446E-02  3.4168E+00  7.8209E-02  1.7389E-03  0.0000E+00  1.8794E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5097E+00  0.0000E+00  7.4963E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4690  2.7493E+01  2.0360E+01  7.9749E-01  1.1389E-01  7.6000E-01  2.7252E-01  0.0000E+00  3.4254E+00 -6.3010E-02  3.3624E+00 -5.1781E-02  3.4142E+00  7.8370E-02  1.8478E-03  0.0000E+00  1.8881E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5072E+00  0.0000E+00  7.3881E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4701  2.7439E+01  2.0360E+01  7.9535E-01  1.1374E-01  7.5828E-01  2.7096E-01  0.0000E+00  3.4221E+00 -6.3771E-02  3.3584E+00 -5.3107E-02  3.4115E+00  7.8536E-02  1.9583E-03  0.0000E+00  1.8968E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5045E+00  0.0000E+00  7.3589E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4712  2.7384E+01  2.0360E+01  7.9323E-01  1.1358E-01  7.5658E-01  2.6940E-01  0.0000E+00  3.4188E+00 -6.4513E-02  3.3543E+00 -5.4416E-02  3.4087E+00  7.8706E-02  2.0703E-03  0.0000E+00  1.9055E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.5019E+00  0.0000E+00  7.3417E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4722  2.7329E+01  2.0360E+01  7.9110E-01  1.1342E-01  7.5487E-01  2.6783E-01  0.0000E+00  3.4154E+00 -6.5269E-02  3.3502E+00 -5.5739E-02  3.4059E+00  7.8882E-02  2.1840E-03  0.0000E+00  1.9142E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4991E+00  0.0000E+00  7.2334E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4733  2.7274E+01  2.0360E+01  7.8897E-01  1.1327E-01  7.5317E-01  2.6626E-01  0.0000E+00  3.4120E+00 -6.6014E-02  3.3460E+00 -5.7051E-02  3.4030E+00  7.9062E-02  2.2993E-03  0.0000E+00  1.9229E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4963E+00  0.0000E+00  7.2042E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4744  2.7217E+01  2.0360E+01  7.8686E-01  1.1311E-01  7.5147E-01  2.6469E-01  0.0000E+00  3.4085E+00 -6.6753E-02  3.3417E+00 -5.8358E-02  3.4001E+00  7.9247E-02  2.4162E-03  0.0000E+00  1.9316E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4935E+00  0.0000E+00  7.1353E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4754  2.7161E+01  2.0360E+01  7.8475E-01  1.1296E-01  7.4978E-01  2.6313E-01  0.0000E+00  3.4049E+00 -6.7480E-02  3.3374E+00 -5.9654E-02  3.3970E+00  7.9438E-02  2.5346E-03  0.0000E+00  1.9403E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4905E+00  0.0000E+00  7.1158E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4765  2.7104E+01  2.0360E+01  7.8264E-01  1.1281E-01  7.4809E-01  2.6155E-01  0.0000E+00  3.4012E+00 -6.8210E-02  3.3330E+00 -6.0954E-02  3.3940E+00  7.9633E-02  2.6546E-03  0.0000E+00  1.9490E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4875E+00  0.0000E+00  7.0297E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4776  2.7046E+01  2.0360E+01  7.8054E-01  1.1265E-01  7.4640E-01  2.5998E-01  0.0000E+00  3.3975E+00 -6.8942E-02  3.3286E+00 -6.2255E-02  3.3908E+00  7.9833E-02  2.7761E-03  0.0000E+00  1.9577E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4845E+00  0.0000E+00  6.9536E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4786  2.6987E+01  2.0360E+01  7.7845E-01  1.1250E-01  7.4473E-01  2.5841E-01  0.0000E+00  3.3937E+00 -6.9653E-02  3.3240E+00 -6.3536E-02  3.3876E+00  8.0039E-02  2.8993E-03  0.0000E+00  1.9664E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4814E+00  0.0000E+00  6.9390E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4797  2.6929E+01  2.0360E+01  7.7637E-01  1.1235E-01  7.4306E-01  2.5683E-01  0.0000E+00  3.3898E+00 -7.0366E-02  3.3195E+00 -6.4821E-02  3.3843E+00  8.0249E-02  3.0240E-03  0.0000E+00  1.9751E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4782E+00  0.0000E+00  6.8529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4808  2.6869E+01  2.0360E+01  7.7429E-01  1.1219E-01  7.4140E-01  2.5526E-01  0.0000E+00  3.3859E+00 -7.1069E-02  3.3149E+00 -6.6095E-02  3.3809E+00  8.0465E-02  3.1502E-03  0.0000E+00  1.9838E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4749E+00  0.0000E+00  6.8285E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4818  2.6809E+01  2.0360E+01  7.7222E-01  1.1204E-01  7.3975E-01  2.5369E-01  0.0000E+00  3.3819E+00 -7.1772E-02  3.3102E+00 -6.7370E-02  3.3775E+00  8.0686E-02  3.2781E-03  0.0000E+00  1.9925E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4716E+00  0.0000E+00  6.7424E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4829  2.6749E+01  2.0360E+01  7.7015E-01  1.1189E-01  7.3809E-01  2.5211E-01  0.0000E+00  3.3779E+00 -7.2472E-02  3.3054E+00 -6.8642E-02  3.3741E+00  8.0913E-02  3.4075E-03  0.0000E+00  2.0012E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4683E+00  0.0000E+00  6.6835E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4840  2.6688E+01  2.0360E+01  7.6809E-01  1.1174E-01  7.3645E-01  2.5054E-01  0.0000E+00  3.3738E+00 -7.3160E-02  3.3006E+00 -6.9901E-02  3.3705E+00  8.1144E-02  3.5385E-03  0.0000E+00  2.0099E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4648E+00  0.0000E+00  6.6394E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4850  2.6627E+01  2.0360E+01  7.6604E-01  1.1159E-01  7.3481E-01  2.4896E-01  0.0000E+00  3.3696E+00 -7.3851E-02  3.2957E+00 -7.1164E-02  3.3669E+00  8.1382E-02  3.6712E-03  0.0000E+00  2.0186E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4613E+00  0.0000E+00  6.5435E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4861  2.6565E+01  2.0360E+01  7.6401E-01  1.1144E-01  7.3319E-01  2.4739E-01  0.0000E+00  3.3653E+00 -7.4523E-02  3.2908E+00 -7.2409E-02  3.3632E+00  8.1624E-02  3.8054E-03  0.0000E+00  2.0273E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4578E+00  0.0000E+00  6.5364E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
         0.4872  2.6502E+01  2.0360E+01  7.6198E-01  1.1130E-01  7.3157E-01  2.4582E-01  0.0000E+00  3.3610E+00 -7.5198E-02  3.2858E+00 -7.3657E-02  3.3595E+00  8.1872E-02  3.9412E-03  0.0000E+00  2.0360E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.4542E+00  0.0000E+00  6.4379E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  6.0000E+00  8.7009E-02
