
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2276  2.8186E+01  4.0360E+01  1.2076E+00  6.3891E-02  1.0946E+00  5.2010E-01 -1.3955E-01  2.4658E+00  4.5941E-02  2.5118E+00  7.3184E-02  2.4386E+00  4.6015E-02 -4.3183E-02  1.2203E-01  2.2547E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4262E+00 -1.0920E-02  5.8094E-04 -2.5267E-02  4.5280E-01  4.1509E-03 -1.0389E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2284  2.8231E+01  4.0360E+01  1.2034E+00  6.1441E-02  1.0894E+00  5.2114E-01 -1.3846E-01  2.4711E+00  4.5379E-02  2.5165E+00  7.2587E-02  2.4439E+00  4.6210E-02 -4.1927E-02  1.1902E-01  2.2671E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4321E+00 -1.0775E-02  5.8914E-04 -2.3856E-02  4.5383E-01  4.1192E-03 -1.0437E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2292  2.8276E+01  4.0360E+01  1.1994E+00  5.9019E-02  1.0842E+00  5.2218E-01 -1.3744E-01  2.4764E+00  4.4810E-02  2.5212E+00  7.1979E-02  2.4492E+00  4.6408E-02 -4.0700E-02  1.1610E-01  2.2796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4379E+00 -1.0630E-02  5.8725E-04 -2.2503E-02  4.5485E-01  4.0872E-03 -1.0484E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2299  2.8320E+01  4.0360E+01  1.1954E+00  5.6624E-02  1.0792E+00  5.2324E-01 -1.3647E-01  2.4816E+00  4.4239E-02  2.5258E+00  7.1368E-02  2.4545E+00  4.6608E-02 -3.9501E-02  1.1324E-01  2.2920E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4437E+00 -1.0484E-02  5.9292E-04 -2.1207E-02  4.5587E-01  4.0548E-03 -1.0532E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2307  2.8363E+01  4.0360E+01  1.1915E+00  5.4258E-02  1.0743E+00  5.2430E-01 -1.3554E-01  2.4868E+00  4.3668E-02  2.5304E+00  7.0755E-02  2.4597E+00  4.6810E-02 -3.8330E-02  1.1045E-01  2.3045E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4493E+00 -1.0338E-02  5.9793E-04 -1.9967E-02  4.5688E-01  4.0222E-03 -1.0578E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2315  2.8405E+01  4.0360E+01  1.1878E+00  5.1920E-02  1.0695E+00  5.2536E-01 -1.3467E-01  2.4919E+00  4.3088E-02  2.5350E+00  7.0130E-02  2.4648E+00  4.7013E-02 -3.7186E-02  1.0774E-01  2.3170E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4549E+00 -1.0190E-02  5.9669E-04 -1.8780E-02  4.5788E-01  3.9893E-03 -1.0625E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2323  2.8447E+01  4.0360E+01  1.1841E+00  4.9610E-02  1.0648E+00  5.2643E-01 -1.3384E-01  2.4969E+00  4.2507E-02  2.5395E+00  6.9503E-02  2.4700E+00  4.7217E-02 -3.6069E-02  1.0508E-01  2.3294E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4604E+00 -1.0042E-02  6.0183E-04 -1.7645E-02  4.5887E-01  3.9560E-03 -1.0671E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2330  2.8488E+01  4.0360E+01  1.1806E+00  4.7328E-02  1.0602E+00  5.2750E-01 -1.3306E-01  2.5020E+00  4.1925E-02  2.5439E+00  6.8872E-02  2.4750E+00  4.7423E-02 -3.4978E-02  1.0250E-01  2.3419E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4658E+00 -9.8932E-03  6.0521E-04 -1.6561E-02  4.5985E-01  3.9224E-03 -1.0716E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2338  2.8529E+01  4.0360E+01  1.1771E+00  4.5075E-02  1.0557E+00  5.2858E-01 -1.3233E-01  2.5069E+00  4.1339E-02  2.5483E+00  6.8236E-02  2.4800E+00  4.7630E-02 -3.3913E-02  9.9977E-02  2.3543E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4712E+00 -9.7434E-03  6.0912E-04 -1.5526E-02  4.6083E-01  3.8886E-03 -1.0762E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2346  2.8569E+01  4.0360E+01  1.1737E+00  4.2851E-02  1.0513E+00  5.2965E-01 -1.3164E-01  2.5119E+00  4.0746E-02  2.5526E+00  6.7591E-02  2.4850E+00  4.7838E-02 -3.2873E-02  9.7517E-02  2.3668E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4764E+00 -9.5930E-03  6.0828E-04 -1.4538E-02  4.6180E-01  3.8545E-03 -1.0807E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2353  2.8608E+01  4.0360E+01  1.1704E+00  4.0655E-02  1.0470E+00  5.3073E-01 -1.3099E-01  2.5167E+00  4.0153E-02  2.5569E+00  6.6943E-02  2.4900E+00  4.8047E-02 -3.1858E-02  9.5117E-02  2.3792E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4816E+00 -9.4419E-03  6.1264E-04 -1.3597E-02  4.6275E-01  3.8200E-03 -1.0852E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2361  2.8647E+01  4.0360E+01  1.1673E+00  3.8488E-02  1.0428E+00  5.3181E-01 -1.3038E-01  2.5216E+00  3.9558E-02  2.5611E+00  6.6292E-02  2.4948E+00  4.8256E-02 -3.0868E-02  9.2777E-02  2.3917E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4867E+00 -9.2901E-03  6.1622E-04 -1.2700E-02  4.6370E-01  3.7853E-03 -1.0896E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2369  2.8685E+01  4.0360E+01  1.1642E+00  3.6349E-02  1.0387E+00  5.3289E-01 -1.2981E-01  2.5263E+00  3.8961E-02  2.5653E+00  6.5637E-02  2.4997E+00  4.8466E-02 -2.9901E-02  9.0494E-02  2.4042E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4917E+00 -9.1374E-03  6.2184E-04 -1.1847E-02  4.6464E-01  3.7503E-03 -1.0940E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2377  2.8722E+01  4.0360E+01  1.1611E+00  3.4240E-02  1.0347E+00  5.3396E-01 -1.2928E-01  2.5311E+00  3.8358E-02  2.5694E+00  6.4974E-02  2.5045E+00  4.8676E-02 -2.8957E-02  8.8267E-02  2.4166E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4966E+00 -8.9839E-03  6.2166E-04 -1.1036E-02  4.6558E-01  3.7150E-03 -1.0984E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2384  2.8758E+01  4.0360E+01  1.1582E+00  3.2160E-02  1.0308E+00  5.3503E-01 -1.2879E-01  2.5357E+00  3.7749E-02  2.5735E+00  6.4302E-02  2.5092E+00  4.8887E-02 -2.8037E-02  8.6095E-02  2.4291E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5014E+00 -8.8300E-03  6.2097E-04 -1.0265E-02  4.6650E-01  3.6794E-03 -1.1027E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.2392  2.8794E+01  4.0360E+01  1.1615E+00  9.9972E-02  1.0660E+00  4.7784E-01 -1.1880E-01  2.5404E+00  3.7142E-02  2.5775E+00  6.3631E-02  2.5139E+00  4.9097E-02 -2.7140E-02  9.0115E-02  1.2457E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5061E+00 -8.6755E-03  6.2738E-04 -8.2046E-06  4.6741E-01  3.6435E-03 -1.1070E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2400  2.8830E+01  4.0360E+01  1.1647E+00  9.9199E-02  1.0682E+00  4.8071E-01 -1.1909E-01  2.5449E+00  3.6532E-02  2.5815E+00  6.2955E-02  2.5185E+00  4.9307E-02 -2.6264E-02  9.4021E-02  2.4914E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5108E+00 -8.5202E-03  6.2922E-04 -3.4234E-05  4.6832E-01  3.6074E-03 -1.1113E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2407  2.8864E+01  4.0360E+01  1.1678E+00  9.8373E-02  1.0702E+00  4.8358E-01 -1.1940E-01  2.5495E+00  3.5921E-02  2.5854E+00  6.2275E-02  2.5231E+00  4.9518E-02 -2.5410E-02  9.7813E-02  3.7370E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5154E+00 -8.3641E-03  6.3416E-04 -8.0110E-05  4.6922E-01  3.5710E-03 -1.1155E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2415  2.8898E+01  4.0360E+01  1.1708E+00  9.7497E-02  1.0721E+00  4.8645E-01 -1.1973E-01  2.5539E+00  3.5303E-02  2.5892E+00  6.1586E-02  2.5276E+00  4.9727E-02 -2.4578E-02  1.0149E-01  4.9827E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5199E+00 -8.2075E-03  6.3263E-04 -1.4772E-04  4.7010E-01  3.5344E-03 -1.1197E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2423  2.8932E+01  4.0360E+01  1.1737E+00  9.6571E-02  1.0740E+00  4.8930E-01 -1.2008E-01  2.5583E+00  3.4683E-02  2.5930E+00  6.0894E-02  2.5321E+00  4.9937E-02 -2.3766E-02  1.0507E-01  6.2284E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5243E+00 -8.0503E-03  6.3626E-04 -2.3880E-04  4.7098E-01  3.4974E-03 -1.1239E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2431  2.8964E+01  4.0360E+01  1.1766E+00  9.5598E-02  1.0757E+00  4.9215E-01 -1.2045E-01  2.5627E+00  3.4064E-02  2.5968E+00  6.0201E-02  2.5366E+00  5.0146E-02 -2.2975E-02  1.0853E-01  7.4741E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5287E+00 -7.8923E-03  6.4166E-04 -3.5496E-04  4.7185E-01  3.4602E-03 -1.1280E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2438  2.8996E+01  4.0360E+01  1.1794E+00  9.4579E-02  1.0774E+00  4.9498E-01 -1.2084E-01  2.5670E+00  3.3436E-02  2.6005E+00  5.9497E-02  2.5410E+00  5.0354E-02 -2.2204E-02  1.1188E-01  8.7198E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5330E+00 -7.7339E-03  6.3840E-04 -4.9768E-04  4.7271E-01  3.4227E-03 -1.1321E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2446  2.9027E+01  4.0360E+01  1.1821E+00  9.3516E-02  1.0790E+00  4.9780E-01 -1.2125E-01  2.5713E+00  3.2811E-02  2.6041E+00  5.8794E-02  2.5453E+00  5.0561E-02 -2.1453E-02  1.1513E-01  9.9654E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.5372E+00 -7.5748E-03  6.4554E-04 -6.6830E-04  4.7356E-01  3.3850E-03 -1.1362E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2454  2.9058E+01  4.0360E+01  1.1847E+00  9.2411E-02  1.0804E+00  5.0061E-01 -1.2170E-01  2.5755E+00  3.2179E-02  2.6077E+00  5.8082E-02  2.5496E+00  5.0768E-02 -2.0721E-02  1.1828E-01  1.1211E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5413E+00 -7.4153E-03  6.4271E-04 -8.6802E-04  4.7440E-01  3.3470E-03 -1.1402E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2461  2.9088E+01  4.0360E+01  1.1872E+00  9.1265E-02  1.0818E+00  5.0340E-01 -1.2216E-01  2.5796E+00  3.1551E-02  2.6112E+00  5.7371E-02  2.5538E+00  5.0973E-02 -2.0009E-02  1.2132E-01  1.2457E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5453E+00 -7.2551E-03  6.5132E-04 -1.0979E-03  4.7523E-01  3.3088E-03 -1.1442E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2469  2.9117E+01  4.0360E+01  1.1896E+00  9.0080E-02  1.0831E+00  5.0617E-01 -1.2266E-01  2.5837E+00  3.0914E-02  2.6146E+00  5.6651E-02  2.5580E+00  5.1177E-02 -1.9314E-02  1.2425E-01  1.3702E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5493E+00 -7.0944E-03  6.4681E-04 -1.3589E-03  4.7605E-01  3.2703E-03 -1.1482E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2477  2.9146E+01  4.0360E+01  1.1920E+00  8.8858E-02  1.0843E+00  5.0893E-01 -1.2318E-01  2.5878E+00  3.0279E-02  2.6180E+00  5.5930E-02  2.5621E+00  5.1380E-02 -1.8639E-02  1.2709E-01  1.4948E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5531E+00 -6.9332E-03  6.5378E-04 -1.6518E-03  4.7686E-01  3.2316E-03 -1.1522E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2485  2.9173E+01  4.0360E+01  1.1943E+00  8.7600E-02  1.0855E+00  5.1166E-01 -1.2373E-01  2.5917E+00  2.9642E-02  2.6214E+00  5.5205E-02  2.5662E+00  5.1582E-02 -1.7981E-02  1.2983E-01  1.6194E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5570E+00 -6.7712E-03  6.5603E-04 -1.9774E-03  4.7767E-01  3.1926E-03 -1.1561E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2492  2.9201E+01  4.0360E+01  1.1965E+00  8.6308E-02  1.0865E+00  5.1437E-01 -1.2432E-01  2.5957E+00  2.8997E-02  2.6247E+00  5.4470E-02  2.5702E+00  5.1783E-02 -1.7340E-02  1.3247E-01  1.7440E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5607E+00 -6.6090E-03  6.5282E-04 -2.3361E-03  4.7846E-01  3.1534E-03 -1.1599E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2500  2.9227E+01  4.0360E+01  1.1986E+00  8.4983E-02  1.0875E+00  5.1707E-01 -1.2493E-01  2.5995E+00  2.8355E-02  2.6279E+00  5.3736E-02  2.5742E+00  5.1982E-02 -1.6717E-02  1.3502E-01  1.8685E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5643E+00 -6.4462E-03  6.5875E-04 -2.7284E-03  4.7924E-01  3.1139E-03 -1.1638E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2508  2.9253E+01  4.0360E+01  1.2006E+00  8.3627E-02  1.0884E+00  5.1973E-01 -1.2557E-01  2.6034E+00  2.7708E-02  2.6311E+00  5.2996E-02  2.5781E+00  5.2179E-02 -1.6111E-02  1.3746E-01  1.9931E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5679E+00 -6.2830E-03  6.5774E-04 -3.1547E-03  4.8001E-01  3.0742E-03 -1.1676E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2515  2.9278E+01  4.0360E+01  1.2026E+00  8.2241E-02  1.0892E+00  5.2238E-01 -1.2623E-01  2.6071E+00  2.7064E-02  2.6342E+00  5.2256E-02  2.5819E+00  5.2375E-02 -1.5521E-02  1.3982E-01  2.1177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5714E+00 -6.1192E-03  6.6484E-04 -3.6151E-03  4.8078E-01  3.0343E-03 -1.1714E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2523  2.9302E+01  4.0360E+01  1.2045E+00  8.0827E-02  1.0899E+00  5.2500E-01 -1.2694E-01  2.6108E+00  2.6413E-02  2.6372E+00  5.1508E-02  2.5857E+00  5.2568E-02 -1.4948E-02  1.4208E-01  2.2422E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5749E+00 -5.9549E-03  6.6200E-04 -4.1097E-03  4.8153E-01  2.9941E-03 -1.1751E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2531  2.9326E+01  4.0360E+01  1.2063E+00  7.9387E-02  1.0906E+00  5.2759E-01 -1.2767E-01  2.6145E+00  2.5760E-02  2.6402E+00  5.0756E-02  2.5895E+00  5.2760E-02 -1.4390E-02  1.4425E-01  2.3668E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5782E+00 -5.7902E-03  6.6419E-04 -4.6385E-03  4.8227E-01  2.9537E-03 -1.1788E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2539  2.9348E+01  4.0360E+01  1.2080E+00  7.7921E-02  1.0912E+00  5.3015E-01 -1.2843E-01  2.6181E+00  2.5107E-02  2.6432E+00  5.0002E-02  2.5932E+00  5.2951E-02 -1.3849E-02  1.4633E-01  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5815E+00 -5.6251E-03  6.6684E-04 -5.2014E-03  4.8300E-01  2.9131E-03 -1.1824E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2546  2.9371E+01  4.0360E+01  1.2097E+00  7.6432E-02  1.0917E+00  5.3268E-01 -1.2922E-01  2.6216E+00  2.4453E-02  2.6461E+00  4.9244E-02  2.5968E+00  5.3139E-02 -1.3322E-02  1.4832E-01  2.6159E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5847E+00 -5.4595E-03  6.6901E-04 -5.7981E-03  4.8372E-01  2.8723E-03 -1.1861E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2554  2.9392E+01  4.0360E+01  1.2112E+00  7.4920E-02  1.0921E+00  5.3518E-01 -1.3004E-01  2.6251E+00  2.3795E-02  2.6489E+00  4.8481E-02  2.6004E+00  5.3325E-02 -1.2811E-02  1.5023E-01  2.7405E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5879E+00 -5.2935E-03  6.6969E-04 -6.4282E-03  4.8444E-01  2.8313E-03 -1.1896E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2562  2.9413E+01  4.0360E+01  1.2127E+00  7.3387E-02  1.0925E+00  5.3765E-01 -1.3089E-01  2.6285E+00  2.3136E-02  2.6516E+00  4.7716E-02  2.6039E+00  5.3509E-02 -1.2314E-02  1.5205E-01  2.8651E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5909E+00 -5.1270E-03  6.7203E-04 -7.0914E-03  4.8514E-01  2.7900E-03 -1.1932E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2569  2.9433E+01  4.0360E+01  1.2142E+00  7.1834E-02  1.0928E+00  5.4009E-01 -1.3177E-01  2.6319E+00  2.2475E-02  2.6543E+00  4.6946E-02  2.6074E+00  5.3690E-02 -1.1831E-02  1.5378E-01  2.9896E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5939E+00 -4.9602E-03  6.7279E-04 -7.7871E-03  4.8583E-01  2.7486E-03 -1.1967E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2577  2.9452E+01  4.0360E+01  1.2155E+00  7.0263E-02  1.0930E+00  5.4249E-01 -1.3267E-01  2.6352E+00  2.1812E-02  2.6570E+00  4.6173E-02  2.6108E+00  5.3870E-02 -1.1363E-02  1.5543E-01  3.1142E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5969E+00 -4.7929E-03  6.7518E-04 -8.5146E-03  4.8651E-01  2.7068E-03 -1.2002E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2585  2.9471E+01  4.0360E+01  1.2168E+00  6.8675E-02  1.0931E+00  5.4485E-01 -1.3361E-01  2.6384E+00  2.1143E-02  2.6595E+00  4.5391E-02  2.6141E+00  5.4047E-02 -1.0909E-02  1.5700E-01  3.2388E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5997E+00 -4.6257E-03  6.6957E-04 -9.2734E-03  4.8718E-01  2.6650E-03 -1.2036E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2593  2.9489E+01  4.0360E+01  1.2180E+00  6.7071E-02  1.0932E+00  5.4719E-01 -1.3456E-01  2.6416E+00  2.0483E-02  2.6621E+00  4.4617E-02  2.6174E+00  5.4221E-02 -1.0468E-02  1.5849E-01  3.3633E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6025E+00 -4.4577E-03  6.8234E-04 -1.0062E-02  4.8784E-01  2.6228E-03 -1.2070E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2600  2.9506E+01  4.0360E+01  1.2191E+00  6.5452E-02  1.0933E+00  5.4948E-01 -1.3555E-01  2.6447E+00  1.9812E-02  2.6645E+00  4.3830E-02  2.6207E+00  5.4394E-02 -1.0040E-02  1.5989E-01  3.4879E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6053E+00 -4.2897E-03  6.7316E-04 -1.0881E-02  4.8849E-01  2.5805E-03 -1.2103E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2608  2.9522E+01  4.0360E+01  1.2202E+00  6.3820E-02  1.0932E+00  5.5174E-01 -1.3655E-01  2.6478E+00  1.9146E-02  2.6669E+00  4.3047E-02  2.6239E+00  5.4563E-02 -9.6254E-03  1.6122E-01  3.6125E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6079E+00 -4.1211E-03  6.8379E-04 -1.1728E-02  4.8913E-01  2.5381E-03 -1.2136E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2616  2.9538E+01  4.0360E+01  1.2212E+00  6.2176E-02  1.0931E+00  5.5396E-01 -1.3758E-01  2.6508E+00  1.8476E-02  2.6693E+00  4.2257E-02  2.6270E+00  5.4730E-02 -9.2234E-03  1.6247E-01  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6105E+00 -3.9520E-03  6.7986E-04 -1.2602E-02  4.8976E-01  2.4955E-03 -1.2169E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2623  2.9553E+01  4.0360E+01  1.2221E+00  6.0521E-02  1.0930E+00  5.5614E-01 -1.3864E-01  2.6537E+00  1.7800E-02  2.6715E+00  4.1460E-02  2.6301E+00  5.4895E-02 -8.8340E-03  1.6365E-01  3.8616E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6131E+00 -3.7830E-03  6.7876E-04 -1.3503E-02  4.9038E-01  2.4526E-03 -1.2201E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2631  2.9567E+01  4.0360E+01  1.2230E+00  5.8855E-02  1.0928E+00  5.5828E-01 -1.3970E-01  2.6566E+00  1.7131E-02  2.6737E+00  4.0667E-02  2.6331E+00  5.5057E-02 -8.4569E-03  1.6475E-01  3.9862E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6155E+00 -3.6135E-03  6.8532E-04 -1.4429E-02  4.9098E-01  2.4095E-03 -1.2233E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2639  2.9581E+01  4.0360E+01  1.2238E+00  5.7181E-02  1.0925E+00  5.6038E-01 -1.4080E-01  2.6594E+00  1.6455E-02  2.6759E+00  3.9867E-02  2.6360E+00  5.5216E-02 -8.0917E-03  1.6578E-01  4.1107E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6179E+00 -3.4437E-03  6.8267E-04 -1.5379E-02  4.9158E-01  2.3663E-03 -1.2264E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2647  2.9594E+01  4.0360E+01  1.2245E+00  5.5498E-02  1.0921E+00  5.6244E-01 -1.4191E-01  2.6622E+00  1.5778E-02  2.6780E+00  3.9063E-02  2.6389E+00  5.5372E-02 -7.7382E-03  1.6673E-01  4.2353E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6203E+00 -3.2738E-03  6.8373E-04 -1.6352E-02  4.9216E-01  2.3229E-03 -1.2295E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2654  2.9606E+01  4.0360E+01  1.2251E+00  5.3810E-02  1.0917E+00  5.6445E-01 -1.4303E-01  2.6649E+00  1.5101E-02  2.6800E+00  3.8258E-02  2.6417E+00  5.5526E-02 -7.3962E-03  1.6762E-01  4.3599E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6225E+00 -3.1036E-03  6.8504E-04 -1.7346E-02  4.9274E-01  2.2793E-03 -1.2325E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2662  2.9617E+01  4.0360E+01  1.2257E+00  5.2115E-02  1.0913E+00  5.6643E-01 -1.4417E-01  2.6675E+00  1.4425E-02  2.6820E+00  3.7451E-02  2.6445E+00  5.5676E-02 -7.0654E-03  1.6843E-01  4.4844E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6247E+00 -2.9330E-03  6.8771E-04 -1.8360E-02  4.9330E-01  2.2356E-03 -1.2355E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2670  2.9628E+01  4.0360E+01  1.2262E+00  5.0415E-02  1.0908E+00  5.6835E-01 -1.4533E-01  2.6701E+00  1.3744E-02  2.6839E+00  3.6638E-02  2.6472E+00  5.5824E-02 -6.7457E-03  1.6917E-01  4.6090E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6269E+00 -2.7623E-03  6.8545E-04 -1.9392E-02  4.9385E-01  2.1916E-03 -1.2385E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2677  2.9638E+01  4.0360E+01  1.2266E+00  4.8712E-02  1.0902E+00  5.7024E-01 -1.4649E-01  2.6727E+00  1.3065E-02  2.6857E+00  3.5825E-02  2.6499E+00  5.5969E-02 -6.4367E-03  1.6985E-01  4.7336E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6290E+00 -2.5913E-03  6.8991E-04 -2.0442E-02  4.9440E-01  2.1476E-03 -1.2414E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2685  2.9647E+01  4.0360E+01  1.2270E+00  4.7006E-02  1.0896E+00  5.7207E-01 -1.4767E-01  2.6751E+00  1.2382E-02  2.6875E+00  3.5007E-02  2.6525E+00  5.6111E-02 -6.1382E-03  1.7046E-01  4.8581E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6310E+00 -2.4202E-03  6.8614E-04 -2.1506E-02  4.9493E-01  2.1033E-03 -1.2442E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2693  2.9656E+01  4.0360E+01  1.2273E+00  4.5297E-02  1.0889E+00  5.7387E-01 -1.4886E-01  2.6775E+00  1.1697E-02  2.6892E+00  3.4185E-02  2.6550E+00  5.6249E-02 -5.8502E-03  1.7101E-01  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6329E+00 -2.2492E-03  6.8586E-04 -2.2585E-02  4.9545E-01  2.0588E-03 -1.2470E-01  5.0000E+00  1.5000E+01  1.2457E-01
         0.2701  2.9663E+01  4.0360E+01  1.2275E+00  4.3588E-02  1.0882E+00  5.7562E-01 -1.5005E-01  2.6798E+00  1.1019E-02  2.6909E+00  3.3369E-02  2.6575E+00  5.6385E-02 -5.5722E-03  1.7149E-01  5.1073E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6349E+00 -2.0776E-03  6.9408E-04 -2.3676E-02  4.9595E-01  2.0143E-03 -1.2498E-01  5.0000E+00  1.5000E+01  1.2457E-01
