
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.3210  2.8569E+01  4.0360E+01  1.0567E+00 -3.7626E-02  9.1008E-01  5.4439E-01 -1.5104E-01  2.6924E+00 -3.3422E-02  2.6589E+00 -2.3369E-02  2.6823E+00  1.8511E-01 -8.7868E-04  7.6481E-02  1.4699E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6546E+00  8.9634E-03  4.4348E-04 -3.8223E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3218  2.8529E+01  4.0360E+01  1.0518E+00 -3.8093E-02  9.0588E-01  5.4180E-01 -1.4905E-01  2.6904E+00 -3.4044E-02  2.6564E+00 -2.4214E-02  2.6806E+00  1.8498E-01 -9.8580E-04  7.3465E-02  1.4824E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6535E+00  9.1170E-03  4.4210E-04 -3.6687E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3225  2.8488E+01  4.0360E+01  1.0468E+00 -3.8548E-02  9.0170E-01  5.3920E-01 -1.4707E-01  2.6884E+00 -3.4668E-02  2.6537E+00 -2.5062E-02  2.6788E+00  1.8485E-01 -1.0949E-03  7.0491E-02  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6523E+00  9.2697E-03  4.3863E-04 -3.5162E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3233  2.8447E+01  4.0360E+01  1.0419E+00 -3.8994E-02  8.9755E-01  5.3660E-01 -1.4510E-01  2.6863E+00 -3.5290E-02  2.6510E+00 -2.5908E-02  2.6769E+00  1.8471E-01 -1.2057E-03  6.7559E-02  1.5073E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6511E+00  9.4215E-03  4.3590E-04 -3.3650E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3241  2.8405E+01  4.0360E+01  1.0370E+00 -3.9431E-02  8.9341E-01  5.3400E-01 -1.4314E-01  2.6841E+00 -3.5904E-02  2.6482E+00 -2.6748E-02  2.6750E+00  1.8456E-01 -1.3185E-03  6.4668E-02  1.5197E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6498E+00  9.5728E-03  4.3506E-04 -3.2150E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3248  2.8363E+01  4.0360E+01  1.0321E+00 -3.9857E-02  8.8930E-01  5.3139E-01 -1.4118E-01  2.6819E+00 -3.6514E-02  2.6454E+00 -2.7584E-02  2.6730E+00  1.8441E-01 -1.4328E-03  6.1818E-02  1.5322E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6485E+00  9.7235E-03  4.3432E-04 -3.0665E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3256  2.8320E+01  4.0360E+01  1.0272E+00 -4.0275E-02  8.8520E-01  5.2877E-01 -1.3925E-01  2.6796E+00 -3.7130E-02  2.6425E+00 -2.8426E-02  2.6709E+00  1.8426E-01 -1.5488E-03  5.9007E-02  1.5446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6472E+00  9.8732E-03  4.2873E-04 -2.9195E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3264  2.8276E+01  4.0360E+01  1.0224E+00 -4.0684E-02  8.8112E-01  5.2615E-01 -1.3732E-01  2.6773E+00 -3.7736E-02  2.6395E+00 -2.9259E-02  2.6688E+00  1.8410E-01 -1.6663E-03  5.6235E-02  1.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6459E+00  1.0022E-02  4.2950E-04 -2.7741E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3272  2.8231E+01  4.0360E+01  1.0175E+00 -4.1084E-02  8.7705E-01  5.2352E-01 -1.3540E-01  2.6749E+00 -3.8341E-02  2.6365E+00 -3.0093E-02  2.6666E+00  1.8394E-01 -1.7854E-03  5.3501E-02  1.5696E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6445E+00  1.0171E-02  4.2568E-04 -2.6304E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3279  2.8186E+01  4.0360E+01  1.0127E+00 -4.1475E-02  8.7300E-01  5.2089E-01 -1.3350E-01  2.6724E+00 -3.8947E-02  2.6335E+00 -3.0927E-02  2.6644E+00  1.8377E-01 -1.9060E-03  5.0805E-02  1.5820E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6431E+00  1.0318E-02  4.2233E-04 -2.4886E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3287  2.8141E+01  4.0360E+01  1.0079E+00 -4.1859E-02  8.6897E-01  5.1825E-01 -1.3162E-01  2.6699E+00 -3.9541E-02  2.6303E+00 -3.1751E-02  2.6621E+00  1.8360E-01 -2.0277E-03  4.8144E-02  1.5945E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6417E+00  1.0465E-02  4.2307E-04 -2.3487E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3295  2.8095E+01  4.0360E+01  1.0030E+00 -4.2234E-02  8.6496E-01  5.1561E-01 -1.2975E-01  2.6673E+00 -4.0138E-02  2.6272E+00 -3.2577E-02  2.6597E+00  1.8343E-01 -2.1510E-03  4.5520E-02  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6402E+00  1.0611E-02  4.1906E-04 -2.2109E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3302  2.8048E+01  4.0360E+01  9.9821E-01 -4.2602E-02  8.6095E-01  5.1296E-01 -1.2790E-01  2.6647E+00 -4.0733E-02  2.6239E+00 -3.3403E-02  2.6573E+00  1.8325E-01 -2.2754E-03  4.2931E-02  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6388E+00  1.0756E-02  4.1655E-04 -2.0751E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3310  2.8000E+01  4.0360E+01  9.9341E-01 -4.2963E-02  8.5696E-01  5.1031E-01 -1.2607E-01  2.6619E+00 -4.1322E-02  2.6206E+00 -3.4222E-02  2.6548E+00  1.8307E-01 -2.4009E-03  4.0375E-02  1.6318E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6372E+00  1.0900E-02  4.1507E-04 -1.9414E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3318  2.7952E+01  4.0360E+01  9.8861E-01 -4.3316E-02  8.5298E-01  5.0766E-01 -1.2426E-01  2.6592E+00 -4.1909E-02  2.6173E+00 -3.5041E-02  2.6523E+00  1.8288E-01 -2.5276E-03  3.7854E-02  1.6443E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6357E+00  1.1044E-02  4.1202E-04 -1.8101E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3326  2.7903E+01  4.0360E+01  9.8382E-01 -4.3662E-02  8.4900E-01  5.0500E-01 -1.2247E-01  2.6563E+00 -4.2496E-02  2.6138E+00 -3.5860E-02  2.6497E+00  1.8269E-01 -2.6553E-03  3.5366E-02  1.6568E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6341E+00  1.1186E-02  4.0855E-04 -1.6811E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3333  2.7854E+01  4.0360E+01  9.7904E-01 -4.4001E-02  8.4505E-01  5.0233E-01 -1.2069E-01  2.6534E+00 -4.3076E-02  2.6104E+00 -3.6673E-02  2.6470E+00  1.8249E-01 -2.7842E-03  3.2910E-02  1.6692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6325E+00  1.1328E-02  4.0655E-04 -1.5544E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3341  2.7804E+01  4.0360E+01  9.7426E-01 -4.4334E-02  8.4110E-01  4.9966E-01 -1.1894E-01  2.6505E+00 -4.3652E-02  2.6068E+00 -3.7481E-02  2.6443E+00  1.8229E-01 -2.9138E-03  3.0486E-02  1.6817E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6309E+00  1.1469E-02  4.0466E-04 -1.4303E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3349  2.7754E+01  4.0360E+01  9.6949E-01 -4.4660E-02  8.3716E-01  4.9699E-01 -1.1722E-01  2.6475E+00 -4.4223E-02  2.6033E+00 -3.8286E-02  2.6416E+00  1.8208E-01 -3.0444E-03  2.8092E-02  1.6941E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6292E+00  1.1609E-02  4.0308E-04 -1.3086E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3356  2.7703E+01  4.0360E+01  9.6473E-01 -4.4980E-02  8.3323E-01  4.9431E-01 -1.1551E-01  2.6444E+00 -4.4796E-02  2.5996E+00 -3.9093E-02  2.6387E+00  1.8187E-01 -3.1756E-03  2.5730E-02  1.7066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6275E+00  1.1748E-02  3.9897E-04 -1.1896E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3364  2.7651E+01  4.0360E+01  9.5996E-01 -4.5294E-02  8.2931E-01  4.9163E-01 -1.1383E-01  2.6413E+00 -4.5366E-02  2.5959E+00 -3.9897E-02  2.6358E+00  1.8166E-01 -3.3076E-03  2.3397E-02  1.7190E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6258E+00  1.1887E-02  3.9540E-04 -1.0733E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3372  2.7599E+01  4.0360E+01  9.5521E-01 -4.5602E-02  8.2539E-01  4.8894E-01 -1.1218E-01  2.6381E+00 -4.5929E-02  2.5922E+00 -4.0694E-02  2.6329E+00  1.8144E-01 -3.4403E-03  2.1093E-02  1.7315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6241E+00  1.2024E-02  3.9382E-04 -9.5960E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3380  2.7546E+01  4.0360E+01  9.5046E-01 -4.5904E-02  8.2149E-01  4.8625E-01 -1.1054E-01  2.6349E+00 -4.6485E-02  2.5884E+00 -4.1486E-02  2.6299E+00  1.8122E-01 -3.5736E-03  1.8819E-02  1.7440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6223E+00  1.2160E-02  3.9267E-04 -8.4870E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3387  2.7493E+01  4.0360E+01  9.4571E-01 -4.6201E-02  8.1758E-01  4.8356E-01 -1.0894E-01  2.6315E+00 -4.7045E-02  2.5845E+00 -4.2281E-02  2.6268E+00  1.8100E-01 -3.7073E-03  1.6572E-02  1.7564E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6205E+00  1.2296E-02  3.8782E-04 -7.4061E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3395  2.7439E+01  4.0360E+01  9.4097E-01 -4.6492E-02  8.1369E-01  4.8086E-01 -1.0736E-01  2.6282E+00 -4.7599E-02  2.5806E+00 -4.3071E-02  2.6237E+00  1.8077E-01 -3.8414E-03  1.4353E-02  1.7689E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6186E+00  1.2430E-02  3.8531E-04 -6.3538E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3403  2.7384E+01  4.0360E+01  9.3623E-01 -4.6778E-02  8.0980E-01  4.7816E-01 -1.0580E-01  2.6248E+00 -4.8145E-02  2.5766E+00 -4.3853E-02  2.6205E+00  1.8054E-01 -3.9760E-03  1.2161E-02  1.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6168E+00  1.2564E-02  3.8457E-04 -5.3303E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3410  2.7329E+01  4.0360E+01  9.3149E-01 -4.7058E-02  8.0592E-01  4.7546E-01 -1.0428E-01  2.6213E+00 -4.8693E-02  2.5726E+00 -4.4638E-02  2.6172E+00  1.8030E-01 -4.1109E-03  9.9959E-03  1.7938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6149E+00  1.2697E-02  3.7972E-04 -4.3362E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3418  2.7274E+01  4.0360E+01  9.2676E-01 -4.7333E-02  8.0204E-01  4.7275E-01 -1.0278E-01  2.6177E+00 -4.9236E-02  2.5685E+00 -4.5418E-02  2.6139E+00  1.8006E-01 -4.2459E-03  7.8566E-03  1.8062E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6130E+00  1.2829E-02  3.7720E-04 -3.3718E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3426  2.7217E+01  4.0360E+01  9.2203E-01 -4.7604E-02  7.9816E-01  4.7004E-01 -1.0131E-01  2.6141E+00 -4.9774E-02  2.5644E+00 -4.6193E-02  2.6106E+00  1.7982E-01 -4.3811E-03  5.7427E-03  1.8187E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6110E+00  1.2959E-02  3.7425E-04 -2.4372E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3434  2.7161E+01  4.0360E+01  9.1730E-01 -4.7869E-02  7.9429E-01  4.6733E-01 -9.9860E-02  2.6105E+00 -5.0307E-02  2.5602E+00 -4.6963E-02  2.6072E+00  1.7958E-01 -4.5163E-03  3.6536E-03  1.8311E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6090E+00  1.3089E-02  3.7258E-04 -1.5327E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3441  2.7104E+01  4.0360E+01  9.1257E-01 -4.8130E-02  7.9043E-01  4.6461E-01 -9.8445E-02  2.6068E+00 -5.0838E-02  2.5560E+00 -4.7732E-02  2.6037E+00  1.7933E-01 -4.6516E-03  1.5893E-03  1.8436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6070E+00  1.3218E-02  3.6888E-04 -6.5874E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3449  2.7046E+01  4.0360E+01  9.0829E-01 -4.8386E-02  7.8696E-01  4.6210E-01 -9.7243E-02  2.6030E+00 -5.1368E-02  2.5517E+00 -4.8500E-02  2.6002E+00  1.7907E-01 -4.7867E-03  0.0000E+00  1.8561E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6050E+00  1.3345E-02  3.6458E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3457  2.6987E+01  4.0360E+01  9.0558E-01 -4.8637E-02  7.8490E-01  4.6029E-01 -9.6695E-02  2.5992E+00 -5.1889E-02  2.5473E+00 -4.9259E-02  2.5966E+00  1.7882E-01 -4.9217E-03  0.0000E+00  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6030E+00  1.3472E-02  3.6332E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3465  2.6929E+01  4.0360E+01  9.0285E-01 -4.8884E-02  7.8282E-01  4.5847E-01 -9.6148E-02  2.5953E+00 -5.2408E-02  2.5429E+00 -5.0016E-02  2.5929E+00  1.7856E-01 -5.0564E-03  0.0000E+00  1.8810E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6009E+00  1.3598E-02  3.5963E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3472  2.6869E+01  4.0360E+01  9.0010E-01 -4.9127E-02  7.8072E-01  4.5663E-01 -9.5596E-02  2.5914E+00 -5.2922E-02  2.5385E+00 -5.0768E-02  2.5892E+00  1.7830E-01 -5.1909E-03  0.0000E+00  1.8934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5988E+00  1.3723E-02  3.5754E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3480  2.6809E+01  4.0360E+01  8.9732E-01 -4.9365E-02  7.7861E-01  4.5477E-01 -9.5045E-02  2.5874E+00 -5.3433E-02  2.5340E+00 -5.1518E-02  2.5855E+00  1.7803E-01 -5.3248E-03  0.0000E+00  1.9059E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5966E+00  1.3846E-02  3.5384E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3488  2.6749E+01  4.0360E+01  8.9453E-01 -4.9598E-02  7.7648E-01  4.5290E-01 -9.4491E-02  2.5834E+00 -5.3941E-02  2.5294E+00 -5.2265E-02  2.5817E+00  1.7776E-01 -5.4583E-03  0.0000E+00  1.9183E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5945E+00  1.3969E-02  3.5027E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3495  2.6688E+01  4.0360E+01  8.9171E-01 -4.9827E-02  7.7433E-01  4.5101E-01 -9.3934E-02  2.5793E+00 -5.4443E-02  2.5248E+00 -5.3006E-02  2.5778E+00  1.7749E-01 -5.5912E-03  0.0000E+00  1.9308E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5923E+00  1.4090E-02  3.4796E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3503  2.6627E+01  4.0360E+01  8.8887E-01 -5.0052E-02  7.7217E-01  4.4911E-01 -9.3377E-02  2.5751E+00 -5.4944E-02  2.5202E+00 -5.3746E-02  2.5739E+00  1.7722E-01 -5.7233E-03  0.0000E+00  1.9433E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5901E+00  1.4211E-02  3.4343E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3511  2.6565E+01  4.0360E+01  8.8601E-01 -5.0273E-02  7.7000E-01  4.4720E-01 -9.2816E-02  2.5709E+00 -5.5436E-02  2.5155E+00 -5.4477E-02  2.5699E+00  1.7694E-01 -5.8547E-03  0.0000E+00  1.9557E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5879E+00  1.4330E-02  3.4208E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3519  2.6502E+01  4.0360E+01  8.8314E-01 -5.0490E-02  7.6781E-01  4.4527E-01 -9.2255E-02  2.5667E+00 -5.5926E-02  2.5107E+00 -5.5206E-02  2.5659E+00  1.7667E-01 -5.9852E-03  0.0000E+00  1.9682E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5856E+00  1.4448E-02  3.3806E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3526  2.6439E+01  4.0360E+01  8.8024E-01 -5.0702E-02  7.6560E-01  4.4332E-01 -9.1692E-02  2.5623E+00 -5.6413E-02  2.5059E+00 -5.5932E-02  2.5619E+00  1.7639E-01 -6.1147E-03  0.0000E+00  1.9806E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5833E+00  1.4566E-02  3.3481E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3534  2.6376E+01  4.0360E+01  8.7732E-01 -5.0910E-02  7.6338E-01  4.4137E-01 -9.1127E-02  2.5580E+00 -5.6894E-02  2.5011E+00 -5.6652E-02  2.5577E+00  1.7610E-01 -6.2431E-03  0.0000E+00  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5810E+00  1.4682E-02  3.3218E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3542  2.6312E+01  4.0360E+01  8.7439E-01 -5.1114E-02  7.6114E-01  4.3940E-01 -9.0560E-02  2.5536E+00 -5.7371E-02  2.4962E+00 -5.7369E-02  2.5536E+00  1.7582E-01 -6.3704E-03  0.0000E+00  2.0055E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5786E+00  1.4797E-02  3.2871E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3549  2.6248E+01  4.0360E+01  8.7143E-01 -5.1313E-02  7.5889E-01  4.3741E-01 -8.9992E-02  2.5491E+00 -5.7845E-02  2.4912E+00 -5.8082E-02  2.5493E+00  1.7553E-01 -6.4965E-03  0.0000E+00  2.0180E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5763E+00  1.4911E-02  3.2524E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3557  2.6183E+01  4.0360E+01  8.6845E-01 -5.1509E-02  7.5662E-01  4.3542E-01 -8.9424E-02  2.5446E+00 -5.8317E-02  2.4862E+00 -5.8793E-02  2.5450E+00  1.7525E-01 -6.6211E-03  0.0000E+00  2.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5739E+00  1.5023E-02  3.2029E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3565  2.6117E+01  4.0360E+01  8.6546E-01 -5.1700E-02  7.5434E-01  4.3341E-01 -8.8851E-02  2.5400E+00 -5.8779E-02  2.4812E+00 -5.9494E-02  2.5407E+00  1.7496E-01 -6.7443E-03  0.0000E+00  2.0429E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5714E+00  1.5135E-02  3.1893E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3573  2.6052E+01  4.0360E+01  8.6246E-01 -5.1887E-02  7.5204E-01  4.3139E-01 -8.8280E-02  2.5354E+00 -5.9239E-02  2.4761E+00 -6.0194E-02  2.5363E+00  1.7466E-01 -6.8658E-03  0.0000E+00  2.0554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5690E+00  1.5245E-02  3.1418E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3580  2.5985E+01  4.0360E+01  8.5943E-01 -5.2069E-02  7.4973E-01  4.2936E-01 -8.7703E-02  2.5307E+00 -5.9691E-02  2.4710E+00 -6.0884E-02  2.5319E+00  1.7437E-01 -6.9857E-03  0.0000E+00  2.0678E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5665E+00  1.5354E-02  3.1347E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3588  2.5919E+01  4.0360E+01  8.5638E-01 -5.2247E-02  7.4741E-01  4.2731E-01 -8.7130E-02  2.5260E+00 -6.0144E-02  2.4658E+00 -6.1576E-02  2.5274E+00  1.7408E-01 -7.1037E-03  0.0000E+00  2.0803E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5640E+00  1.5462E-02  3.0734E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3596  2.5852E+01  4.0360E+01  8.5332E-01 -5.2421E-02  7.4507E-01  4.2526E-01 -8.6551E-02  2.5212E+00 -6.0590E-02  2.4606E+00 -6.2261E-02  2.5229E+00  1.7378E-01 -7.2198E-03  0.0000E+00  2.0927E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5615E+00  1.5569E-02  3.0537E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3603  2.5784E+01  4.0360E+01  8.5025E-01 -5.2590E-02  7.4272E-01  4.2319E-01 -8.5973E-02  2.5164E+00 -6.1032E-02  2.4553E+00 -6.2942E-02  2.5183E+00  1.7349E-01 -7.3340E-03  0.0000E+00  2.1052E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5590E+00  1.5675E-02  3.0072E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3611  2.5716E+01  4.0360E+01  8.4715E-01 -5.2755E-02  7.4036E-01  4.2112E-01 -8.5393E-02  2.5115E+00 -6.1470E-02  2.4500E+00 -6.3618E-02  2.5136E+00  1.7319E-01 -7.4459E-03  0.0000E+00  2.1177E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5564E+00  1.5779E-02  2.9737E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3619  2.5647E+01  4.0360E+01  8.4404E-01 -5.2915E-02  7.3798E-01  4.1903E-01 -8.4810E-02  2.5065E+00 -6.1899E-02  2.4447E+00 -6.4286E-02  2.5089E+00  1.7290E-01 -7.5554E-03  0.0000E+00  2.1301E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5538E+00  1.5882E-02  2.9515E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3627  2.5579E+01  4.0360E+01  8.4092E-01 -5.3071E-02  7.3559E-01  4.1694E-01 -8.4227E-02  2.5016E+00 -6.2326E-02  2.4392E+00 -6.4952E-02  2.5042E+00  1.7260E-01 -7.6625E-03  0.0000E+00  2.1426E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5512E+00  1.5985E-02  2.9094E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.3634  2.5509E+01  4.0360E+01  8.3778E-01 -5.3222E-02  7.3319E-01  4.1483E-01 -8.3641E-02  2.4966E+00 -6.2748E-02  2.4338E+00 -6.5611E-02  2.4994E+00  1.7230E-01 -7.7671E-03  0.0000E+00  2.1550E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5485E+00  1.6086E-02  2.8853E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
