
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.3707  2.8878E+01  3.4290E+01  1.1645E+00 -8.9500E-02  9.7648E-01  6.4257E-01 -2.0485E-01  3.2221E+00  2.2328E-02  3.2444E+00  5.0729E-02  3.1936E+00  1.5718E-01  9.7288E-03  4.1568E-04  5.5635E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1030E+00 -5.2195E-03  2.6273E-04 -9.0075E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3719  2.8908E+01  3.4290E+01  1.1666E+00 -8.9378E-02  9.7800E-01  6.4397E-01 -2.0515E-01  3.2269E+00  2.1822E-02  3.2487E+00  4.9976E-02  3.1988E+00  1.5731E-01  9.4468E-03  4.0156E-04  5.5808E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1048E+00 -5.0921E-03  2.6295E-04 -8.5225E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3730  2.8938E+01  3.4290E+01  1.1685E+00 -8.9254E-02  9.7947E-01  6.4532E-01 -2.0545E-01  3.2317E+00  2.1313E-02  3.2530E+00  4.9219E-02  3.2038E+00  1.5744E-01  9.1759E-03  3.8792E-04  5.5981E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1066E+00 -4.9645E-03  2.6294E-04 -8.0608E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3742  2.8966E+01  3.4290E+01  1.1705E+00 -8.9130E-02  9.8089E-01  6.4663E-01 -2.0573E-01  3.2364E+00  2.0806E-02  3.2572E+00  4.8462E-02  3.2088E+00  1.5757E-01  8.9161E-03  3.7475E-04  5.6153E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1084E+00 -4.8365E-03  2.6486E-04 -7.6216E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3753  2.8994E+01  3.4290E+01  1.1723E+00 -8.9006E-02  9.8226E-01  6.4789E-01 -2.0600E-01  3.2411E+00  2.0300E-02  3.2614E+00  4.7701E-02  3.2137E+00  1.5770E-01  8.6674E-03  3.6202E-04  5.6326E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1102E+00 -4.7078E-03  2.6624E-04 -7.2037E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3765  2.9020E+01  3.4290E+01  1.1741E+00 -8.8881E-02  9.8359E-01  6.4911E-01 -2.0627E-01  3.2456E+00  1.9786E-02  3.2654E+00  4.6933E-02  3.2185E+00  1.5783E-01  8.4299E-03  3.4972E-04  5.6499E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1119E+00 -4.5790E-03  2.6549E-04 -6.8062E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3776  2.9047E+01  3.4290E+01  1.1759E+00 -8.8755E-02  9.8487E-01  6.5029E-01 -2.0652E-01  3.2501E+00  1.9273E-02  3.2694E+00  4.6163E-02  3.2232E+00  1.5797E-01  8.2034E-03  3.3784E-04  5.6672E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1136E+00 -4.4498E-03  2.6720E-04 -6.4283E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3788  2.9072E+01  3.4290E+01  1.1775E+00 -8.8629E-02  9.8610E-01  6.5143E-01 -2.0677E-01  3.2545E+00  1.8759E-02  3.2732E+00  4.5390E-02  3.2279E+00  1.5810E-01  7.9876E-03  3.2637E-04  5.6844E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1153E+00 -4.3202E-03  2.6762E-04 -6.0691E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3799  2.9096E+01  3.4290E+01  1.1791E+00 -8.8502E-02  9.8730E-01  6.5252E-01 -2.0700E-01  3.2588E+00  1.8242E-02  3.2770E+00  4.4611E-02  3.2324E+00  1.5823E-01  7.7825E-03  3.1528E-04  5.7017E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1170E+00 -4.1904E-03  2.6762E-04 -5.7277E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3811  2.9120E+01  3.4290E+01  1.1807E+00 -8.8374E-02  9.8845E-01  6.5358E-01 -2.0723E-01  3.2630E+00  1.7727E-02  3.2808E+00  4.3832E-02  3.2369E+00  1.5837E-01  7.5880E-03  3.0458E-04  5.7190E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1187E+00 -4.0601E-03  2.6953E-04 -5.4033E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3823  2.9143E+01  3.4290E+01  1.1822E+00 -8.8245E-02  9.8956E-01  6.5459E-01 -2.0745E-01  3.2672E+00  1.7207E-02  3.2844E+00  4.3048E-02  3.2413E+00  1.5851E-01  7.4034E-03  2.9423E-04  5.7363E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1203E+00 -3.9297E-03  2.6900E-04 -5.0953E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3834  2.9165E+01  3.4290E+01  1.1836E+00 -8.8116E-02  9.9063E-01  6.5557E-01 -2.0766E-01  3.2713E+00  1.6687E-02  3.2879E+00  4.2260E-02  3.2457E+00  1.5865E-01  7.2289E-03  2.8424E-04  5.7536E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1219E+00 -3.7990E-03  2.6975E-04 -4.8028E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3846  2.9187E+01  3.4290E+01  1.1850E+00 -8.7986E-02  9.9167E-01  6.5650E-01 -2.0787E-01  3.2752E+00  1.6165E-02  3.2914E+00  4.1469E-02  3.2499E+00  1.5880E-01  7.0638E-03  2.7458E-04  5.7708E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1234E+00 -3.6681E-03  2.6996E-04 -4.5252E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3857  2.9207E+01  3.4290E+01  1.1864E+00 -8.7854E-02  9.9267E-01  6.5740E-01 -2.0806E-01  3.2791E+00  1.5646E-02  3.2948E+00  4.0679E-02  3.2541E+00  1.5894E-01  6.9074E-03  2.6526E-04  5.7881E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1250E+00 -3.5367E-03  2.7187E-04 -4.2618E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3869  2.9227E+01  3.4290E+01  1.1877E+00 -8.7722E-02  9.9363E-01  6.5825E-01 -2.0825E-01  3.2830E+00  1.5124E-02  3.2981E+00  3.9883E-02  3.2582E+00  1.5909E-01  6.7588E-03  2.5625E-04  5.8054E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1265E+00 -3.4049E-03  2.7229E-04 -4.0119E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3880  2.9246E+01  3.4290E+01  1.1889E+00 -8.7590E-02  9.9456E-01  6.5907E-01 -2.0843E-01  3.2867E+00  1.4596E-02  3.3013E+00  3.9081E-02  3.2622E+00  1.5924E-01  6.6173E-03  2.4754E-04  5.8227E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1279E+00 -3.2731E-03  2.7134E-04 -3.7749E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3892  2.9264E+01  3.4290E+01  1.1901E+00 -8.7456E-02  9.9545E-01  6.5985E-01 -2.0860E-01  3.2904E+00  1.4073E-02  3.3044E+00  3.8280E-02  3.2662E+00  1.5938E-01  6.4819E-03  2.3913E-04  5.8399E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1293E+00 -3.1408E-03  2.7400E-04 -3.5502E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3903  2.9282E+01  3.4290E+01  1.1912E+00 -8.7321E-02  9.9631E-01  6.6059E-01 -2.0876E-01  3.2939E+00  1.3544E-02  3.3075E+00  3.7473E-02  3.2700E+00  1.5953E-01  6.3522E-03  2.3101E-04  5.8572E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1307E+00 -3.0083E-03  2.7272E-04 -3.3373E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3915  2.9298E+01  3.4290E+01  1.1923E+00 -8.7185E-02  9.9714E-01  6.6130E-01 -2.0892E-01  3.2974E+00  1.3014E-02  3.3104E+00  3.6664E-02  3.2738E+00  1.5968E-01  6.2275E-03  2.2317E-04  5.8745E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1321E+00 -2.8759E-03  2.7325E-04 -3.1356E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3926  2.9314E+01  3.4290E+01  1.1934E+00 -8.7049E-02  9.9793E-01  6.6196E-01 -2.0906E-01  3.3008E+00  1.2487E-02  3.3133E+00  3.5854E-02  3.2775E+00  1.5982E-01  6.1073E-03  2.1559E-04  5.8918E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1334E+00 -2.7430E-03  2.7442E-04 -2.9445E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3938  2.9329E+01  3.4290E+01  1.1944E+00 -8.6911E-02  9.9870E-01  6.6259E-01 -2.0920E-01  3.3041E+00  1.1956E-02  3.3161E+00  3.5039E-02  3.2811E+00  1.5997E-01  5.9908E-03  2.0826E-04  5.9091E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1347E+00 -2.6102E-03  2.7367E-04 -2.7637E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3949  2.9343E+01  3.4290E+01  1.1953E+00 -8.6773E-02  9.9943E-01  6.6319E-01 -2.0933E-01  3.3074E+00  1.1427E-02  3.3188E+00  3.4224E-02  3.2846E+00  1.6011E-01  5.8780E-03  2.0119E-04  5.9263E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1359E+00 -2.4770E-03  2.7538E-04 -2.5925E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3961  2.9356E+01  3.4290E+01  1.1962E+00 -8.6634E-02  1.0001E+00  6.6374E-01 -2.0945E-01  3.3105E+00  1.0897E-02  3.3214E+00  3.3407E-02  3.2880E+00  1.6025E-01  5.7682E-03  1.9436E-04  5.9436E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1371E+00 -2.3434E-03  2.7580E-04 -2.4306E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3972  2.9369E+01  3.4290E+01  1.1971E+00 -8.6494E-02  1.0008E+00  6.6426E-01 -2.0956E-01  3.3136E+00  1.0364E-02  3.3240E+00  3.2584E-02  3.2914E+00  1.6039E-01  5.6610E-03  1.8775E-04  5.9609E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1382E+00 -2.2096E-03  2.7580E-04 -2.2775E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3984  2.9381E+01  3.4290E+01  1.1979E+00 -8.6353E-02  1.0014E+00  6.6474E-01 -2.0966E-01  3.3166E+00  9.8278E-03  3.3264E+00  3.1757E-02  3.2946E+00  1.6053E-01  5.5562E-03  1.8138E-04  5.9782E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1393E+00 -2.0761E-03  2.7484E-04 -2.1327E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.3995  2.9392E+01  3.4290E+01  1.1986E+00 -8.6212E-02  1.0020E+00  6.6518E-01 -2.0975E-01  3.3195E+00  9.2973E-03  3.3288E+00  3.0934E-02  3.2978E+00  1.6067E-01  5.4534E-03  1.7522E-04  5.9954E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1404E+00 -1.9420E-03  2.7750E-04 -1.9960E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4007  2.9402E+01  3.4290E+01  1.1994E+00 -8.6069E-02  1.0026E+00  6.6559E-01 -2.0984E-01  3.3223E+00  8.7620E-03  3.3310E+00  3.0104E-02  3.3009E+00  1.6080E-01  5.3523E-03  1.6927E-04  6.0127E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1414E+00 -1.8079E-03  2.7622E-04 -1.8668E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4018  2.9411E+01  3.4290E+01  1.2000E+00 -8.5926E-02  1.0032E+00  6.6596E-01 -2.0992E-01  3.3250E+00  8.2236E-03  3.3332E+00  2.9270E-02  3.3039E+00  1.6093E-01  5.2527E-03  1.6352E-04  6.0300E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1424E+00 -1.6739E-03  2.7580E-04 -1.7448E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4030  2.9420E+01  3.4290E+01  1.2007E+00 -8.5783E-02  1.0037E+00  6.6629E-01 -2.0998E-01  3.3276E+00  7.6925E-03  3.3353E+00  2.8442E-02  3.3069E+00  1.6105E-01  5.1544E-03  1.5796E-04  6.0473E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1434E+00 -1.5394E-03  2.7867E-04 -1.6297E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4041  2.9427E+01  3.4290E+01  1.2013E+00 -8.5639E-02  1.0042E+00  6.6659E-01 -2.1004E-01  3.3302E+00  7.1537E-03  3.3373E+00  2.7604E-02  3.3097E+00  1.6118E-01  5.0573E-03  1.5260E-04  6.0646E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1443E+00 -1.4049E-03  2.7643E-04 -1.5211E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4053  2.9434E+01  3.4290E+01  1.2018E+00 -8.5494E-02  1.0046E+00  6.6685E-01 -2.1008E-01  3.3326E+00  6.6161E-03  3.3393E+00  2.6765E-02  3.3125E+00  1.6130E-01  4.9609E-03  1.4741E-04  6.0818E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1451E+00 -1.2704E-03  2.7771E-04 -1.4188E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4064  2.9440E+01  3.4290E+01  1.2023E+00 -8.5349E-02  1.0051E+00  6.6707E-01 -2.1012E-01  3.3350E+00  6.0802E-03  3.3411E+00  2.5928E-02  3.3152E+00  1.6141E-01  4.8654E-03  1.4241E-04  6.0991E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1460E+00 -1.1356E-03  2.7814E-04 -1.3223E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4076  2.9446E+01  3.4290E+01  1.2027E+00 -8.5203E-02  1.0055E+00  6.6726E-01 -2.1015E-01  3.3373E+00  5.5383E-03  3.3428E+00  2.5082E-02  3.3178E+00  1.6153E-01  4.7706E-03  1.3757E-04  6.1164E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1467E+00 -1.0012E-03  2.7622E-04 -1.2314E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4087  2.9450E+01  3.4290E+01  1.2031E+00 -8.5057E-02  1.0059E+00  6.6741E-01 -2.1017E-01  3.3395E+00  5.0045E-03  3.3445E+00  2.4243E-02  3.3203E+00  1.6164E-01  4.6762E-03  1.3290E-04  6.1337E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1475E+00 -8.6626E-04  2.7963E-04 -1.1459E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4099  2.9454E+01  3.4290E+01  1.2035E+00 -8.4910E-02  1.0062E+00  6.6752E-01 -2.1018E-01  3.3416E+00  4.4650E-03  3.3461E+00  2.3397E-02  3.3227E+00  1.6174E-01  4.5823E-03  1.2838E-04  6.1509E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1481E+00 -7.3128E-04  2.7760E-04 -1.0654E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4110  2.9457E+01  3.4290E+01  1.2038E+00 -8.4763E-02  1.0065E+00  6.6760E-01 -2.1018E-01  3.3436E+00  3.9238E-03  3.3476E+00  2.2548E-02  3.3250E+00  1.6185E-01  4.4887E-03  1.2402E-04  6.1682E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1488E+00 -5.9646E-04  2.7793E-04 -9.8970E-06  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4122  2.9459E+01  3.4290E+01  1.2041E+00 -8.4616E-02  1.0068E+00  6.6764E-01 -2.1017E-01  3.3456E+00  3.3868E-03  3.3490E+00  2.1701E-02  3.3273E+00  1.6194E-01  4.3954E-03  1.1981E-04  6.1855E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1494E+00 -4.6133E-04  2.7909E-04 -9.1854E-06  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4133  2.9460E+01  3.4290E+01  1.2043E+00 -8.4468E-02  1.0070E+00  6.6764E-01 -2.1015E-01  3.3474E+00  2.8464E-03  3.3503E+00  2.0850E-02  3.3294E+00  1.6204E-01  4.3025E-03  1.1574E-04  6.2028E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1500E+00 -3.2618E-04  2.7835E-04 -8.5170E-06  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4145  2.9460E+01  3.4290E+01  1.2045E+00 -8.4321E-02  1.0073E+00  6.6761E-01 -2.1012E-01  3.3492E+00  2.3048E-03  3.3515E+00  1.9996E-02  3.3315E+00  1.6213E-01  4.2096E-03  1.1181E-04  6.2201E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1505E+00 -1.9117E-04  2.7814E-04 -7.8895E-06  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4156  2.9460E+01  3.4290E+01  1.2051E+00 -8.4173E-02  1.0079E+00  6.6777E-01 -2.1011E-01  3.3509E+00  1.7644E-03  3.3526E+00  1.9143E-02  3.3335E+00  1.6222E-01  4.1168E-03  5.7106E-04  6.2373E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1509E+00 -5.6203E-05  2.7814E-04 -3.8599E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.4168  2.9459E+01  3.4290E+01  1.2056E+00 -8.3949E-02  1.0084E+00  6.6780E-01 -2.1010E-01  3.3525E+00  1.2245E-03  3.3537E+00  1.8287E-02  3.3354E+00  1.6230E-01  3.9673E-03  7.8342E-04  6.2546E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1512E+00  7.8747E-05  2.7814E-04 -5.0670E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4179  2.9457E+01  3.4290E+01  1.2060E+00 -8.3730E-02  1.0089E+00  6.6777E-01 -2.1008E-01  3.3540E+00  6.8462E-04  3.3546E+00  1.7432E-02  3.3372E+00  1.6238E-01  3.8223E-03  9.6091E-04  6.2719E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1514E+00  2.1369E-04  2.7814E-04 -5.9404E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4191  2.9454E+01  3.4290E+01  1.2063E+00 -8.3517E-02  1.0093E+00  6.6769E-01 -2.1004E-01  3.3554E+00  1.4656E-04  3.3555E+00  1.6576E-02  3.3389E+00  1.6245E-01  3.6817E-03  1.1031E-03  6.2892E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1516E+00  3.4886E-04  2.7909E-04 -6.5105E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4202  2.9450E+01  3.4290E+01  1.2065E+00 -8.3309E-02  1.0097E+00  6.6755E-01 -2.0998E-01  3.3567E+00 -3.9425E-04  3.3563E+00  1.5716E-02  3.3406E+00  1.6253E-01  3.5451E-03  1.2104E-03  6.3064E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1517E+00  4.8402E-04  2.7835E-04 -6.8122E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4214  2.9446E+01  3.4290E+01  1.2066E+00 -8.3107E-02  1.0099E+00  6.6735E-01 -2.0992E-01  3.3579E+00 -9.3769E-04  3.3570E+00  1.4853E-02  3.3421E+00  1.6259E-01  3.4124E-03  1.2844E-03  6.3237E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1518E+00  6.1881E-04  2.7718E-04 -6.8837E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4226  2.9440E+01  3.4290E+01  1.2067E+00 -8.2909E-02  1.0101E+00  6.6710E-01 -2.0983E-01  3.3591E+00 -1.4736E-03  3.3576E+00  1.3996E-02  3.3436E+00  1.6266E-01  3.2833E-03  1.3242E-03  6.3410E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1519E+00  7.5402E-04  2.7984E-04 -6.7495E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4237  2.9434E+01  3.4290E+01  1.2066E+00 -8.2716E-02  1.0102E+00  6.6680E-01 -2.0974E-01  3.3601E+00 -2.0172E-03  3.3581E+00  1.3130E-02  3.3450E+00  1.6272E-01  3.1576E-03  1.3310E-03  6.3583E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1520E+00  8.8887E-04  2.7665E-04 -6.4429E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4249  2.9427E+01  3.4290E+01  1.2065E+00 -8.2527E-02  1.0103E+00  6.6644E-01 -2.0963E-01  3.3611E+00 -2.5582E-03  3.3585E+00  1.2266E-02  3.3463E+00  1.6277E-01  3.0352E-03  1.3048E-03  6.3756E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1520E+00  1.0235E-03  2.7771E-04 -5.9893E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4260  2.9420E+01  3.4290E+01  1.2062E+00 -8.2343E-02  1.0102E+00  6.6603E-01 -2.0951E-01  3.3620E+00 -3.0952E-03  3.3589E+00  1.1404E-02  3.3475E+00  1.6283E-01  2.9158E-03  1.2462E-03  6.3928E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1520E+00  1.1583E-03  2.7814E-04 -5.4158E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4272  2.9411E+01  3.4290E+01  1.2059E+00 -8.2163E-02  1.0101E+00  6.6557E-01 -2.0938E-01  3.3628E+00 -3.6375E-03  3.3591E+00  1.0536E-02  3.3486E+00  1.6287E-01  2.7994E-03  1.1565E-03  6.4101E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1519E+00  1.2928E-03  2.7622E-04 -4.7508E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4283  2.9402E+01  3.4290E+01  1.2055E+00 -8.1986E-02  1.0100E+00  6.6505E-01 -2.0924E-01  3.3635E+00 -4.1731E-03  3.3593E+00  9.6741E-03  3.3496E+00  1.6292E-01  2.6856E-03  1.0354E-03  6.4274E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1518E+00  1.4275E-03  2.7867E-04 -4.0134E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4295  2.9392E+01  3.4290E+01  1.2050E+00 -8.1814E-02  1.0098E+00  6.6449E-01 -2.0908E-01  3.3641E+00 -4.7134E-03  3.3594E+00  8.8058E-03  3.3505E+00  1.6296E-01  2.5746E-03  8.8356E-04  6.4447E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1517E+00  1.5620E-03  2.7643E-04 -3.2254E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4306  2.9381E+01  3.4290E+01  1.2045E+00 -8.1644E-02  1.0095E+00  6.6386E-01 -2.0892E-01  3.3646E+00 -5.2551E-03  3.3593E+00  7.9346E-03  3.3514E+00  1.6299E-01  2.4659E-03  7.0147E-04  6.4619E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1516E+00  1.6961E-03  2.7580E-04 -2.4069E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4318  2.9369E+01  3.4290E+01  1.2038E+00 -8.1479E-02  1.0091E+00  6.6319E-01 -2.0874E-01  3.3650E+00 -5.7891E-03  3.3592E+00  7.0715E-03  3.3522E+00  1.6303E-01  2.3596E-03  4.9041E-04  6.4792E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1514E+00  1.8305E-03  2.7771E-04 -1.5783E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4329  2.9356E+01  3.4290E+01  1.2031E+00 -8.1316E-02  1.0087E+00  6.6247E-01 -2.0855E-01  3.3654E+00 -6.3290E-03  3.3590E+00  6.2005E-03  3.3528E+00  1.6306E-01  2.2556E-03  2.4949E-04  6.4965E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1511E+00  1.9645E-03  2.7527E-04 -7.5145E-06  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.4341  2.9343E+01  3.4290E+01  1.2023E+00 -8.1157E-02  1.0083E+00  6.6171E-01 -2.0835E-01  3.3656E+00 -6.8673E-03  3.3587E+00  5.3302E-03  3.3534E+00  1.6308E-01  2.1537E-03  0.0000E+00  6.5138E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1509E+00  2.0983E-03  2.7559E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
