
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.0084  2.6938E+01  3.4351E+01  1.1144E+00 -7.6551E-02  9.5880E-01  5.7489E-01 -1.9043E-01  3.1722E+00 -1.9731E-02  3.1525E+00 -2.9148E-02  3.1817E+00  3.7923E-02 -4.3388E-04  0.0000E+00  1.9938E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0381E+00  5.0074E-03  7.2736E-05  0.0000E+00  4.8084E-01 -3.2031E-04 -1.9554E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0107  2.6877E+01  3.4351E+01  1.1115E+00 -7.6522E-02  9.5686E-01  5.7254E-01 -1.8985E-01  3.1661E+00 -1.9939E-02  3.1462E+00 -2.9517E-02  3.1757E+00  3.7822E-02 -4.3547E-04  0.0000E+00  2.0281E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0347E+00  5.0594E-03  7.2826E-05  0.0000E+00  4.7993E-01 -3.2441E-04 -1.9501E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0130  2.6815E+01  3.4351E+01  1.1086E+00 -7.6492E-02  9.5489E-01  5.7018E-01 -1.8926E-01  3.1600E+00 -2.0148E-02  3.1398E+00 -2.9885E-02  3.1697E+00  3.7717E-02 -4.3921E-04  0.0000E+00  2.0625E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0312E+00  5.1108E-03  7.1294E-05  0.0000E+00  4.7900E-01 -3.2848E-04 -1.9447E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0153  2.6753E+01  3.4351E+01  1.1057E+00 -7.6462E-02  9.5290E-01  5.6780E-01 -1.8867E-01  3.1537E+00 -2.0355E-02  3.1334E+00 -3.0250E-02  3.1636E+00  3.7610E-02 -4.4543E-04  0.0000E+00  2.0969E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0277E+00  5.1616E-03  7.0304E-05  0.0000E+00  4.7806E-01 -3.3254E-04 -1.9393E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0175  2.6691E+01  3.4351E+01  1.1027E+00 -7.6432E-02  9.5089E-01  5.6540E-01 -1.8806E-01  3.1474E+00 -2.0558E-02  3.1268E+00 -3.0610E-02  3.1574E+00  3.7497E-02 -4.5440E-04  0.0000E+00  2.1313E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0241E+00  5.2124E-03  7.1625E-05  0.0000E+00  4.7711E-01 -3.3657E-04 -1.9338E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0198  2.6627E+01  3.4351E+01  1.0997E+00 -7.6403E-02  9.4885E-01  5.6298E-01 -1.8745E-01  3.1410E+00 -2.0763E-02  3.1202E+00 -3.0972E-02  3.1512E+00  3.7380E-02 -4.6628E-04  0.0000E+00  2.1656E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0205E+00  5.2626E-03  6.9155E-05  0.0000E+00  4.7615E-01 -3.4057E-04 -1.9282E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0221  2.6563E+01  3.4351E+01  1.0967E+00 -7.6373E-02  9.4678E-01  5.6054E-01 -1.8683E-01  3.1345E+00 -2.0964E-02  3.1136E+00 -3.1330E-02  3.1449E+00  3.7256E-02 -4.8135E-04  0.0000E+00  2.2000E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0169E+00  5.3124E-03  6.9573E-05  0.0000E+00  4.7518E-01 -3.4454E-04 -1.9225E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0244  2.6499E+01  3.4351E+01  1.0936E+00 -7.6345E-02  9.4467E-01  5.5808E-01 -1.8620E-01  3.1280E+00 -2.1164E-02  3.1068E+00 -3.1684E-02  3.1385E+00  3.7124E-02 -4.9982E-04  0.0000E+00  2.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0132E+00  5.3619E-03  6.8865E-05  0.0000E+00  4.7420E-01 -3.4850E-04 -1.9166E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0267  2.6434E+01  3.4351E+01  1.0905E+00 -7.6318E-02  9.4252E-01  5.5559E-01 -1.8555E-01  3.1214E+00 -2.1362E-02  3.1000E+00 -3.2037E-02  3.1321E+00  3.6985E-02 -5.2199E-04  0.0000E+00  2.2688E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0095E+00  5.4110E-03  6.8507E-05  0.0000E+00  4.7321E-01 -3.5241E-04 -1.9107E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0290  2.6368E+01  3.4351E+01  1.0873E+00 -7.6292E-02  9.4032E-01  5.5308E-01 -1.8490E-01  3.1147E+00 -2.1560E-02  3.0931E+00 -3.2389E-02  3.1255E+00  3.6836E-02 -5.4804E-04  0.0000E+00  2.3031E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0058E+00  5.4595E-03  6.7084E-05  0.0000E+00  4.7220E-01 -3.5632E-04 -1.9046E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0313  2.6302E+01  3.4351E+01  1.0841E+00 -7.6267E-02  9.3808E-01  5.5054E-01 -1.8422E-01  3.1079E+00 -2.1754E-02  3.0862E+00 -3.2736E-02  3.1189E+00  3.6676E-02 -5.7825E-04  0.0000E+00  2.3375E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0021E+00  5.5077E-03  6.7397E-05  0.0000E+00  4.7119E-01 -3.6018E-04 -1.8984E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0335  2.6235E+01  3.4351E+01  1.0808E+00 -7.6245E-02  9.3579E-01  5.4798E-01 -1.8354E-01  3.1011E+00 -2.1948E-02  3.0792E+00 -3.3082E-02  3.1123E+00  3.6504E-02 -6.1286E-04  0.0000E+00  2.3719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9983E+00  5.5554E-03  6.6159E-05  0.0000E+00  4.7016E-01 -3.6402E-04 -1.8919E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0358  2.6168E+01  3.4351E+01  1.0775E+00 -7.6225E-02  9.3345E-01  5.4539E-01 -1.8283E-01  3.0942E+00 -2.2139E-02  3.0721E+00 -3.3424E-02  3.1055E+00  3.6319E-02 -6.5222E-04  0.0000E+00  2.4063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9946E+00  5.6029E-03  6.6410E-05  0.0000E+00  4.6912E-01 -3.6784E-04 -1.8854E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0381  2.6100E+01  3.4351E+01  1.0741E+00 -7.6208E-02  9.3104E-01  5.4277E-01 -1.8211E-01  3.0873E+00 -2.2331E-02  3.0650E+00 -3.3766E-02  3.0987E+00  3.6120E-02 -6.9643E-04  0.0000E+00  2.4406E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9909E+00  5.6497E-03  6.4646E-05  0.0000E+00  4.6808E-01 -3.7162E-04 -1.8786E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0404  2.6031E+01  3.4351E+01  1.0706E+00 -7.6194E-02  9.2857E-01  5.4012E-01 -1.8136E-01  3.0803E+00 -2.2518E-02  3.0577E+00 -3.4103E-02  3.0918E+00  3.5905E-02 -7.4584E-04  0.0000E+00  2.4750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9871E+00  5.6962E-03  6.4997E-05  0.0000E+00  4.6702E-01 -3.7537E-04 -1.8716E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0427  2.5962E+01  3.4351E+01  1.0671E+00 -7.6183E-02  9.2602E-01  5.3743E-01 -1.8059E-01  3.0732E+00 -2.2705E-02  3.0505E+00 -3.4438E-02  3.0849E+00  3.5672E-02 -8.0063E-04  0.0000E+00  2.5094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9834E+00  5.7423E-03  6.4019E-05  0.0000E+00  4.6595E-01 -3.7911E-04 -1.8644E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0450  2.5893E+01  3.4351E+01  1.0634E+00 -7.6175E-02  9.2340E-01  5.3471E-01 -1.7980E-01  3.0660E+00 -2.2890E-02  3.0431E+00 -3.4771E-02  3.0779E+00  3.5420E-02 -8.6113E-04  0.0000E+00  2.5438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9797E+00  5.7880E-03  6.3451E-05  0.0000E+00  4.6487E-01 -3.8281E-04 -1.8569E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0473  2.5823E+01  3.4351E+01  1.0597E+00 -7.6172E-02  9.2070E-01  5.3195E-01 -1.7898E-01  3.0588E+00 -2.3074E-02  3.0357E+00 -3.5101E-02  3.0708E+00  3.5148E-02 -9.2749E-04  0.0000E+00  2.5781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9760E+00  5.8331E-03  6.2601E-05  0.0000E+00  4.6378E-01 -3.8647E-04 -1.8492E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0496  2.5752E+01  3.4351E+01  1.0559E+00 -7.6172E-02  9.1791E-01  5.2916E-01 -1.7814E-01  3.0515E+00 -2.3255E-02  3.0282E+00 -3.5428E-02  3.0637E+00  3.4854E-02 -9.9998E-04  0.0000E+00  2.6125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9724E+00  5.8777E-03  6.2052E-05  0.0000E+00  4.6268E-01 -3.9013E-04 -1.8411E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0518  2.5681E+01  3.4351E+01  1.0519E+00 -7.6177E-02  9.1502E-01  5.2632E-01 -1.7726E-01  3.0441E+00 -2.3434E-02  3.0207E+00 -3.5752E-02  3.0565E+00  3.4536E-02 -1.0788E-03  0.0000E+00  2.6469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9688E+00  5.9222E-03  6.2232E-05  0.0000E+00  4.6157E-01 -3.9372E-04 -1.8328E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0541  2.5609E+01  3.4351E+01  1.0479E+00 -7.6187E-02  9.1204E-01  5.2344E-01 -1.7635E-01  3.0367E+00 -2.3613E-02  3.0131E+00 -3.6075E-02  3.0492E+00  3.4192E-02 -1.1641E-03  0.0000E+00  2.6813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9652E+00  5.9659E-03  5.9944E-05  0.0000E+00  4.6045E-01 -3.9732E-04 -1.8242E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0564  2.5537E+01  3.4351E+01  1.0438E+00 -7.6201E-02  9.0894E-01  5.2051E-01 -1.7541E-01  3.0292E+00 -2.3788E-02  3.0054E+00 -3.6393E-02  3.0418E+00  3.3821E-02 -1.2562E-03  0.0000E+00  2.7156E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9617E+00  6.0095E-03  6.1417E-05  0.0000E+00  4.5931E-01 -4.0086E-04 -1.8152E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0587  2.5464E+01  3.4351E+01  1.0395E+00 -7.6221E-02  9.0573E-01  5.1754E-01 -1.7443E-01  3.0217E+00 -2.3963E-02  2.9977E+00 -3.6711E-02  3.0344E+00  3.3422E-02 -1.3551E-03  0.0000E+00  2.7500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9582E+00  6.0524E-03  5.8976E-05  0.0000E+00  4.5817E-01 -4.0437E-04 -1.8059E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0610  2.5391E+01  3.4351E+01  1.0351E+00 -7.6246E-02  9.0239E-01  5.1451E-01 -1.7342E-01  3.0141E+00 -2.4136E-02  2.9899E+00 -3.7024E-02  3.0270E+00  3.2992E-02 -1.4612E-03  0.0000E+00  2.7844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9549E+00  6.0948E-03  5.9135E-05  0.0000E+00  4.5702E-01 -4.0788E-04 -1.7961E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0633  2.5317E+01  3.4351E+01  1.0305E+00 -7.6277E-02  8.9893E-01  5.1143E-01 -1.7236E-01  3.0064E+00 -2.4306E-02  2.9821E+00 -3.7335E-02  3.0194E+00  3.2529E-02 -1.5743E-03  0.0000E+00  2.8188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9516E+00  6.1369E-03  5.8481E-05  0.0000E+00  4.5586E-01 -4.1134E-04 -1.7860E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0656  2.5243E+01  3.4351E+01  1.0258E+00 -7.6314E-02  8.9533E-01  5.0830E-01 -1.7126E-01  2.9987E+00 -2.4476E-02  2.9742E+00 -3.7643E-02  3.0118E+00  3.2034E-02 -1.6940E-03  0.0000E+00  2.8531E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9484E+00  6.1783E-03  5.7356E-05  0.0000E+00  4.5469E-01 -4.1477E-04 -1.7754E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0678  2.5168E+01  3.4351E+01  1.0210E+00 -7.6356E-02  8.9158E-01  5.0511E-01 -1.7012E-01  2.9909E+00 -2.4642E-02  2.9662E+00 -3.7948E-02  3.0042E+00  3.1506E-02 -1.8175E-03  0.0000E+00  2.8875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9452E+00  6.2193E-03  5.6855E-05  0.0000E+00  4.5351E-01 -4.1816E-04 -1.7644E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0701  2.5093E+01  3.4351E+01  1.0160E+00 -7.6405E-02  8.8768E-01  5.0186E-01 -1.6894E-01  2.9830E+00 -2.4807E-02  2.9582E+00 -3.8249E-02  2.9965E+00  3.0949E-02 -1.9421E-03  0.0000E+00  2.9219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9422E+00  6.2600E-03  5.6784E-05  0.0000E+00  4.5232E-01 -4.2152E-04 -1.7529E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0724  2.5017E+01  3.4351E+01  1.0108E+00 -7.6458E-02  8.8364E-01  4.9855E-01 -1.6772E-01  2.9751E+00 -2.4970E-02  2.9501E+00 -3.8549E-02  2.9887E+00  3.0365E-02 -2.0655E-03  0.0000E+00  2.9563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9393E+00  6.3001E-03  5.5577E-05  0.0000E+00  4.5112E-01 -4.2485E-04 -1.7411E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0747  2.4941E+01  3.4351E+01  1.0055E+00 -7.6517E-02  8.7945E-01  4.9518E-01 -1.6646E-01  2.9671E+00 -2.5132E-02  2.9420E+00 -3.8846E-02  2.9808E+00  2.9755E-02 -2.1857E-03  0.0000E+00  2.9906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9365E+00  6.3396E-03  5.4545E-05  0.0000E+00  4.4992E-01 -4.2815E-04 -1.7290E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0770  2.4865E+01  3.4351E+01  1.0000E+00 -7.6581E-02  8.7511E-01  4.9176E-01 -1.6517E-01  2.9591E+00 -2.5290E-02  2.9338E+00 -3.9138E-02  2.9729E+00  2.9124E-02 -2.3011E-03  0.0000E+00  3.0250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9338E+00  6.3788E-03  5.4830E-05  0.0000E+00  4.4870E-01 -4.3143E-04 -1.7165E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0793  2.4788E+01  3.4351E+01  9.9439E-01 -7.6649E-02  8.7064E-01  4.8829E-01 -1.6386E-01  2.9510E+00 -2.5448E-02  2.9256E+00 -3.9429E-02  2.9650E+00  2.8473E-02 -2.4104E-03  0.0000E+00  3.0594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9312E+00  6.4176E-03  5.3845E-05  0.0000E+00  4.4747E-01 -4.3466E-04 -1.7037E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0816  2.4710E+01  3.4351E+01  9.8862E-01 -7.6721E-02  8.6602E-01  4.8476E-01 -1.6252E-01  2.9429E+00 -2.5605E-02  2.9172E+00 -3.9717E-02  2.9570E+00  2.7805E-02 -2.5121E-03  0.0000E+00  3.0938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9286E+00  6.4556E-03  5.2242E-05  0.0000E+00  4.4624E-01 -4.3784E-04 -1.6907E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0839  2.4632E+01  3.4351E+01  9.8271E-01 -7.6796E-02  8.6128E-01  4.8119E-01 -1.6115E-01  2.9346E+00 -2.5757E-02  2.9089E+00 -4.0000E-02  2.9489E+00  2.7123E-02 -2.6055E-03  0.0000E+00  3.1281E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9262E+00  6.4934E-03  5.2879E-05  0.0000E+00  4.4499E-01 -4.4104E-04 -1.6774E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0861  2.4554E+01  3.4351E+01  9.7668E-01 -7.6875E-02  8.5642E-01  4.7758E-01 -1.5977E-01  2.9264E+00 -2.5909E-02  2.9005E+00 -4.0282E-02  2.9408E+00  2.6431E-02 -2.6895E-03  0.0000E+00  3.1625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9238E+00  6.5305E-03  5.1083E-05  0.0000E+00  4.4374E-01 -4.4416E-04 -1.6639E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0884  2.4475E+01  3.4351E+01  9.7053E-01 -7.6956E-02  8.5144E-01  4.7392E-01 -1.5837E-01  2.9181E+00 -2.6058E-02  2.8920E+00 -4.0560E-02  2.9326E+00  2.5730E-02 -2.7634E-03  0.0000E+00  3.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9215E+00  6.5674E-03  5.1684E-05  0.0000E+00  4.4248E-01 -4.4726E-04 -1.6503E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0907  2.4395E+01  3.4351E+01  9.6427E-01 -7.7038E-02  8.4636E-01  4.7024E-01 -1.5696E-01  2.9097E+00 -2.6207E-02  2.8835E+00 -4.0836E-02  2.9243E+00  2.5025E-02 -2.8266E-03  0.0000E+00  3.2313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9192E+00  6.6034E-03  4.9113E-05  0.0000E+00  4.4120E-01 -4.5034E-04 -1.6365E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0930  2.4316E+01  3.4351E+01  9.5792E-01 -7.7123E-02  8.4119E-01  4.6652E-01 -1.5553E-01  2.9013E+00 -2.6352E-02  2.8749E+00 -4.1107E-02  2.9160E+00  2.4317E-02 -2.8784E-03  0.0000E+00  3.2656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9170E+00  6.6392E-03  5.0120E-05  0.0000E+00  4.3992E-01 -4.5337E-04 -1.6227E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0953  2.4236E+01  3.4351E+01  9.5148E-01 -7.7208E-02  8.3593E-01  4.6277E-01 -1.5411E-01  2.8928E+00 -2.6496E-02  2.8663E+00 -4.1376E-02  2.9077E+00  2.3612E-02 -2.9184E-03  0.0000E+00  3.3000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9148E+00  6.6743E-03  4.8295E-05  0.0000E+00  4.3864E-01 -4.5635E-04 -1.6088E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0976  2.4155E+01  3.4351E+01  9.4496E-01 -7.7295E-02  8.3059E-01  4.5901E-01 -1.5268E-01  2.8843E+00 -2.6637E-02  2.8576E+00 -4.1642E-02  2.8993E+00  2.2910E-02 -2.9464E-03  0.0000E+00  3.3344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9127E+00  6.7091E-03  4.8633E-05  0.0000E+00  4.3734E-01 -4.5932E-04 -1.5949E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.0999  2.4074E+01  3.4351E+01  9.3839E-01 -7.7381E-02  8.2520E-01  4.5524E-01 -1.5127E-01  2.8757E+00 -2.6777E-02  2.8489E+00 -4.1905E-02  2.8908E+00  2.2216E-02 -2.9618E-03  0.0000E+00  3.3688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9105E+00  6.7431E-03  4.6625E-05  0.0000E+00  4.3604E-01 -4.6224E-04 -1.5810E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.1021  2.3993E+01  3.4351E+01  9.3177E-01 -7.7468E-02  8.1976E-01  4.5145E-01 -1.4985E-01  2.8670E+00 -2.6914E-02  2.8401E+00 -4.2164E-02  2.8823E+00  2.1532E-02 -2.9647E-03  0.0000E+00  3.4031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9083E+00  6.7769E-03  4.7286E-05  0.0000E+00  4.3472E-01 -4.6514E-04 -1.5672E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.1044  2.3911E+01  3.4351E+01  9.2512E-01 -7.7555E-02  8.1429E-01  4.4766E-01 -1.4846E-01  2.8583E+00 -2.7050E-02  2.8313E+00 -4.2420E-02  2.8737E+00  2.0863E-02 -2.9547E-03  0.0000E+00  3.4375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9062E+00  6.8100E-03  4.5237E-05  0.0000E+00  4.3340E-01 -4.6801E-04 -1.5536E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.1067  2.3829E+01  3.4351E+01  9.1845E-01 -7.7642E-02  8.0879E-01  4.4388E-01 -1.4708E-01  2.8496E+00 -2.7183E-02  2.8224E+00 -4.2673E-02  2.8651E+00  2.0210E-02 -2.9318E-03  0.0000E+00  3.4719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9040E+00  6.8426E-03  4.5631E-05  0.0000E+00  4.3207E-01 -4.7081E-04 -1.5401E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.1090  2.3746E+01  3.4351E+01  9.1178E-01 -7.7728E-02  8.0329E-01  4.4011E-01 -1.4572E-01  2.8408E+00 -2.7315E-02  2.8135E+00 -4.2923E-02  2.8564E+00  1.9577E-02 -2.8960E-03  0.0000E+00  3.5063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9017E+00  6.8747E-03  4.4146E-05  0.0000E+00  4.3073E-01 -4.7360E-04 -1.5268E-01  1.5000E+00  1.2500E+00  3.4375E-01
         1.1113  2.3663E+01  3.4351E+01  9.0513E-01 -7.7814E-02  7.9779E-01  4.3635E-01 -1.4439E-01  2.8320E+00 -2.7444E-02  2.8045E+00 -4.3170E-02  2.8477E+00  1.8966E-02 -2.8472E-03  0.0000E+00  3.5407E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8994E+00  6.9063E-03  4.3676E-05  0.0000E+00  4.2939E-01 -4.7636E-04 -1.5139E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1136  2.3580E+01  3.4351E+01  8.9851E-01 -7.7900E-02  7.9232E-01  4.3262E-01 -1.4310E-01  2.8231E+00 -2.7572E-02  2.7955E+00 -4.3413E-02  2.8389E+00  1.8381E-02 -2.7856E-03  0.0000E+00  3.5750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8970E+00  6.9372E-03  4.2585E-05  0.0000E+00  4.2804E-01 -4.7908E-04 -1.5013E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1159  2.3496E+01  3.4351E+01  8.9193E-01 -7.7985E-02  7.8689E-01  4.2893E-01 -1.4184E-01  2.8142E+00 -2.7695E-02  2.7865E+00 -4.3651E-02  2.8301E+00  1.7825E-02 -2.7111E-03  0.0000E+00  3.6094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8945E+00  6.9680E-03  4.3116E-05  0.0000E+00  4.2668E-01 -4.8174E-04 -1.4890E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1182  2.3412E+01  3.4351E+01  8.8543E-01 -7.8071E-02  7.8151E-01  4.2527E-01 -1.4064E-01  2.8052E+00 -2.7820E-02  2.7774E+00 -4.3889E-02  2.8212E+00  1.7300E-02 -2.6239E-03  0.0000E+00  3.6438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8919E+00  6.9979E-03  4.0793E-05  0.0000E+00  4.2531E-01 -4.8437E-04 -1.4772E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1204  2.3328E+01  3.4351E+01  8.7901E-01 -7.8157E-02  7.7620E-01  4.2165E-01 -1.3948E-01  2.7962E+00 -2.7941E-02  2.7682E+00 -4.4123E-02  2.8123E+00  1.6810E-02 -2.5240E-03  0.0000E+00  3.6782E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8892E+00  7.0271E-03  4.0201E-05  0.0000E+00  4.2393E-01 -4.8700E-04 -1.4659E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1227  2.3243E+01  3.4351E+01  8.7270E-01 -7.8245E-02  7.7099E-01  4.1809E-01 -1.3837E-01  2.7871E+00 -2.8058E-02  2.7590E+00 -4.4351E-02  2.8034E+00  1.6356E-02 -2.4116E-03  0.0000E+00  3.7125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8863E+00  7.0562E-03  4.0983E-05  0.0000E+00  4.2255E-01 -4.8956E-04 -1.4552E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1250  2.3158E+01  3.4351E+01  8.6651E-01 -7.8333E-02  7.6588E-01  4.1460E-01 -1.3733E-01  2.7780E+00 -2.8176E-02  2.7498E+00 -4.4578E-02  2.7944E+00  1.5942E-02 -2.2866E-03  0.0000E+00  3.7469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8833E+00  7.0847E-03  3.8861E-05  0.0000E+00  4.2116E-01 -4.9208E-04 -1.4450E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1273  2.3073E+01  3.4351E+01  8.6046E-01 -7.8424E-02  7.6090E-01  4.1117E-01 -1.3636E-01  2.7688E+00 -2.8291E-02  2.7405E+00 -4.4802E-02  2.7853E+00  1.5571E-02 -2.1492E-03  0.0000E+00  3.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8800E+00  7.1124E-03  3.7961E-05  0.0000E+00  4.1977E-01 -4.9458E-04 -1.4356E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1296  2.2987E+01  3.4351E+01  8.5459E-01 -7.8518E-02  7.5606E-01  4.0782E-01 -1.3546E-01  2.7596E+00 -2.8402E-02  2.7312E+00 -4.5020E-02  2.7762E+00  1.5245E-02 -1.9996E-03  0.0000E+00  3.8157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8766E+00  7.1398E-03  3.8263E-05  0.0000E+00  4.1836E-01 -4.9703E-04 -1.4269E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1319  2.2901E+01  3.4351E+01  8.4890E-01 -7.8615E-02  7.5139E-01  4.0456E-01 -1.3464E-01  2.7503E+00 -2.8513E-02  2.7218E+00 -4.5238E-02  2.7671E+00  1.4963E-02 -1.8419E-03  0.0000E+00  3.8500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8729E+00  7.1664E-03  3.6252E-05  0.0000E+00  4.1695E-01 -4.9944E-04 -1.4189E-01  1.5000E+00  1.6667E+00  3.4375E-01
         1.1342  2.2815E+01  3.4351E+01  8.4340E-01 -7.8715E-02  7.4690E-01  4.0139E-01 -1.3389E-01  2.7411E+00 -2.8620E-02  2.7124E+00 -4.5449E-02  2.7579E+00  1.4720E-02 -1.6816E-03  0.0000E+00  3.8844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8690E+00  7.1928E-03  3.6904E-05  0.0000E+00  4.1554E-01 -5.0183E-04 -1.4117E-01  1.5000E+00  1.6667E+00  3.4375E-01
