
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.1535  1.6793E+01  4.0360E+01  1.4984E+00  3.2460E-01  1.5283E+00  1.2817E-01  5.7726E-03  1.3450E+00  8.6685E-02  1.4317E+00  1.0906E-01  1.3226E+00  8.9751E-01 -8.6263E-02  1.3791E-02  1.3589E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4572E-02 -2.1555E-02  9.2427E-05 -1.4836E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1543  1.6877E+01  4.0360E+01  1.5056E+00  3.2752E-01  1.5358E+00  1.2969E-01  3.5144E-03  1.3524E+00  8.6601E-02  1.4390E+00  1.0915E-01  1.3299E+00  8.8656E-01 -9.5414E-02  1.5390E-02  1.4722E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6280E-02 -2.1526E-02  9.7740E-05 -1.9406E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1551  1.6960E+01  4.0360E+01  1.5128E+00  3.3037E-01  1.5434E+00  1.3129E-01  9.6320E-04  1.3599E+00  8.6510E-02  1.4464E+00  1.0923E-01  1.3372E+00  8.7448E-01 -1.0550E-01  1.7167E-02  1.5854E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8181E-02 -2.1496E-02  1.0362E-04 -2.5072E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1559  1.7043E+01  4.0360E+01  1.5199E+00  3.3314E-01  1.5508E+00  1.3297E-01 -1.8414E-03  1.3673E+00  8.6411E-02  1.4537E+00  1.0929E-01  1.3445E+00  8.6124E-01 -1.1653E-01  1.9143E-02  1.6987E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0294E-02 -2.1464E-02  1.0810E-04 -3.2047E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1566  1.7126E+01  4.0360E+01  1.5271E+00  3.3582E-01  1.5582E+00  1.3475E-01 -4.8549E-03  1.3748E+00  8.6307E-02  1.4611E+00  1.0936E-01  1.3517E+00  8.4683E-01 -1.2852E-01  2.1336E-02  1.8119E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2639E-02 -2.1431E-02  1.1428E-04 -4.0575E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1574  1.7209E+01  4.0360E+01  1.5342E+00  3.3841E-01  1.5656E+00  1.3662E-01 -8.0395E-03  1.3822E+00  8.6193E-02  1.4684E+00  1.0941E-01  1.3590E+00  8.3121E-01 -1.4146E-01  2.3765E-02  1.9251E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5239E-02 -2.1395E-02  1.1845E-04 -5.0937E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1582  1.7291E+01  4.0360E+01  1.5412E+00  3.4091E-01  1.5729E+00  1.3860E-01 -1.1352E-02  1.3897E+00  8.6071E-02  1.4758E+00  1.0945E-01  1.3663E+00  8.1437E-01 -1.5536E-01  2.6451E-02  2.0384E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8114E-02 -2.1359E-02  1.2238E-04 -6.3447E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1590  1.7374E+01  4.0360E+01  1.5483E+00  3.4330E-01  1.5802E+00  1.4068E-01 -1.4745E-02  1.3971E+00  8.5947E-02  1.4831E+00  1.0948E-01  1.3736E+00  7.9628E-01 -1.7022E-01  2.9412E-02  2.1516E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1287E-02 -2.1321E-02  1.2883E-04 -7.8462E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1597  1.7456E+01  4.0360E+01  1.5553E+00  3.4559E-01  1.5873E+00  1.4287E-01 -1.8180E-02  1.4046E+00  8.5818E-02  1.4904E+00  1.0951E-01  1.3809E+00  7.7694E-01 -1.8603E-01  3.2671E-02  2.2649E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.4780E-02 -2.1281E-02  1.3499E-04 -9.6382E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1605  1.7538E+01  4.0360E+01  1.5622E+00  3.4776E-01  1.5944E+00  1.4517E-01 -2.1613E-02  1.4121E+00  8.5678E-02  1.4977E+00  1.0953E-01  1.3882E+00  7.5633E-01 -2.0279E-01  3.6248E-02  2.3781E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8616E-02 -2.1239E-02  1.3805E-04 -1.1765E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1613  1.7620E+01  4.0360E+01  1.5692E+00  3.4982E-01  1.6014E+00  1.4759E-01 -2.4989E-02  1.4195E+00  8.5534E-02  1.5050E+00  1.0954E-01  1.3955E+00  7.3445E-01 -2.2048E-01  4.0162E-02  2.4914E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2820E-02 -2.1196E-02  1.4452E-04 -1.4276E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1620  1.7702E+01  4.0360E+01  1.5761E+00  3.5175E-01  1.6084E+00  1.5012E-01 -2.8269E-02  1.4270E+00  8.5384E-02  1.5123E+00  1.0955E-01  1.4028E+00  7.1132E-01 -2.3905E-01  4.4436E-02  2.6046E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7412E-02 -2.1151E-02  1.5009E-04 -1.7224E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1628  1.7783E+01  4.0360E+01  1.5829E+00  3.5357E-01  1.6153E+00  1.5277E-01 -3.1453E-02  1.4344E+00  8.5226E-02  1.5196E+00  1.0954E-01  1.4101E+00  6.8726E-01 -2.5818E-01  4.9086E-02  2.7178E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2415E-02 -2.1104E-02  1.5459E-04 -2.0668E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1636  1.7865E+01  4.0360E+01  1.5897E+00  3.5527E-01  1.6220E+00  1.5553E-01 -3.4562E-02  1.4419E+00  8.5059E-02  1.5269E+00  1.0953E-01  1.4174E+00  6.6269E-01 -2.7744E-01  5.4122E-02  2.8311E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7841E-02 -2.1056E-02  1.5850E-04 -2.4666E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1644  1.7946E+01  4.0360E+01  1.5964E+00  3.5684E-01  1.6287E+00  1.5840E-01 -3.7609E-02  1.4493E+00  8.4891E-02  1.5342E+00  1.0951E-01  1.4247E+00  6.3802E-01 -2.9642E-01  5.9547E-02  2.9443E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3695E-02 -2.1007E-02  1.6552E-04 -2.9277E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1651  1.8027E+01  4.0360E+01  1.6031E+00  3.5830E-01  1.6353E+00  1.6138E-01 -4.0614E-02  1.4567E+00  8.4714E-02  1.5415E+00  1.0948E-01  1.4320E+00  6.1365E-01 -3.1474E-01  6.5355E-02  3.0576E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9975E-02 -2.0955E-02  1.7025E-04 -3.4560E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1659  1.8107E+01  4.0360E+01  1.6097E+00  3.5964E-01  1.6418E+00  1.6447E-01 -4.3587E-02  1.4642E+00  8.4527E-02  1.5487E+00  1.0944E-01  1.4393E+00  5.8995E-01 -3.3203E-01  7.1536E-02  3.1708E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6672E-02 -2.0903E-02  1.7334E-04 -4.0569E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1667  1.8188E+01  4.0360E+01  1.6163E+00  3.6086E-01  1.6481E+00  1.6765E-01 -4.6532E-02  1.4716E+00  8.4338E-02  1.5560E+00  1.0939E-01  1.4466E+00  5.6726E-01 -3.4798E-01  7.8067E-02  3.2841E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.3768E-02 -2.0848E-02  1.8007E-04 -4.7355E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1674  1.8268E+01  4.0360E+01  1.6227E+00  3.6198E-01  1.6544E+00  1.7093E-01 -4.9458E-02  1.4791E+00  8.4145E-02  1.5632E+00  1.0934E-01  1.4539E+00  5.4592E-01 -3.6228E-01  8.4924E-02  3.3973E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.1241E-02 -2.0792E-02  1.8594E-04 -5.4964E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1682  1.8348E+01  4.0360E+01  1.6292E+00  3.6301E-01  1.6606E+00  1.7429E-01 -5.2368E-02  1.4865E+00  8.3940E-02  1.5704E+00  1.0928E-01  1.4611E+00  5.2624E-01 -3.7466E-01  9.2076E-02  3.5106E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9060E-02 -2.0735E-02  1.8930E-04 -6.3435E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1690  1.8428E+01  4.0360E+01  1.6355E+00  3.6394E-01  1.6667E+00  1.7772E-01 -5.5258E-02  1.4939E+00  8.3730E-02  1.5776E+00  1.0921E-01  1.4684E+00  5.0852E-01 -3.8486E-01  9.9482E-02  3.6238E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0719E-01 -2.0676E-02  1.9463E-04 -7.2798E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1698  1.8507E+01  4.0360E+01  1.6418E+00  3.6479E-01  1.6727E+00  1.8122E-01 -5.8123E-02  1.5013E+00  8.3516E-02  1.5848E+00  1.0913E-01  1.4757E+00  4.9303E-01 -3.9264E-01  1.0710E-01  3.7370E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1559E-01 -2.0615E-02  2.0079E-04 -8.3073E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1705  1.8587E+01  4.0360E+01  1.6480E+00  3.6556E-01  1.6785E+00  1.8478E-01 -6.0961E-02  1.5087E+00  8.3293E-02  1.5920E+00  1.0905E-01  1.4830E+00  4.8003E-01 -3.9780E-01  1.1488E-01  3.8503E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2421E-01 -2.0552E-02  2.0470E-04 -9.4270E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1713  1.8666E+01  4.0360E+01  1.6541E+00  3.6627E-01  1.6843E+00  1.8838E-01 -6.3760E-02  1.5161E+00  8.3061E-02  1.5992E+00  1.0895E-01  1.4902E+00  4.6979E-01 -4.0014E-01  1.2277E-01  3.9635E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3299E-01 -2.0489E-02  2.0834E-04 -1.0638E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1721  1.8745E+01  4.0360E+01  1.6601E+00  3.6692E-01  1.6900E+00  1.9201E-01 -6.6505E-02  1.5235E+00  8.2830E-02  1.6063E+00  1.0885E-01  1.4975E+00  4.6243E-01 -3.9957E-01  1.3071E-01  4.0768E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4189E-01 -2.0423E-02  2.1592E-04 -1.1940E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1728  1.8823E+01  4.0360E+01  1.6661E+00  3.6754E-01  1.6955E+00  1.9566E-01 -6.9197E-02  1.5309E+00  8.2589E-02  1.6135E+00  1.0874E-01  1.5047E+00  4.5763E-01 -3.9649E-01  1.3864E-01  4.1900E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5084E-01 -2.0356E-02  2.1981E-04 -1.3328E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1736  1.8901E+01  4.0360E+01  1.6719E+00  3.6812E-01  1.7010E+00  1.9933E-01 -7.1830E-02  1.5382E+00  8.2340E-02  1.6206E+00  1.0862E-01  1.5120E+00  4.5495E-01 -3.9136E-01  1.4652E-01  4.3033E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5980E-01 -2.0288E-02  2.2403E-04 -1.4801E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1744  1.8979E+01  4.0360E+01  1.6777E+00  3.6868E-01  1.7064E+00  2.0300E-01 -7.4406E-02  1.5456E+00  8.2089E-02  1.6277E+00  1.0850E-01  1.5192E+00  4.5400E-01 -3.8462E-01  1.5431E-01  4.4165E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6872E-01 -2.0217E-02  2.3019E-04 -1.6355E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1752  1.9057E+01  4.0360E+01  1.6834E+00  3.6921E-01  1.7117E+00  2.0667E-01 -7.6935E-02  1.5530E+00  8.1828E-02  1.6348E+00  1.0836E-01  1.5264E+00  4.5437E-01 -3.7671E-01  1.6198E-01  4.5297E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7758E-01 -2.0146E-02  2.3410E-04 -1.7986E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1759  1.9134E+01  4.0360E+01  1.6891E+00  3.6973E-01  1.7169E+00  2.1034E-01 -7.9423E-02  1.5603E+00  8.1560E-02  1.6419E+00  1.0822E-01  1.5336E+00  4.5568E-01 -3.6802E-01  1.6949E-01  4.6430E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8635E-01 -2.0073E-02  2.3859E-04 -1.9692E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1767  1.9211E+01  4.0360E+01  1.6946E+00  3.7025E-01  1.7221E+00  2.1399E-01 -8.1881E-02  1.5676E+00  8.1291E-02  1.6489E+00  1.0807E-01  1.5408E+00  4.5757E-01 -3.5892E-01  1.7685E-01  4.7562E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9501E-01 -1.9998E-02  2.4503E-04 -2.1470E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1775  1.9288E+01  4.0360E+01  1.7001E+00  3.7075E-01  1.7271E+00  2.1763E-01 -8.4327E-02  1.5749E+00  8.1011E-02  1.6559E+00  1.0791E-01  1.5480E+00  4.5968E-01 -3.4979E-01  1.8404E-01  4.8695E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0356E-01 -1.9922E-02  2.4865E-04 -2.3318E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1782  1.9364E+01  4.0360E+01  1.7055E+00  3.7125E-01  1.7321E+00  2.2126E-01 -8.6772E-02  1.5822E+00  8.0726E-02  1.6630E+00  1.0774E-01  1.5552E+00  4.6166E-01 -3.4097E-01  1.9106E-01  4.9827E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1200E-01 -1.9844E-02  2.5343E-04 -2.5234E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1790  1.9441E+01  4.0360E+01  1.7108E+00  3.7174E-01  1.7370E+00  2.2487E-01 -8.9232E-02  1.5895E+00  8.0436E-02  1.6700E+00  1.0757E-01  1.5624E+00  4.6316E-01 -3.3279E-01  1.9792E-01  5.0960E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2033E-01 -1.9765E-02  2.5875E-04 -2.7217E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1798  1.9516E+01  4.0360E+01  1.7161E+00  3.7222E-01  1.7418E+00  2.2847E-01 -9.1727E-02  1.5968E+00  8.0137E-02  1.6769E+00  1.0738E-01  1.5696E+00  4.6385E-01 -3.2558E-01  2.0464E-01  5.2092E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.2857E-01 -1.9684E-02  2.6210E-04 -2.9269E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1806  1.9592E+01  4.0360E+01  1.7212E+00  3.7268E-01  1.7465E+00  2.3206E-01 -9.4268E-02  1.6041E+00  7.9837E-02  1.6839E+00  1.0719E-01  1.5767E+00  4.6342E-01 -3.1962E-01  2.1124E-01  5.3224E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.3674E-01 -1.9602E-02  2.6912E-04 -3.1390E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1813  1.9667E+01  4.0360E+01  1.7263E+00  3.7313E-01  1.7512E+00  2.3564E-01 -9.6882E-02  1.6113E+00  7.9528E-02  1.6908E+00  1.0700E-01  1.5838E+00  4.6154E-01 -3.1520E-01  2.1774E-01  5.4357E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.4486E-01 -1.9518E-02  2.7301E-04 -3.3584E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1821  1.9742E+01  4.0360E+01  1.7313E+00  3.7355E-01  1.7558E+00  2.3923E-01 -9.9585E-02  1.6185E+00  7.9208E-02  1.6977E+00  1.0678E-01  1.5910E+00  4.5804E-01 -3.1249E-01  2.2419E-01  5.5489E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.5298E-01 -1.9433E-02  2.7555E-04 -3.5856E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1829  1.9816E+01  4.0360E+01  1.7363E+00  3.7393E-01  1.7602E+00  2.4282E-01 -1.0237E-01  1.6257E+00  7.8891E-02  1.7046E+00  1.0657E-01  1.5981E+00  4.5305E-01 -3.1129E-01  2.3062E-01  5.6622E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6112E-01 -1.9346E-02  2.8312E-04 -3.8209E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1836  1.9890E+01  4.0360E+01  1.7412E+00  3.7428E-01  1.7646E+00  2.4643E-01 -1.0526E-01  1.6329E+00  7.8564E-02  1.7115E+00  1.0635E-01  1.6052E+00  4.4682E-01 -3.1136E-01  2.3705E-01  5.7754E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.6932E-01 -1.9258E-02  2.8701E-04 -4.0650E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1844  1.9964E+01  4.0360E+01  1.7460E+00  3.7459E-01  1.7689E+00  2.5005E-01 -1.0824E-01  1.6401E+00  7.8228E-02  1.7184E+00  1.0612E-01  1.6122E+00  4.3955E-01 -3.1244E-01  2.4352E-01  5.8887E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.7760E-01 -1.9168E-02  2.9039E-04 -4.3183E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1852  2.0038E+01  4.0360E+01  1.7507E+00  3.7484E-01  1.7731E+00  2.5369E-01 -1.1131E-01  1.6473E+00  7.7892E-02  1.7252E+00  1.0588E-01  1.6193E+00  4.3146E-01 -3.1432E-01  2.5004E-01  6.0019E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.8599E-01 -1.9077E-02  2.9684E-04 -4.5812E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1860  2.0111E+01  4.0360E+01  1.7553E+00  3.7505E-01  1.7772E+00  2.5735E-01 -1.1447E-01  1.6544E+00  7.7548E-02  1.7320E+00  1.0564E-01  1.6263E+00  4.2276E-01 -3.1677E-01  2.5664E-01  6.1152E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.9450E-01 -1.8984E-02  3.0130E-04 -4.8542E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1867  2.0183E+01  4.0360E+01  1.7599E+00  3.7520E-01  1.7813E+00  2.6103E-01 -1.1772E-01  1.6616E+00  7.7194E-02  1.7388E+00  1.0538E-01  1.6334E+00  4.1364E-01 -3.1959E-01  2.6331E-01  6.2284E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0313E-01 -1.8890E-02  3.0411E-04 -5.1376E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1875  2.0255E+01  4.0360E+01  1.7643E+00  3.7530E-01  1.7852E+00  2.6473E-01 -1.2106E-01  1.6687E+00  7.6837E-02  1.7455E+00  1.0512E-01  1.6404E+00  4.0429E-01 -3.2257E-01  2.7008E-01  6.3416E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1191E-01 -1.8795E-02  3.0944E-04 -5.4317E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1883  2.0327E+01  4.0360E+01  1.7687E+00  3.7534E-01  1.7890E+00  2.6846E-01 -1.2448E-01  1.6758E+00  7.6474E-02  1.7522E+00  1.0485E-01  1.6474E+00  3.9488E-01 -3.2556E-01  2.7693E-01  6.4549E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.2083E-01 -1.8698E-02  3.1390E-04 -5.7365E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1890  2.0399E+01  4.0360E+01  1.7731E+00  3.7533E-01  1.7927E+00  2.7221E-01 -1.2797E-01  1.6828E+00  7.6107E-02  1.7589E+00  1.0457E-01  1.6544E+00  3.8560E-01 -3.2836E-01  2.8388E-01  6.5681E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.2989E-01 -1.8600E-02  3.1924E-04 -6.0522E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1898  2.0470E+01  4.0360E+01  1.7773E+00  3.7527E-01  1.7963E+00  2.7597E-01 -1.3153E-01  1.6899E+00  7.5732E-02  1.7656E+00  1.0428E-01  1.6613E+00  3.7659E-01 -3.3084E-01  2.9090E-01  6.6814E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.3909E-01 -1.8500E-02  3.2286E-04 -6.3788E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1906  2.0541E+01  4.0360E+01  1.7814E+00  3.7515E-01  1.7998E+00  2.7975E-01 -1.3515E-01  1.6969E+00  7.5354E-02  1.7722E+00  1.0399E-01  1.6683E+00  3.6801E-01 -3.3284E-01  2.9800E-01  6.7946E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.4841E-01 -1.8399E-02  3.2848E-04 -6.7162E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1914  2.0611E+01  4.0360E+01  1.7855E+00  3.7499E-01  1.8032E+00  2.8354E-01 -1.3882E-01  1.7039E+00  7.4967E-02  1.7789E+00  1.0369E-01  1.6752E+00  3.6001E-01 -3.3423E-01  3.0517E-01  6.9079E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.5785E-01 -1.8296E-02  3.3181E-04 -7.0642E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1921  2.0681E+01  4.0360E+01  1.7895E+00  3.7478E-01  1.8065E+00  2.8733E-01 -1.4253E-01  1.7109E+00  7.4574E-02  1.7854E+00  1.0338E-01  1.6821E+00  3.5270E-01 -3.3491E-01  3.1238E-01  7.0211E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6739E-01 -1.8192E-02  3.3604E-04 -7.4223E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.7143E+00  1.5000E+01  1.1324E-01
         0.1929  2.0750E+01  4.0360E+01  1.7933E+00  3.7405E-01  1.8095E+00  2.9158E-01 -1.4652E-01  1.7178E+00  7.4178E-02  1.7920E+00  1.0306E-01  1.6889E+00  3.4607E-01 -3.3397E-01  3.2076E-01  7.1343E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7817E-01 -1.8087E-02  3.4135E-04 -7.8181E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1937  2.0819E+01  4.0360E+01  1.7971E+00  3.7328E-01  1.8124E+00  2.9582E-01 -1.5057E-01  1.7248E+00  7.3774E-02  1.7985E+00  1.0274E-01  1.6958E+00  3.4006E-01 -3.3243E-01  3.2914E-01  7.2476E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8900E-01 -1.7980E-02  3.4470E-04 -8.2241E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1944  2.0888E+01  4.0360E+01  1.8008E+00  3.7248E-01  1.8153E+00  3.0005E-01 -1.5470E-01  1.7317E+00  7.3365E-02  1.8050E+00  1.0240E-01  1.7026E+00  3.3463E-01 -3.3036E-01  3.3749E-01  7.3608E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9986E-01 -1.7872E-02  3.4920E-04 -8.6397E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1952  2.0956E+01  4.0360E+01  1.8044E+00  3.7165E-01  1.8180E+00  3.0427E-01 -1.5890E-01  1.7386E+00  7.2951E-02  1.8115E+00  1.0206E-01  1.7094E+00  3.2971E-01 -3.2782E-01  3.4580E-01  7.4741E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1075E-01 -1.7763E-02  3.5310E-04 -9.0645E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.1960  2.1024E+01  4.0360E+01  1.8079E+00  3.7079E-01  1.8206E+00  3.0847E-01 -1.6319E-01  1.7454E+00  7.2533E-02  1.8179E+00  1.0172E-01  1.7162E+00  3.2524E-01 -3.2489E-01  3.5406E-01  7.5873E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2165E-01 -1.7652E-02  3.5844E-04 -9.4977E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
