
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.3568  1.9034E+01  3.2583E+01  1.0057E+00  2.2822E-01  1.0251E+00  1.2244E-01 -7.5209E-02  2.4976E+00 -5.7519E-02  2.4401E+00 -7.5950E-02  2.5160E+00  2.5832E-01  6.6379E-03  0.0000E+00  1.9392E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3838E+00  1.4576E-02  1.4022E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3580  1.8949E+01  3.2583E+01  1.0023E+00  2.2723E-01  1.0217E+00  1.2074E-01 -7.4717E-02  2.4899E+00 -5.7792E-02  2.4321E+00 -7.6468E-02  2.5086E+00  2.5970E-01  7.7724E-03  0.0000E+00  1.9558E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3790E+00  1.4640E-02  1.3726E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3592  1.8863E+01  3.2583E+01  9.9891E-01  2.2626E-01  1.0184E+00  1.1905E-01 -7.4229E-02  2.4822E+00 -5.8056E-02  2.4241E+00 -7.6976E-02  2.5011E+00  2.6107E-01  8.8726E-03  0.0000E+00  1.9724E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3741E+00  1.4704E-02  1.3722E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3603  1.8777E+01  3.2583E+01  9.9561E-01  2.2531E-01  1.0151E+00  1.1737E-01 -7.3753E-02  2.4744E+00 -5.8322E-02  2.4161E+00 -7.7485E-02  2.4936E+00  2.6244E-01  9.9279E-03  0.0000E+00  1.9889E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3692E+00  1.4767E-02  1.3211E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3615  1.8691E+01  3.2583E+01  9.9237E-01  2.2437E-01  1.0119E+00  1.1568E-01 -7.3278E-02  2.4666E+00 -5.8581E-02  2.4080E+00 -7.7985E-02  2.4860E+00  2.6379E-01  1.0928E-02  0.0000E+00  2.0055E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3641E+00  1.4828E-02  1.3149E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3627  1.8604E+01  3.2583E+01  9.8919E-01  2.2345E-01  1.0088E+00  1.1401E-01 -7.2811E-02  2.4587E+00 -5.8834E-02  2.3999E+00 -7.8478E-02  2.4784E+00  2.6510E-01  1.1860E-02  0.0000E+00  2.0221E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3589E+00  1.4889E-02  1.2900E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3638  1.8518E+01  3.2583E+01  9.8604E-01  2.2255E-01  1.0057E+00  1.1233E-01 -7.2350E-02  2.4508E+00 -5.9087E-02  2.3917E+00 -7.8969E-02  2.4707E+00  2.6636E-01  1.2715E-02  0.0000E+00  2.0387E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3536E+00  1.4948E-02  1.2529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3650  1.8430E+01  3.2583E+01  9.8294E-01  2.2166E-01  1.0026E+00  1.1067E-01 -7.1892E-02  2.4428E+00 -5.9333E-02  2.3835E+00 -7.9452E-02  2.4630E+00  2.6756E-01  1.3484E-02  0.0000E+00  2.0552E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3483E+00  1.5006E-02  1.2357E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3661  1.8343E+01  3.2583E+01  9.7988E-01  2.2078E-01  9.9957E-01  1.0900E-01 -7.1438E-02  2.4348E+00 -5.9574E-02  2.3753E+00 -7.9928E-02  2.4552E+00  2.6872E-01  1.4179E-02  0.0000E+00  2.0718E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3429E+00  1.5063E-02  1.2073E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3673  1.8255E+01  3.2583E+01  9.7684E-01  2.1991E-01  9.9656E-01  1.0734E-01 -7.0985E-02  2.4268E+00 -5.9810E-02  2.3670E+00 -8.0398E-02  2.4474E+00  2.6984E-01  1.4820E-02  0.0000E+00  2.0884E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3374E+00  1.5119E-02  1.1860E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3685  1.8167E+01  3.2583E+01  9.7383E-01  2.1905E-01  9.9358E-01  1.0569E-01 -7.0533E-02  2.4187E+00 -6.0041E-02  2.3586E+00 -8.0861E-02  2.4395E+00  2.7094E-01  1.5424E-02  0.0000E+00  2.1050E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3319E+00  1.5173E-02  1.1669E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3696  1.8078E+01  3.2583E+01  9.7084E-01  2.1820E-01  9.9062E-01  1.0403E-01 -7.0083E-02  2.4105E+00 -6.0270E-02  2.3503E+00 -8.1321E-02  2.4316E+00  2.7205E-01  1.6011E-02  0.0000E+00  2.1215E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3263E+00  1.5227E-02  1.1322E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3708  1.7989E+01  3.2583E+01  9.6787E-01  2.1736E-01  9.8768E-01  1.0238E-01 -6.9630E-02  2.4024E+00 -6.0493E-02  2.3419E+00 -8.1773E-02  2.4236E+00  2.7318E-01  1.6600E-02  0.0000E+00  2.1381E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3206E+00  1.5279E-02  1.1149E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3720  1.7900E+01  3.2583E+01  9.6493E-01  2.1652E-01  9.8477E-01  1.0074E-01 -6.9176E-02  2.3941E+00 -6.0712E-02  2.3334E+00 -8.2220E-02  2.4156E+00  2.7435E-01  1.7211E-02  0.0000E+00  2.1547E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3149E+00  1.5330E-02  1.0813E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3731  1.7811E+01  3.2583E+01  9.6201E-01  2.1570E-01  9.8188E-01  9.9091E-02 -6.8719E-02  2.3859E+00 -6.0926E-02  2.3249E+00 -8.2660E-02  2.4076E+00  2.7559E-01  1.7865E-02  0.0000E+00  2.1713E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3092E+00  1.5380E-02  1.0588E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3743  1.7721E+01  3.2583E+01  9.5912E-01  2.1489E-01  9.7902E-01  9.7449E-02 -6.8259E-02  2.3776E+00 -6.1137E-02  2.3164E+00 -8.3094E-02  2.3995E+00  2.7691E-01  1.8581E-02  0.0000E+00  2.1878E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3033E+00  1.5429E-02  1.0241E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3754  1.7631E+01  3.2583E+01  9.5627E-01  2.1409E-01  9.7619E-01  9.5811E-02 -6.7791E-02  2.3692E+00 -6.1337E-02  2.3079E+00 -8.3517E-02  2.3914E+00  2.7834E-01  1.9380E-02  0.0000E+00  2.2044E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2974E+00  1.5477E-02  1.0225E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3766  1.7541E+01  3.2583E+01  9.5345E-01  2.1330E-01  9.7340E-01  9.4175E-02 -6.7323E-02  2.3608E+00 -6.1538E-02  2.2993E+00 -8.3939E-02  2.3832E+00  2.7990E-01  2.0285E-02  0.0000E+00  2.2210E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2915E+00  1.5523E-02  9.7665E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3778  1.7450E+01  3.2583E+01  9.5068E-01  2.1253E-01  9.7066E-01  9.2544E-02 -6.6844E-02  2.3524E+00 -6.1732E-02  2.2907E+00 -8.4352E-02  2.3750E+00  2.8162E-01  2.1317E-02  0.0000E+00  2.2376E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2854E+00  1.5568E-02  9.7163E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3789  1.7360E+01  3.2583E+01  9.4796E-01  2.1178E-01  9.6797E-01  9.0916E-02 -6.6364E-02  2.3439E+00 -6.1926E-02  2.2820E+00 -8.4764E-02  2.3668E+00  2.8353E-01  2.2498E-02  0.0000E+00  2.2541E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2793E+00  1.5612E-02  9.1530E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3801  1.7269E+01  3.2583E+01  9.4532E-01  2.1104E-01  9.6535E-01  8.9293E-02 -6.5871E-02  2.3354E+00 -6.2110E-02  2.2733E+00 -8.5163E-02  2.3585E+00  2.8564E-01  2.3845E-02  0.0000E+00  2.2707E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2731E+00  1.5655E-02  9.1851E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3812  1.7178E+01  3.2583E+01  9.4275E-01  2.1033E-01  9.6281E-01  8.7676E-02 -6.5377E-02  2.3269E+00 -6.2291E-02  2.2646E+00 -8.5559E-02  2.3501E+00  2.8797E-01  2.5356E-02  0.0000E+00  2.2873E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2668E+00  1.5697E-02  8.7490E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3824  1.7086E+01  3.2583E+01  9.4026E-01  2.0965E-01  9.6036E-01  8.6063E-02 -6.4875E-02  2.3183E+00 -6.2467E-02  2.2558E+00 -8.5947E-02  2.3418E+00  2.9051E-01  2.7023E-02  0.0000E+00  2.3039E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2603E+00  1.5737E-02  8.5946E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3836  1.6995E+01  3.2583E+01  9.3787E-01  2.0899E-01  9.5800E-01  8.4456E-02 -6.4372E-02  2.3097E+00 -6.2637E-02  2.2471E+00 -8.6327E-02  2.3334E+00  2.9325E-01  2.8839E-02  0.0000E+00  2.3204E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2538E+00  1.5777E-02  8.3744E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3847  1.6903E+01  3.2583E+01  9.3558E-01  2.0837E-01  9.5575E-01  8.2855E-02 -6.3869E-02  2.3010E+00 -6.2808E-02  2.2382E+00 -8.6707E-02  2.3249E+00  2.9619E-01  3.0795E-02  0.0000E+00  2.3370E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2471E+00  1.5815E-02  7.9111E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3859  1.6811E+01  3.2583E+01  9.3341E-01  2.0777E-01  9.5361E-01  8.1259E-02 -6.3363E-02  2.2924E+00 -6.2969E-02  2.2294E+00 -8.7075E-02  2.3165E+00  2.9934E-01  3.2884E-02  0.0000E+00  2.3536E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2403E+00  1.5852E-02  7.7683E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3871  1.6718E+01  3.2583E+01  9.3135E-01  2.0721E-01  9.5159E-01  7.9669E-02 -6.2859E-02  2.2836E+00 -6.3124E-02  2.2205E+00 -8.7435E-02  2.3080E+00  3.0268E-01  3.5099E-02  0.0000E+00  2.3702E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2333E+00  1.5887E-02  7.5476E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3882  1.6626E+01  3.2583E+01  9.2942E-01  2.0668E-01  9.4970E-01  7.8084E-02 -6.2357E-02  2.2749E+00 -6.3276E-02  2.2116E+00 -8.7790E-02  2.2994E+00  3.0621E-01  3.7431E-02  0.0000E+00  2.3867E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2262E+00  1.5922E-02  7.2933E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3894  1.6533E+01  3.2583E+01  9.2761E-01  2.0620E-01  9.4794E-01  7.6503E-02 -6.1859E-02  2.2661E+00 -6.3424E-02  2.2027E+00 -8.8140E-02  2.2908E+00  3.0994E-01  3.9873E-02  0.0000E+00  2.4033E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2189E+00  1.5955E-02  6.9871E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3905  1.6441E+01  3.2583E+01  9.2594E-01  2.0575E-01  9.4631E-01  7.4926E-02 -6.1367E-02  2.2573E+00 -6.3570E-02  2.1937E+00 -8.8485E-02  2.2822E+00  3.1385E-01  4.2417E-02  0.0000E+00  2.4199E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2115E+00  1.5987E-02  6.6172E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3917  1.6348E+01  3.2583E+01  9.2441E-01  2.0533E-01  9.4483E-01  7.3354E-02 -6.0877E-02  2.2485E+00 -6.3704E-02  2.1848E+00 -8.8816E-02  2.2736E+00  3.1793E-01  4.5054E-02  0.0000E+00  2.4365E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2039E+00  1.6018E-02  6.6007E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3929  1.6254E+01  3.2583E+01  9.2302E-01  2.0496E-01  9.4349E-01  7.1784E-02 -6.0399E-02  2.2396E+00 -6.3838E-02  2.1757E+00 -8.9146E-02  2.2649E+00  3.2220E-01  4.7777E-02  0.0000E+00  2.4530E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1962E+00  1.6048E-02  6.1424E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3940  1.6161E+01  3.2583E+01  9.2177E-01  2.0464E-01  9.4230E-01  7.0215E-02 -5.9927E-02  2.2307E+00 -6.3968E-02  2.1667E+00 -8.9470E-02  2.2562E+00  3.2662E-01  5.0574E-02  0.0000E+00  2.4696E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1883E+00  1.6076E-02  5.8834E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3952  1.6068E+01  3.2583E+01  9.2067E-01  2.0435E-01  9.4127E-01  6.8649E-02 -5.9466E-02  2.2217E+00 -6.4092E-02  2.1576E+00 -8.9785E-02  2.2474E+00  3.3118E-01  5.3411E-02  0.0000E+00  2.4862E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1802E+00  1.6103E-02  5.5882E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3964  1.5974E+01  3.2583E+01  9.1972E-01  2.0411E-01  9.4038E-01  6.7084E-02 -5.9013E-02  2.2128E+00 -6.4204E-02  2.1486E+00 -9.0087E-02  2.2387E+00  3.3584E-01  5.6245E-02  0.0000E+00  2.5028E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1719E+00  1.6129E-02  5.6359E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3975  1.5880E+01  3.2583E+01  9.1890E-01  2.0390E-01  9.3963E-01  6.5518E-02 -5.8582E-02  2.2038E+00 -6.4321E-02  2.1395E+00 -9.0392E-02  2.2299E+00  3.4053E-01  5.9031E-02  0.0000E+00  2.5193E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1635E+00  1.6154E-02  5.0318E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3987  1.5786E+01  3.2583E+01  9.1822E-01  2.0373E-01  9.3901E-01  6.3952E-02 -5.8163E-02  2.1948E+00 -6.4432E-02  2.1303E+00 -9.0690E-02  2.2210E+00  3.4523E-01  6.1724E-02  0.0000E+00  2.5359E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1550E+00  1.6177E-02  4.8434E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.3998  1.5692E+01  3.2583E+01  9.1766E-01  2.0360E-01  9.3852E-01  6.2387E-02 -5.7762E-02  2.1857E+00 -6.4534E-02  2.1212E+00 -9.0975E-02  2.2122E+00  3.4987E-01  6.4278E-02  0.0000E+00  2.5525E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1463E+00  1.6200E-02  4.6232E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4010  1.5598E+01  3.2583E+01  9.1721E-01  2.0350E-01  9.3814E-01  6.0823E-02 -5.7381E-02  2.1767E+00 -6.4631E-02  2.1120E+00 -9.1254E-02  2.2033E+00  3.5441E-01  6.6648E-02  0.0000E+00  2.5691E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1375E+00  1.6221E-02  4.4209E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4022  1.5504E+01  3.2583E+01  9.1685E-01  2.0342E-01  9.3786E-01  5.9260E-02 -5.7024E-02  2.1676E+00 -6.4727E-02  2.1028E+00 -9.1530E-02  2.1944E+00  3.5879E-01  6.8785E-02  0.0000E+00  2.5856E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1285E+00  1.6241E-02  4.0213E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4033  1.5410E+01  3.2583E+01  9.1657E-01  2.0336E-01  9.3765E-01  5.7700E-02 -5.6689E-02  2.1584E+00 -6.4817E-02  2.0936E+00 -9.1798E-02  2.1854E+00  3.6296E-01  7.0641E-02  0.0000E+00  2.6022E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1195E+00  1.6259E-02  3.7853E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4045  1.5315E+01  3.2583E+01  9.1635E-01  2.0331E-01  9.3750E-01  5.6143E-02 -5.6378E-02  2.1493E+00 -6.4899E-02  2.0844E+00 -9.2056E-02  2.1765E+00  3.6685E-01  7.2167E-02  0.0000E+00  2.6188E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1104E+00  1.6276E-02  3.5949E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4057  1.5221E+01  3.2583E+01  9.1616E-01  2.0327E-01  9.3738E-01  5.4590E-02 -5.6096E-02  2.1401E+00 -6.4979E-02  2.0752E+00 -9.2309E-02  2.1675E+00  3.7041E-01  7.3313E-02  0.0000E+00  2.6354E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1013E+00  1.6293E-02  3.2471E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4068  1.5126E+01  3.2583E+01  9.1597E-01  2.0322E-01  9.3727E-01  5.3044E-02 -5.5843E-02  2.1309E+00 -6.5054E-02  2.0659E+00 -9.2556E-02  2.1585E+00  3.7357E-01  7.4029E-02  0.0000E+00  2.6519E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0921E+00  1.6307E-02  2.9700E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4080  1.5032E+01  3.2583E+01  9.1578E-01  2.0315E-01  9.3713E-01  5.1506E-02 -5.5615E-02  2.1217E+00 -6.5120E-02  2.0566E+00 -9.2791E-02  2.1494E+00  3.7636E-01  7.4361E-02  0.0000E+00  2.6685E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0830E+00  1.6321E-02  2.8724E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4091  1.4937E+01  3.2583E+01  9.1555E-01  2.0307E-01  9.3695E-01  4.9977E-02 -5.5416E-02  2.1125E+00 -6.5188E-02  2.0473E+00 -9.3027E-02  2.1404E+00  3.7904E-01  7.4566E-02  0.0000E+00  2.6851E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0739E+00  1.6333E-02  2.3387E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4103  1.4842E+01  3.2583E+01  9.1528E-01  2.0297E-01  9.3674E-01  4.8460E-02 -5.5233E-02  2.1033E+00 -6.5248E-02  2.0380E+00 -9.3253E-02  2.1313E+00  3.8188E-01  7.4934E-02  0.0000E+00  2.7016E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0647E+00  1.6344E-02  2.1208E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4115  1.4747E+01  3.2583E+01  9.1501E-01  2.0285E-01  9.3651E-01  4.6957E-02 -5.5060E-02  2.0940E+00 -6.5299E-02  2.0287E+00 -9.3466E-02  2.1222E+00  3.8520E-01  7.5756E-02  0.0000E+00  2.7182E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0556E+00  1.6354E-02  1.9934E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4126  1.4652E+01  3.2583E+01  9.1476E-01  2.0272E-01  9.3629E-01  4.5469E-02 -5.4897E-02  2.0847E+00 -6.5346E-02  2.0194E+00 -9.3676E-02  2.1130E+00  3.8931E-01  7.7326E-02  0.0000E+00  2.7348E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0465E+00  1.6363E-02  1.7101E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4138  1.4558E+01  3.2583E+01  9.1459E-01  2.0259E-01  9.3614E-01  4.3997E-02 -5.4736E-02  2.0754E+00 -6.5390E-02  2.0100E+00 -9.3878E-02  2.1039E+00  3.9453E-01  7.9941E-02  0.0000E+00  2.7514E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0373E+00  1.6370E-02  1.4963E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4150  1.4463E+01  3.2583E+01  9.1455E-01  2.0248E-01  9.3613E-01  4.2543E-02 -5.4576E-02  2.0661E+00 -6.5435E-02  2.0006E+00 -9.4080E-02  2.0947E+00  4.0121E-01  8.3905E-02  0.0000E+00  2.7679E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0279E+00  1.6376E-02  9.4006E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4161  1.4368E+01  3.2583E+01  9.1473E-01  2.0240E-01  9.3635E-01  4.1111E-02 -5.4403E-02  2.0567E+00 -6.5467E-02  1.9913E+00 -9.4267E-02  2.0855E+00  4.0971E-01  8.9528E-02  0.0000E+00  2.7845E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0183E+00  1.6381E-02  9.3100E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4173  1.4273E+01  3.2583E+01  9.1524E-01  2.0239E-01  9.3689E-01  3.9702E-02 -5.4221E-02  2.0474E+00 -6.5494E-02  1.9819E+00 -9.4446E-02  2.0763E+00  4.2041E-01  9.7130E-02  0.0000E+00  2.8011E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0084E+00  1.6385E-02  6.4044E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4184  1.4178E+01  3.2583E+01  9.1618E-01  2.0245E-01  9.3786E-01  3.8316E-02 -5.4025E-02  2.0380E+00 -6.5521E-02  1.9725E+00 -9.4624E-02  2.0671E+00  4.3371E-01  1.0704E-01  0.0000E+00  2.8177E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9798E-01  1.6387E-02  2.5882E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4196  1.4083E+01  3.2583E+01  9.1768E-01  2.0263E-01  9.3941E-01  3.6955E-02 -5.3808E-02  2.0286E+00 -6.5541E-02  1.9631E+00 -9.4791E-02  2.0579E+00  4.4989E-01  1.1947E-01  0.0000E+00  2.8342E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.8705E-01  1.6388E-02  3.4044E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.4208  1.3988E+01  3.2583E+01  9.1986E-01  2.0294E-01  9.4164E-01  3.5622E-02 -5.3570E-02  2.0192E+00 -6.5553E-02  1.9537E+00 -9.4949E-02  2.0486E+00  4.6867E-01  1.3404E-01  0.0000E+00  2.8508E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.7543E-01  1.6388E-02 -1.3066E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
