
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7416  7.0374E+00  3.2583E+01  1.0279E+00  1.0393E-01  1.0329E+00  3.2994E-02 -9.4153E-02  9.9939E-01  4.7801E-02  1.0472E+00  5.8530E-02  9.8866E-01  9.4767E-01 -1.3909E-02  4.5610E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9293E-02 -1.2236E-02 -2.7404E-04  0.0000E+00  9.9572E-02  2.7924E-03 -8.1566E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7427  7.1094E+00  3.2583E+01  1.0340E+00  1.0552E-01  1.0391E+00  3.3457E-02 -9.4196E-02  1.0054E+00  4.8195E-02  1.0536E+00  5.9203E-02  9.9441E-01  9.4699E-01 -1.4124E-02  4.8160E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9645E-02 -1.2331E-02 -2.6541E-04  0.0000E+00  1.0051E-01  2.8261E-03 -8.1522E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7439  7.1819E+00  3.2583E+01  1.0401E+00  1.0715E-01  1.0453E+00  3.3922E-02 -9.4243E-02  1.0115E+00  4.8582E-02  1.0601E+00  5.9868E-02  1.0002E+00  9.4634E-01 -1.4308E-02  5.0732E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0005E-02 -1.2424E-02 -2.6592E-04  0.0000E+00  1.0146E-01  2.8596E-03 -8.1474E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7451  7.2549E+00  3.2583E+01  1.0462E+00  1.0880E-01  1.0516E+00  3.4389E-02 -9.4284E-02  1.0177E+00  4.8961E-02  1.0666E+00  6.0525E-02  1.0061E+00  9.4571E-01 -1.4458E-02  5.3320E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0371E-02 -1.2517E-02 -2.6436E-04  0.0000E+00  1.0241E-01  2.8928E-03 -8.1423E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7462  7.3284E+00  3.2583E+01  1.0525E+00  1.1049E-01  1.0580E+00  3.4860E-02 -9.4316E-02  1.0239E+00  4.9341E-02  1.0732E+00  6.1181E-02  1.0120E+00  9.4511E-01 -1.4576E-02  5.5922E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0745E-02 -1.2609E-02 -2.5955E-04  0.0000E+00  1.0338E-01  2.9259E-03 -8.1368E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7474  7.4025E+00  3.2583E+01  1.0587E+00  1.1221E-01  1.0644E+00  3.5333E-02 -9.4346E-02  1.0301E+00  4.9717E-02  1.0799E+00  6.1832E-02  1.0180E+00  9.4454E-01 -1.4659E-02  5.8530E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1124E-02 -1.2700E-02 -2.5696E-04  0.0000E+00  1.0436E-01  2.9587E-03 -8.1309E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7486  7.4771E+00  3.2583E+01  1.0651E+00  1.1395E-01  1.0708E+00  3.5810E-02 -9.4371E-02  1.0365E+00  5.0087E-02  1.0866E+00  6.2476E-02  1.0241E+00  9.4401E-01 -1.4707E-02  6.1138E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1509E-02 -1.2790E-02 -2.5512E-04  0.0000E+00  1.0535E-01  2.9913E-03 -8.1246E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7497  7.5522E+00  3.2583E+01  1.0714E+00  1.1573E-01  1.0773E+00  3.6289E-02 -9.4391E-02  1.0429E+00  5.0453E-02  1.0933E+00  6.3116E-02  1.0302E+00  9.4351E-01 -1.4719E-02  6.3743E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1899E-02 -1.2879E-02 -2.5264E-04  0.0000E+00  1.0636E-01  3.0237E-03 -8.1178E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7509  7.6278E+00  3.2583E+01  1.0779E+00  1.1754E-01  1.0839E+00  3.6772E-02 -9.4402E-02  1.0493E+00  5.0818E-02  1.1002E+00  6.3754E-02  1.0364E+00  9.4305E-01 -1.4693E-02  6.6338E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2293E-02 -1.2966E-02 -2.4796E-04  0.0000E+00  1.0737E-01  3.0559E-03 -8.1105E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7520  7.7039E+00  3.2583E+01  1.0843E+00  1.1938E-01  1.0906E+00  3.7258E-02 -9.4410E-02  1.0559E+00  5.1177E-02  1.1070E+00  6.4385E-02  1.0426E+00  9.4262E-01 -1.4632E-02  6.8916E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2691E-02 -1.3053E-02 -2.4651E-04  0.0000E+00  1.0839E-01  3.0878E-03 -8.1027E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7532  7.7805E+00  3.2583E+01  1.0909E+00  1.2125E-01  1.0973E+00  3.7747E-02 -9.4411E-02  1.0624E+00  5.1532E-02  1.1140E+00  6.5010E-02  1.0490E+00  9.4223E-01 -1.4538E-02  7.1474E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3092E-02 -1.3139E-02 -2.4363E-04  0.0000E+00  1.0943E-01  3.1195E-03 -8.0944E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7544  7.8576E+00  3.2583E+01  1.0975E+00  1.2315E-01  1.1040E+00  3.8240E-02 -9.4406E-02  1.0691E+00  5.1883E-02  1.1210E+00  6.5630E-02  1.0553E+00  9.4187E-01 -1.4416E-02  7.4004E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3496E-02 -1.3225E-02 -2.4211E-04  0.0000E+00  1.1047E-01  3.1509E-03 -8.0856E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7555  7.9351E+00  3.2583E+01  1.1041E+00  1.2509E-01  1.1108E+00  3.8737E-02 -9.4390E-02  1.0758E+00  5.2234E-02  1.1280E+00  6.6250E-02  1.0618E+00  9.4154E-01 -1.4270E-02  7.6504E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3902E-02 -1.3309E-02 -2.3538E-04  0.0000E+00  1.1153E-01  3.1821E-03 -8.0761E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7567  8.0132E+00  3.2583E+01  1.1108E+00  1.2705E-01  1.1177E+00  3.9238E-02 -9.4373E-02  1.0825E+00  5.2578E-02  1.1351E+00  6.6861E-02  1.0683E+00  9.4124E-01 -1.4104E-02  7.8969E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4309E-02 -1.3391E-02 -2.3496E-04  0.0000E+00  1.1259E-01  3.2131E-03 -8.0661E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7579  8.0917E+00  3.2583E+01  1.1176E+00  1.2905E-01  1.1246E+00  3.9743E-02 -9.4341E-02  1.0894E+00  5.2921E-02  1.1423E+00  6.7470E-02  1.0748E+00  9.4096E-01 -1.3920E-02  8.1398E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4718E-02 -1.3473E-02 -2.2751E-04  0.0000E+00  1.1367E-01  3.2439E-03 -8.0555E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7590  8.1706E+00  3.2583E+01  1.1244E+00  1.3108E-01  1.1316E+00  4.0250E-02 -9.4316E-02  1.0962E+00  5.3251E-02  1.1495E+00  6.8066E-02  1.0814E+00  9.4070E-01 -1.3725E-02  8.3788E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5129E-02 -1.3554E-02 -2.3188E-04  0.0000E+00  1.1475E-01  3.2744E-03 -8.0444E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7602  8.2501E+00  3.2583E+01  1.1312E+00  1.3314E-01  1.1386E+00  4.0762E-02 -9.4277E-02  1.1032E+00  5.3578E-02  1.1567E+00  6.8657E-02  1.0881E+00  9.4045E-01 -1.3521E-02  8.6137E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5539E-02 -1.3634E-02 -2.2918E-04  0.0000E+00  1.1585E-01  3.3045E-03 -8.0327E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7613  8.3299E+00  3.2583E+01  1.1381E+00  1.3523E-01  1.1457E+00  4.1280E-02 -9.4223E-02  1.1102E+00  5.3912E-02  1.1641E+00  6.9254E-02  1.0948E+00  9.4021E-01 -1.3312E-02  8.8444E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5951E-02 -1.3713E-02 -2.1922E-04  0.0000E+00  1.1695E-01  3.3345E-03 -8.0204E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7625  8.4103E+00  3.2583E+01  1.1451E+00  1.3736E-01  1.1529E+00  4.1801E-02 -9.4173E-02  1.1172E+00  5.4238E-02  1.1714E+00  6.9842E-02  1.1016E+00  9.3998E-01 -1.3103E-02  9.0712E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6363E-02 -1.3791E-02 -2.1937E-04  0.0000E+00  1.1807E-01  3.3642E-03 -8.0076E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7637  8.4910E+00  3.2583E+01  1.1521E+00  1.3951E-01  1.1601E+00  4.2326E-02 -9.4113E-02  1.1243E+00  5.4557E-02  1.1789E+00  7.0421E-02  1.1084E+00  9.3976E-01 -1.2896E-02  9.2936E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6776E-02 -1.3867E-02 -2.1535E-04  0.0000E+00  1.1920E-01  3.3937E-03 -7.9942E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7648  8.5722E+00  3.2583E+01  1.1591E+00  1.4170E-01  1.1673E+00  4.2855E-02 -9.4050E-02  1.1315E+00  5.4869E-02  1.1863E+00  7.0993E-02  1.1153E+00  9.3954E-01 -1.2696E-02  9.5122E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7189E-02 -1.3943E-02 -2.1546E-04  0.0000E+00  1.2033E-01  3.4229E-03 -7.9803E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7660  8.6539E+00  3.2583E+01  1.1662E+00  1.4393E-01  1.1746E+00  4.3388E-02 -9.3975E-02  1.1387E+00  5.5181E-02  1.1939E+00  7.1563E-02  1.1223E+00  9.3931E-01 -1.2507E-02  9.7270E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7604E-02 -1.4018E-02 -2.0936E-04  0.0000E+00  1.2148E-01  3.4519E-03 -7.9658E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7671  8.7359E+00  3.2583E+01  1.1734E+00  1.4619E-01  1.1820E+00  4.3926E-02 -9.3900E-02  1.1459E+00  5.5486E-02  1.2014E+00  7.2125E-02  1.1293E+00  9.3907E-01 -1.2332E-02  9.9382E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8019E-02 -1.4092E-02 -2.0986E-04  0.0000E+00  1.2263E-01  3.4805E-03 -7.9509E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7683  8.8184E+00  3.2583E+01  1.1806E+00  1.4848E-01  1.1894E+00  4.4468E-02 -9.3809E-02  1.1533E+00  5.5793E-02  1.2090E+00  7.2687E-02  1.1364E+00  9.3882E-01 -1.2176E-02  1.0146E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8435E-02 -1.4164E-02 -2.0124E-04  0.0000E+00  1.2379E-01  3.5090E-03 -7.9354E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7695  8.9012E+00  3.2583E+01  1.1879E+00  1.5080E-01  1.1969E+00  4.5014E-02 -9.3721E-02  1.1606E+00  5.6092E-02  1.2167E+00  7.3241E-02  1.1435E+00  9.3855E-01 -1.2041E-02  1.0351E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8852E-02 -1.4235E-02 -2.0075E-04  0.0000E+00  1.2497E-01  3.5372E-03 -7.9194E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7706  8.9845E+00  3.2583E+01  1.1952E+00  1.5316E-01  1.2044E+00  4.5563E-02 -9.3624E-02  1.1680E+00  5.6384E-02  1.2244E+00  7.3786E-02  1.1506E+00  9.3827E-01 -1.1932E-02  1.0554E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9272E-02 -1.4305E-02 -1.9823E-04  0.0000E+00  1.2615E-01  3.5651E-03 -7.9030E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7718  9.0682E+00  3.2583E+01  1.2025E+00  1.5555E-01  1.2120E+00  4.6116E-02 -9.3521E-02  1.1755E+00  5.6674E-02  1.2322E+00  7.4327E-02  1.1579E+00  9.3795E-01 -1.1851E-02  1.0756E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9694E-02 -1.4375E-02 -1.9463E-04  0.0000E+00  1.2734E-01  3.5927E-03 -7.8861E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7730  9.1522E+00  3.2583E+01  1.2099E+00  1.5798E-01  1.2196E+00  4.6673E-02 -9.3412E-02  1.1831E+00  5.6960E-02  1.2400E+00  7.4863E-02  1.1651E+00  9.3761E-01 -1.1803E-02  1.0956E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0119E-02 -1.4443E-02 -1.9111E-04  0.0000E+00  1.2854E-01  3.6200E-03 -7.8687E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7741  9.2366E+00  3.2583E+01  1.2173E+00  1.6044E-01  1.2273E+00  4.7234E-02 -9.3299E-02  1.1906E+00  5.7240E-02  1.2479E+00  7.5393E-02  1.1725E+00  9.3723E-01 -1.1792E-02  1.1156E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0548E-02 -1.4510E-02 -1.8873E-04  0.0000E+00  1.2976E-01  3.6471E-03 -7.8509E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7753  9.3215E+00  3.2583E+01  1.2248E+00  1.6294E-01  1.2350E+00  4.7798E-02 -9.3183E-02  1.1983E+00  5.7514E-02  1.2558E+00  7.5914E-02  1.1799E+00  9.3681E-01 -1.1819E-02  1.1356E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0981E-02 -1.4576E-02 -1.8846E-04  0.0000E+00  1.3097E-01  3.6738E-03 -7.8326E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7764  9.4066E+00  3.2583E+01  1.2323E+00  1.6547E-01  1.2428E+00  4.8366E-02 -9.3052E-02  1.2059E+00  5.7792E-02  1.2637E+00  7.6439E-02  1.1873E+00  9.3635E-01 -1.1890E-02  1.1557E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1420E-02 -1.4641E-02 -1.7800E-04  0.0000E+00  1.3220E-01  3.7003E-03 -7.8140E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7776  9.4922E+00  3.2583E+01  1.2399E+00  1.6803E-01  1.2506E+00  4.8936E-02 -9.2926E-02  1.2137E+00  5.8060E-02  1.2717E+00  7.6952E-02  1.1948E+00  9.3583E-01 -1.2007E-02  1.1760E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1865E-02 -1.4704E-02 -1.7916E-04  0.0000E+00  1.3344E-01  3.7266E-03 -7.7950E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7788  9.5781E+00  3.2583E+01  1.2474E+00  1.7063E-01  1.2584E+00  4.9509E-02 -9.2792E-02  1.2214E+00  5.8322E-02  1.2798E+00  7.7457E-02  1.2023E+00  9.3527E-01 -1.2173E-02  1.1967E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2317E-02 -1.4767E-02 -1.7572E-04  0.0000E+00  1.3469E-01  3.7525E-03 -7.7756E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7799  9.6643E+00  3.2583E+01  1.2551E+00  1.7327E-01  1.2663E+00  5.0085E-02 -9.2653E-02  1.2293E+00  5.8581E-02  1.2878E+00  7.7958E-02  1.2099E+00  9.3464E-01 -1.2392E-02  1.2177E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2778E-02 -1.4828E-02 -1.7204E-04  0.0000E+00  1.3594E-01  3.7782E-03 -7.7558E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7811  9.7509E+00  3.2583E+01  1.2627E+00  1.7594E-01  1.2743E+00  5.0664E-02 -9.2509E-02  1.2371E+00  5.8836E-02  1.2960E+00  7.8454E-02  1.2175E+00  9.3395E-01 -1.2666E-02  1.2393E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3248E-02 -1.4889E-02 -1.6860E-04  0.0000E+00  1.3720E-01  3.8035E-03 -7.7357E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7823  9.8379E+00  3.2583E+01  1.2704E+00  1.7864E-01  1.2822E+00  5.1243E-02 -9.2366E-02  1.2450E+00  5.9083E-02  1.3041E+00  7.8939E-02  1.2252E+00  9.3319E-01 -1.3000E-02  1.2615E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3729E-02 -1.4948E-02 -1.6941E-04  0.0000E+00  1.3847E-01  3.8286E-03 -7.7154E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7834  9.9251E+00  3.2583E+01  1.2781E+00  1.8139E-01  1.2902E+00  5.1826E-02 -9.2207E-02  1.2530E+00  5.9334E-02  1.3123E+00  7.9428E-02  1.2329E+00  9.3236E-01 -1.3395E-02  1.2845E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.4223E-02 -1.5006E-02 -1.5797E-04  0.0000E+00  1.3975E-01  3.8534E-03 -7.6947E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7846  1.0013E+01  3.2583E+01  1.2859E+00  1.8416E-01  1.2983E+00  5.2410E-02 -9.2057E-02  1.2610E+00  5.9576E-02  1.3206E+00  7.9905E-02  1.2407E+00  9.3145E-01 -1.3855E-02  1.3084E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.4730E-02 -1.5063E-02 -1.5962E-04  0.0000E+00  1.4104E-01  3.8779E-03 -7.6739E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7857  1.0101E+01  3.2583E+01  1.2936E+00  1.8698E-01  1.3064E+00  5.2994E-02 -9.1897E-02  1.2691E+00  5.9811E-02  1.3289E+00  8.0375E-02  1.2485E+00  9.3045E-01 -1.4384E-02  1.3334E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5253E-02 -1.5119E-02 -1.5521E-04  0.0000E+00  1.4234E-01  3.9021E-03 -7.6527E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7869  1.0189E+01  3.2583E+01  1.3014E+00  1.8982E-01  1.3145E+00  5.3579E-02 -9.1737E-02  1.2772E+00  6.0042E-02  1.3372E+00  8.0839E-02  1.2564E+00  9.2936E-01 -1.4984E-02  1.3595E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5794E-02 -1.5173E-02 -1.5310E-04  0.0000E+00  1.4364E-01  3.9260E-03 -7.6314E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7881  1.0277E+01  3.2583E+01  1.3092E+00  1.9271E-01  1.3226E+00  5.4164E-02 -9.1572E-02  1.2853E+00  6.0269E-02  1.3456E+00  8.1297E-02  1.2643E+00  9.2818E-01 -1.5660E-02  1.3870E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6353E-02 -1.5227E-02 -1.4919E-04  0.0000E+00  1.4495E-01  3.9496E-03 -7.6099E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7892  1.0366E+01  3.2583E+01  1.3170E+00  1.9563E-01  1.3307E+00  5.4749E-02 -9.1400E-02  1.2935E+00  6.0495E-02  1.3540E+00  8.1753E-02  1.2722E+00  9.2689E-01 -1.6414E-02  1.4160E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6933E-02 -1.5279E-02 -1.4250E-04  0.0000E+00  1.4627E-01  3.9729E-03 -7.5882E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7904  1.0455E+01  3.2583E+01  1.3249E+00  1.9859E-01  1.3389E+00  5.5332E-02 -9.1234E-02  1.3017E+00  6.0710E-02  1.3624E+00  8.2196E-02  1.2802E+00  9.2550E-01 -1.7249E-02  1.4467E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.7537E-02 -1.5330E-02 -1.4448E-04  0.0000E+00  1.4760E-01  3.9959E-03 -7.5663E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7916  1.0545E+01  3.2583E+01  1.3327E+00  2.0158E-01  1.3471E+00  5.5914E-02 -9.1058E-02  1.3100E+00  6.0921E-02  1.3709E+00  8.2633E-02  1.2883E+00  9.2399E-01 -1.8169E-02  1.4792E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.8166E-02 -1.5380E-02 -1.4023E-04  0.0000E+00  1.4893E-01  4.0185E-03 -7.5440E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7927  1.0634E+01  3.2583E+01  1.3406E+00  2.0461E-01  1.3553E+00  5.6494E-02 -9.0880E-02  1.3183E+00  6.1129E-02  1.3794E+00  8.3066E-02  1.2963E+00  9.2237E-01 -1.9176E-02  1.5138E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.8822E-02 -1.5429E-02 -1.3851E-04  0.0000E+00  1.5028E-01  4.0409E-03 -7.5214E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7939  1.0724E+01  3.2583E+01  1.3484E+00  2.0768E-01  1.3635E+00  5.7073E-02 -9.0689E-02  1.3266E+00  6.1340E-02  1.3880E+00  8.3500E-02  1.3045E+00  9.2061E-01 -2.0273E-02  1.5507E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.9508E-02 -1.5477E-02 -1.2870E-04  0.0000E+00  1.5163E-01  4.0630E-03 -7.4985E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7950  1.0814E+01  3.2583E+01  1.3563E+00  2.1078E-01  1.3718E+00  5.7647E-02 -9.0502E-02  1.3350E+00  6.1542E-02  1.3965E+00  8.3923E-02  1.3126E+00  9.1873E-01 -2.1464E-02  1.5901E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.0227E-02 -1.5523E-02 -1.2839E-04  0.0000E+00  1.5298E-01  4.0848E-03 -7.4752E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7962  1.0905E+01  3.2583E+01  1.3642E+00  2.1392E-01  1.3800E+00  5.8216E-02 -9.0306E-02  1.3434E+00  6.1735E-02  1.4052E+00  8.4336E-02  1.3208E+00  9.1671E-01 -2.2749E-02  1.6321E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.0981E-02 -1.5568E-02 -1.2500E-04  0.0000E+00  1.5435E-01  4.1063E-03 -7.4514E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7974  1.0996E+01  3.2583E+01  1.3720E+00  2.1710E-01  1.3883E+00  5.8780E-02 -9.0106E-02  1.3519E+00  6.1925E-02  1.4138E+00  8.4743E-02  1.3291E+00  9.1455E-01 -2.4133E-02  1.6770E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.1773E-02 -1.5612E-02 -1.2201E-04  0.0000E+00  1.5572E-01  4.1274E-03 -7.4272E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7985  1.1087E+01  3.2583E+01  1.3799E+00  2.2032E-01  1.3965E+00  5.9339E-02 -8.9899E-02  1.3604E+00  6.2109E-02  1.4225E+00  8.5144E-02  1.3374E+00  9.1224E-01 -2.5616E-02  1.7250E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.2606E-02 -1.5655E-02 -1.1914E-04  0.0000E+00  1.5710E-01  4.1483E-03 -7.4025E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.7997  1.1178E+01  3.2583E+01  1.3877E+00  2.2357E-01  1.4048E+00  5.9890E-02 -8.9683E-02  1.3689E+00  6.2291E-02  1.4312E+00  8.5540E-02  1.3457E+00  9.0978E-01 -2.7201E-02  1.7764E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.3483E-02 -1.5697E-02 -1.1410E-04  0.0000E+00  1.5848E-01  4.1688E-03 -7.3773E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8009  1.1269E+01  3.2583E+01  1.3956E+00  2.2686E-01  1.4130E+00  6.0434E-02 -8.9467E-02  1.3775E+00  6.2464E-02  1.4400E+00  8.5926E-02  1.3540E+00  9.0716E-01 -2.8891E-02  1.8314E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.4406E-02 -1.5738E-02 -1.1489E-04  0.0000E+00  1.5987E-01  4.1890E-03 -7.3514E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8020  1.1361E+01  3.2583E+01  1.4034E+00  2.3019E-01  1.4212E+00  6.0969E-02 -8.9232E-02  1.3861E+00  6.2640E-02  1.4488E+00  8.6313E-02  1.3624E+00  9.0438E-01 -3.0686E-02  1.8902E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.5380E-02 -1.5777E-02 -1.0520E-04  0.0000E+00  1.6127E-01  4.2088E-03 -7.3250E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8032  1.1453E+01  3.2583E+01  1.4112E+00  2.3356E-01  1.4294E+00  6.1494E-02 -8.8998E-02  1.3948E+00  6.2808E-02  1.4576E+00  8.6690E-02  1.3709E+00  9.0143E-01 -3.2590E-02  1.9531E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.6407E-02 -1.5815E-02 -1.0473E-04  0.0000E+00  1.6268E-01  4.2284E-03 -7.2978E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8043  1.1545E+01  3.2583E+01  1.4189E+00  2.3696E-01  1.4376E+00  6.2008E-02 -8.8753E-02  1.4034E+00  6.2969E-02  1.4664E+00  8.7058E-02  1.3794E+00  8.9830E-01 -3.4603E-02  2.0204E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.7491E-02 -1.5852E-02 -1.0023E-04  0.0000E+00  1.6409E-01  4.2477E-03 -7.2700E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.8055  1.1637E+01  3.2583E+01  1.4267E+00  2.4040E-01  1.4458E+00  6.2509E-02 -8.8501E-02  1.4122E+00  6.3124E-02  1.4753E+00  8.7419E-02  1.3879E+00  8.9500E-01 -3.6726E-02  2.0923E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.8636E-02 -1.5887E-02 -9.8828E-05  0.0000E+00  1.6551E-01  4.2666E-03 -7.2414E-02  5.0000E+00  8.0000E+00  1.6575E-01
