
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.3857  1.2992E+01  3.4351E+01  8.9460E-01  1.7393E-01  9.1080E-01  3.3441E-02 -2.9760E-02  1.6350E+00 -2.6450E-02  1.6085E+00 -4.5878E-02  1.6544E+00  4.4395E-01  3.2174E-02  0.0000E+00  7.6657E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8780E-01  6.5604E-03 -3.7715E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3880  1.2914E+01  3.4351E+01  8.9424E-01  1.7306E-01  9.1030E-01  3.2968E-02 -2.9830E-02  1.6258E+00 -2.6305E-02  1.5995E+00 -4.5672E-02  1.6451E+00  4.4710E-01  3.1667E-02  0.0000E+00  7.7001E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7923E-01  6.5237E-03 -3.8079E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3903  1.2836E+01  3.4351E+01  8.9379E-01  1.7215E-01  9.0969E-01  3.2526E-02 -2.9892E-02  1.6166E+00 -2.6160E-02  1.5904E+00 -4.5464E-02  1.6359E+00  4.5023E-01  3.1198E-02  0.0000E+00  7.7344E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7081E-01  6.4864E-03 -3.9019E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3925  1.2759E+01  3.4351E+01  8.9323E-01  1.7119E-01  9.0898E-01  3.2110E-02 -2.9942E-02  1.6075E+00 -2.6011E-02  1.5815E+00 -4.5251E-02  1.6267E+00  4.5335E-01  3.0768E-02  0.0000E+00  7.7688E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.6253E-01  6.4485E-03 -3.9337E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3948  1.2683E+01  3.4351E+01  8.9259E-01  1.7021E-01  9.0818E-01  3.1713E-02 -2.9974E-02  1.5984E+00 -2.5860E-02  1.5725E+00 -4.5035E-02  1.6176E+00  4.5647E-01  3.0382E-02  0.0000E+00  7.8032E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.5439E-01  6.4104E-03 -3.9632E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3971  1.2607E+01  3.4351E+01  8.9187E-01  1.6921E-01  9.0730E-01  3.1328E-02 -2.9987E-02  1.5894E+00 -2.5709E-02  1.5637E+00 -4.4816E-02  1.6085E+00  4.5959E-01  3.0042E-02  0.0000E+00  7.8376E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4637E-01  6.3715E-03 -4.0640E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.3994  1.2531E+01  3.4351E+01  8.9109E-01  1.6819E-01  9.0635E-01  3.0948E-02 -2.9974E-02  1.5804E+00 -2.5554E-02  1.5548E+00 -4.4592E-02  1.5994E+00  4.6273E-01  2.9750E-02  0.0000E+00  7.8719E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3848E-01  6.3323E-03 -4.0675E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4017  1.2456E+01  3.4351E+01  8.9024E-01  1.6718E-01  9.0534E-01  3.0566E-02 -2.9933E-02  1.5714E+00 -2.5398E-02  1.5460E+00 -4.4366E-02  1.5904E+00  4.6588E-01  2.9507E-02  0.0000E+00  7.9063E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.3070E-01  6.2926E-03 -4.1318E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4040  1.2381E+01  3.4351E+01  8.8934E-01  1.6617E-01  9.0428E-01  3.0174E-02 -2.9859E-02  1.5626E+00 -2.5240E-02  1.5373E+00 -4.4137E-02  1.5814E+00  4.6906E-01  2.9317E-02  0.0000E+00  7.9407E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2302E-01  6.2524E-03 -4.1838E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4063  1.2307E+01  3.4351E+01  8.8839E-01  1.6519E-01  9.0319E-01  2.9765E-02 -2.9751E-02  1.5537E+00 -2.5080E-02  1.5286E+00 -4.3904E-02  1.5725E+00  4.7228E-01  2.9180E-02  0.0000E+00  7.9751E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.1543E-01  6.2116E-03 -4.2499E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4086  1.2233E+01  3.4351E+01  8.8741E-01  1.6423E-01  9.0206E-01  2.9332E-02 -2.9605E-02  1.5449E+00 -2.4918E-02  1.5200E+00 -4.3667E-02  1.5637E+00  4.7553E-01  2.9092E-02  0.0000E+00  8.0094E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0794E-01  6.1704E-03 -4.2949E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4108  1.2160E+01  3.4351E+01  8.8641E-01  1.6331E-01  9.0092E-01  2.8868E-02 -2.9424E-02  1.5362E+00 -2.4753E-02  1.5114E+00 -4.3427E-02  1.5548E+00  4.7881E-01  2.9035E-02  0.0000E+00  8.0438E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0052E-01  6.1289E-03 -4.3035E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4131  1.2087E+01  3.4351E+01  8.8538E-01  1.6243E-01  8.9976E-01  2.8369E-02 -2.9212E-02  1.5275E+00 -2.4588E-02  1.5029E+00 -4.3185E-02  1.5461E+00  4.8209E-01  2.8990E-02  0.0000E+00  8.0782E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9319E-01  6.0869E-03 -4.3679E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4154  1.2015E+01  3.4351E+01  8.8432E-01  1.6159E-01  8.9859E-01  2.7832E-02 -2.8972E-02  1.5188E+00 -2.4422E-02  1.4944E+00 -4.2939E-02  1.5374E+00  4.8536E-01  2.8941E-02  0.0000E+00  8.1126E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.8593E-01  6.0443E-03 -4.4416E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4177  1.1943E+01  3.4351E+01  8.8325E-01  1.6081E-01  8.9741E-01  2.7255E-02 -2.8706E-02  1.5102E+00 -2.4252E-02  1.4860E+00 -4.2690E-02  1.5287E+00  4.8861E-01  2.8875E-02  0.0000E+00  8.1469E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7875E-01  6.0012E-03 -4.4796E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4200  1.1872E+01  3.4351E+01  8.8215E-01  1.6006E-01  8.9621E-01  2.6640E-02 -2.8416E-02  1.5017E+00 -2.4080E-02  1.4776E+00 -4.2436E-02  1.5201E+00  4.9182E-01  2.8777E-02  0.0000E+00  8.1813E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7164E-01  5.9578E-03 -4.5023E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4223  1.1801E+01  3.4351E+01  8.8102E-01  1.5937E-01  8.9499E-01  2.5985E-02 -2.8107E-02  1.4932E+00 -2.3908E-02  1.4693E+00 -4.2181E-02  1.5115E+00  4.9497E-01  2.8637E-02  0.0000E+00  8.2157E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6463E-01  5.9139E-03 -4.5815E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4246  1.1731E+01  3.4351E+01  8.7986E-01  1.5871E-01  8.9375E-01  2.5295E-02 -2.7779E-02  1.4848E+00 -2.3733E-02  1.4611E+00 -4.1922E-02  1.5030E+00  4.9805E-01  2.8444E-02  0.0000E+00  8.2501E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5770E-01  5.8695E-03 -4.6128E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4268  1.1662E+01  3.4351E+01  8.7866E-01  1.5810E-01  8.9247E-01  2.4570E-02 -2.7436E-02  1.4764E+00 -2.3556E-02  1.4529E+00 -4.1659E-02  1.4945E+00  5.0104E-01  2.8191E-02  0.0000E+00  8.2844E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5087E-01  5.8247E-03 -4.6495E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4291  1.1593E+01  3.4351E+01  8.7741E-01  1.5752E-01  8.9116E-01  2.3814E-02 -2.7081E-02  1.4681E+00 -2.3378E-02  1.4447E+00 -4.1394E-02  1.4861E+00  5.0393E-01  2.7868E-02  0.0000E+00  8.3188E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4415E-01  5.7794E-03 -4.7220E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4314  1.1524E+01  3.4351E+01  8.7611E-01  1.5696E-01  8.8980E-01  2.3031E-02 -2.6715E-02  1.4598E+00 -2.3197E-02  1.4366E+00 -4.1125E-02  1.4777E+00  5.0670E-01  2.7470E-02  0.0000E+00  8.3532E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3754E-01  5.7337E-03 -4.7531E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4337  1.1456E+01  3.4351E+01  8.7474E-01  1.5643E-01  8.8839E-01  2.2224E-02 -2.6340E-02  1.4516E+00 -2.3014E-02  1.4286E+00 -4.0853E-02  1.4694E+00  5.0934E-01  2.6991E-02  0.0000E+00  8.3876E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3105E-01  5.6876E-03 -4.7755E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4360  1.1389E+01  3.4351E+01  8.7331E-01  1.5592E-01  8.8690E-01  2.1398E-02 -2.5960E-02  1.4435E+00 -2.2831E-02  1.4206E+00 -4.0578E-02  1.4612E+00  5.1184E-01  2.6425E-02  0.0000E+00  8.4219E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2469E-01  5.6410E-03 -4.8617E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4383  1.1322E+01  3.4351E+01  8.7180E-01  1.5542E-01  8.8534E-01  2.0559E-02 -2.5575E-02  1.4354E+00 -2.2646E-02  1.4127E+00 -4.0300E-02  1.4530E+00  5.1417E-01  2.5768E-02  0.0000E+00  8.4563E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1847E-01  5.5939E-03 -4.8934E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4406  1.1256E+01  3.4351E+01  8.7019E-01  1.5492E-01  8.8370E-01  1.9710E-02 -2.5189E-02  1.4273E+00 -2.2458E-02  1.4049E+00 -4.0018E-02  1.4449E+00  5.1633E-01  2.5019E-02  0.0000E+00  8.4907E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1241E-01  5.5464E-03 -4.9300E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4429  1.1190E+01  3.4351E+01  8.6850E-01  1.5443E-01  8.8195E-01  1.8857E-02 -2.4806E-02  1.4193E+00 -2.2269E-02  1.3971E+00 -3.9734E-02  1.4368E+00  5.1834E-01  2.4209E-02  0.0000E+00  8.5251E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0649E-01  5.4986E-03 -4.9740E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4451  1.1125E+01  3.4351E+01  8.6670E-01  1.5392E-01  8.8012E-01  1.8004E-02 -2.4436E-02  1.4114E+00 -2.2078E-02  1.3893E+00 -3.9447E-02  1.4288E+00  5.2025E-01  2.3387E-02  0.0000E+00  8.5594E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0074E-01  5.4504E-03 -4.9969E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4474  1.1061E+01  3.4351E+01  8.6482E-01  1.5341E-01  8.7818E-01  1.7156E-02 -2.4087E-02  1.4036E+00 -2.1886E-02  1.3817E+00 -3.9157E-02  1.4208E+00  5.2209E-01  2.2597E-02  0.0000E+00  8.5938E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.9514E-01  5.4018E-03 -5.0690E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4497  1.0997E+01  3.4351E+01  8.6285E-01  1.5288E-01  8.7617E-01  1.6317E-02 -2.3767E-02  1.3958E+00 -2.1692E-02  1.3741E+00 -3.8864E-02  1.4129E+00  5.2392E-01  2.1876E-02  0.0000E+00  8.6282E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8969E-01  5.3527E-03 -5.1000E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4520  1.0933E+01  3.4351E+01  8.6081E-01  1.5234E-01  8.7408E-01  1.5493E-02 -2.3484E-02  1.3880E+00 -2.1496E-02  1.3665E+00 -3.8568E-02  1.4051E+00  5.2577E-01  2.1258E-02  0.0000E+00  8.6626E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8438E-01  5.3032E-03 -5.1366E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4543  1.0871E+01  3.4351E+01  8.5872E-01  1.5179E-01  8.7193E-01  1.4687E-02 -2.3245E-02  1.3803E+00 -2.1299E-02  1.3590E+00 -3.8269E-02  1.3973E+00  5.2770E-01  2.0771E-02  0.0000E+00  8.6969E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7918E-01  5.2532E-03 -5.2021E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4566  1.0809E+01  3.4351E+01  8.5659E-01  1.5122E-01  8.6975E-01  1.3903E-02 -2.3056E-02  1.3727E+00 -2.1100E-02  1.3516E+00 -3.7967E-02  1.3896E+00  5.2973E-01  2.0440E-02  0.0000E+00  8.7313E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7409E-01  5.2029E-03 -5.2186E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4589  1.0747E+01  3.4351E+01  8.5445E-01  1.5063E-01  8.6755E-01  1.3145E-02 -2.2926E-02  1.3652E+00 -2.0900E-02  1.3443E+00 -3.7662E-02  1.3819E+00  5.3191E-01  2.0287E-02  0.0000E+00  8.7657E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6907E-01  5.1522E-03 -5.2691E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4611  1.0686E+01  3.4351E+01  8.5231E-01  1.5003E-01  8.6535E-01  1.2418E-02 -2.2859E-02  1.3577E+00 -2.0698E-02  1.3370E+00 -3.7354E-02  1.3743E+00  5.3428E-01  2.0329E-02  0.0000E+00  8.8001E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6411E-01  5.1011E-03 -5.3207E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4634  1.0626E+01  3.4351E+01  8.5022E-01  1.4942E-01  8.6319E-01  1.1725E-02 -2.2862E-02  1.3503E+00 -2.0493E-02  1.3298E+00 -3.7043E-02  1.3668E+00  5.3688E-01  2.0581E-02  0.0000E+00  8.8344E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5919E-01  5.0496E-03 -5.3439E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4657  1.0566E+01  3.4351E+01  8.4818E-01  1.4879E-01  8.6108E-01  1.1069E-02 -2.2940E-02  1.3429E+00 -2.0288E-02  1.3226E+00 -3.6730E-02  1.3593E+00  5.3974E-01  2.1056E-02  0.0000E+00  8.8688E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5427E-01  4.9977E-03 -5.3946E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4680  1.0507E+01  3.4351E+01  8.4623E-01  1.4815E-01  8.5905E-01  1.0454E-02 -2.3097E-02  1.3356E+00 -2.0081E-02  1.3155E+00 -3.6414E-02  1.3519E+00  5.4290E-01  2.1764E-02  0.0000E+00  8.9032E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4933E-01  4.9455E-03 -5.4177E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4703  1.0449E+01  3.4351E+01  8.4439E-01  1.4750E-01  8.5713E-01  9.8836E-03 -2.3338E-02  1.3284E+00 -1.9873E-02  1.3085E+00 -3.6095E-02  1.3446E+00  5.4640E-01  2.2713E-02  0.0000E+00  8.9376E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4435E-01  4.8930E-03 -5.4470E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4726  1.0391E+01  3.4351E+01  8.4269E-01  1.4684E-01  8.5535E-01  9.3605E-03 -2.3668E-02  1.3212E+00 -1.9664E-02  1.3015E+00 -3.5774E-02  1.3373E+00  5.5027E-01  2.3909E-02  0.0000E+00  8.9719E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3930E-01  4.8397E-03 -5.5549E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4749  1.0334E+01  3.4351E+01  8.4115E-01  1.4618E-01  8.5373E-01  8.8877E-03 -2.4085E-02  1.3141E+00 -1.9451E-02  1.2946E+00 -3.5448E-02  1.3301E+00  5.5454E-01  2.5347E-02  0.0000E+00  9.0063E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3415E-01  4.7864E-03 -5.5230E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4772  1.0278E+01  3.4351E+01  8.3980E-01  1.4551E-01  8.5229E-01  8.4673E-03 -2.4581E-02  1.3071E+00 -1.9238E-02  1.2878E+00 -3.5121E-02  1.3229E+00  5.5917E-01  2.6976E-02  0.0000E+00  9.0407E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2889E-01  4.7327E-03 -5.5788E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4794  1.0222E+01  3.4351E+01  8.3866E-01  1.4483E-01  8.5105E-01  8.1004E-03 -2.5143E-02  1.3001E+00 -1.9024E-02  1.2811E+00 -3.4792E-02  1.3159E+00  5.6413E-01  2.8742E-02  0.0000E+00  9.0751E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2349E-01  4.6786E-03 -5.6166E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4817  1.0167E+01  3.4351E+01  8.3773E-01  1.4415E-01  8.5002E-01  7.7869E-03 -2.5759E-02  1.2932E+00 -1.8808E-02  1.2744E+00 -3.4459E-02  1.3089E+00  5.6939E-01  3.0596E-02  0.0000E+00  9.1094E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1795E-01  4.6244E-03 -5.6177E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4840  1.0112E+01  3.4351E+01  8.3701E-01  1.4346E-01  8.4920E-01  7.5262E-03 -2.6419E-02  1.2864E+00 -1.8593E-02  1.2678E+00 -3.4125E-02  1.3019E+00  5.7491E-01  3.2494E-02  0.0000E+00  9.1438E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1227E-01  4.5695E-03 -5.7248E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4863  1.0059E+01  3.4351E+01  8.3651E-01  1.4278E-01  8.4859E-01  7.3167E-03 -2.7110E-02  1.2796E+00 -1.8374E-02  1.2613E+00 -3.3787E-02  1.2950E+00  5.8065E-01  3.4399E-02  0.0000E+00  9.1782E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0644E-01  4.5142E-03 -5.7356E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4886  1.0005E+01  3.4351E+01  8.3623E-01  1.4209E-01  8.4820E-01  7.1561E-03 -2.7824E-02  1.2729E+00 -1.8153E-02  1.2548E+00 -3.3446E-02  1.2882E+00  5.8658E-01  3.6279E-02  0.0000E+00  9.2126E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0048E-01  4.4587E-03 -5.7573E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4909  9.9529E+00  3.4351E+01  8.3615E-01  1.4141E-01  8.4800E-01  7.0414E-03 -2.8552E-02  1.2663E+00 -1.7932E-02  1.2484E+00 -3.3103E-02  1.2815E+00  5.9268E-01  3.8104E-02  0.0000E+00  9.2469E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9438E-01  4.4029E-03 -5.7936E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4932  9.9011E+00  3.4351E+01  8.3626E-01  1.4072E-01  8.4800E-01  6.9695E-03 -2.9285E-02  1.2598E+00 -1.7709E-02  1.2421E+00 -3.2758E-02  1.2748E+00  5.9889E-01  3.9851E-02  0.0000E+00  9.2813E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8816E-01  4.3467E-03 -5.8449E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4954  9.8500E+00  3.4351E+01  8.3656E-01  1.4004E-01  8.4818E-01  6.9370E-03 -3.0015E-02  1.2533E+00 -1.7484E-02  1.2358E+00 -3.2410E-02  1.2682E+00  6.0521E-01  4.1499E-02  0.0000E+00  9.3157E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8183E-01  4.2904E-03 -5.8252E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.4977  9.7995E+00  3.4351E+01  8.3702E-01  1.3936E-01  8.4853E-01  6.9401E-03 -3.0736E-02  1.2469E+00 -1.7260E-02  1.2296E+00 -3.2061E-02  1.2617E+00  6.1159E-01  4.3029E-02  0.0000E+00  9.3501E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7541E-01  4.2335E-03 -5.9315E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5000  9.7498E+00  3.4351E+01  8.3764E-01  1.3868E-01  8.4903E-01  6.9751E-03 -3.1439E-02  1.2406E+00 -1.7033E-02  1.2235E+00 -3.1708E-02  1.2552E+00  6.1800E-01  4.4426E-02  0.0000E+00  9.3844E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6891E-01  4.1762E-03 -5.9351E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5023  9.7007E+00  3.4351E+01  8.3840E-01  1.3801E-01  8.4966E-01  7.0378E-03 -3.2119E-02  1.2343E+00 -1.6804E-02  1.2175E+00 -3.1352E-02  1.2489E+00  6.2442E-01  4.5678E-02  0.0000E+00  9.4188E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6234E-01  4.1188E-03 -5.9566E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5046  9.6523E+00  3.4351E+01  8.3927E-01  1.3734E-01  8.5042E-01  7.1243E-03 -3.2771E-02  1.2281E+00 -1.6576E-02  1.2115E+00 -3.0995E-02  1.2425E+00  6.3082E-01  4.6774E-02  0.0000E+00  9.4532E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5574E-01  4.0608E-03 -6.0429E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5069  9.6046E+00  3.4351E+01  8.4025E-01  1.3668E-01  8.5128E-01  7.2300E-03 -3.3386E-02  1.2220E+00 -1.6343E-02  1.2057E+00 -3.0633E-02  1.2363E+00  6.3716E-01  4.7706E-02  0.0000E+00  9.4876E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4910E-01  4.0030E-03 -5.9674E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5092  9.5577E+00  3.4351E+01  8.4131E-01  1.3603E-01  8.5222E-01  7.3510E-03 -3.3965E-02  1.2160E+00 -1.6113E-02  1.1999E+00 -3.0273E-02  1.2301E+00  6.4344E-01  4.8467E-02  0.0000E+00  9.5219E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4246E-01  3.9446E-03 -6.0859E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
         1.5115  9.5114E+00  3.4351E+01  8.4244E-01  1.3539E-01  8.5323E-01  7.4835E-03 -3.4498E-02  1.2100E+00 -1.5880E-02  1.1941E+00 -2.9908E-02  1.2240E+00  6.4962E-01  4.9053E-02  0.0000E+00  9.5563E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3583E-01  3.8858E-03 -6.0973E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  3.4375E-01
