
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2011  2.4555E+01  4.7732E+01  1.0492E+00  1.5755E-01  1.0198E+00  3.0212E-01 -1.8352E-01  2.9644E+00  3.7325E-03  2.9681E+00  1.3237E-02  2.9549E+00  1.2456E-01 -2.5668E-03  7.4939E-02  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9978E+00 -7.3445E-04  1.4484E-04 -9.1274E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2022  2.4560E+01  4.7732E+01  1.0471E+00  1.5738E-01  1.0178E+00  3.0149E-01 -1.8362E-01  2.9661E+00  3.3376E-03  2.9694E+00  1.2658E-02  2.9567E+00  1.2435E-01 -2.4769E-03  7.4021E-02  1.1346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9999E+00 -6.3604E-04  1.4447E-04 -9.3216E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2034  2.4563E+01  4.7732E+01  1.0450E+00  1.5721E-01  1.0158E+00  3.0082E-01 -1.8369E-01  2.9676E+00  2.9446E-03  2.9706E+00  1.2080E-02  2.9585E+00  1.2414E-01 -2.3877E-03  7.3054E-02  1.1588E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0018E+00 -5.3749E-04  1.4516E-04 -9.5013E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2046  2.4566E+01  4.7732E+01  1.0428E+00  1.5705E-01  1.0137E+00  3.0012E-01 -1.8375E-01  2.9691E+00  2.5512E-03  2.9717E+00  1.1500E-02  2.9602E+00  1.2395E-01 -2.2992E-03  7.2037E-02  1.1829E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0037E+00 -4.3874E-04  1.4533E-04 -9.6655E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2057  2.4568E+01  4.7732E+01  1.0406E+00  1.5688E-01  1.0116E+00  2.9938E-01 -1.8378E-01  2.9705E+00  2.1558E-03  2.9727E+00  1.0918E-02  2.9618E+00  1.2377E-01 -2.2113E-03  7.0973E-02  1.2071E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0056E+00 -3.4009E-04  1.4484E-04 -9.8137E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2069  2.4569E+01  4.7732E+01  1.0383E+00  1.5672E-01  1.0095E+00  2.9861E-01 -1.8379E-01  2.9719E+00  1.7613E-03  2.9736E+00  1.0336E-02  2.9633E+00  1.2359E-01 -2.1240E-03  6.9865E-02  1.2312E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0073E+00 -2.4140E-04  1.4522E-04 -9.9453E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2080  2.4570E+01  4.7732E+01  1.0360E+00  1.5656E-01  1.0073E+00  2.9780E-01 -1.8378E-01  2.9731E+00  1.3670E-03  2.9745E+00  9.7532E-03  2.9647E+00  1.2343E-01 -2.0374E-03  6.8713E-02  1.2553E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0089E+00 -1.4260E-04  1.4533E-04 -1.0060E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2092  2.4569E+01  4.7732E+01  1.0337E+00  1.5641E-01  1.0052E+00  2.9697E-01 -1.8375E-01  2.9742E+00  9.7126E-04  2.9752E+00  9.1687E-03  2.9660E+00  1.2327E-01 -1.9513E-03  6.7520E-02  1.2795E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0105E+00 -4.3921E-05  1.4484E-04 -1.0156E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.2103  2.4568E+01  4.7732E+01  1.0239E+00  1.5625E-01  9.9616E-01  2.9300E-01 -1.8254E-01  2.9753E+00  5.7666E-04  2.9759E+00  8.5843E-03  2.9673E+00  1.2313E-01 -1.8657E-03  5.8829E-02  1.3036E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0119E+00  5.4775E-05  1.4522E-04 -9.0832E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2115  2.4566E+01  4.7732E+01  1.0153E+00  1.5610E-01  9.8827E-01  2.8952E-01 -1.8145E-01  2.9763E+00  1.8233E-04  2.9765E+00  7.9995E-03  2.9685E+00  1.2299E-01 -1.7807E-03  5.1347E-02  1.3278E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0133E+00  1.5358E-04  1.4533E-04 -8.1305E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2126  2.4563E+01  4.7732E+01  1.0077E+00  1.5595E-01  9.8133E-01  2.8646E-01 -1.8045E-01  2.9772E+00 -2.1344E-04  2.9770E+00  7.4129E-03  2.9696E+00  1.2287E-01 -1.6961E-03  4.4897E-02  1.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0146E+00  2.5226E-04  1.4484E-04 -7.2840E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2138  2.4560E+01  4.7732E+01  1.0010E+00  1.5580E-01  9.7520E-01  2.8375E-01 -1.7955E-01  2.9780E+00 -6.0804E-04  2.9774E+00  6.8268E-03  2.9706E+00  1.2275E-01 -1.6120E-03  3.9323E-02  1.3760E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0158E+00  3.5095E-04  1.4522E-04 -6.5310E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2150  2.4555E+01  4.7732E+01  9.9506E-01  1.5565E-01  9.6975E-01  2.8134E-01 -1.7872E-01  2.9788E+00 -1.0024E-03  2.9778E+00  6.2400E-03  2.9715E+00  1.2265E-01 -1.5284E-03  3.4496E-02  1.4002E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0169E+00  4.4976E-04  1.4533E-04 -5.8601E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2161  2.4550E+01  4.7732E+01  9.8975E-01  1.5551E-01  9.6489E-01  2.7918E-01 -1.7796E-01  2.9794E+00 -1.3985E-03  2.9780E+00  5.6508E-03  2.9724E+00  1.2255E-01 -1.4452E-03  3.0305E-02  1.4243E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0179E+00  5.4835E-04  1.4459E-04 -5.2613E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2173  2.4544E+01  4.7732E+01  9.8500E-01  1.5537E-01  9.6053E-01  2.7723E-01 -1.7726E-01  2.9800E+00 -1.7934E-03  2.9782E+00  5.0627E-03  2.9731E+00  1.2246E-01 -1.3624E-03  2.6655E-02  1.4485E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0188E+00  6.4680E-04  1.4466E-04 -4.7253E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2184  2.4537E+01  4.7732E+01  9.8070E-01  1.5523E-01  9.5660E-01  2.7546E-01 -1.7661E-01  2.9805E+00 -2.1865E-03  2.9783E+00  4.4753E-03  2.9738E+00  1.2239E-01 -1.2799E-03  2.3466E-02  1.4726E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0197E+00  7.4541E-04  1.4522E-04 -4.2444E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2196  2.4529E+01  4.7732E+01  9.7681E-01  1.5509E-01  9.5304E-01  2.7384E-01 -1.7600E-01  2.9809E+00 -2.5810E-03  2.9783E+00  3.8857E-03  2.9744E+00  1.2232E-01 -1.1978E-03  2.0668E-02  1.4967E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0204E+00  8.4402E-04  1.4484E-04 -3.8113E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2207  2.4521E+01  4.7732E+01  9.7325E-01  1.5496E-01  9.4978E-01  2.7235E-01 -1.7543E-01  2.9812E+00 -2.9769E-03  2.9782E+00  3.2949E-03  2.9749E+00  1.2226E-01 -1.1160E-03  1.8206E-02  1.5209E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0211E+00  9.4227E-04  1.4397E-04 -3.4201E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2219  2.4512E+01  4.7732E+01  9.6998E-01  1.5482E-01  9.4680E-01  2.7096E-01 -1.7489E-01  2.9814E+00 -3.3693E-03  2.9780E+00  2.7068E-03  2.9753E+00  1.2221E-01 -1.0346E-03  1.6027E-02  1.5450E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0216E+00  1.0407E-03  1.4504E-04 -3.0648E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2230  2.4502E+01  4.7732E+01  9.6696E-01  1.5469E-01  9.4404E-01  2.6966E-01 -1.7437E-01  2.9815E+00 -3.7631E-03  2.9778E+00  2.1168E-03  2.9757E+00  1.2217E-01 -9.5338E-04  1.4091E-02  1.5692E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0221E+00  1.1390E-03  1.4434E-04 -2.7408E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2242  2.4491E+01  4.7732E+01  9.6415E-01  1.5456E-01  9.4148E-01  2.6843E-01 -1.7388E-01  2.9816E+00 -4.1570E-03  2.9774E+00  1.5259E-03  2.9759E+00  1.2214E-01 -8.7244E-04  1.2360E-02  1.5933E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0225E+00  1.2373E-03  1.4435E-04 -2.4438E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2254  2.4479E+01  4.7732E+01  9.6152E-01  1.5443E-01  9.3908E-01  2.6727E-01 -1.7341E-01  2.9816E+00 -4.5506E-03  2.9770E+00  9.3506E-04  2.9761E+00  1.2212E-01 -7.9179E-04  1.0806E-02  1.6174E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0228E+00  1.3353E-03  1.4391E-04 -2.1700E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2265  2.4467E+01  4.7732E+01  9.5905E-01  1.5431E-01  9.3683E-01  2.6615E-01 -1.7295E-01  2.9815E+00 -4.9432E-03  2.9765E+00  3.4491E-04  2.9762E+00  1.2211E-01 -7.1129E-04  9.4004E-03  1.6416E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0230E+00  1.4333E-03  1.4404E-04 -1.9161E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2277  2.4454E+01  4.7732E+01  9.5670E-01  1.5418E-01  9.3471E-01  2.6508E-01 -1.7250E-01  2.9813E+00 -5.3354E-03  2.9759E+00 -2.4528E-04  2.9762E+00  1.2211E-01 -6.3104E-04  8.1226E-03  1.6657E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0232E+00  1.5312E-03  1.4385E-04 -1.6793E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2288  2.4440E+01  4.7732E+01  9.5447E-01  1.5406E-01  9.3269E-01  2.6404E-01 -1.7207E-01  2.9810E+00 -5.7285E-03  2.9753E+00 -8.3707E-04  2.9761E+00  1.2212E-01 -5.5089E-04  6.9528E-03  1.6899E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0232E+00  1.6289E-03  1.4305E-04 -1.4569E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2300  2.4425E+01  4.7732E+01  9.5234E-01  1.5394E-01  9.3077E-01  2.6302E-01 -1.7164E-01  2.9806E+00 -6.1186E-03  2.9745E+00 -1.4260E-03  2.9759E+00  1.2214E-01 -4.7092E-04  5.8759E-03  1.7140E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0232E+00  1.7265E-03  1.4387E-04 -1.2471E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2311  2.4409E+01  4.7732E+01  9.5029E-01  1.5383E-01  9.2892E-01  2.6203E-01 -1.7122E-01  2.9802E+00 -6.5091E-03  2.9737E+00 -2.0161E-03  2.9757E+00  1.2217E-01 -3.9109E-04  4.8776E-03  1.7382E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0230E+00  1.8243E-03  1.4360E-04 -1.0479E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2323  2.4393E+01  4.7732E+01  9.4831E-01  1.5371E-01  9.2714E-01  2.6105E-01 -1.7080E-01  2.9797E+00 -6.9017E-03  2.9728E+00 -2.6084E-03  2.9754E+00  1.2221E-01 -3.1140E-04  3.9460E-03  1.7623E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0228E+00  1.9216E-03  1.4249E-04 -8.5751E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2334  2.4375E+01  4.7732E+01  9.4639E-01  1.5360E-01  9.2543E-01  2.6008E-01 -1.7039E-01  2.9790E+00 -7.2921E-03  2.9718E+00 -3.1989E-03  2.9750E+00  1.2225E-01 -2.3165E-04  3.0716E-03  1.7864E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0225E+00  2.0186E-03  1.4251E-04 -6.7476E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2346  2.4358E+01  4.7732E+01  9.4453E-01  1.5349E-01  9.2376E-01  2.5913E-01 -1.6998E-01  2.9784E+00 -7.6801E-03  2.9707E+00 -3.7877E-03  2.9745E+00  1.2231E-01 -1.5210E-04  2.2454E-03  1.8106E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0221E+00  2.1157E-03  1.4281E-04 -4.9831E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2358  2.4339E+01  4.7732E+01  9.4272E-01  1.5338E-01  9.2214E-01  2.5818E-01 -1.6957E-01  2.9776E+00 -8.0686E-03  2.9695E+00 -4.3768E-03  2.9739E+00  1.2238E-01 -7.2543E-05  1.4611E-03  1.8347E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0216E+00  2.2128E-03  1.4262E-04 -3.2735E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2369  2.4319E+01  4.7732E+01  9.4094E-01  1.5327E-01  9.2057E-01  2.5723E-01 -1.6916E-01  2.9767E+00 -8.4585E-03  2.9682E+00 -4.9678E-03  2.9732E+00  1.2245E-01  7.0119E-06  7.1243E-04  1.8589E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0210E+00  2.3095E-03  1.4156E-04 -1.6104E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2381  2.4299E+01  4.7732E+01  9.3921E-01  1.5316E-01  9.1903E-01  2.5628E-01 -1.6875E-01  2.9758E+00 -8.8459E-03  2.9669E+00 -5.5566E-03  2.9725E+00  1.2254E-01  8.6577E-05  0.0000E+00  1.8830E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0204E+00  2.4060E-03  1.4183E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         0.2392  2.4278E+01  4.7732E+01  9.3815E-01  1.5304E-01  9.1811E-01  2.5562E-01 -1.6849E-01  2.9747E+00 -9.2324E-03  2.9655E+00 -6.1450E-03  2.9716E+00  1.2263E-01  1.7956E-04  0.0000E+00  1.9071E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0197E+00  2.5024E-03  1.4145E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2404  2.4256E+01  4.7732E+01  9.3707E-01  1.5292E-01  9.1716E-01  2.5494E-01 -1.6822E-01  2.9736E+00 -9.6182E-03  2.9640E+00 -6.7324E-03  2.9707E+00  1.2274E-01  2.8073E-04  0.0000E+00  1.9313E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0189E+00  2.5987E-03  1.4158E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2415  2.4233E+01  4.7732E+01  9.3596E-01  1.5278E-01  9.1620E-01  2.5425E-01 -1.6795E-01  2.9724E+00 -1.0004E-02  2.9624E+00 -7.3211E-03  2.9697E+00  1.2285E-01  3.8996E-04  0.0000E+00  1.9554E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0180E+00  2.6947E-03  1.4089E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2427  2.4210E+01  4.7732E+01  9.3484E-01  1.5264E-01  9.1522E-01  2.5354E-01 -1.6767E-01  2.9711E+00 -1.0391E-02  2.9607E+00 -7.9100E-03  2.9686E+00  1.2298E-01  5.0731E-04  0.0000E+00  1.9796E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0172E+00  2.7904E-03  1.3997E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2438  2.4185E+01  4.7732E+01  9.3370E-01  1.5249E-01  9.1422E-01  2.5282E-01 -1.6739E-01  2.9697E+00 -1.0773E-02  2.9590E+00 -8.4946E-03  2.9675E+00  1.2311E-01  6.3251E-04  0.0000E+00  2.0037E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0162E+00  2.8860E-03  1.4079E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2450  2.4160E+01  4.7732E+01  9.3254E-01  1.5233E-01  9.1320E-01  2.5210E-01 -1.6709E-01  2.9683E+00 -1.1156E-02  2.9571E+00 -9.0810E-03  2.9662E+00  1.2325E-01  7.6564E-04  0.0000E+00  2.0278E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0152E+00  2.9814E-03  1.3977E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2462  2.4134E+01  4.7732E+01  9.3136E-01  1.5216E-01  9.1217E-01  2.5135E-01 -1.6679E-01  2.9667E+00 -1.1540E-02  2.9552E+00 -9.6674E-03  2.9649E+00  1.2341E-01  9.0658E-04  0.0000E+00  2.0520E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0141E+00  3.0764E-03  1.3923E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2473  2.4108E+01  4.7732E+01  9.3017E-01  1.5199E-01  9.1112E-01  2.5060E-01 -1.6649E-01  2.9651E+00 -1.1920E-02  2.9532E+00 -1.0251E-02  2.9635E+00  1.2357E-01  1.0551E-03  0.0000E+00  2.0761E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0129E+00  3.1712E-03  1.3943E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2485  2.4080E+01  4.7732E+01  9.2895E-01  1.5181E-01  9.1005E-01  2.4983E-01 -1.6617E-01  2.9634E+00 -1.2299E-02  2.9511E+00 -1.0834E-02  2.9620E+00  1.2374E-01  1.2113E-03  0.0000E+00  2.1003E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0117E+00  3.2661E-03  1.3948E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2496  2.4052E+01  4.7732E+01  9.2772E-01  1.5162E-01  9.0897E-01  2.4905E-01 -1.6585E-01  2.9616E+00 -1.2680E-02  2.9490E+00 -1.1418E-02  2.9604E+00  1.2393E-01  1.3751E-03  0.0000E+00  2.1244E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0105E+00  3.3607E-03  1.3848E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2508  2.4023E+01  4.7732E+01  9.2647E-01  1.5143E-01  9.0787E-01  2.4826E-01 -1.6553E-01  2.9598E+00 -1.3061E-02  2.9467E+00 -1.2003E-02  2.9587E+00  1.2412E-01  1.5464E-03  0.0000E+00  2.1486E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0091E+00  3.4546E-03  1.3750E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2519  2.3994E+01  4.7732E+01  9.2521E-01  1.5123E-01  9.0676E-01  2.4746E-01 -1.6520E-01  2.9578E+00 -1.3438E-02  2.9444E+00 -1.2583E-02  2.9570E+00  1.2432E-01  1.7251E-03  0.0000E+00  2.1727E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0077E+00  3.5483E-03  1.3758E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2531  2.3963E+01  4.7732E+01  9.2393E-01  1.5103E-01  9.0563E-01  2.4665E-01 -1.6486E-01  2.9558E+00 -1.3813E-02  2.9420E+00 -1.3162E-02  2.9551E+00  1.2454E-01  1.9113E-03  0.0000E+00  2.1968E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0062E+00  3.6421E-03  1.3789E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2542  2.3932E+01  4.7732E+01  9.2263E-01  1.5082E-01  9.0449E-01  2.4582E-01 -1.6451E-01  2.9537E+00 -1.4189E-02  2.9395E+00 -1.3742E-02  2.9532E+00  1.2476E-01  2.1047E-03  0.0000E+00  2.2210E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0047E+00  3.7355E-03  1.3670E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6000E+01  6.0000E+00  2.4141E-01
         0.2554  2.3900E+01  4.7732E+01  9.2163E-01  1.5072E-01  9.0366E-01  2.4500E-01 -1.6419E-01  2.9515E+00 -1.4564E-02  2.9369E+00 -1.4321E-02  2.9512E+00  1.2499E-01  2.2085E-03  0.0000E+00  2.2451E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0028E+00  3.8286E-03  1.3665E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2566  2.3868E+01  4.7732E+01  9.2062E-01  1.5061E-01  9.0283E-01  2.4417E-01 -1.6386E-01  2.9492E+00 -1.4937E-02  2.9342E+00 -1.4899E-02  2.9491E+00  1.2524E-01  2.3163E-03  0.0000E+00  2.2693E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0008E+00  3.9213E-03  1.3596E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2577  2.3834E+01  4.7732E+01  9.1961E-01  1.5051E-01  9.0200E-01  2.4333E-01 -1.6353E-01  2.9468E+00 -1.5310E-02  2.9315E+00 -1.5475E-02  2.9470E+00  1.2549E-01  2.4279E-03  0.0000E+00  2.2934E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9988E+00  4.0137E-03  1.3529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2589  2.3800E+01  4.7732E+01  9.1859E-01  1.5040E-01  9.0117E-01  2.4248E-01 -1.6319E-01  2.9444E+00 -1.5680E-02  2.9287E+00 -1.6049E-02  2.9447E+00  1.2576E-01  2.5431E-03  0.0000E+00  2.3175E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9966E+00  4.1059E-03  1.3542E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2600  2.3765E+01  4.7732E+01  9.1758E-01  1.5030E-01  9.0034E-01  2.4162E-01 -1.6285E-01  2.9418E+00 -1.6050E-02  2.9258E+00 -1.6624E-02  2.9424E+00  1.2604E-01  2.6618E-03  0.0000E+00  2.3417E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9944E+00  4.1977E-03  1.3448E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2612  2.3729E+01  4.7732E+01  9.1656E-01  1.5019E-01  8.9951E-01  2.4075E-01 -1.6250E-01  2.9392E+00 -1.6418E-02  2.9228E+00 -1.7196E-02  2.9400E+00  1.2632E-01  2.7839E-03  0.0000E+00  2.3658E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9921E+00  4.2894E-03  1.3475E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2623  2.3693E+01  4.7732E+01  9.1553E-01  1.5008E-01  8.9867E-01  2.3986E-01 -1.6215E-01  2.9365E+00 -1.6787E-02  2.9198E+00 -1.7768E-02  2.9375E+00  1.2662E-01  2.9092E-03  0.0000E+00  2.3900E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9898E+00  4.3805E-03  1.3312E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2635  2.3656E+01  4.7732E+01  9.1451E-01  1.4997E-01  8.9784E-01  2.3897E-01 -1.6179E-01  2.9338E+00 -1.7153E-02  2.9166E+00 -1.8338E-02  2.9350E+00  1.2693E-01  3.0377E-03  0.0000E+00  2.4141E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9873E+00  4.4714E-03  1.3346E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.2646  2.3618E+01  4.7732E+01  9.1349E-01  1.4986E-01  8.9701E-01  2.3807E-01 -1.6142E-01  2.9309E+00 -1.7518E-02  2.9134E+00 -1.8906E-02  2.9323E+00  1.2725E-01  3.1692E-03  0.0000E+00  2.4382E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9848E+00  4.5619E-03  1.3264E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
