
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.2392  2.3973E+01  4.0360E+01  1.8333E+00  2.8943E-01  1.7927E+00  4.8639E-01 -3.9661E-01  2.0747E+00  4.1320E-02  2.1160E+00  7.1039E-02  2.0450E+00  5.5420E-02 -1.8833E-01  6.3469E-01  1.3929E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1746E-01 -9.5900E-03  7.5996E-04 -3.1613E-01  3.7912E-01  4.0774E-03 -7.1601E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2400  2.4008E+01  4.0360E+01  1.8324E+00  2.8418E-01  1.7895E+00  4.9196E-01 -4.0123E-01  2.0794E+00  4.0643E-02  2.1200E+00  7.0308E-02  2.0497E+00  5.2963E-02 -1.8654E-01  6.3864E-01  1.4042E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2621E-01 -9.4192E-03  7.5833E-04 -3.1853E-01  3.8004E-01  4.0388E-03 -7.3983E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2407  2.4043E+01  4.0360E+01  1.8315E+00  2.7885E-01  1.7862E+00  4.9753E-01 -4.0554E-01  2.0840E+00  3.9975E-02  2.1239E+00  6.9585E-02  2.0544E+00  5.0846E-02 -1.8445E-01  6.4253E-01  1.4155E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3494E-01 -9.2472E-03  7.7262E-04 -3.2082E-01  3.8095E-01  4.0000E-03 -7.6201E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2415  2.4077E+01  4.0360E+01  1.8305E+00  2.7347E-01  1.7828E+00  5.0310E-01 -4.0957E-01  2.0885E+00  3.9295E-02  2.1278E+00  6.8846E-02  2.0590E+00  4.9036E-02 -1.8211E-01  6.4636E-01  1.4269E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4364E-01 -9.0747E-03  7.6693E-04 -3.2298E-01  3.8185E-01  3.9608E-03 -7.8232E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2423  2.4110E+01  4.0360E+01  1.8295E+00  2.6804E-01  1.7794E+00  5.0866E-01 -4.1324E-01  2.0930E+00  3.8614E-02  2.1316E+00  6.8105E-02  2.0635E+00  4.7497E-02 -1.7956E-01  6.5012E-01  1.4382E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5229E-01 -8.9015E-03  7.7329E-04 -3.2501E-01  3.8275E-01  3.9214E-03 -8.0055E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2431  2.4143E+01  4.0360E+01  1.8283E+00  2.6256E-01  1.7758E+00  5.1421E-01 -4.1655E-01  2.0975E+00  3.7933E-02  2.1354E+00  6.7360E-02  2.0680E+00  4.6198E-02 -1.7682E-01  6.5380E-01  1.4495E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6090E-01 -8.7274E-03  7.7725E-04 -3.2690E-01  3.8363E-01  3.8816E-03 -8.1650E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2438  2.4175E+01  4.0360E+01  1.8186E+00  2.5706E-01  1.7643E+00  5.1622E-01 -4.1523E-01  2.1019E+00  3.7239E-02  2.1391E+00  6.6602E-02  2.0725E+00  4.5112E-02 -1.7393E-01  6.4889E-01  1.4608E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6944E-01 -8.5531E-03  7.7103E-04 -3.2440E-01  3.8451E-01  3.8416E-03 -8.2999E-02  5.0000E+00  1.5000E+01  1.1324E-01
         0.2446  2.4206E+01  4.0360E+01  1.7992E+00  2.5164E-01  1.7442E+00  5.1420E-01 -4.0875E-01  2.1062E+00  3.6553E-02  2.1428E+00  6.5848E-02  2.0769E+00  4.4213E-02 -1.7093E-01  6.3435E-01  1.4722E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7791E-01 -8.3781E-03  7.8230E-04 -3.1699E-01  3.8538E-01  3.8012E-03 -8.4110E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2454  2.4237E+01  4.0360E+01  1.7802E+00  2.4630E-01  1.7244E+00  5.1220E-01 -4.0213E-01  2.1105E+00  3.5866E-02  2.1464E+00  6.5093E-02  2.0813E+00  4.3478E-02 -1.6783E-01  6.2015E-01  1.4835E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8631E-01 -8.2020E-03  7.8853E-04 -3.0967E-01  3.8623E-01  3.7606E-03 -8.5004E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2461  2.4267E+01  4.0360E+01  1.7615E+00  2.4103E-01  1.7050E+00  5.1023E-01 -3.9540E-01  2.1147E+00  3.5168E-02  2.1499E+00  6.4323E-02  2.0856E+00  4.2889E-02 -1.6465E-01  6.0626E-01  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9463E-01 -8.0254E-03  7.8419E-04 -3.0242E-01  3.8708E-01  3.7197E-03 -8.5701E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2469  2.4296E+01  4.0360E+01  1.7432E+00  2.3585E-01  1.6859E+00  5.0828E-01 -3.8857E-01  2.1189E+00  3.4467E-02  2.1534E+00  6.3548E-02  2.0898E+00  4.2426E-02 -1.6142E-01  5.9268E-01  1.5061E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0029E+00 -7.8485E-03  7.8558E-04 -2.9525E-01  3.8792E-01  3.6785E-03 -8.6222E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2477  2.4324E+01  4.0360E+01  1.7252E+00  2.3075E-01  1.6671E+00  5.0636E-01 -3.8167E-01  2.1231E+00  3.3769E-02  2.1568E+00  6.2774E-02  2.0941E+00  4.2074E-02 -1.5815E-01  5.7941E-01  1.5175E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0110E+00 -7.6708E-03  7.9248E-04 -2.8816E-01  3.8875E-01  3.6370E-03 -8.6586E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2485  2.4352E+01  4.0360E+01  1.7076E+00  2.2572E-01  1.6487E+00  5.0447E-01 -3.7471E-01  2.1271E+00  3.3065E-02  2.1602E+00  6.1993E-02  2.0982E+00  4.1816E-02 -1.5487E-01  5.6644E-01  1.5288E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0191E+00 -7.4926E-03  7.9239E-04 -2.8116E-01  3.8957E-01  3.5953E-03 -8.6811E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2492  2.4380E+01  4.0360E+01  1.6902E+00  2.2079E-01  1.6306E+00  5.0259E-01 -3.6772E-01  2.1312E+00  3.2360E-02  2.1635E+00  6.1207E-02  2.1023E+00  4.1641E-02 -1.5157E-01  5.5375E-01  1.5401E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0270E+00 -7.3138E-03  7.9543E-04 -2.7425E-01  3.9038E-01  3.5533E-03 -8.6915E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2500  2.4406E+01  4.0360E+01  1.6732E+00  2.1593E-01  1.6129E+00  5.0074E-01 -3.6071E-01  2.1351E+00  3.1652E-02  2.1668E+00  6.0418E-02  2.1064E+00  4.1535E-02 -1.4828E-01  5.4135E-01  1.5514E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0349E+00 -7.1345E-03  7.9760E-04 -2.6742E-01  3.9119E-01  3.5110E-03 -8.6913E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2508  2.4432E+01  4.0360E+01  1.6565E+00  2.1115E-01  1.5955E+00  4.9891E-01 -3.5370E-01  2.1390E+00  3.0944E-02  2.1700E+00  5.9625E-02  2.1104E+00  4.1486E-02 -1.4501E-01  5.2923E-01  1.5628E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0427E+00 -6.9545E-03  8.0177E-04 -2.6069E-01  3.9198E-01  3.4685E-03 -8.6821E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2515  2.4457E+01  4.0360E+01  1.6402E+00  2.0646E-01  1.5785E+00  4.9710E-01 -3.4670E-01  2.1429E+00  3.0230E-02  2.1731E+00  5.8825E-02  2.1143E+00  4.1485E-02 -1.4176E-01  5.1738E-01  1.5741E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0503E+00 -6.7740E-03  8.0186E-04 -2.5404E-01  3.9276E-01  3.4256E-03 -8.6655E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2523  2.4481E+01  4.0360E+01  1.6241E+00  2.0185E-01  1.5617E+00  4.9532E-01 -3.3974E-01  2.1467E+00  2.9514E-02  2.1762E+00  5.8020E-02  2.1182E+00  4.1522E-02 -1.3855E-01  5.0579E-01  1.5854E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0579E+00 -6.5931E-03  8.0317E-04 -2.4749E-01  3.9353E-01  3.3826E-03 -8.6427E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2531  2.4505E+01  4.0360E+01  1.6083E+00  1.9732E-01  1.5453E+00  4.9355E-01 -3.3283E-01  2.1505E+00  2.8799E-02  2.1793E+00  5.7213E-02  2.1220E+00  4.1587E-02 -1.3539E-01  4.9446E-01  1.5967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0654E+00 -6.4116E-03  8.0818E-04 -2.4104E-01  3.9429E-01  3.3392E-03 -8.6151E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2539  2.4528E+01  4.0360E+01  1.5929E+00  1.9287E-01  1.5292E+00  4.9180E-01 -3.2597E-01  2.1541E+00  2.8081E-02  2.1822E+00  5.6403E-02  2.1258E+00  4.1673E-02 -1.3227E-01  4.8339E-01  1.6081E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0727E+00 -6.2295E-03  8.1085E-04 -2.3468E-01  3.9505E-01  3.2957E-03 -8.5839E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2546  2.4550E+01  4.0360E+01  1.5777E+00  1.8850E-01  1.5134E+00  4.9007E-01 -3.1919E-01  2.1578E+00  2.7354E-02  2.1851E+00  5.5580E-02  2.1296E+00  4.1772E-02 -1.2921E-01  4.7256E-01  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0800E+00 -6.0472E-03  8.0497E-04 -2.2842E-01  3.9579E-01  3.2519E-03 -8.5501E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2554  2.4572E+01  4.0360E+01  1.5628E+00  1.8420E-01  1.4979E+00  4.8835E-01 -3.1248E-01  2.1614E+00  2.6631E-02  2.1880E+00  5.4760E-02  2.1332E+00  4.1878E-02 -1.2621E-01  4.6198E-01  1.6307E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0871E+00 -5.8645E-03  8.1228E-04 -2.2225E-01  3.9652E-01  3.2078E-03 -8.5150E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2562  2.4592E+01  4.0360E+01  1.5482E+00  1.7999E-01  1.4827E+00  4.8666E-01 -3.0587E-01  2.1649E+00  2.5910E-02  2.1908E+00  5.3940E-02  2.1368E+00  4.1984E-02 -1.2328E-01  4.5164E-01  1.6420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0942E+00 -5.6810E-03  8.1815E-04 -2.1619E-01  3.9725E-01  3.1635E-03 -8.4794E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2569  2.4612E+01  4.0360E+01  1.5339E+00  1.7584E-01  1.4678E+00  4.8498E-01 -2.9938E-01  2.1683E+00  2.5179E-02  2.1935E+00  5.3108E-02  2.1404E+00  4.2084E-02 -1.2042E-01  4.4152E-01  1.6534E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1011E+00 -5.4973E-03  8.1261E-04 -2.1022E-01  3.9796E-01  3.1190E-03 -8.4442E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2577  2.4632E+01  4.0360E+01  1.5199E+00  1.7177E-01  1.4532E+00  4.8332E-01 -2.9298E-01  2.1717E+00  2.4453E-02  2.1962E+00  5.2278E-02  2.1439E+00  4.2173E-02 -1.1764E-01  4.3163E-01  1.6647E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1080E+00 -5.3130E-03  8.2083E-04 -2.0435E-01  3.9866E-01  3.0742E-03 -8.4103E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2585  2.4650E+01  4.0360E+01  1.5061E+00  1.6778E-01  1.4388E+00  4.8168E-01 -2.8671E-01  2.1751E+00  2.3721E-02  2.1988E+00  5.1440E-02  2.1474E+00  4.2250E-02 -1.1492E-01  4.2197E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1147E+00 -5.1283E-03  8.1898E-04 -1.9859E-01  3.9935E-01  3.0292E-03 -8.3784E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2593  2.4668E+01  4.0360E+01  1.4926E+00  1.6385E-01  1.4247E+00  4.8005E-01 -2.8057E-01  2.1784E+00  2.2985E-02  2.2014E+00  5.0597E-02  2.1508E+00  4.2315E-02 -1.1229E-01  4.1252E-01  1.6873E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1213E+00 -4.9434E-03  8.1887E-04 -1.9292E-01  4.0003E-01  2.9839E-03 -8.3493E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2600  2.4686E+01  4.0360E+01  1.4793E+00  1.5998E-01  1.4109E+00  4.7844E-01 -2.7456E-01  2.1816E+00  2.2252E-02  2.2039E+00  4.9754E-02  2.1541E+00  4.2369E-02 -1.0972E-01  4.0328E-01  1.6986E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1279E+00 -4.7580E-03  8.2368E-04 -1.8736E-01  4.0071E-01  2.9384E-03 -8.3236E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2608  2.4702E+01  4.0360E+01  1.4663E+00  1.5618E-01  1.3974E+00  4.7686E-01 -2.6869E-01  2.1848E+00  2.1515E-02  2.2063E+00  4.8905E-02  2.1574E+00  4.2414E-02 -1.0722E-01  3.9425E-01  1.7100E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1343E+00 -4.5722E-03  8.2367E-04 -1.8190E-01  4.0137E-01  2.8928E-03 -8.3017E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2616  2.4718E+01  4.0360E+01  1.4535E+00  1.5245E-01  1.3840E+00  4.7528E-01 -2.6297E-01  2.1879E+00  2.0775E-02  2.2087E+00  4.8051E-02  2.1606E+00  4.2451E-02 -1.0478E-01  3.8542E-01  1.7213E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1406E+00 -4.3863E-03  8.2281E-04 -1.7654E-01  4.0202E-01  2.8468E-03 -8.2842E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2623  2.4733E+01  4.0360E+01  1.4409E+00  1.4878E-01  1.3710E+00  4.7373E-01 -2.5738E-01  2.1910E+00  2.0035E-02  2.2110E+00  4.7196E-02  2.1638E+00  4.2479E-02 -1.0241E-01  3.7679E-01  1.7326E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1469E+00 -4.2000E-03  8.2601E-04 -1.7128E-01  4.0266E-01  2.8007E-03 -8.2708E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2631  2.4747E+01  4.0360E+01  1.4286E+00  1.4516E-01  1.3582E+00  4.7220E-01 -2.5194E-01  2.1940E+00  1.9296E-02  2.2133E+00  4.6339E-02  2.1669E+00  4.2501E-02 -1.0009E-01  3.6835E-01  1.7439E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1530E+00 -4.0132E-03  8.2938E-04 -1.6612E-01  4.0329E-01  2.7544E-03 -8.2612E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2639  2.4761E+01  4.0360E+01  1.4165E+00  1.4161E-01  1.3456E+00  4.7068E-01 -2.4663E-01  2.1969E+00  1.8554E-02  2.2155E+00  4.5477E-02  2.1700E+00  4.2517E-02 -9.7833E-02  3.6010E-01  1.7553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1591E+00 -3.8261E-03  8.2942E-04 -1.6107E-01  4.0391E-01  2.7078E-03 -8.2551E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2647  2.4774E+01  4.0360E+01  1.4046E+00  1.3811E-01  1.3332E+00  4.6918E-01 -2.4146E-01  2.1998E+00  1.7809E-02  2.2176E+00  4.4610E-02  2.1730E+00  4.2528E-02 -9.5632E-02  3.5204E-01  1.7666E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1650E+00 -3.6387E-03  8.3044E-04 -1.5611E-01  4.0452E-01  2.6611E-03 -8.2522E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2654  2.4786E+01  4.0360E+01  1.3929E+00  1.3466E-01  1.3211E+00  4.6769E-01 -2.3642E-01  2.2026E+00  1.7062E-02  2.2197E+00  4.3738E-02  2.1759E+00  4.2533E-02 -9.3484E-02  3.4416E-01  1.7779E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1709E+00 -3.4512E-03  8.2903E-04 -1.5126E-01  4.0512E-01  2.6141E-03 -8.2521E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2662  2.4797E+01  4.0360E+01  1.3815E+00  1.3127E-01  1.3092E+00  4.6623E-01 -2.3150E-01  2.2054E+00  1.6314E-02  2.2217E+00  4.2865E-02  2.1788E+00  4.2535E-02 -9.1389E-02  3.3645E-01  1.7892E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1766E+00 -3.2634E-03  8.3121E-04 -1.4651E-01  4.0570E-01  2.5670E-03 -8.2548E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2670  2.4808E+01  4.0360E+01  1.3702E+00  1.2794E-01  1.2975E+00  4.6478E-01 -2.2671E-01  2.2081E+00  1.5569E-02  2.2236E+00  4.1992E-02  2.1816E+00  4.2533E-02 -8.9344E-02  3.2891E-01  1.8006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1823E+00 -3.0753E-03  8.3486E-04 -1.4186E-01  4.0628E-01  2.5196E-03 -8.2598E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2677  2.4818E+01  4.0360E+01  1.3592E+00  1.2465E-01  1.2860E+00  4.6335E-01 -2.2204E-01  2.2107E+00  1.4820E-02  2.2255E+00  4.1113E-02  2.1844E+00  4.2529E-02 -8.7348E-02  3.2155E-01  1.8119E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1879E+00 -2.8868E-03  8.3506E-04 -1.3730E-01  4.0685E-01  2.4721E-03 -8.2669E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2685  2.4827E+01  4.0360E+01  1.3483E+00  1.2141E-01  1.2747E+00  4.6194E-01 -2.1749E-01  2.2133E+00  1.4066E-02  2.2273E+00  4.0226E-02  2.1871E+00  4.2521E-02 -8.5399E-02  3.1435E-01  1.8232E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1934E+00 -2.6984E-03  8.3063E-04 -1.3285E-01  4.0740E-01  2.4244E-03 -8.2759E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2693  2.4835E+01  4.0360E+01  1.3376E+00  1.1822E-01  1.2636E+00  4.6054E-01 -2.1305E-01  2.2158E+00  1.3317E-02  2.2291E+00  3.9344E-02  2.1898E+00  4.2512E-02 -8.3496E-02  3.0731E-01  1.8345E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1988E+00 -2.5096E-03  8.3763E-04 -1.2850E-01  4.0795E-01  2.3765E-03 -8.2867E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2701  2.4843E+01  4.0360E+01  1.3272E+00  1.1508E-01  1.2527E+00  4.5916E-01 -2.0873E-01  2.2182E+00  1.2564E-02  2.2308E+00  3.8455E-02  2.1924E+00  4.2501E-02 -8.1637E-02  3.0043E-01  1.8459E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2041E+00 -2.3207E-03  8.3522E-04 -1.2424E-01  4.0848E-01  2.3284E-03 -8.2989E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2708  2.4850E+01  4.0360E+01  1.3169E+00  1.1199E-01  1.2420E+00  4.5779E-01 -2.0451E-01  2.2206E+00  1.1812E-02  2.2325E+00  3.7566E-02  2.1949E+00  4.2488E-02 -7.9821E-02  2.9370E-01  1.8572E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2093E+00 -2.1314E-03  8.3934E-04 -1.2008E-01  4.0900E-01  2.2802E-03 -8.3124E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2716  2.4856E+01  4.0360E+01  1.3068E+00  1.0894E-01  1.2315E+00  4.5644E-01 -2.0040E-01  2.2230E+00  1.1057E-02  2.2340E+00  3.6671E-02  2.1974E+00  4.2475E-02 -7.8047E-02  2.8712E-01  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2144E+00 -1.9420E-03  8.3704E-04 -1.1602E-01  4.0952E-01  2.2317E-03 -8.3271E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2724  2.4862E+01  4.0360E+01  1.2968E+00  1.0594E-01  1.2212E+00  4.5511E-01 -1.9640E-01  2.2252E+00  1.0299E-02  2.2355E+00  3.5771E-02  2.1998E+00  4.2461E-02 -7.6313E-02  2.8069E-01  1.8798E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2194E+00 -1.7526E-03  8.3569E-04 -1.1205E-01  4.1002E-01  2.1831E-03 -8.3427E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2731  2.4867E+01  4.0360E+01  1.2871E+00  1.0298E-01  1.2110E+00  4.5379E-01 -1.9250E-01  2.2275E+00  9.5437E-03  2.2370E+00  3.4872E-02  2.2021E+00  4.2446E-02 -7.4619E-02  2.7441E-01  1.8912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2243E+00 -1.5630E-03  8.3809E-04 -1.0818E-01  4.1051E-01  2.1343E-03 -8.3591E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2739  2.4871E+01  4.0360E+01  1.2775E+00  1.0006E-01  1.2011E+00  4.5248E-01 -1.8871E-01  2.2296E+00  8.7866E-03  2.2384E+00  3.3969E-02  2.2044E+00  4.2431E-02 -7.2963E-02  2.6826E-01  1.9025E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2292E+00 -1.3734E-03  8.3772E-04 -1.0440E-01  4.1098E-01  2.0854E-03 -8.3762E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2747  2.4874E+01  4.0360E+01  1.2680E+00  9.7191E-02  1.1913E+00  4.5119E-01 -1.8501E-01  2.2317E+00  8.0287E-03  2.2397E+00  3.3064E-02  2.2066E+00  4.2416E-02 -7.1344E-02  2.6225E-01  1.9138E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2339E+00 -1.1837E-03  8.3751E-04 -1.0072E-01  4.1145E-01  2.0363E-03 -8.3938E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2755  2.4877E+01  4.0360E+01  1.2588E+00  9.4359E-02  1.1817E+00  4.4991E-01 -1.8140E-01  2.2337E+00  7.2718E-03  2.2410E+00  3.2158E-02  2.2088E+00  4.2401E-02 -6.9761E-02  2.5638E-01  1.9251E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2386E+00 -9.9390E-04  8.3924E-04 -9.7123E-02  4.1191E-01  1.9871E-03 -8.4118E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2762  2.4879E+01  4.0360E+01  1.2496E+00  9.1569E-02  1.1722E+00  4.4865E-01 -1.7789E-01  2.2357E+00  6.5147E-03  2.2422E+00  3.1250E-02  2.2109E+00  4.2386E-02 -6.8213E-02  2.5064E-01  1.9365E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2432E+00 -8.0392E-04  8.4008E-04 -9.3621E-02  4.1235E-01  1.9377E-03 -8.4302E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2770  2.4880E+01  4.0360E+01  1.2407E+00  8.8819E-02  1.1629E+00  4.4739E-01 -1.7447E-01  2.2376E+00  5.7575E-03  2.2433E+00  3.0340E-02  2.2130E+00  4.2372E-02 -6.6700E-02  2.4503E-01  1.9478E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2477E+00 -6.1374E-04  8.4153E-04 -9.0209E-02  4.1279E-01  1.8882E-03 -8.4487E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2778  2.4880E+01  4.0360E+01  1.2319E+00  8.6109E-02  1.1538E+00  4.4615E-01 -1.7115E-01  2.2394E+00  4.9949E-03  2.2444E+00  2.9422E-02  2.2150E+00  4.2358E-02 -6.5220E-02  2.3954E-01  1.9591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2521E+00 -4.2370E-04  8.3668E-04 -8.6885E-02  4.1321E-01  1.8386E-03 -8.4673E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2785  2.4880E+01  4.0360E+01  1.2275E+00  8.2796E-02  1.1484E+00  4.4730E-01 -1.6942E-01  2.2412E+00  4.2363E-03  2.2454E+00  2.8506E-02  2.2169E+00  4.2345E-02 -6.3772E-02  2.3844E-01  1.9704E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2564E+00 -2.3354E-04  8.4089E-04 -8.5173E-02  4.1362E-01  1.7887E-03 -8.4859E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2793  2.4879E+01  4.0360E+01  1.2230E+00  7.9520E-02  1.1430E+00  4.4838E-01 -1.6768E-01  2.2429E+00  3.4751E-03  2.2464E+00  2.7587E-02  2.2188E+00  4.2332E-02 -6.2357E-02  2.3728E-01  1.9818E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2606E+00 -4.3426E-05  8.3790E-04 -8.3436E-02  4.1402E-01  1.7388E-03 -8.5044E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2801  2.4877E+01  4.0360E+01  1.2186E+00  7.6283E-02  1.1376E+00  4.4940E-01 -1.6592E-01  2.2445E+00  2.7143E-03  2.2472E+00  2.6666E-02  2.2206E+00  4.2320E-02 -6.0972E-02  2.3606E-01  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2648E+00  1.4666E-04  8.3887E-04 -8.1677E-02  4.1441E-01  1.6887E-03 -8.5228E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2809  2.4874E+01  4.0360E+01  1.2140E+00  7.3085E-02  1.1322E+00  4.5035E-01 -1.6413E-01  2.2461E+00  1.9556E-03  2.2481E+00  2.5745E-02  2.2223E+00  4.2309E-02 -5.9618E-02  2.3478E-01  2.0044E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2688E+00  3.3688E-04  8.4059E-04 -7.9898E-02  4.1479E-01  1.6385E-03 -8.5410E-02  5.0000E+00  5.0000E+00  1.1324E-01
         0.2816  2.4871E+01  4.0360E+01  1.2095E+00  6.9927E-02  1.1267E+00  4.5124E-01 -1.6232E-01  2.2476E+00  1.1945E-03  2.2488E+00  2.4820E-02  2.2240E+00  4.2299E-02 -5.8293E-02  2.3344E-01  2.0157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2728E+00  5.2708E-04  8.3912E-04 -7.8102E-02  4.1515E-01  1.5882E-03 -8.5589E-02  5.0000E+00  5.0000E+00  1.1324E-01
