
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.6460  3.5743E+00  4.7732E+01  7.6121E-01  4.7712E-02  7.6270E-01  9.2364E-03 -8.6299E-02  7.6252E-01  6.1190E-03  7.6864E-01  1.3919E-03  7.6725E-01  9.9169E-01  1.1144E-02  0.0000E+00  1.0260E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.4337E-03 -1.7266E-03 -2.0956E-04  0.0000E+00  6.3584E-02  3.6345E-06 -8.4355E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6472  3.5899E+00  4.7732E+01  7.6222E-01  4.7805E-02  7.6372E-01  9.4144E-03 -8.6396E-02  7.6296E-01  6.5104E-03  7.6947E-01  1.9837E-03  7.6749E-01  9.9164E-01  1.0597E-02  0.0000E+00  1.0284E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.2494E-03 -1.8241E-03 -2.0905E-04  0.0000E+00  6.3593E-02  3.3813E-05 -8.4355E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6483  3.6063E+00  4.7732E+01  7.6331E-01  4.7915E-02  7.6482E-01  9.5929E-03 -8.6492E-02  7.6349E-01  6.9014E-03  7.7039E-01  2.5756E-03  7.6781E-01  9.9156E-01  1.0055E-02  0.0000E+00  1.0308E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.0752E-03 -1.9214E-03 -2.0837E-04  0.0000E+00  6.3616E-02  6.3986E-05 -8.4354E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6495  3.6235E+00  4.7732E+01  7.6448E-01  4.8039E-02  7.6599E-01  9.7716E-03 -8.6589E-02  7.6410E-01  7.2908E-03  7.7139E-01  3.1662E-03  7.6822E-01  9.9147E-01  9.5188E-03  0.0000E+00  1.0332E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.9109E-03 -2.0187E-03 -2.0891E-04  0.0000E+00  6.3653E-02  9.4153E-05 -8.4353E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6506  3.6415E+00  4.7732E+01  7.6572E-01  4.8180E-02  7.6723E-01  9.9508E-03 -8.6684E-02  7.6479E-01  7.6802E-03  7.7247E-01  3.7572E-03  7.6872E-01  9.9136E-01  8.9871E-03  0.0000E+00  1.0356E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.7563E-03 -2.1157E-03 -2.0808E-04  0.0000E+00  6.3703E-02  1.2428E-04 -8.4350E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6518  3.6603E+00  4.7732E+01  7.6703E-01  4.8336E-02  7.6855E-01  1.0131E-02 -8.6779E-02  7.6557E-01  8.0689E-03  7.7364E-01  4.3477E-03  7.6929E-01  9.9123E-01  8.4606E-03  0.0000E+00  1.0381E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.6114E-03 -2.2127E-03 -2.0833E-04  0.0000E+00  6.3768E-02  1.5441E-04 -8.4348E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6530  3.6799E+00  4.7732E+01  7.6842E-01  4.8508E-02  7.6995E-01  1.0311E-02 -8.6871E-02  7.6644E-01  8.4577E-03  7.7489E-01  4.9386E-03  7.6996E-01  9.9108E-01  7.9386E-03  0.0000E+00  1.0405E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.4760E-03 -2.3095E-03 -2.0722E-04  0.0000E+00  6.3846E-02  1.8454E-04 -8.4344E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6541  3.7002E+00  4.7732E+01  7.6988E-01  4.8695E-02  7.7142E-01  1.0491E-02 -8.6964E-02  7.6738E-01  8.8461E-03  7.7623E-01  5.5294E-03  7.7070E-01  9.9091E-01  7.4211E-03  0.0000E+00  1.0429E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.3501E-03 -2.4060E-03 -2.0655E-04  0.0000E+00  6.3938E-02  2.1464E-04 -8.4341E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6553  3.7214E+00  4.7732E+01  7.7142E-01  4.8899E-02  7.7296E-01  1.0673E-02 -8.7056E-02  7.6842E-01  9.2329E-03  7.7765E-01  6.1186E-03  7.7153E-01  9.9072E-01  6.9080E-03  0.0000E+00  1.0453E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.2337E-03 -2.5024E-03 -2.0654E-04  0.0000E+00  6.4044E-02  2.4474E-04 -8.4336E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6564  3.7433E+00  4.7732E+01  7.7302E-01  4.9118E-02  7.7458E-01  1.0855E-02 -8.7147E-02  7.6953E-01  9.6186E-03  7.7915E-01  6.7072E-03  7.7244E-01  9.9051E-01  6.3993E-03  0.0000E+00  1.0477E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.1263E-03 -2.5986E-03 -2.0652E-04  0.0000E+00  6.4163E-02  2.7481E-04 -8.4331E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6576  3.7660E+00  4.7732E+01  7.7471E-01  4.9354E-02  7.7628E-01  1.1037E-02 -8.7237E-02  7.7073E-01  1.0004E-02  7.8074E-01  7.2959E-03  7.7344E-01  9.9028E-01  5.8948E-03  0.0000E+00  1.0501E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.0283E-03 -2.6946E-03 -2.0578E-04  0.0000E+00  6.4296E-02  3.0485E-04 -8.4325E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6587  3.7895E+00  4.7732E+01  7.7647E-01  4.9605E-02  7.7805E-01  1.1220E-02 -8.7327E-02  7.7202E-01  1.0389E-02  7.8240E-01  7.8843E-03  7.7452E-01  9.9004E-01  5.3943E-03  0.0000E+00  1.0525E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.9394E-03 -2.7905E-03 -2.0540E-04  0.0000E+00  6.4443E-02  3.3487E-04 -8.4319E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6599  3.8137E+00  4.7732E+01  7.7830E-01  4.9873E-02  7.7989E-01  1.1404E-02 -8.7414E-02  7.7338E-01  1.0774E-02  7.8416E-01  8.4723E-03  7.7568E-01  9.8977E-01  4.8977E-03  0.0000E+00  1.0550E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.8595E-03 -2.8860E-03 -2.0416E-04  0.0000E+00  6.4603E-02  3.6487E-04 -8.4312E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6610  3.8388E+00  4.7732E+01  7.8020E-01  5.0158E-02  7.8181E-01  1.1588E-02 -8.7503E-02  7.7483E-01  1.1157E-02  7.8599E-01  9.0589E-03  7.7693E-01  9.8949E-01  4.4056E-03  0.0000E+00  1.0574E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.7887E-03 -2.9813E-03 -2.0463E-04  0.0000E+00  6.4777E-02  3.9485E-04 -8.4304E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6622  3.8646E+00  4.7732E+01  7.8218E-01  5.0459E-02  7.8380E-01  1.1774E-02 -8.7589E-02  7.7637E-01  1.1539E-02  7.8791E-01  9.6447E-03  7.7826E-01  9.8919E-01  3.9171E-03  0.0000E+00  1.0598E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.7268E-03 -3.0765E-03 -2.0373E-04  0.0000E+00  6.4965E-02  4.2479E-04 -8.4295E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6634  3.8912E+00  4.7732E+01  7.8423E-01  5.0777E-02  7.8587E-01  1.1960E-02 -8.7674E-02  7.7799E-01  1.1921E-02  7.8991E-01  1.0230E-02  7.7968E-01  9.8887E-01  3.4321E-03  0.0000E+00  1.0622E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.6738E-03 -3.1714E-03 -2.0307E-04  0.0000E+00  6.5167E-02  4.5470E-04 -8.4286E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6645  3.9185E+00  4.7732E+01  7.8636E-01  5.1111E-02  7.8801E-01  1.2147E-02 -8.7759E-02  7.7969E-01  1.2301E-02  7.9199E-01  1.0815E-02  7.8117E-01  9.8854E-01  2.9518E-03  0.0000E+00  1.0646E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.6298E-03 -3.2660E-03 -2.0279E-04  0.0000E+00  6.5382E-02  4.8457E-04 -8.4276E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6657  3.9466E+00  4.7732E+01  7.8856E-01  5.1462E-02  7.9023E-01  1.2334E-02 -8.7842E-02  7.8147E-01  1.2681E-02  7.9415E-01  1.1399E-02  7.8275E-01  9.8818E-01  2.4753E-03  0.0000E+00  1.0670E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5945E-03 -3.3604E-03 -2.0196E-04  0.0000E+00  6.5611E-02  5.1440E-04 -8.4265E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6668  3.9755E+00  4.7732E+01  7.9083E-01  5.1831E-02  7.9252E-01  1.2523E-02 -8.7925E-02  7.8334E-01  1.3059E-02  7.9640E-01  1.1982E-02  7.8442E-01  9.8781E-01  2.0025E-03  0.0000E+00  1.0694E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5681E-03 -3.4546E-03 -2.0177E-04  0.0000E+00  6.5853E-02  5.4419E-04 -8.4253E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6680  4.0052E+00  4.7732E+01  7.9318E-01  5.2216E-02  7.9489E-01  1.2712E-02 -8.8006E-02  7.8529E-01  1.3437E-02  7.9873E-01  1.2564E-02  7.8616E-01  9.8742E-01  1.5337E-03  0.0000E+00  1.0719E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5505E-03 -3.5485E-03 -2.0096E-04  0.0000E+00  6.6109E-02  5.7395E-04 -8.4241E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6691  4.0356E+00  4.7732E+01  7.9559E-01  5.2619E-02  7.9732E-01  1.2902E-02 -8.8085E-02  7.8732E-01  1.3814E-02  8.0114E-01  1.3145E-02  7.8799E-01  9.8702E-01  1.0694E-03  0.0000E+00  1.0743E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5416E-03 -3.6421E-03 -2.0023E-04  0.0000E+00  6.6379E-02  6.0365E-04 -8.4227E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6703  4.0668E+00  4.7732E+01  7.9808E-01  5.3039E-02  7.9984E-01  1.3093E-02 -8.8164E-02  7.8944E-01  1.4189E-02  8.0363E-01  1.3725E-02  7.8990E-01  9.8659E-01  6.0897E-04  0.0000E+00  1.0767E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5415E-03 -3.7354E-03 -1.9982E-04  0.0000E+00  6.6662E-02  6.3333E-04 -8.4213E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6714  4.0987E+00  4.7732E+01  8.0065E-01  5.3477E-02  8.0242E-01  1.3286E-02 -8.8243E-02  7.9163E-01  1.4563E-02  8.0620E-01  1.4303E-02  7.9189E-01  9.8616E-01  1.5286E-04  0.0000E+00  1.0791E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5501E-03 -3.8286E-03 -1.9995E-04  0.0000E+00  6.6958E-02  6.6294E-04 -8.4197E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6726  4.1314E+00  4.7732E+01  8.0329E-01  5.3933E-02  8.0508E-01  1.3479E-02 -8.8317E-02  7.9391E-01  1.4938E-02  8.0885E-01  1.4883E-02  7.9397E-01  9.8570E-01 -2.9898E-04  0.0000E+00  1.0815E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.5675E-03 -3.9213E-03 -1.9737E-04  0.0000E+00  6.7269E-02  6.9252E-04 -8.4181E-02  5.3333E+00  6.0000E+00  2.4141E-01
         0.6738  4.1648E+00  4.7732E+01  8.0599E-01  5.4412E-02  8.0781E-01  1.3667E-02 -8.8388E-02  7.9628E-01  1.5310E-02  8.1159E-01  1.5459E-02  7.9613E-01  9.8523E-01 -7.3823E-04  2.8562E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.5966E-03 -4.0137E-03 -1.9806E-04  0.0000E+00  6.7674E-02  6.3989E-04 -8.4159E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6749  4.1990E+00  4.7732E+01  8.0876E-01  5.4910E-02  8.1061E-01  1.3856E-02 -8.8459E-02  7.9872E-01  1.5681E-02  8.1440E-01  1.6035E-02  7.9837E-01  9.8474E-01 -1.1668E-03  6.6853E-05  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.6368E-03 -4.1059E-03 -1.9702E-04  0.0000E+00  6.8060E-02  6.2102E-04 -8.4138E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6761  4.2339E+00  4.7732E+01  8.1161E-01  5.5427E-02  8.1349E-01  1.4044E-02 -8.8529E-02  8.0125E-01  1.6050E-02  8.1730E-01  1.6609E-02  8.0069E-01  9.8424E-01 -1.5851E-03  1.1455E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.6882E-03 -4.1977E-03 -1.9665E-04  0.0000E+00  6.8440E-02  6.2059E-04 -8.4116E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6772  4.2696E+00  4.7732E+01  8.1452E-01  5.5964E-02  8.1643E-01  1.4232E-02 -8.8598E-02  8.0385E-01  1.6419E-02  8.2027E-01  1.7182E-02  8.0309E-01  9.8373E-01 -1.9925E-03  1.7104E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.7504E-03 -4.2893E-03 -1.9586E-04  0.0000E+00  6.8824E-02  6.3023E-04 -8.4094E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6784  4.3060E+00  4.7732E+01  8.1751E-01  5.6521E-02  8.1944E-01  1.4420E-02 -8.8665E-02  8.0654E-01  1.6787E-02  8.2333E-01  1.7754E-02  8.0558E-01  9.8320E-01 -2.3904E-03  2.3563E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.8232E-03 -4.3805E-03 -1.9462E-04  0.0000E+00  6.9215E-02  6.4534E-04 -8.4071E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6795  4.3431E+00  4.7732E+01  8.2056E-01  5.7097E-02  8.2253E-01  1.4607E-02 -8.8733E-02  8.0931E-01  1.7153E-02  8.2646E-01  1.8324E-02  8.0814E-01  9.8265E-01 -2.7777E-03  3.0802E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.9065E-03 -4.4714E-03 -1.9502E-04  0.0000E+00  6.9617E-02  6.6343E-04 -8.4047E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6807  4.3810E+00  4.7732E+01  8.2368E-01  5.7693E-02  8.2568E-01  1.4795E-02 -8.8795E-02  8.1216E-01  1.7519E-02  8.2968E-01  1.8894E-02  8.1079E-01  9.8210E-01 -3.1554E-03  3.8790E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.0004E-03 -4.5618E-03 -1.9212E-04  0.0000E+00  7.0031E-02  6.8314E-04 -8.4021E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6818  4.4196E+00  4.7732E+01  8.2687E-01  5.8310E-02  8.2890E-01  1.4983E-02 -8.8860E-02  8.1509E-01  1.7881E-02  8.3297E-01  1.9461E-02  8.1351E-01  9.8153E-01 -3.5230E-03  4.7468E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.1046E-03 -4.6520E-03 -1.9362E-04  0.0000E+00  7.0456E-02  7.0370E-04 -8.3994E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6830  4.4590E+00  4.7732E+01  8.3013E-01  5.8947E-02  8.3220E-01  1.5171E-02 -8.8921E-02  8.1811E-01  1.8243E-02  8.3635E-01  2.0027E-02  8.1632E-01  9.8094E-01 -3.8808E-03  5.6815E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.2191E-03 -4.7419E-03 -1.9196E-04  0.0000E+00  7.0895E-02  7.2467E-04 -8.3966E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6842  4.4991E+00  4.7732E+01  8.3346E-01  5.9604E-02  8.3556E-01  1.5359E-02 -8.8980E-02  8.2120E-01  1.8604E-02  8.3980E-01  2.0592E-02  8.1921E-01  9.8035E-01 -4.2286E-03  6.6760E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.3434E-03 -4.8314E-03 -1.9151E-04  0.0000E+00  7.1346E-02  7.4587E-04 -8.3936E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6853  4.5399E+00  4.7732E+01  8.3685E-01  6.0282E-02  8.3900E-01  1.5547E-02 -8.9037E-02  8.2437E-01  1.8964E-02  8.4333E-01  2.1155E-02  8.2218E-01  9.7975E-01 -4.5665E-03  7.7311E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.4779E-03 -4.9206E-03 -1.9024E-04  0.0000E+00  7.1811E-02  7.6719E-04 -8.3905E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6865  4.5814E+00  4.7732E+01  8.4032E-01  6.0980E-02  8.4251E-01  1.5735E-02 -8.9093E-02  8.2762E-01  1.9322E-02  8.4694E-01  2.1717E-02  8.2523E-01  9.7914E-01 -4.8943E-03  8.8399E-04  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.6222E-03 -5.0093E-03 -1.8927E-04  0.0000E+00  7.2289E-02  7.8851E-04 -8.3872E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6876  4.6236E+00  4.7732E+01  8.4385E-01  6.1700E-02  8.4608E-01  1.5924E-02 -8.9146E-02  8.3095E-01  1.9679E-02  8.5063E-01  2.2277E-02  8.2835E-01  9.7851E-01 -5.2120E-03  1.0000E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.7761E-03 -5.0975E-03 -1.8839E-04  0.0000E+00  7.2779E-02  8.0982E-04 -8.3838E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6888  4.6666E+00  4.7732E+01  8.4746E-01  6.2440E-02  8.4973E-01  1.6113E-02 -8.9197E-02  8.3436E-01  2.0033E-02  8.5439E-01  2.2835E-02  8.3156E-01  9.7788E-01 -5.5193E-03  1.1208E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.9396E-03 -5.1854E-03 -1.8790E-04  0.0000E+00  7.3283E-02  8.3108E-04 -8.3802E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6899  4.7102E+00  4.7732E+01  8.5112E-01  6.3202E-02  8.5344E-01  1.6302E-02 -8.9247E-02  8.3785E-01  2.0386E-02  8.5824E-01  2.3391E-02  8.3485E-01  9.7724E-01 -5.8168E-03  1.2462E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.1126E-03 -5.2730E-03 -1.8727E-04  0.0000E+00  7.3800E-02  8.5230E-04 -8.3764E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6911  4.7546E+00  4.7732E+01  8.5486E-01  6.3986E-02  8.5722E-01  1.6492E-02 -8.9293E-02  8.4142E-01  2.0738E-02  8.6216E-01  2.3946E-02  8.3821E-01  9.7659E-01 -6.1040E-03  1.3757E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.2949E-03 -5.3602E-03 -1.8580E-04  0.0000E+00  7.4329E-02  8.7346E-04 -8.3724E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6922  4.7997E+00  4.7732E+01  8.5867E-01  6.4791E-02  8.6108E-01  1.6682E-02 -8.9339E-02  8.4507E-01  2.1088E-02  8.6615E-01  2.4498E-02  8.4166E-01  9.7594E-01 -6.3814E-03  1.5093E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.4866E-03 -5.4470E-03 -1.8592E-04  0.0000E+00  7.4872E-02  8.9454E-04 -8.3682E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6934  4.8454E+00  4.7732E+01  8.6254E-01  6.5619E-02  8.6500E-01  1.6873E-02 -8.9380E-02  8.4879E-01  2.1437E-02  8.7023E-01  2.5050E-02  8.4518E-01  9.7528E-01 -6.6489E-03  1.6464E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.6872E-03 -5.5334E-03 -1.8386E-04  0.0000E+00  7.5427E-02  9.1557E-04 -8.3639E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6946  4.8919E+00  4.7732E+01  8.6648E-01  6.6468E-02  8.6899E-01  1.7064E-02 -8.9420E-02  8.5259E-01  2.1785E-02  8.7438E-01  2.5599E-02  8.4878E-01  9.7461E-01 -6.9063E-03  1.7871E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.8970E-03 -5.6192E-03 -1.8299E-04  0.0000E+00  7.5996E-02  9.3655E-04 -8.3593E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6957  4.9391E+00  4.7732E+01  8.7049E-01  6.7340E-02  8.7305E-01  1.7256E-02 -8.9456E-02  8.5647E-01  2.2131E-02  8.7860E-01  2.6146E-02  8.5246E-01  9.7394E-01 -7.1542E-03  1.9308E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.1156E-03 -5.7045E-03 -1.8152E-04  0.0000E+00  7.6577E-02  9.5745E-04 -8.3546E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6969  4.9869E+00  4.7732E+01  8.7456E-01  6.8235E-02  8.7718E-01  1.7448E-02 -8.9494E-02  8.6043E-01  2.2472E-02  8.8290E-01  2.6689E-02  8.5621E-01  9.7326E-01 -7.3919E-03  2.0775E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.3429E-03 -5.7897E-03 -1.8331E-04  0.0000E+00  7.7171E-02  9.7826E-04 -8.3496E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6980  5.0355E+00  4.7732E+01  8.7870E-01  6.9152E-02  8.8138E-01  1.7641E-02 -8.9524E-02  8.6446E-01  2.2815E-02  8.8728E-01  2.7233E-02  8.6005E-01  9.7258E-01 -7.6200E-03  2.2269E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.5789E-03 -5.8744E-03 -1.7982E-04  0.0000E+00  7.7778E-02  9.9899E-04 -8.3445E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.6992  5.0847E+00  4.7732E+01  8.8291E-01  7.0092E-02  8.8565E-01  1.7834E-02 -8.9555E-02  8.6858E-01  2.3156E-02  8.9173E-01  2.7775E-02  8.6396E-01  9.7190E-01 -7.8384E-03  2.3786E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.8233E-03 -5.9586E-03 -1.7945E-04  0.0000E+00  7.8397E-02  1.0197E-03 -8.3391E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7003  5.1346E+00  4.7732E+01  8.8718E-01  7.1056E-02  8.8998E-01  1.8028E-02 -8.9582E-02  8.7276E-01  2.3495E-02  8.9626E-01  2.8314E-02  8.6794E-01  9.7121E-01 -8.0469E-03  2.5326E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.0762E-03 -6.0422E-03 -1.7808E-04  0.0000E+00  7.9029E-02  1.0403E-03 -8.3335E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7015  5.1852E+00  4.7732E+01  8.9152E-01  7.2043E-02  8.9438E-01  1.8223E-02 -8.9607E-02  8.7703E-01  2.3831E-02  9.0086E-01  2.8850E-02  8.7201E-01  9.7052E-01 -8.2458E-03  2.6888E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.3374E-03 -6.1254E-03 -1.7770E-04  0.0000E+00  7.9674E-02  1.0608E-03 -8.3278E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7026  5.2364E+00  4.7732E+01  8.9593E-01  7.3054E-02  8.9885E-01  1.8418E-02 -8.9629E-02  8.8137E-01  2.4166E-02  9.0553E-01  2.9385E-02  8.7615E-01  9.6983E-01 -8.4350E-03  2.8466E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.6066E-03 -6.2082E-03 -1.7647E-04  0.0000E+00  8.0331E-02  1.0812E-03 -8.3218E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7038  5.2883E+00  4.7732E+01  9.0040E-01  7.4089E-02  9.0339E-01  1.8614E-02 -8.9649E-02  8.8578E-01  2.4498E-02  9.1028E-01  2.9917E-02  8.8036E-01  9.6913E-01 -8.6145E-03  3.0062E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.8840E-03 -6.2906E-03 -1.7566E-04  0.0000E+00  8.1001E-02  1.1015E-03 -8.3156E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7050  5.3409E+00  4.7732E+01  9.0493E-01  7.5148E-02  9.0800E-01  1.8810E-02 -8.9666E-02  8.9027E-01  2.4829E-02  9.1510E-01  3.0446E-02  8.8465E-01  9.6844E-01 -8.7844E-03  3.1673E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0169E-02 -6.3725E-03 -1.7493E-04  0.0000E+00  8.1683E-02  1.1218E-03 -8.3091E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7061  5.3941E+00  4.7732E+01  9.0953E-01  7.6232E-02  9.1267E-01  1.9008E-02 -8.9679E-02  8.9484E-01  2.5160E-02  9.1999E-01  3.0975E-02  8.8902E-01  9.6774E-01 -8.9446E-03  3.3294E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0462E-02 -6.4538E-03 -1.7268E-04  0.0000E+00  8.2377E-02  1.1420E-03 -8.3025E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7073  5.4480E+00  4.7732E+01  9.1420E-01  7.7340E-02  9.1741E-01  1.9206E-02 -8.9691E-02  8.9947E-01  2.5487E-02  9.2496E-01  3.1500E-02  8.9346E-01  9.6705E-01 -9.0949E-03  3.4928E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0763E-02 -6.5346E-03 -1.7216E-04  0.0000E+00  8.3084E-02  1.1621E-03 -8.2956E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7084  5.5026E+00  4.7732E+01  9.1893E-01  7.8473E-02  9.2222E-01  1.9405E-02 -8.9700E-02  9.0419E-01  2.5812E-02  9.3000E-01  3.2023E-02  8.9798E-01  9.6635E-01 -9.2357E-03  3.6568E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1071E-02 -6.6150E-03 -1.7113E-04  0.0000E+00  8.3803E-02  1.1821E-03 -8.2885E-02  4.0000E+00  6.0000E+00  2.4141E-01
         0.7096  5.5578E+00  4.7732E+01  9.2372E-01  7.9632E-02  9.2709E-01  1.9604E-02 -8.9706E-02  9.0897E-01  2.6136E-02  9.3511E-01  3.2543E-02  9.0257E-01  9.6566E-01 -9.3671E-03  3.8219E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1386E-02 -6.6948E-03 -1.6997E-04  0.0000E+00  8.4534E-02  1.2020E-03 -8.2812E-02  4.0000E+00  6.0000E+00  2.4141E-01
